,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwds_0,mwds_i,vvv
455,GRP,300,23,0.2814389052585466,,,3.8909925205636795,4.418706368682241,0.8805727730951405,0.5718543012540866,0.5035593278616949,45.0,40.0,7.726979335456496
456,GRP,350,23,0.3324465732876889,,,3.676261889143154,3.7994306403398834,0.9675823135474553,0.3373183993851963,0.3263833172792528,48.0,43.0,11.263632957066102
457,GRP,100,27,0.1808955384087679,,,1.1358351871505303,1.1316265873801925,1.0037190711293564,0.5306745349299025,0.532648151271845,11.0,11.0,2.132430544325385
458,GRP,450,15,0.18304217082429797,,,8.475314839633189,9.450760444438917,0.8967865484962423,0.3734829764919034,0.33493450941027725,82.0,70.0,25.304394147249162
459,GRP,300,27,0.2394789477598711,,,2.800201307334109,2.848147581090987,0.9831658043019976,0.19420572079276283,0.19093642368326585,35.0,32.0,14.665621432080513
460,GRP,350,12,0.17471968680574246,,,9.579181469539408,10.429526116342945,0.9184675662807865,0.3553405384175449,0.3263687595212668,77.0,66.0,29.350791673782155
461,GRP,450,20,0.19511931649241898,,,6.486476732107439,6.82790019962925,0.9499958321680875,0.2697043682009332,0.25621802570841373,61.0,58.0,25.316238832818524
462,GRP,250,19,0.22274133665735454,,,4.1529596795887755,4.348496840260797,0.9550333901909207,0.5429256047702405,0.5185120809451788,36.0,33.0,8.009378821065232
463,GRP,350,27,0.1663563376388726,,,2.8138397130829778,2.9272551712872206,0.9612553564456187,0.5679069542052793,0.5459036016925413,39.0,36.0,5.1544626273921565
464,GRP,300,11,0.209186587034104,,,9.008135379411957,9.690364706793428,0.9295971464414343,0.3770666109931381,0.35052004559756356,65.0,60.0,25.699344424239605
465,GRP,400,21,0.16432247917232767,,,4.922254021678387,5.333625488254202,0.9228720750113137,0.33688047040647007,0.3108975787548065,54.0,48.0,15.83239741329857
466,GRP,400,12,0.1636046746391192,,,12.135376695834731,13.593828980878056,0.8927121793944239,0.3338680129383432,0.2980480414602741,84.0,75.0,40.7161766149442
467,GRP,200,21,0.31780817697587305,,,2.9733890877865368,2.8478972082691034,1.044064750354422,0.5509332743466381,0.5752100115426669,30.0,30.0,5.169223462943815
468,GRP,250,21,0.1587735476172182,,,3.1059415242344297,3.218647640344984,0.9649833940510263,0.3785467189681044,0.3652912976767214,30.0,28.0,8.502643079614648
469,GRP,350,12,0.3300359288303007,,,11.751219513577114,12.308749978935369,0.954704542190524,0.47999497050964773,0.4582533785741673,69.0,62.0,25.643497818042174
470,GRP,500,18,0.2684325704589162,,,8.705694744627433,9.395312579335428,0.9265997986884674,0.2774081784894473,0.2570463623428563,80.0,71.0,33.8681888562014
471,GRP,100,17,0.3108361708066265,,,2.1338879472421217,1.8202204385698237,1.1723239130963454,0.5637444607249171,0.6608911121834238,14.0,14.0,3.2288041220470856
472,GRP,400,21,0.22566861518473305,,,3.258069196395658,3.1668280410040563,1.0288115281948411,0.5244710084625548,0.5395818197102503,49.0,50.0,6.038137456419873
473,GRP,150,20,0.26749848491034606,,,2.528399176326397,2.8314070323588854,0.8929832932638977,0.5401023574976149,0.4823023818978152,22.0,19.0,5.242352663441927
474,GRP,450,16,0.3309341844718009,,,9.186612130926871,9.644358489091516,0.952537396999252,0.16457425493573022,0.15676313240957176,76.0,71.0,58.60186632993019
475,GRP,150,26,0.2879035859191533,,,1.4056196896093645,1.4945412250567214,0.94050245389251,0.5464571826827913,0.5139443212603528,17.0,16.0,2.7349649202511737
476,GRP,250,13,0.24003145827253292,,,5.517740202614384,5.48576095634203,1.0058295005062847,0.29444960437578666,0.2961660984935707,46.0,44.0,18.63055977939408
477,GRP,250,17,0.24349928909594903,,,4.483646981343017,4.40412267822244,1.018056786545436,0.35101390391822873,0.3573520870557604,37.0,36.0,12.546861047556717
478,GRP,400,24,0.2335070416150178,,,4.5722829356417245,4.534433446508987,1.008347126400516,0.4420654981123563,0.4457554747024071,53.0,51.0,10.257379202564472
479,GRP,150,27,0.3045848170031231,,,1.0252642616881906,1.4415998844576028,0.7111989066744014,0.3140774978510428,0.22337157308269331,19.0,15.0,4.589949596265916
480,GRP,100,15,0.24570059286100565,,,1.9656522108439882,2.3406248270095618,0.839798069370798,0.4907278251060461,0.4121122801105882,18.0,15.0,4.769700651280073
481,GRP,400,18,0.2792269771515734,,,6.338669771026146,6.993777219016278,0.9063299519737523,0.2999019331854705,0.27181010470082295,66.0,58.0,23.320213860345696
482,GRP,450,16,0.2510200586319968,,,7.1269007864223255,7.791512323121854,0.9147005729905288,0.2723792504784348,0.24914545648335507,72.0,64.0,28.60538131827606
483,GRP,400,19,0.27121379777445187,,,5.826470189460369,6.4147563938595065,0.9082917310839315,0.2745624081050355,0.24938276494829553,63.0,57.0,23.363564000376567
484,GRP,450,27,0.1770316383305024,,,4.1832506777711975,4.3840513628860425,0.95419746063772,0.5656227774692454,0.5397158179400082,52.0,47.0,7.750839495010288
485,GRP,150,27,0.34703210810760343,,,1.2168570140896176,1.3027667300652581,0.9340559487796122,0.35987530812001745,0.33614367236839815,16.0,15.0,3.6200503359646694
486,GRP,100,14,0.15856844085689725,,,2.2454423815495703,2.4740190112758413,0.9076091862332153,0.4874427448533355,0.4424075129916206,22.0,19.0,5.075506892651029
487,GRP,200,28,0.24860080370427673,,,1.3140044323149034,1.5334970052449255,0.8568679481086007,0.4093315813804033,0.3507431122334749,20.0,17.0,3.7463442231197006
488,GRP,450,22,0.2006954654833271,,,5.240119263090663,5.506001968836196,0.951710386728806,0.5874125561146961,0.559046630949274,60.0,56.0,9.373313374937652
489,GRP,100,22,0.24125674159082391,,,1.420286077073413,1.5793309866153367,0.8992960241457855,0.32067835376479403,0.28838476857029494,13.0,12.0,4.924969110243465
490,GRP,400,21,0.19871242453711593,,,5.7573500281819925,6.2349515905029405,0.9233993150727218,0.21314816162734354,0.19682086645569882,55.0,51.0,29.25172585538779
491,GRP,250,12,0.23528964537027136,,,7.239202689222942,7.404897479533736,0.9776236212899969,0.48778531481954107,0.47687044588596095,50.0,48.0,15.18064864718861
492,GRP,500,10,0.17561816987714313,,,19.014244299547293,20.23197325384396,0.9398116565785146,0.23229710526766317,0.21831552731999612,111.0,100.0,87.09524481818993
493,GRP,350,20,0.34109092281650916,,,5.534757149167822,6.094434970006245,0.9081657571878482,0.18785320845974238,0.17060185130100863,52.0,45.0,32.44253861819083
494,GRP,300,16,0.23764209610783849,,,5.800349477431435,6.1794219827054855,0.9386556693595337,0.5646603239429627,0.5300216143314528,49.0,45.0,10.943609318174229
495,GRP,200,25,0.27969458012796233,,,1.5243296604478003,1.7628094995278685,0.8647160460935002,0.4705889892436682,0.40692585011392146,21.0,18.0,3.7459641849271916
496,GRP,400,16,0.1539232407306811,,,8.329069563837594,8.427244960598726,0.9883502381596658,0.29974866351297746,0.29625666297109277,69.0,65.0,28.114370425654535
497,GRP,350,10,0.21740334709709638,,,11.729480534861757,13.099305626864249,0.895427656165741,0.36163522572070084,0.32381818255405587,78.0,69.0,36.22242717301312
498,GRP,150,17,0.32597714634787206,,,2.6764882793959055,2.8149556670969047,0.9508101000241321,0.26527826480205763,0.2522292534906726,21.0,19.0,10.611331724434104
499,GRP,100,16,0.22047766938596366,,,2.1808581637227578,2.420734853498573,0.9009074911987437,0.3781318417776454,0.3406618089182588,15.0,14.0,6.4018275798155315
500,GRP,250,28,0.17829027696413616,,,1.9013390117461804,1.9000947511228246,1.000654841356001,0.5585479935854001,0.5589137539109112,26.0,26.0,3.401846883247834
501,GRP,500,27,0.17178314232161004,,,4.0834033381221975,4.077349573084102,1.0014847304430452,0.33574922776191424,0.33624772486160126,57.0,56.0,12.144032617032327
502,GRP,250,27,0.24356139146697492,,,2.5104846991592593,2.598977304704729,0.9659509894968,0.6114231591891971,0.5906048056200645,29.0,28.0,4.250701442436708
503,GRP,500,21,0.3448871026540599,,,6.272144999036826,6.577417904779175,0.9535877284731237,0.2663861958811589,0.2540226074269109,71.0,66.0,24.691286584960707
504,GRP,150,10,0.2324245657964461,,,4.828290704984851,5.559841957813134,0.8684222935869159,0.3176114584625837,0.27582087122756244,34.0,29.0,17.50516805887881
505,GRP,450,26,0.313340507977973,,,3.3879946081632064,3.873066178259154,0.8747577377275865,0.5696257344082596,0.4982845187823842,52.0,47.0,6.799317418976136
506,GRP,100,11,0.2909327663677048,,,4.666673472750598,4.640710440969235,1.00559462438168,0.4694048265466263,0.47203097023410234,27.0,22.0,9.886371376090377
507,GRP,350,18,0.1952876529269859,,,5.870112338053978,6.418475502318828,0.9145648894247955,0.5272376681329012,0.4821930596565538,52.0,47.0,12.173780232828355
508,GRP,400,19,0.17621779031650509,,,6.977313282812545,6.751585589170776,1.0334332862496516,0.4458562667953404,0.46076270698931004,53.0,53.0,15.14296443044038
509,GRP,450,19,0.1633531512653724,,,7.332368024717019,8.075638821330143,0.9079613621835183,0.3682958777096428,0.33439842681182175,70.0,59.0,21.92704102894363
510,GRP,100,29,0.24858530561799863,,,0.9245056632119356,1.184609541432586,0.7804307080744104,0.5671446147160671,0.4426170732434489,11.0,9.0,2.0887257159721844
511,GRP,400,20,0.21161950220362025,,,4.891085177607804,5.418022750524534,0.902743565839454,0.5777768736101399,0.5215843551423892,58.0,53.0,9.377361742900762
512,GRP,100,29,0.20917746894759429,,,0.4734244051815373,0.4734244051815373,1.0,0.604595250390329,0.604595250390329,9.0,9.0,0.7830435400805624
513,GRP,250,14,0.2312915144061357,,,6.487136479117574,7.388974703555549,0.8779481239793643,0.32425162798881585,0.2846761084900356,46.0,40.0,22.787779815897828
514,GRP,200,13,0.16058810931572046,,,5.329357926996435,5.285269224451132,1.0083418082737086,0.4903185159708841,0.49440865902416253,35.0,34.0,10.779256855078627
515,GRP,350,23,0.3004763493747019,,,3.452118167977975,3.565543959256842,0.9681883626804287,0.1954123561719938,0.18919596916968745,42.0,38.0,18.24625642463775
516,GRP,300,12,0.15784934018544075,,,8.192514823796115,9.388907893699727,0.8725737771156077,0.28855746833790447,0.25178768006252267,58.0,51.0,32.53739349662299
517,GRP,300,14,0.2737468879682291,,,6.300788092824537,6.862612282150644,0.9181326051615378,0.2931998258554863,0.2691963199456069,50.0,46.0,23.405922094691554
518,GRP,300,15,0.25731035687025927,,,6.202093120815673,6.427687181140386,0.9649027630052325,0.5283717799997142,0.5098273904157171,56.0,51.0,12.165084178310702
519,GRP,400,21,0.25960194284858573,,,4.609818315517162,5.132688319250196,0.8981294068116303,0.2802635494963132,0.25171293546004575,58.0,50.0,18.31379188793766
520,GRP,500,24,0.16126020481852374,,,4.309551961372652,5.055520807236059,0.852444708605355,0.4313902555015142,0.367736340646178,66.0,58.0,11.719135383247695
521,GRP,500,29,0.3021437415198816,,,4.85293140695009,5.5234078082970735,0.878611823602846,0.2733888678092327,0.24020269169858735,57.0,50.0,20.20348470132748
522,GRP,450,14,0.33675788517004557,,,8.549177707397366,9.181532149289898,0.9311275687313866,0.3494918370901013,0.32542148456117187,82.0,75.0,26.27109183932911
523,GRP,200,23,0.25509952930297153,,,1.839377386815478,1.817940090142189,1.0117920809324428,0.567909915824316,0.5746067555140532,25.0,23.0,3.201106442213578
524,GRP,450,21,0.2286243753033397,,,4.894719022009844,5.176919720708971,0.9454886855652301,0.16992116370725469,0.16065853772328653,58.0,54.0,30.466597613631727
525,GRP,150,27,0.20778342441353725,,,1.2848517821177055,1.1857708291916325,1.083558264790186,0.5728610263362542,0.6207282996628368,16.0,17.0,2.0699101085218814
526,GRP,300,14,0.16047860112571238,,,5.625166134864102,6.872354044024835,0.8185210044227713,0.3518752399365406,0.28801727482436085,56.0,46.0,19.5306553688297
527,GRP,250,15,0.1693167249578374,,,5.189991031612806,5.926444142472111,0.8757344044497977,0.525809822052956,0.46046975136939955,45.0,40.0,11.271079188542124
528,GRP,100,20,0.2504560426655407,,,1.1828811213522217,1.3030018786470696,0.9078122915528168,0.7931159530266109,0.7200004107841839,12.0,11.0,1.6428895089988826
529,GRP,350,16,0.25825614155312704,,,8.479953239412774,8.133645310865212,1.0425772105017848,0.2583454558301124,0.2693450846851706,55.0,54.0,31.483601229718882
530,GRP,400,26,0.34674403013595845,,,3.7732981804282213,4.140860898716728,0.9112351930482824,0.24140065475899658,0.21997277224129602,50.0,46.0,17.153478323622505
531,GRP,350,29,0.25014200777245116,,,2.9675005511851453,3.17462322781211,0.9347567689883912,0.6009846784181717,0.5617744962096975,39.0,36.0,5.282369654028305
532,GRP,300,11,0.2200063629133115,,,11.380712044386458,11.23199028851949,1.0132409085163632,0.35916198697366036,0.36391761798573385,61.0,59.0,31.272770214803394
533,GRP,350,13,0.23051124545630025,,,9.833200044147649,9.980651611866726,0.9852262584194642,0.46843161633739483,0.46151112868947347,65.0,61.0,21.30652855992968
534,GRP,350,11,0.3396744310110896,,,11.111800132810382,12.74821103707452,0.8716360358716132,0.32270819262280953,0.28128408976103864,79.0,67.0,39.5038345121129
535,GRP,200,18,0.24240790542721696,,,3.3738753719253434,3.584465897295485,0.9412491201188344,0.45616208876299913,0.4293621646797426,29.0,27.0,7.857877683381551
536,GRP,500,18,0.2404668370498545,,,6.647165193092295,7.19817710374108,0.9234511873343031,0.6115809252647522,0.5647651315867471,70.0,64.0,11.769786803970387
537,GRP,350,11,0.20154367233340315,,,9.509529312451699,11.384662457286245,0.8352930399236869,0.30370419529864096,0.2536820005285789,73.0,62.0,37.48602302345999
538,GRP,100,27,0.2797144784526542,,,0.7867717890669161,0.7627840010269127,1.0314476811360875,0.6512684893558416,0.6717493731430855,9.0,9.0,1.171228170092137
539,GRP,350,23,0.20930436458811252,,,4.390895434777762,4.767316429454815,0.9210413237201248,0.48514812256746925,0.44684146900987526,48.0,42.0,9.82651732057734
540,GRP,300,22,0.20627374109831306,,,4.594280977259945,5.176525715868519,0.8875221006197813,0.20976451763039686,0.18617064532282498,42.0,37.0,24.677794768844127
541,GRP,150,21,0.17443222640016054,,,1.4363636262567037,1.5530488010156245,0.92486702627592,0.6801420803085476,0.6290409832600844,22.0,20.0,2.283418194491188
542,GRP,500,14,0.34333570686901327,,,11.223890716804439,11.12270000731096,1.0090976749734295,0.2267209661842472,0.2287835998442534,87.0,83.0,49.05898291855364
543,GRP,100,16,0.2067498852243813,,,2.429005503015718,2.7814631247124053,0.8732833742913164,0.4126559722163091,0.3603655998385222,18.0,15.0,6.740392268585409
544,GRP,200,20,0.25710079570917777,,,2.2664792175900508,2.4481726050971235,0.9257840778347143,0.3373394148535967,0.31230345909753915,28.0,26.0,7.257297835059138
545,GRP,350,20,0.22174521096575983,,,3.967995463042592,4.330278569139259,0.9163372285841926,0.24874782692694383,0.2279368943425761,52.0,48.0,17.408307130301257
546,GRP,200,21,0.2163946311991397,,,3.056926703734953,3.1311547471263173,0.9762937160932437,0.25798502790893196,0.2518691615936303,26.0,23.0,12.136963034271922
547,GRP,150,21,0.29398253133641844,,,1.4295374101888108,1.6076115603139538,0.8892306110996324,0.46160816387783044,0.41047610965366244,19.0,17.0,3.4826324274876246
548,GRP,200,14,0.16861499099334093,,,5.401446347886194,5.502295074411904,0.981671516128842,0.345948124765406,0.3396074201403859,40.0,37.0,15.904971527575457
549,GRP,250,28,0.18662312694406002,,,2.391343031203622,2.3661702061401404,1.0106386366450557,0.4027906974803406,0.4070758413548425,30.0,29.0,5.874441045788125
550,GRP,400,26,0.16667429639447548,,,3.710019167372864,4.217163226402225,0.8797428432804534,0.24459754870013078,0.2151829429528822,52.0,45.0,17.241232583129197
551,GRP,250,12,0.2268371785736777,,,8.137118068311297,8.50814437224036,0.9563916304547423,0.31259190681941973,0.2989602834299817,49.0,45.0,27.218057110977615
552,GRP,250,15,0.19988826675141386,,,4.61112952708388,4.8484449454638066,0.9510532921278277,0.3703437461580607,0.3522166390025762,42.0,39.0,13.091742457545148
553,GRP,250,25,0.3450640718270116,,,2.6158302771857276,2.6158302771857276,1.0,0.3112308146628638,0.3112308146628638,25.0,25.0,8.404792051260372
554,GRP,100,10,0.24745506977982767,,,2.770583341004508,3.1715653945942637,0.8735696718493635,0.33103022300062995,0.28917796327888196,21.0,18.0,9.580893749958982
555,GRP,450,12,0.34052141090147076,,,11.997866393371472,12.295116046223072,0.9758237619121203,0.2180436994512449,0.21277222305974955,94.0,89.0,56.388311504374784
556,GRP,350,24,0.29208932849793984,,,3.9217833787164924,3.9370632721766534,0.9961189616717251,0.2482579294090441,0.24729443086970943,43.0,43.0,15.858761416195174
557,GRP,100,19,0.24682514878279785,,,2.011982020779198,2.1198653562706142,0.9491084020160552,0.7045330339671465,0.6686782220360815,14.0,13.0,3.008894195257091
558,GRP,250,12,0.29502422222519586,,,5.85497589238897,6.46039610243575,0.9062874473256339,0.37685894985883056,0.3415425356693786,49.0,46.0,17.142742940975083
559,GRP,250,25,0.1536182450604108,,,2.413716507037384,2.465049159634707,0.9791758097818505,0.4351970573777475,0.42613443107253435,32.0,31.0,5.664213757527924
560,GRP,250,20,0.18022503029445172,,,3.7505806403744972,3.950520393012722,0.9493890088526419,0.6032384254297468,0.5727079308205757,40.0,36.0,6.5488540293141515
561,GRP,300,24,0.33344736687927873,,,2.900665552973189,3.2624872391647557,0.8890963673825133,0.23183150691552404,0.20612055064340642,38.0,33.0,14.07266545678607
562,GRP,100,17,0.16600140702425617,,,1.8218868425078503,1.8218868425078503,1.0,0.6801745420310308,0.6801745420310308,18.0,18.0,2.67855782585984
563,GRP,250,15,0.15773004958044995,,,5.055751828746558,5.665296727755094,0.8924072421445661,0.5495269633362169,0.49040184183495145,45.0,40.0,10.309406281651183
564,GRP,300,24,0.32101228358645273,,,3.028062732140344,3.2297345946450595,0.9375577600589566,0.31467953869078463,0.2950302434313178,37.0,34.0,10.263567208984352
565,GRP,200,13,0.26060764210100207,,,5.570916379037695,6.414697964466191,0.8684612135906367,0.7414368952868944,0.6439091858817302,43.0,37.0,8.651711299023045
566,GRP,250,18,0.15251772100881844,,,4.357673521840959,4.68911111371311,0.9293176075732402,0.5072579153560914,0.47140371232131206,35.0,33.0,9.244037346211517
567,GRP,200,14,0.23753954516786593,,,4.637957498649219,4.796793235208165,0.9668870996162391,0.30725056178653576,0.2970766045412436,34.0,32.0,15.611991748092446
568,GRP,500,19,0.34890301751568636,,,8.009379968437576,8.5100779720455,0.9411641109220559,0.30847262460733715,0.29032336348235754,74.0,69.0,27.587789946930304
569,GRP,300,25,0.2967252585906601,,,3.0997814761855587,3.2569596181087426,0.9517408379737743,0.52452558171263,0.49921241667785987,40.0,36.0,6.209343703455672
570,GRP,350,13,0.18497352280194768,,,7.665677785368548,8.950367535172587,0.8564651401458603,0.24474133070195048,0.20961241809913034,67.0,59.0,36.57072350428818
571,GRP,350,21,0.2426895819744712,,,4.3652766796941345,5.078438566533411,0.859570638199905,0.26818106766910055,0.2305205714894607,47.0,41.0,18.936603581575422
572,GRP,200,23,0.19208615398554382,,,2.06126114842447,2.741374519332103,0.7519078965272746,0.588736640692121,0.4426757291113465,26.0,20.0,4.656368110721516
573,GRP,300,25,0.17323729907978042,,,2.6485272594563263,3.116126491746134,0.8499421530132474,0.5433649228170246,0.4618287523709789,37.0,32.0,5.734868705898179
574,GRP,100,29,0.3004147393978136,,,0.7669597551586935,0.8966749642882579,0.8553375366819495,0.37410835944859844,0.3199889226228895,12.0,10.0,2.3968322055403277
575,GRP,300,19,0.16884462330549233,,,4.7128568735333385,4.673582560185118,1.008403470537314,0.15762535082560072,0.15894995081719746,42.0,40.0,29.649942320230245
576,GRP,250,25,0.21500625585682306,,,3.426836689422969,3.3291126159681212,1.0293543910128222,0.309637743743827,0.3187269711460114,31.0,30.0,10.751636979768204
577,GRP,200,14,0.19601016093632875,,,5.354744756604704,5.5573785144800905,0.9635378879902797,0.44897388614413597,0.43260335001810907,38.0,35.0,12.377954901136459
578,GRP,100,21,0.2362646466181091,,,2.3990931744315933,2.7959399013797364,0.8580632127492055,0.6258116533885698,0.5369859578824885,15.0,12.0,4.467701881613448
579,GRP,100,18,0.33413959706798696,,,1.1707397444284373,1.2084510687715224,0.9687936687569639,0.4365077692415646,0.4228859632044536,15.0,13.0,2.7684526002165204
580,GRP,250,24,0.21293516596309184,,,2.144019217690402,2.397807964690225,0.8941580181828238,0.40951820609511297,0.3661739875717914,33.0,29.0,5.855192587294447
581,GRP,450,16,0.17115335245095445,,,7.538412644846863,8.575626428752724,0.8790509600058782,0.2832785755024479,0.24901630374452446,81.0,68.0,30.272767411168445
582,GRP,150,27,0.3090655118112011,,,0.8792870019892964,0.9496627017352492,0.9258940046635922,0.32406292151621235,0.3000479161656292,16.0,15.0,2.9304886140383055
583,GRP,150,13,0.15489860709210004,,,3.2368103677872626,3.477526237820749,0.9307795675513479,0.3181722306028475,0.2961482112073661,29.0,27.0,10.929697513927625
584,GRP,450,26,0.1526730247486174,,,4.062596952594278,4.404504550235501,0.9223731991324787,0.5756501866264965,0.5309643042198899,52.0,47.0,7.651356071032267
585,GRP,300,24,0.17786646132424883,,,2.9123648775493285,2.9997172850054863,0.9708797866076242,0.4492517524996512,0.43616944559996257,36.0,35.0,6.677140975666679
586,GRP,500,21,0.33551225864520107,,,7.23183425221792,7.588542235069661,0.9529938726303384,0.39792718036347147,0.37922216463945585,72.0,64.0,19.070178187220574
587,GRP,100,22,0.3275304675130903,,,1.0886046980186204,1.457537038191601,0.7468796123145363,0.8669177054346245,0.6474831597436197,15.0,11.0,1.681286503960457
588,GRP,400,12,0.20835414423561835,,,11.938272870589312,13.029978583615188,0.9162158474766288,0.3796702570894568,0.34785990636088615,83.0,74.0,34.31919762033164
589,GRP,200,20,0.20712231154894362,,,2.733124837793523,2.9688305319687607,0.9206065514224785,0.4071175353471332,0.3747950702395433,29.0,26.0,7.292318002066295
590,GRP,200,19,0.2471128483594186,,,2.7224279087289633,2.9964432956611526,0.9085531211857193,0.4421139745062248,0.40168403145745407,30.0,27.0,6.777535813039458
591,GRP,500,24,0.26171776137641084,,,5.748655407246446,5.916351498550979,0.9716554888015688,0.3539960911133207,0.34396224494455835,61.0,57.0,16.71304188682989
592,GRP,450,14,0.27177404912897696,,,10.923762924767924,11.791803211607062,0.9263861284604294,0.33662884263955845,0.3118482902609757,81.0,71.0,35.02909352373291
593,GRP,250,11,0.17198161983506424,,,7.8037334671696525,7.687600723016003,1.015106500498388,0.38814955921054145,0.3940131407202046,55.0,50.0,19.80576955607482
594,GRP,100,13,0.2518420317656532,,,1.8392808602683135,2.082195684990076,0.883337177925753,0.40689339881969294,0.3594240666300054,19.0,17.0,5.1173002339926414
595,GRP,100,14,0.32553471217242513,,,1.9785139504087175,2.03630235719872,0.9716209105265191,0.437741409491153,0.42531870686495593,17.0,16.0,4.65183853537136
596,GRP,500,20,0.30859430326236403,,,6.656894789303908,7.2848854611475495,0.9137953952477493,0.2147381940049886,0.1962267728655764,71.0,62.0,33.92449813086495
597,GRP,200,11,0.2437862514856345,,,5.615508682567114,5.7479388727267,0.9769604038783446,0.44530140493828335,0.4350418404160996,42.0,41.0,12.907973810510068
598,GRP,400,15,0.16434491218956493,,,8.956441023631362,9.34771894869418,0.9581418817563533,0.33773074866353814,0.3235939750514644,70.0,66.0,27.678021576906456
599,GRP,300,15,0.15729555710736345,,,6.823581405628341,7.2940392187578995,0.9355010579159357,0.34447550393199816,0.3222571983545094,53.0,50.0,21.174333546218698
600,GRP,100,14,0.3225631807388629,,,2.4661734486764835,2.44358898558397,1.0092423329887927,0.576068388177374,0.5813926040452265,19.0,17.0,4.2418383576214875
601,GRP,500,13,0.21122979131521258,,,13.143869235515265,14.64344088665327,0.8975943111495888,0.1430783068141777,0.12842627424532135,98.0,88.0,102.34564003941821
602,GRP,300,21,0.33182089978086315,,,3.6366212012695267,4.2932082285261535,0.8470637825358797,0.20472331219756087,0.1734137032033397,40.0,32.0,20.970783358483118
603,GRP,500,14,0.23539198123224458,,,10.919316448505157,12.004671770081337,0.9095889215162751,0.2691389262222538,0.2448057856405482,92.0,81.0,44.603996674074295
604,GRP,250,29,0.2447847291055321,,,1.7156611330773475,1.8512805558151084,0.9267429119202041,0.4238018311209817,0.3927553430501731,27.0,24.0,4.368269365232233
605,GRP,150,24,0.19792481049688807,,,1.4707075618743939,1.5275262830709424,0.962803441206707,0.6430373947916914,0.6191186165300363,17.0,16.0,2.3754859288794186
606,GRP,450,28,0.22025415735067908,,,3.6412939278127854,4.094276450089489,0.8893620086970916,0.26109656945336346,0.232209369472963,46.0,41.0,15.681080983412922
607,GRP,300,13,0.22867295320495057,,,7.523128559311156,7.5605015905041295,0.9950568053262613,0.39517685883944276,0.3932234226956428,56.0,54.0,19.131944144472037
608,GRP,200,19,0.31260848613788894,,,2.6041409439025998,2.741518581020842,0.9498899485601562,0.4547128460278319,0.4319271619230195,28.0,24.0,6.029120586694487
609,GRP,250,19,0.3270550816534811,,,3.0469808912384044,3.196785944479841,0.9531388538853789,0.35198704540357495,0.33549252903846427,35.0,33.0,9.082112498812359
610,GRP,200,27,0.2642693871002605,,,2.0794283509189935,2.304009856281302,0.9025258052824541,0.3177452146305352,0.28677325570907,25.0,22.0,7.251123699723809
611,GRP,450,20,0.1929295141919157,,,6.081151217488566,6.373505496443551,0.9541297518111312,0.26585571731692,0.25366084958116314,56.0,53.0,23.97355061898426
612,GRP,250,14,0.30457575718204477,,,6.786494788194637,7.5276819353984195,0.9015384611671224,0.328761181239617,0.29639084942624977,43.0,39.0,22.897113056397863
613,GRP,100,28,0.15795695567954995,,,0.6001441207449826,0.6829293106206467,0.878779269555104,0.8447339428413584,0.7423346772585319,11.0,10.0,0.808454918152734
614,GRP,450,10,0.24179762164153565,,,15.318800838457454,14.956160830351964,1.0242468647013712,0.3200340066118116,0.32779382786996586,98.0,95.0,46.7330362441551
615,GRP,500,10,0.2953157801049987,,,19.21814469419714,19.50369406254774,0.9853592161856696,0.29634459365567234,0.29200587652541404,112.0,105.0,65.81423950392497
616,GRP,200,12,0.27117313070102356,,,5.55461434056525,6.3564116811391695,0.8738600674728128,0.47630082280509345,0.4162202691538152,44.0,38.0,13.345372035479917
617,GRP,100,12,0.2689350487532648,,,3.4828707441512727,3.6888446031580626,0.944163042587792,0.39226326819512686,0.37036048079454204,22.0,20.0,9.404002113506813
618,GRP,450,14,0.2185124809234277,,,11.249905990494899,11.809027695598642,0.9526530278769577,0.2661341468744781,0.25353350084142257,80.0,73.0,44.37246341473181
619,GRP,350,18,0.25750687075948725,,,6.07211086457901,6.467858823318604,0.9388131421000097,0.3149306057945325,0.2956609915694246,56.0,50.0,20.537409525507893
620,GRP,500,16,0.15926479192917828,,,8.667328373365471,9.657959449795197,0.897428532229887,0.3772365523919625,0.33854284551658187,89.0,80.0,25.601865430474575
621,GRP,250,27,0.26624825107449657,,,2.3847058026458883,2.698909074452425,0.883581379313312,0.4465956548737636,0.39460360472869194,32.0,29.0,6.043294521562931
622,GRP,200,20,0.23283048735472664,,,2.362132257371281,2.266539181087705,1.0421757881272105,0.5069564548454017,0.5283377428746832,26.0,25.0,4.470875475446692
623,GRP,200,19,0.2894169010996054,,,3.3110538809506673,3.365557960408395,0.9838053362625454,0.5482480110160022,0.5393693188328696,29.0,26.0,6.138750880594005
624,GRP,350,26,0.18591427170155578,,,3.2543559285143857,3.641284599145492,0.8937384156344418,0.5112963154961685,0.4569651589312734,45.0,39.0,7.121671893160315
625,GRP,400,10,0.29848663636096207,,,16.27439228310088,16.758720571143535,0.9710999246042321,0.20314332143665104,0.19727246413098512,94.0,89.0,82.49702945006555
626,GRP,250,28,0.2574566383523362,,,1.5422592242011255,1.9173426252696883,0.8043733049455338,0.4229567305457552,0.34021510319804676,28.0,24.0,4.533188590699756
627,GRP,500,24,0.3225571032157486,,,5.709658725294998,6.023989679656095,0.9478201373049095,0.17758114355967047,0.16831498387148972,64.0,59.0,33.92246248055006
