,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwds_0,mwds_i,vvv
346,GRP,450,23,0.34201328676235165,,,12.03619446924271,11.020671004941226,1.0921471536393894,0.9407633848464162,1.027452053008171,50.0,51.0,11.714604524856588
347,GRP,250,17,0.1694418021074203,,,8.190739835602868,8.235759052594677,0.9945336894019956,0.9997628866563508,0.9942978721935297,33.0,31.0,8.237712324107866
348,GRP,400,24,0.2602251464249018,,,11.288242844612672,11.032710104537639,1.0231613753695872,0.7900007162553685,0.8082982193868017,43.0,41.0,13.96544316672658
349,GRP,300,29,0.28632435639386167,,,5.862684068495227,6.116588878787098,0.958489148882895,2.229476587512212,2.136929116818921,27.0,26.0,2.7435089083453295
350,GRP,300,12,0.18914473594600967,,,12.223539601645891,12.10054381239714,1.0101644844360418,0.6632020025651137,0.6699431089981386,44.0,43.0,18.245638230275244
351,GRP,150,19,0.26243249004637786,,,3.6642351543609197,3.6642351543609197,1.0,0.7195615419855698,0.7195615419855698,17.0,17.0,5.092316557454933
352,GRP,250,20,0.19698435826031782,,,5.552849604814783,5.190620462908638,1.0697853261463786,0.8840474043750163,0.9457409408181863,27.0,26.0,5.871427750617269
353,GRP,200,12,0.22349986346085146,,,9.130337948546575,9.729016903597653,0.9384645991487902,1.9071666907003226,1.789808423898003,34.0,33.0,5.101293427070657
354,GRP,150,26,0.2705666831257587,,,2.2739960702898703,3.4649358021726977,0.6562880815465483,2.3152784280923275,1.5194896378188216,17.0,14.0,1.4965525355961744
355,GRP,450,13,0.17325624114272575,,,15.192822337598457,15.192822337598457,1.0,0.6337727917438073,0.6337727917438073,68.0,68.0,23.972033093746184
356,GRP,100,10,0.2873656827390805,,,6.3732325469173094,5.715585971912367,1.1150619688404235,0.4456921781066868,0.4969743976164189,18.0,19.0,12.824066144019715
357,GRP,250,24,0.2587378015172939,,,7.413214142477621,7.413214142477621,1.0,1.4977703668241626,1.4977703668241626,25.0,25.0,4.949499807635016
358,GRP,350,19,0.22999657866544715,,,7.619508759879035,7.658621232716289,0.9948930138142656,0.5062469042012684,0.5036615082549417,40.0,39.0,15.128233218136291
359,GRP,100,12,0.23201786878150318,,,4.45961509971057,4.45961509971057,1.0,1.8867683244144753,1.8867683244144753,16.0,16.0,2.363626229041412
360,GRP,500,28,0.278362500073455,,,10.41118284984599,12.248066599335132,0.850026636074231,1.02655147264906,0.8725960950529285,46.0,46.0,11.93127371171021
361,GRP,250,11,0.313835726785889,,,11.451936463603268,11.30796333607405,1.0127320122333545,0.7812861295129999,0.7912334740717096,45.0,45.0,14.473523730829134
362,GRP,500,22,0.26203528591045266,,,11.571196829666485,12.324429469927336,0.9388829607002253,1.2627940797511736,1.1856158443514984,52.0,51.0,9.75965097362176
363,GRP,350,17,0.2771645718491057,,,12.79340362353413,13.286996484623561,0.9628514343583485,1.1096850558245785,1.0684618476867196,50.0,48.0,11.973664432878511
364,GRP,450,15,0.3495816358140085,,,16.862730600316432,16.862730600316432,1.0,0.7413772527955782,0.7413772527955782,66.0,66.0,22.745141608716224
365,GRP,500,29,0.29724046685045036,,,10.918999163208595,9.766606956838707,1.1179930974454713,1.0561300378250529,1.1807460922932336,44.0,46.0,9.247542070625718
366,GRP,400,15,0.2000782648197944,,,13.476122832122947,14.028185893355857,0.9606461544329561,0.6239358683891963,0.5993815925808685,57.0,55.0,22.48337786633771
367,GRP,150,23,0.17442120848182555,,,2.665402852091143,2.153387862612969,1.2377718377482092,0.962367370241099,1.1911912284522364,15.0,14.0,2.237594425165815
368,GRP,500,26,0.33201171500971743,,,10.406959768423079,10.396132307022217,1.001041489380964,0.7807487219588316,0.781561863461953,46.0,47.0,13.31559311546385
369,GRP,200,28,0.22597496802951567,,,2.2209526020039014,2.2209526020039014,1.0,1.0135514883960353,1.0135514883960353,17.0,17.0,2.1912577973898513
370,GRP,200,15,0.15832687432945466,,,5.708166646080352,7.000059372292469,0.8154454616019876,0.6112456842924359,0.4984375191800682,27.0,23.0,11.452120730137471
371,GRP,200,13,0.2712722171823223,,,8.615982914994218,8.341231674323925,1.0329389293329467,0.6739217794370967,0.696120041305909,34.0,35.0,12.377151071287626
372,GRP,100,21,0.15823253990687253,,,1.1137796554403228,1.1137796554403228,1.0,0.5368074613464378,0.5368074613464378,9.0,9.0,2.0748214874784057
373,GRP,250,16,0.15657651603658446,,,7.669384324542417,7.381352617343957,1.039021534687514,1.0875988018419214,1.1300385762140948,31.0,30.0,6.786834083343179
374,GRP,400,14,0.1915890774477772,,,11.632124514097189,12.753533787976197,0.9120707019307658,0.4524074604256677,0.41262758998915394,56.0,52.0,28.190370194108795
375,GRP,400,16,0.18035475120838185,,,7.954387245044089,8.410533239468947,0.9457649138957972,0.5479719498748975,0.5182526439907444,46.0,45.0,15.348474025703469
376,GRP,150,28,0.2575811584931957,,,2.725948188458042,1.9816144590517764,1.3756198517861224,0.793758090332681,1.091909386577478,12.0,14.0,2.4964967074807887
377,GRP,150,16,0.33700792109224575,,,3.936442217258531,3.936442217258531,1.0,0.8319669065962034,0.8319669065962034,19.0,19.0,4.731488940303596
378,GRP,250,22,0.15534383285191442,,,5.951868080998397,5.951868080998397,1.0,0.6953777179886342,0.6953777179886342,23.0,23.0,8.559187225920976
379,GRP,400,27,0.201431527084596,,,8.000480963937749,8.95686078794693,0.8932237703977534,1.1082866114640102,0.9899479457732332,38.0,36.0,8.081718839962535
380,GRP,300,12,0.16550185807898152,,,10.942890003666136,10.818580222316166,1.0114903969648021,0.601014362085319,0.6079202556872266,44.0,44.0,18.000535269705217
381,GRP,400,20,0.27903944042524265,,,9.820582808225808,9.820582808225808,1.0,0.24525359933912855,0.24525359933912855,43.0,43.0,40.04256343103137
382,GRP,350,21,0.18887445142740622,,,5.864598948315787,5.864598948315787,1.0,0.6267218424153557,0.6267218424153557,34.0,34.0,9.35757867591451
383,GRP,200,10,0.2222018518882046,,,7.382456409985173,7.99057289432477,0.9238957591174087,0.919430559669335,0.8494579948814441,37.0,36.0,8.690784540812423
384,GRP,400,12,0.2557793524192516,,,19.583582107765675,19.44711082822234,1.0070175606417218,0.7864909867233904,0.7920102349168895,66.0,65.0,24.726425549059606
385,GRP,300,19,0.2583306446403997,,,7.236711885487531,7.18993870449846,1.0065053657494754,0.5867514585700893,0.5905684914121258,34.0,34.0,12.253806274330037
386,GRP,300,16,0.3439035677170307,,,12.506082741334382,11.745593563932863,1.0647467642449973,0.9653130053207407,1.0278138988988725,43.0,42.0,12.167652874447912
387,GRP,400,15,0.27024732180784494,,,14.906345943275497,16.105722933713338,0.9255310056323369,0.5073957187100839,0.46961046979128634,61.0,56.0,31.74193699280272
388,GRP,500,24,0.31360449586823,,,9.414722027066233,8.386075616658694,1.12266123720184,0.677875268958147,0.7610242881170834,48.0,50.0,12.371118995899616
389,GRP,450,20,0.16796038693191734,,,8.65052021530436,8.65052021530436,1.0,0.7443977396856472,0.7443977396856472,45.0,45.0,11.620830846366353
390,GRP,450,17,0.24978386407104902,,,16.49554115453319,15.210313329672829,1.084497130138213,0.7038177885976838,0.7632883718744116,57.0,58.0,21.611152170476533
391,GRP,100,22,0.2785277119188613,,,2.3480427187768504,2.3480427187768504,1.0,2.0815518423971513,2.0815518423971513,11.0,11.0,1.128025096926149
392,GRP,350,13,0.32356589300191396,,,14.069247591427022,15.406062596619801,0.9132279908114819,0.9513565373012165,0.8688054191049586,59.0,55.0,16.19378434117173
393,GRP,100,20,0.16018406122114595,,,4.149500908945691,4.149500908945691,1.0,1.519538074784804,1.519538074784804,11.0,11.0,2.73076468290098
394,GRP,200,11,0.2815348840809243,,,10.117842112334216,10.117842112334216,1.0,0.7350204745338482,0.7350204745338482,32.0,32.0,13.76538812575388
395,GRP,300,18,0.31591262258868924,,,9.059286486192004,9.587733574723083,0.9448830023891917,0.9296820013308542,0.8784407206846899,39.0,38.0,10.312917278164033
396,GRP,150,21,0.2846739074813931,,,2.753346523816804,2.431931973947111,1.1321642847386169,0.6841681323866695,0.774590724244509,15.0,15.0,3.5545823589641596
397,GRP,450,15,0.28225070830393206,,,16.680731777464533,17.258584873774307,0.966517932928101,0.7862878874200099,0.7599613436355913,71.0,69.0,21.9494477148868
398,GRP,500,16,0.3235153132329152,,,19.358384989436264,20.55234767708147,0.9419062626613391,1.064392607270449,1.0025580627184671,76.0,73.0,19.308991378459822
399,GRP,350,23,0.2716017991055134,,,8.813815667129072,8.813815667129072,1.0,0.6180422124624749,0.6180422124624749,38.0,38.0,14.260863561425769
400,GRP,200,24,0.275513098649184,,,2.445222964654056,2.445222964654056,1.0,1.2610123735157688,1.2610123735157688,21.0,21.0,1.9390951397539786
401,GRP,150,28,0.19390987405638624,,,3.485353507183427,3.485353507183427,1.0,1.8891926070886953,1.8891926070886953,13.0,13.0,1.8448905072492665
402,GRP,250,28,0.30425111604864885,,,4.754019879610622,4.094178309206365,1.1611658116893702,0.7607723621860422,0.8833828574485952,22.0,24.0,5.38160757764904
403,GRP,300,25,0.16119379133992393,,,4.5865531283329,4.5865531283329,1.0,1.040233729852758,1.040233729852758,24.0,24.0,4.409156323917812
404,GRP,200,17,0.3188488288732038,,,6.525392131249017,7.348394217895937,0.8880024584632901,0.8106649731056553,0.7198724891078988,27.0,26.0,9.064649962294853
405,GRP,300,29,0.20129100182404833,,,7.144715257244536,7.144715257244536,1.0,0.8556747290963336,0.8556747290963336,25.0,25.0,8.349802809754557
406,GRP,150,25,0.25742581695517497,,,1.0359602264329157,1.0359602264329155,1.0000000000000002,0.6085018258487448,0.608501825848745,12.0,12.0,1.7024767756250314
407,GRP,150,26,0.16175840075814468,,,3.454753006099485,3.454753006099485,1.0,3.259829097468878,3.259829097468878,13.0,13.0,1.0597957447468511
408,GRP,100,14,0.21630536426888156,,,2.46613763469882,2.46613763469882,1.0,0.6259882890877925,0.6259882890877925,13.0,13.0,3.939590688337867
409,GRP,450,12,0.31475245514950734,,,21.92771744458477,21.15203198323241,1.0366719122761945,0.5943905444775557,0.6161879823824361,76.0,77.0,35.58608423326141
410,GRP,500,24,0.20785712408238086,,,10.552742851992809,11.76067312199739,0.8972907198870067,1.0609777608084394,0.952005498779909,49.0,47.0,11.084749894320161
411,GRP,350,24,0.15550675905945505,,,9.859652059263311,10.021953250978354,0.9838054331675116,1.2308429566266954,1.2109099881053067,35.0,34.0,8.142349271303448
412,GRP,450,27,0.33087828330277946,,,11.406512926420048,11.814443465726505,0.9654718785112598,1.484835417238803,1.4335668395615975,45.0,45.0,7.956736031860434
413,GRP,450,29,0.1851509259848933,,,7.319098196787003,7.149506394054054,1.0237207708316747,1.1541174500694005,1.1814940056153334,39.0,39.0,6.1947823366019925
414,GRP,500,14,0.15102143348560762,,,13.946990990693145,13.807792157009853,1.0100811796774203,0.39517442398545866,0.3991582483575772,65.0,64.0,34.94100660096854
415,GRP,200,15,0.3434284330801488,,,8.535828265700035,8.014140183641238,1.065095951668488,0.7417839625509439,0.7900710955256195,27.0,28.0,10.80387361851443
416,GRP,100,17,0.19754653139118605,,,1.549675619380701,1.549675619380701,1.0,0.987436993131549,0.987436993131549,12.0,12.0,1.5693919006073223
417,GRP,300,22,0.292097394082121,,,6.679682596899621,7.027268676964837,0.950537528015032,1.336591576059085,1.2704804526729183,30.0,30.0,5.257603596219427
418,GRP,450,16,0.20702359356057454,,,14.370239341113415,14.32472222636754,1.0031775216319443,0.4357898751473317,0.43717460690259463,58.0,57.0,32.87070912678878
419,GRP,250,18,0.2008968516187076,,,6.012838146796035,6.718987770468243,0.8949023799721849,1.6342131383130565,1.4624612268581676,28.0,28.0,4.111451323542797
420,GRP,450,19,0.1812985452390052,,,10.137192850168294,10.137192850168294,1.0,1.1345660044770969,1.1345660044770969,48.0,48.0,8.93486391286716
421,GRP,450,22,0.3029779828940911,,,11.148389155636165,12.869190326190491,0.8662852031139621,0.7229035389102949,0.6262406390367068,50.0,48.0,17.802085110261757
422,GRP,250,23,0.31547057297587916,,,7.6743314610696824,6.826577264804478,1.1241843699090521,0.8830652167566856,0.9927281142882151,29.0,30.0,7.730547116188172
423,GRP,100,28,0.16896727026628447,,,1.1137080397802028,1.1137080397802028,1.0,1.2453361557258067,1.2453361557258067,7.0,7.0,0.8943031443033239
424,GRP,350,27,0.18513723175846333,,,7.947174087106446,8.64528069844082,0.9192499774518279,2.6125713513161517,2.401606155788664,34.0,33.0,3.3091079767392886
425,GRP,250,11,0.15916841004013468,,,8.884304575775515,8.47677098422631,1.0480765131330727,0.5962639252512137,0.6249302156843312,39.0,39.0,14.21647466036946
426,GRP,450,15,0.23712059133145305,,,14.89521880863467,15.58785229010175,0.955565816985134,1.1899188796834093,1.1370458064107123,62.0,62.0,13.09992853819503
427,GRP,100,16,0.2375166253411733,,,2.2188278274344553,2.28510387451651,0.9709964838705296,0.5440835084150507,0.528303173602956,11.0,10.0,4.199913871995791
428,GRP,400,12,0.3002078472188468,,,19.143157738347448,18.80300067898615,1.018090573157371,0.7955738165220253,0.8099662028519059,70.0,69.0,23.634514219166228
429,GRP,250,17,0.29852807315177776,,,8.228396946516947,8.745395273506396,0.9408833665236764,0.4531341303044068,0.4263463660075886,35.0,34.0,19.29979378872081
430,GRP,350,12,0.23421103639242313,,,14.286728909133886,14.286728909133886,1.0,1.0846772431263068,1.0846772431263068,55.0,55.0,13.171410204897466
431,GRP,500,22,0.33467662868537107,,,13.060835954932541,15.369216142736846,0.849804949948915,1.214271078275512,1.0318935728983363,56.0,51.0,12.657154088330884
432,GRP,150,11,0.16940130001385453,,,6.474988270416715,7.091922751155925,0.9130088549485885,1.080297675319908,0.9863213435474514,24.0,23.0,6.564785718950842
433,GRP,350,25,0.2483657658676633,,,8.642261852831465,8.223226336572413,1.0509575559650366,0.810001548772828,0.8512772480261858,33.0,33.0,10.152111868219018
434,GRP,400,15,0.24940507924693223,,,12.216515755806924,12.602405446163024,0.9693796797758487,0.6351395373191184,0.6156913612993878,58.0,56.0,19.841947644067215
435,GRP,350,10,0.24394261654808275,,,15.912447641537005,15.150271569280156,1.0503077498493358,0.7735445779058132,0.8124598650284088,60.0,61.0,19.585518407091534
436,GRP,250,18,0.3467382688099281,,,6.784379509495013,6.784379509495013,1.0,0.9470443506290918,0.9470443506290918,31.0,31.0,7.163740013852955
437,GRP,350,24,0.3040907202753138,,,8.147050526875402,8.147050526875402,1.0,0.838555233614081,0.838555233614081,38.0,38.0,9.715580083809755
438,GRP,200,26,0.1635671485070412,,,2.8637754649499696,2.8637754649499696,1.0,0.6823697143462,0.6823697143462,15.0,15.0,4.196809156006936
439,GRP,350,22,0.20557453285444427,,,9.638272330672478,8.85242244279823,1.088772298537737,0.6655224611303927,0.7246024197334293,36.0,38.0,13.301463075735047
440,GRP,400,11,0.344582563968061,,,20.6827849261312,23.30138629226894,0.8876203615830979,0.3413562652634081,0.3029947716017622,77.0,72.0,68.26119413477994
441,GRP,250,27,0.3072116928317452,,,5.092432188312904,4.848074915894757,1.050402948934845,0.9424560982734493,0.9899586648680594,22.0,22.0,5.144085676538442
442,GRP,450,21,0.31595385144331506,,,11.82255945663267,14.934715349004597,0.7916159886783947,0.9756827263179008,0.7723660460305766,54.0,49.0,15.30693835829836
443,GRP,150,23,0.29441181743638056,,,3.778549083280368,4.196436221045971,0.9004185657177832,1.4560719349706441,1.3110742032681848,18.0,17.0,2.882025345217972
444,GRP,200,26,0.18225766293384454,,,4.250561129502205,4.250561129502205,1.0,1.7052182227305948,1.7052182227305948,17.0,17.0,2.492678692288257
445,GRP,200,29,0.17919387879325066,,,2.5585090766311143,2.5585090766311143,1.0,0.8063509105713794,0.8063509105713794,15.0,15.0,3.172947463801036
446,GRP,500,24,0.2683616149083947,,,9.90566524115818,11.930627432230823,0.8302719448264584,1.0354989644771793,0.8597457391022513,49.0,47.0,11.52162178960224
447,GRP,100,25,0.29078742388332535,,,4.456699745801242,4.456699745801242,1.0,6.713241956894636,6.713241956894636,12.0,12.0,0.6638669921950482
448,GRP,250,24,0.3433902867546063,,,6.150837174668449,5.679598705818392,1.0829703810530316,1.1547832405266323,1.2505960460267815,27.0,28.0,4.9183245015127195
449,GRP,450,13,0.3427241341651873,,,22.450999018584007,21.795570366020332,1.0300716449056777,0.6733717214748429,0.6936211167725593,77.0,77.0,32.36781360269019
450,GRP,300,16,0.15943009167960623,,,9.755746063532197,9.641092542599898,1.0118921709781017,0.6643164158401726,0.6722165802409036,39.0,39.0,14.512801900893326
451,GRP,300,27,0.24305582911235601,,,4.7318224601034435,4.7318224601034435,1.0,0.6831031971378927,0.6831031971378927,25.0,25.0,6.926951125289884
452,GRP,350,26,0.24946983678126122,,,8.324387398398482,8.324387398398482,1.0,1.148543176428532,1.148543176428532,32.0,32.0,7.247779246996785
453,GRP,350,21,0.25489302109652956,,,7.153633194995779,8.099000990208124,0.8832735301112673,0.5699588364580963,0.5034295534964532,38.0,37.0,14.209799852455777
454,GRP,100,22,0.20969461234943357,,,1.6252449744083126,1.6252449744083126,1.0,1.5844700463213293,1.5844700463213293,9.0,9.0,1.025734111024472
455,GRP,350,17,0.21290373158858927,,,8.257142653932279,8.257142653932279,1.0,0.6008485202437754,0.6008485202437754,41.0,41.0,13.742469816822055
456,GRP,400,16,0.290192204115598,,,12.85635104031863,13.602951310380938,0.945114831845899,0.5400770811595891,0.510434859743969,54.0,52.0,25.187055301762303
457,GRP,350,16,0.23141990750351688,,,10.275783710528279,10.211837995450203,1.0062619202445795,0.709579272268755,0.7140226010789087,44.0,44.0,14.391398388512176
458,GRP,450,20,0.3306517750523961,,,11.708663375430124,12.446196722050841,0.9407422714672319,1.0554641569197138,0.9929197484328984,54.0,52.0,11.792154797917584
459,GRP,500,10,0.17339556935588696,,,20.15637948004553,20.224428585920794,0.9966353014333055,0.651672860160262,0.649480177421727,81.0,81.0,31.034633820636817
460,GRP,400,13,0.3214873891436851,,,14.877412393342338,14.877412393342338,1.0,0.7002412930874842,0.7002412930874842,61.0,61.0,21.246122644017852
461,GRP,200,14,0.34875688953902123,,,9.464037527775316,11.20885488442881,0.8443358064098617,0.9198405958225139,0.77665435124233,34.0,31.0,12.185649269377967
462,GRP,150,12,0.19265613921551455,,,6.397105317851452,5.199987463866387,1.2302155269226287,1.0563882653774033,1.299585246526144,24.0,23.0,4.922420699181706
463,GRP,450,22,0.3125517379012064,,,11.078627871416087,11.342525828172542,0.976733757475695,0.65887233982668,0.6435428561757162,48.0,47.0,17.215058430220726
464,GRP,200,15,0.23137833843013814,,,6.201100039230781,5.843706937120225,1.061158628582199,0.7943650575276119,0.8429473350396203,27.0,27.0,7.356450138061492
465,GRP,200,17,0.28044158204706304,,,5.446836029294669,7.1469947056368195,0.7621155819520562,1.4115291781000399,1.0757483810100195,28.0,26.0,5.063299304416
466,GRP,500,24,0.3045059955962319,,,11.506144652834442,11.139460340350722,1.032917601147649,0.8416498962383009,0.8693549918286335,52.0,51.0,13.235266100712197
467,GRP,450,11,0.17789464942169797,,,15.816792064776138,20.458471420120333,0.7731170007755696,0.6039217049284056,0.46690213721751733,78.0,71.0,33.876032692922784
468,GRP,400,26,0.18206323324946827,,,7.6959440416573335,7.6959440416573335,1.0,1.1676341234318466,1.1676341234318466,35.0,35.0,6.591057838424449
469,GRP,500,22,0.23683072738487665,,,8.624271753968204,8.919398007765171,0.9669118640585349,0.473539394638401,0.45787085877496647,48.0,47.0,18.835598703622335
470,GRP,450,25,0.1666962298711745,,,9.336470213776172,9.336470213776172,1.0,0.6723849944787378,0.6723849944787378,39.0,39.0,13.885601687191446
471,GRP,200,15,0.3061920952934808,,,8.742002996239783,9.2561342916894,0.9444550738734174,1.3589758170580266,1.2834916056917263,33.0,32.0,6.811110378496289
472,GRP,350,18,0.15798133580582843,,,7.22982365451489,7.933087795616821,0.9113505158116998,1.419393613872718,1.2935651021427341,42.0,41.0,5.589068259911312
473,GRP,300,10,0.2915932336208479,,,12.429082128611572,13.078733232474157,0.9503276737651076,0.5350922424104834,0.5085129659797097,55.0,54.0,24.442016153246932
474,GRP,250,22,0.29008409319671835,,,6.348501096766211,6.348501096766211,1.0,1.1092446263695765,1.1092446263695765,30.0,30.0,5.723265135431926
475,GRP,450,13,0.24296379361483866,,,14.283263706642046,13.99913841291201,1.0202959128876083,0.6833221348701054,0.6971907813936037,67.0,67.0,20.486879757778
476,GRP,450,21,0.31074852296948063,,,11.936559930349066,11.709291753080084,1.0194092163780273,0.9120403961784522,0.9297423855733815,54.0,53.0,12.838567021968853
477,GRP,500,18,0.26989466075510016,,,14.497429825989393,14.886261119601517,0.9738798553587018,0.6392938927727135,0.6225954438251917,59.0,58.0,23.285473688850004
478,GRP,350,13,0.22479309589261798,,,13.942015739036513,13.547807729032652,1.0290975497946493,0.6608618222121208,0.6800912819913205,57.0,57.0,20.500212410037104
479,GRP,450,15,0.1862329258715852,,,14.114542969651085,14.036911018463767,1.005530558046938,1.038871474093682,1.0446170130844652,59.0,59.0,13.511691646658848
480,GRP,350,18,0.2053744941240111,,,9.646369292548103,9.346816585521893,1.0320486343436133,0.7931190637642137,0.8185374466297418,43.0,43.0,11.784884530654287
481,GRP,400,27,0.32314921014903636,,,5.42322802921304,7.960898182621925,0.6812331856035493,0.9476537855023198,0.6455732071470079,40.0,36.0,8.4006398796815
482,GRP,200,17,0.3025659258999395,,,3.894717392628467,5.825695382538989,0.6685412018455122,0.9783138418541352,0.6540431116152639,29.0,26.0,5.954832829000891
483,GRP,500,16,0.1965333669776897,,,13.841460551120852,14.306430887266597,0.9674992078870216,0.7461134756082515,0.7218641966448159,64.0,62.0,19.174604607702086
484,GRP,350,18,0.3276248692325966,,,10.441842690661437,10.441842690661437,1.0,0.5590497081622867,0.5590497081622867,44.0,44.0,18.67784302219915
485,GRP,100,29,0.29554737183412694,,,1.4870589521548987,1.4870589521548987,1.0,0.7197133595407279,0.7197133595407279,9.0,9.0,2.0661822271908896
486,GRP,100,29,0.29821436326750117,,,2.4280920519333224,2.4280920519333224,1.0,1.9016486960342933,1.9016486960342933,9.0,9.0,1.276835230921924
487,GRP,150,27,0.16035075465282025,,,2.3432040752582273,2.3432040752582273,1.0,2.535495908633586,2.535495908633586,12.0,12.0,0.9241600695467154
488,GRP,450,24,0.21158957546538879,,,9.972232119127554,9.972232119127554,1.0,0.7732058341984882,0.7732058341984882,40.0,40.0,12.89725410500149
489,GRP,450,29,0.2846512655852361,,,9.17985431766467,8.268281183884323,1.110249411396058,0.5633514517804049,0.6254606177483093,40.0,41.0,14.676950166283246
490,GRP,500,28,0.3147775875325589,,,10.269960708235898,9.616938205293396,1.0679033689311908,0.950475923061503,1.0150164403253623,47.0,47.0,10.118024004560827
491,GRP,250,11,0.3366238772946205,,,13.586131774262734,13.701337614083362,0.9915916355712445,0.8600352441641627,0.8528037544096566,49.0,49.0,15.931135040168266
492,GRP,300,14,0.3485867181201861,,,12.130719416283668,11.03794150424899,1.099001966228397,0.6741741412245305,0.7409187067861,45.0,45.0,16.372537641684563
493,GRP,100,28,0.32547042009247534,,,1.9327203562112212,1.9327203562112212,1.0,3.177224474694098,3.177224474694098,8.0,8.0,0.6083046292778236
494,GRP,100,22,0.1613076535286854,,,1.9171821205372828,1.9171821205372828,1.0,0.8492782381050227,0.8492782381050227,11.0,11.0,2.2574252282915577
495,GRP,250,15,0.30093333912918674,,,9.239381725665602,9.239381725665602,1.0,0.7006520808457224,0.7006520808457224,36.0,36.0,13.186832635269138
496,GRP,350,12,0.20803412395787074,,,15.682866639855519,16.702096766339878,0.9389759177698912,0.7439100391283047,0.6985136117287355,57.0,56.0,22.451769552553667
497,GRP,200,29,0.3096116580774902,,,2.86701283433691,2.86701283433691,1.0,1.742300894169348,1.742300894169348,17.0,17.0,1.6455325506239695
498,GRP,100,14,0.25130822637237715,,,2.7051626203422123,4.217757297957206,0.6413746522713406,1.1670743904016039,0.7485319313186155,17.0,13.0,3.6139575443051464
499,GRP,200,19,0.22966219276979838,,,5.651204191003504,7.2778469472673715,0.7764939592643362,0.7587832425333526,0.589190604218154,27.0,25.0,9.591470316303765
500,GRP,300,13,0.21049577549656973,,,9.562787692759557,10.25238480114433,0.9327378827696944,0.6230314024778894,0.5811249912462598,44.0,43.0,16.455646955143926
501,GRP,300,25,0.22603670072510554,,,5.592596593986368,5.592596593986368,1.0,0.7185798679330396,0.7185798679330396,28.0,28.0,7.782846199230717
502,GRP,150,19,0.17673749651118212,,,2.9496246227056337,2.9496246227056337,1.0,1.1777143393381793,1.1777143393381793,16.0,16.0,2.5045331657956935
503,GRP,100,24,0.2821950857068049,,,0.9971936477619836,2.1494975790242994,0.4639194095834386,2.706657421422388,1.2556709128909065,10.0,8.0,0.7941520644658115
504,GRP,500,27,0.22501688054111893,,,8.518907542888954,8.615900392666061,0.9887425753134671,0.49516057499356936,0.48958634211283897,47.0,47.0,17.400214855106256
505,GRP,200,22,0.22461933323375,,,3.9276909231511707,5.614783773489316,0.699526657054204,2.250741719037213,1.5744538306105342,22.0,20.0,2.4946370905192623
506,GRP,350,18,0.3105554269246955,,,12.870366991912881,12.870366991912883,0.9999999999999999,0.6343265002458609,0.6343265002458608,46.0,46.0,20.289814451901997
507,GRP,500,10,0.3384421033862023,,,25.77679983706293,25.230199955426837,1.0216645085097125,0.5503637610701576,0.5622871214552995,90.0,90.0,45.84277116350802
508,GRP,400,28,0.18238084679748623,,,6.394042067726539,6.394042067726539,1.0,0.6230153432568547,0.6230153432568547,33.0,33.0,10.26305714125956
509,GRP,300,11,0.33745686064705427,,,14.228314053971484,14.228314053971484,1.0,0.6080276369488993,0.6080276369488993,57.0,57.0,23.400768631783887
510,GRP,100,24,0.28248342520573,,,2.482057437051403,2.482057437051403,1.0,2.3207408683829054,2.3207408683829054,11.0,11.0,1.0695108061680765
511,GRP,400,10,0.30861342113534085,,,18.880613003734616,20.489549589143138,0.9214752584770798,0.36414518259573203,0.33555077625558555,81.0,76.0,56.26752891000153
512,GRP,350,21,0.23410449961927066,,,9.753868006931981,9.753868006931981,1.0,0.671005245803021,0.671005245803021,39.0,39.0,14.536202314274167
513,GRP,450,10,0.16791632596235762,,,20.969685336112317,22.284355646806294,0.9410047868769142,0.7157936004755759,0.6735652044633784,77.0,75.0,31.132376193361445
514,GRP,250,20,0.2997097558725136,,,5.956644606732909,6.946918449596809,0.8574513505450213,1.3285497419379584,1.1391667704909418,30.0,30.0,5.228948702713475
515,GRP,400,18,0.31957508414379726,,,12.281046970628037,12.25257331445874,1.0023238919236415,0.6065810891117529,0.6079907180057734,52.0,52.0,20.199398785083783
516,GRP,500,22,0.2420469530948599,,,11.133276166341904,12.183183061361134,0.9138232685389911,0.5509824136529244,0.5035005501518178,54.0,52.0,22.111745782571532
517,GRP,500,25,0.2835368611420789,,,10.667727732708803,10.246647714099755,1.041094417448316,0.9300596954631202,0.9682799568403353,51.0,51.0,11.017193588845359
518,GRP,450,22,0.17162056231527778,,,10.204213022830892,11.333801699658132,0.9003345296873059,1.2696001986910541,1.1430648977794202,47.0,44.0,8.92706358375115
519,GRP,450,11,0.34019620578298293,,,25.177137016956625,26.908144651327575,0.935669751415375,0.6034355433214036,0.5646163848147395,86.0,81.0,44.591580574158655
520,GRP,200,11,0.19822624088389992,,,8.379362899454781,8.607703106342075,0.973472574034407,0.8296971234549819,0.8076873944386644,35.0,34.0,10.374512413033713
521,GRP,350,18,0.18548200139350043,,,7.940360850640888,7.880954256932972,1.0075379949903471,0.7080512174856151,0.7133885040159308,39.0,39.0,11.130486131948617
522,GRP,250,26,0.1882885523120325,,,5.819872028484419,7.457298080140011,0.780426364340146,1.0912780211503648,0.8516621385306882,27.0,22.0,6.833545563649253
523,GRP,300,28,0.28230806933963976,,,5.674977218240583,6.120154408757487,0.9272604642327507,0.988675987530872,0.9167601551736496,26.0,26.0,6.190252909896207
