,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwcds_0,mwcds_i,mwds_0,mwds_i,vvv
480,GRP,250,22,0.28692748485872516,,,80.75591136049887,104.64231126307817,0.7717328715864542,3.7968098726983146,2.9301229859252698,49.0,46.0,32.0,41.0,27.56058764372919
481,GRP,350,10,0.17400049772531923,,,277.30960797849946,301.0478617062593,0.9211479078668164,2.5616194520114624,2.3596303989712997,124.0,126.0,78.0,91.0,117.52247644351203
482,GRP,250,24,0.34797587559113125,,,58.64846248315527,93.51592561408394,0.6271494624902962,3.8688599132669728,2.4263534150556363,44.0,46.0,29.0,43.0,24.171442675761423
483,GRP,300,19,0.34175774801531267,,,115.63158634168154,153.2513786099585,0.754522323978413,3.6954750975074395,2.7883184587756658,70.0,73.0,46.0,64.0,41.470007121229145
484,GRP,350,13,0.24576413361800803,,,261.4108901556388,249.62999390888683,1.047193432416827,2.6452871001931615,2.7701272781792317,97.0,102.0,63.0,74.0,94.36782642256813
485,GRP,150,29,0.2363241500530703,,,43.02344796216159,52.40738878064765,0.8209424083736978,4.451292488554583,3.65425477592975,22.0,23.0,16.0,22.0,11.773521716535257
486,GRP,200,10,0.23639621920449283,,,167.63128828300688,196.42717610888369,0.853401711533466,2.961958367548466,2.527740340356732,72.0,67.0,46.0,49.0,66.31665666234912
487,GRP,300,16,0.17914429458351178,,,116.17031437920747,174.5778076872868,0.6654357499281811,3.272510580448793,2.17764553224885,86.0,72.0,54.0,59.0,53.3467511855516
488,GRP,300,29,0.1630920288843441,,,84.45610318160267,116.04642973221198,0.7277785570524923,4.228022435897653,3.0770640675831578,56.0,58.0,37.0,55.0,27.446975859666672
489,GRP,200,15,0.18882470693870027,,,154.45921315196412,148.79874513290054,1.0380411005079908,1.988133122259798,2.0637638941869487,50.0,53.0,33.0,35.0,74.84345161141395
490,GRP,150,19,0.2991570042886712,,,68.83155502774609,59.04554800486189,1.1657365771603714,2.742051893610611,3.196510188853748,32.0,37.0,18.0,31.0,21.53334447916424
491,GRP,150,25,0.25689465333979455,,,28.02769122874403,41.07977427922321,0.6822747135424138,2.7287819878187167,1.861778949058713,27.0,25.0,17.0,24.0,15.054252946040881
492,GRP,200,23,0.23408252180592592,,,67.57802679999003,105.28544436291982,0.6418553600538361,3.6733339046255544,2.3577490559513987,42.0,38.0,28.0,33.0,28.662094733708184
493,GRP,150,15,0.1503080621763899,,,78.29689138624754,113.36249201475383,0.6906772248448579,2.746362554713905,1.8968500677076343,39.0,35.0,25.0,28.0,41.27732218755184
494,GRP,350,29,0.18257562239965655,,,80.48323215103639,91.43401465517061,0.8802329467273922,3.136669597331262,2.7609999225691197,56.0,68.0,38.0,65.0,29.15003057158599
495,GRP,100,28,0.2544276972307569,,,20.91601509931658,36.82809247010672,0.567936422889512,6.7412074000149484,3.8285772167207974,16.0,16.0,11.0,15.0,5.463130012885385
496,GRP,250,15,0.25779638861012355,,,122.70114599921031,132.64484177945752,0.925035186842922,2.7184156414589156,2.514630120813669,65.0,65.0,41.0,54.0,48.79490823863487
497,GRP,300,13,0.21641166428312889,,,239.96589587376783,235.2047813766823,1.0202424222382647,2.500258127449445,2.5508694081699295,92.0,95.0,54.0,63.0,94.07219950390427
498,GRP,150,25,0.3279714835148584,,,41.324192945436316,54.499983245841925,0.7582423054889498,3.3540871691358802,2.543210787936495,30.0,37.0,18.0,37.0,16.248827325463594
499,GRP,300,25,0.22463013657927733,,,61.61803903158572,105.19958866995029,0.5857250946570154,3.5807150462641086,2.0973146594128442,57.0,49.0,37.0,48.0,29.379491892187534
500,GRP,350,29,0.2178468255634498,,,75.43297818287014,113.44544741629153,0.6649273276349869,2.730518701146548,1.8155965030107295,55.0,53.0,35.0,51.0,41.54721495540596
501,GRP,150,17,0.1959100846562371,,,63.42772889997107,102.63105124088175,0.6180169464609894,3.9167610076856847,2.420624677987375,39.0,34.0,25.0,28.0,26.203041502785958
502,GRP,250,16,0.29738480259171507,,,172.92257055382862,158.63305906125242,1.090079026258068,2.9987544710588847,3.2688793537988965,62.0,63.0,38.0,47.0,52.89964903503347
503,GRP,200,13,0.2757081078466166,,,135.30766543578005,137.98818271476796,0.9805742982750288,2.614905765912763,2.5641093864652342,59.0,59.0,37.0,45.0,52.769849114085225
504,GRP,350,18,0.16406266113542514,,,170.72391368150002,213.03463944533763,0.8013903941912973,3.2192082901895223,2.5798426006588735,86.0,79.0,53.0,62.0,66.17609680447107
505,GRP,350,18,0.3300401094681795,,,228.46508232781687,225.18412824152873,1.0145700947571628,2.6576112483745797,2.696332896091099,80.0,85.0,53.0,57.0,84.73177872770273
506,GRP,250,26,0.18188841333527705,,,65.12280666814699,64.54524274100773,1.0089482028823842,3.461128182332676,3.4920990595101262,38.0,50.0,27.0,49.0,18.648613787399967
507,GRP,100,25,0.34619744115412077,,,27.892332463581067,23.217624340054897,1.2013430855396086,3.9033031851197544,4.689206292208348,13.0,23.0,9.0,23.0,5.948199060878888
508,GRP,100,25,0.3038594149478262,,,21.615822128953273,28.85918163847709,0.7490102248822448,2.3956034427129493,1.794331473355106,16.0,18.0,10.0,18.0,12.046727402342905
509,GRP,100,24,0.3403138341266149,,,50.93958398472466,32.215421727065575,1.5812173565906824,2.8091824975539668,4.441928122963094,17.0,19.0,11.0,14.0,11.467899203813365
510,GRP,100,28,0.17553271306776477,,,22.895116641281653,30.158759455193444,0.7591531301311213,3.8558788240598383,2.9272024786913335,15.0,14.0,11.0,12.0,7.8215008384105325
511,GRP,150,16,0.2620962595334685,,,70.39551428787156,87.23363785494682,0.8069767124113991,3.3443382604991343,2.6988030946492487,36.0,35.0,22.0,28.0,26.083975680715806
512,GRP,250,11,0.16137947677000586,,,154.7599011731854,175.6381626951337,0.8811291281941498,1.9623317529283426,1.729067666685448,72.0,70.0,46.0,53.0,89.50482630321449
513,GRP,350,22,0.26691609972180813,,,86.47559572361793,138.68771042097904,0.6235274593626641,3.4702508150298432,2.1637966740467722,70.0,59.0,48.0,53.0,39.96475119905313
514,GRP,200,11,0.2296087829535513,,,193.9453149345584,189.80887923651505,1.0217926353850342,2.4338534922366093,2.486893573973514,71.0,71.0,43.0,50.0,77.9869781981366
515,GRP,250,11,0.20844798319221755,,,226.77218374549136,218.195641670615,1.0393066607985846,2.542490351347684,2.6424271571717814,86.0,89.0,53.0,57.0,85.81965377172709
516,GRP,350,24,0.185507242704947,,,98.93359903918278,132.4767895793315,0.7467994910907625,3.6556588708916626,2.730044184383325,62.0,64.0,41.0,58.0,36.23882705090004
517,GRP,200,23,0.28185056619522647,,,52.28228155861649,84.15176083084305,0.621285651570753,3.2179858849076655,1.9992884572503449,39.0,37.0,25.0,32.0,26.150444358850145
518,GRP,100,24,0.2500992491610502,,,21.267848264472487,44.33679467604511,0.47968844883510203,4.680241890166904,2.245057972467228,20.0,20.0,12.0,20.0,9.473184445700518
519,GRP,350,27,0.3256184635967847,,,71.62813562429595,111.58662230676885,0.6419061187046163,3.9462554967816774,2.533125549355884,59.0,57.0,37.0,55.0,28.276583307333247
520,GRP,150,23,0.2182148132861184,,,37.798382468711615,61.4478454489292,0.6151295003520794,3.869758773114292,2.38040278058887,30.0,27.0,20.0,25.0,15.878986017383559
521,GRP,100,26,0.2851649129627128,,,22.54354279561697,27.3445731868701,0.8244247456910968,4.260891322153818,3.512784244684063,15.0,21.0,10.0,21.0,6.417571141675545
522,GRP,250,24,0.22113004811721101,,,93.43740882489749,130.10812437512263,0.7181519929954753,3.8803005109857702,2.7866455453857917,50.0,48.0,32.0,41.0,33.53042477168072
523,GRP,250,12,0.2740821679041209,,,170.34812760605521,196.1170917887174,0.868604189733632,2.98204959898971,2.5902207756759594,75.0,76.0,47.0,61.0,65.76587185376125
524,GRP,100,15,0.17109801035613525,,,34.841236001515064,73.39104153944093,0.4747341810483927,4.483720006015829,2.1285751451062187,28.0,25.0,17.0,21.0,16.368337327257684
525,GRP,250,20,0.34778109398339974,,,98.21174746656584,109.7140050962451,0.8951614461655185,3.8577809032038832,3.4533367323017083,56.0,62.0,35.0,54.0,28.439667220377324
526,GRP,250,16,0.3237404411819647,,,152.34584103721707,142.42814398109695,1.0696329867040633,2.691431096816968,2.878843482596526,63.0,62.0,39.0,48.0,52.91911212200089
527,GRP,150,19,0.2874908711064097,,,58.225641862389665,90.91491406579324,0.640441037212585,3.6297682544973178,2.3246525457515768,36.0,29.0,23.0,22.0,25.047029917997875
528,GRP,350,26,0.1639497708884116,,,93.44752217017883,146.64634732536595,0.6372304791393524,3.2977971136660242,2.101456834845774,71.0,65.0,45.0,58.0,44.467971276239396
529,GRP,200,19,0.21438616380838182,,,73.09130289325307,118.48431300966868,0.616885906974779,3.236186864778303,1.99635806921863,46.0,40.0,29.0,31.0,36.6123212164343
530,GRP,300,23,0.2124048768918262,,,94.50333037137908,117.59649977345167,0.8036236669751113,3.192588224714536,2.565639456286656,59.0,66.0,40.0,61.0,36.83422085664258
531,GRP,350,14,0.21138099550081224,,,232.47531000622715,235.19111063708795,0.9884527921846017,2.2256674967997987,2.199967251686274,94.0,102.0,57.0,74.0,105.6721684507053
532,GRP,100,25,0.3221748963722042,,,41.031767946201114,44.303253178756236,0.9261569975605353,3.1345978377355768,2.903129721956928,19.0,17.0,11.0,12.0,14.133632278251286
533,GRP,250,16,0.19366592667854512,,,137.23182988923963,131.54683802176356,1.0432164843562073,2.254021447501008,2.351432330125491,64.0,64.0,38.0,51.0,58.36095222945066
534,GRP,100,17,0.33183375836427575,,,46.6759186707505,46.456961136407585,1.0047131264935734,2.9284710258004747,2.942273280177837,22.0,26.0,14.0,21.0,15.863896458975187
535,GRP,350,25,0.2801186224515254,,,71.63955662048319,136.92460792033864,0.5232043948021554,3.4506150688047605,1.8053769687691925,63.0,59.0,42.0,56.0,39.681217751062334
536,GRP,100,23,0.3466222559668089,,,27.511865874843917,29.711580895632693,0.9259643898278024,2.624053631069657,2.4297802193688445,18.0,23.0,12.0,23.0,11.322779589501454
537,GRP,300,13,0.3057788930367435,,,221.35342781389093,234.29244394478036,0.9447740784421584,2.4221204917098533,2.2883566554310444,89.0,90.0,56.0,61.0,96.73030088581007
538,GRP,300,15,0.2845326305157131,,,193.1865231601514,207.30819744207452,0.9318807724143714,2.623861200681669,2.445125802399333,83.0,78.0,51.0,56.0,79.00882767282685
539,GRP,150,15,0.2187603916144778,,,80.38721251813689,95.58904960103666,0.8409667514600447,2.795318414142096,2.350769846037523,42.0,40.0,26.0,31.0,34.196122029401664
540,GRP,250,20,0.20023937801173608,,,90.0609206113935,114.50553395196329,0.7865202449444526,3.664615406266463,2.8822942069639135,51.0,51.0,33.0,46.0,31.246262228816626
541,GRP,150,28,0.33999233754762137,,,50.050564453817884,31.01098557313535,1.6139623919975126,2.2700982241530565,3.663853159923373,20.0,32.0,13.0,30.0,13.660636021467809
542,GRP,350,18,0.27539218326928916,,,129.6789495658613,211.89732076610997,0.6119895669138713,4.062502813965033,2.486209337704844,86.0,83.0,59.0,73.0,52.15930436717571
543,GRP,300,15,0.33859928925780436,,,181.77248262366584,216.68495413996098,0.8388791152811446,3.0585134151861455,2.5657230278068655,83.0,75.0,54.0,56.0,70.84649459573262
544,GRP,250,26,0.17808636126882105,,,67.94548341159839,97.82359227694867,0.6945715428159469,2.9449772081731513,2.045497363038626,49.0,44.0,29.0,40.0,33.217096555267155
545,GRP,350,16,0.3328721836448251,,,152.6221093292484,186.0712382553168,0.8202348238249947,2.6647275944227435,2.185702368952941,88.0,83.0,56.0,66.0,69.82748955081286
546,GRP,300,19,0.2830268930898544,,,124.61792982165197,166.04740516291832,0.7504960989868068,3.579741272376531,2.686581860300655,71.0,72.0,49.0,64.0,46.38530902896292
547,GRP,300,11,0.32615547256807653,,,257.8859350359076,242.18891780504597,1.0648131110751202,2.7066387818042914,2.8820644618096014,100.0,101.0,65.0,74.0,89.47958605824702
548,GRP,150,19,0.1961892819990392,,,54.0176976767569,74.85608423186937,0.7216206702642255,3.6695924917297553,2.6480537934785953,33.0,34.0,21.0,29.0,20.399018256270757
549,GRP,250,20,0.21637401075818394,,,76.11222107746399,115.75973669169333,0.6575016776357754,4.627922005008232,3.0428664822604334,56.0,57.0,37.0,54.0,25.01332921480111
550,GRP,100,13,0.2657570925822136,,,104.08361625828847,95.76135100058283,1.0869063058399728,2.7659204750290485,3.006296405760966,29.0,31.0,19.0,19.0,34.621874296504174
551,GRP,300,13,0.27016869171840346,,,194.62299900635261,207.9722686197339,0.9358122614039965,2.6954843449690964,2.5224673004446,87.0,83.0,53.0,62.0,77.15580652801688
552,GRP,350,29,0.27451776830032976,,,72.8982562581159,95.85074123889021,0.7605393063829365,3.6103710069557553,2.7458290614151943,54.0,67.0,36.0,67.0,26.54872340106426
553,GRP,200,21,0.3041853317298746,,,73.0325045471312,84.33809409932388,0.8659491932687234,3.0859955220324595,2.672315332734901,39.0,43.0,26.0,38.0,27.329298923861753
554,GRP,300,15,0.26989480250411657,,,135.92841396080502,190.58993511021447,0.7131982802879924,3.0902201202985804,2.2039396755083005,80.0,74.0,49.0,60.0,61.675197135082875
555,GRP,350,23,0.21293822204182483,,,86.8384950749022,142.7761367058776,0.6082143492493544,3.023225786559748,1.8387693044063045,71.0,63.0,46.0,60.0,47.22642196974259
556,GRP,350,28,0.31249837015826537,,,80.88437871108775,129.77150300988632,0.6232830539454087,5.471715277351206,3.410427408387209,65.0,78.0,42.0,78.0,23.71678649783605
557,GRP,300,24,0.30022194877950203,,,68.88326594935803,91.4441969502774,0.7532819823089831,2.566332318592944,1.933171896213302,52.0,60.0,35.0,54.0,35.63225085378419
558,GRP,250,22,0.28678802495437067,,,74.48853050654361,109.68797334650498,0.6790947834475334,2.975244369934539,2.0204729311041887,49.0,50.0,33.0,43.0,36.86687871924897
559,GRP,200,11,0.17684300539779482,,,215.4730433047107,180.4045004593283,1.1943884035935595,1.7871998143903072,2.134610733212345,67.0,73.0,40.0,46.0,100.94254655060617
560,GRP,100,13,0.28424428954614955,,,54.89180639883549,55.85926481472797,0.9826804305588104,2.6125864291744993,2.567337557093302,26.0,26.0,18.0,18.0,21.380829430541695
561,GRP,150,18,0.26637958547457186,,,73.60503920994616,87.14013196568158,0.8446744060352588,2.1825100970881515,1.8435104199238894,33.0,32.0,20.0,25.0,39.92656532583363
562,GRP,250,16,0.15949344385563294,,,137.12659976003502,124.50240000527647,1.1013972401674468,2.9116372864292313,3.2068692716417893,57.0,64.0,38.0,47.0,42.76027120052564
563,GRP,350,16,0.15628900507905383,,,220.06617544366298,178.53666942455615,1.2326105116274495,2.3563749955058095,2.9044925887965447,82.0,97.0,53.0,72.0,75.76751143814961
564,GRP,100,29,0.2502115422976716,,,33.31541398986692,35.84218635804364,0.9295028393933433,2.7813917763599187,2.5853115535918394,18.0,17.0,11.0,11.0,12.886421345845518
565,GRP,350,17,0.20412670412516015,,,190.2711251675979,200.6573133243859,0.9482391746170868,3.046000191057152,2.888336707051523,84.0,87.0,54.0,67.0,65.87567325619415
566,GRP,300,12,0.2271742572306259,,,222.13813379561313,255.29069008619155,0.870138012947572,3.120730794367506,2.7154664923552394,99.0,96.0,61.0,65.0,81.80477808177382
567,GRP,100,18,0.28779531906463646,,,30.291216717500674,52.84409766050644,0.573218543953663,2.9853806463982866,1.7112755472758712,24.0,24.0,15.0,21.0,17.700958075232457
568,GRP,100,26,0.30743391835063416,,,24.192702955074118,45.65048073361556,0.5299550534034,4.438313514983926,2.3521066758543383,18.0,18.0,11.0,17.0,10.285546656291336
569,GRP,350,24,0.28880721619869826,,,138.60449796039532,146.94217972058414,0.943258758131646,3.3354063382496943,3.1461512404818275,64.0,74.0,41.0,63.0,44.0552558875613
570,GRP,250,19,0.16809228355050546,,,112.39434075404924,125.67339065951025,0.8943368215357678,3.1659953330746764,2.8314662031790805,59.0,57.0,36.0,44.0,39.694749182545934
571,GRP,100,16,0.29198848062564153,,,42.8380871264572,43.62339217467904,0.9819980746779782,2.890177486018823,2.8381487267481234,24.0,25.0,15.0,20.0,15.093672407907938
572,GRP,300,27,0.3463918923696825,,,83.28903636955033,129.28545083001413,0.6442259034936548,5.157891304241826,3.3228471855972557,55.0,63.0,36.0,60.0,25.065563270728557
573,GRP,200,20,0.1620490408457911,,,94.89101157266015,97.79786097118819,0.9702769634257705,3.270972022281893,3.173748801230327,46.0,42.0,29.0,34.0,29.898715215229053
574,GRP,200,19,0.34056167187942316,,,97.35396114082981,108.64864514939434,0.8960439498068836,3.346895575733298,2.998965531271248,48.0,47.0,29.0,38.0,32.46251419887507
575,GRP,350,12,0.3294534766267575,,,216.06729267319898,228.0220888528784,0.9475717627190375,2.7739642354098115,2.628530180266842,107.0,107.0,69.0,81.0,82.20080343580622
576,GRP,200,10,0.15739362683517166,,,219.70344244766724,231.25648103214462,0.950042314347629,2.5281616248007333,2.401860521070551,78.0,79.0,47.0,52.0,91.47219021266964
577,GRP,200,13,0.33669464416443345,,,107.16461663909561,122.69234650304122,0.8734417402021021,2.242164611234934,1.9584001598566105,58.0,56.0,37.0,44.0,54.720490140759566
578,GRP,250,24,0.1949342467560391,,,76.87077631211872,112.22903648898006,0.6849455249459152,3.981918034403943,2.727396938366416,49.0,45.0,31.0,38.0,28.184667670031466
579,GRP,300,24,0.3304276102820023,,,79.96806580730275,75.71433820750826,1.056181268970963,3.4431048175577628,3.6365428154081942,50.0,68.0,32.0,66.0,21.99013454990121
580,GRP,200,18,0.21448379592345335,,,91.62980057985989,90.67696610593512,1.0105080100806594,2.753183989916589,2.7821144750365425,41.0,44.0,27.0,33.0,32.93530924124046
581,GRP,350,16,0.1624451450424203,,,184.68165040101982,223.64132102505388,0.8257939523632597,3.4033021479358245,2.8104263318302958,87.0,83.0,59.0,64.0,65.71303731015982
582,GRP,100,28,0.1549456072076639,,,20.121479768101977,35.87502914498283,0.560877029166567,7.015919265247414,3.9350679543644533,15.0,18.0,10.0,18.0,5.113375423614957
583,GRP,250,15,0.15803506780175708,,,103.24776444405022,147.2590174596757,0.7011303363634271,2.6063468373089256,1.8273888347221616,62.0,55.0,40.0,41.0,56.500161586982735
584,GRP,100,14,0.2626536852194986,,,44.259617910371205,57.65927498797515,0.7676062163390288,2.8979196626401444,2.224461147493676,28.0,28.0,18.0,21.0,19.89678172632459
585,GRP,100,23,0.23833288320364948,,,41.30288681447639,54.9562436983808,0.7515594959721258,3.817627561987385,2.8691742462965344,21.0,20.0,12.0,15.0,14.395391589684463
586,GRP,300,10,0.22939120937291657,,,384.8365473485657,394.48091850861886,0.9755517422832141,2.3956735298764116,2.3371034860127105,119.0,118.0,70.0,79.0,164.66388829239577
587,GRP,350,15,0.27396634623395427,,,180.2401508716568,223.46585095343744,0.8065668651502936,2.7946712825062003,2.254089255456577,92.0,84.0,57.0,65.0,79.96140810987907
588,GRP,100,10,0.3116631928250968,,,111.89938112498248,95.61193576763183,1.1703494990095635,2.3611950689007126,2.7634234659518007,36.0,37.0,24.0,24.0,40.493027038272324
589,GRP,150,28,0.18935738880409214,,,28.50492045559272,48.838278995727144,0.5836593967221206,3.916690069102433,2.286012962879847,22.0,22.0,14.0,22.0,12.469273323666162
590,GRP,250,22,0.2759354256719052,,,80.23812973448587,97.24174751323937,0.8251407629584353,3.1880351467836126,2.6305777533553374,48.0,54.0,33.0,50.0,30.502093934361397
591,GRP,300,18,0.32812318785747135,,,132.3819883202255,149.68605390107928,0.884397609998529,2.6170646779007702,2.3145257463470115,73.0,71.0,47.0,58.0,57.1961614724582
592,GRP,100,22,0.17704594233003595,,,24.175579797307893,44.40643266748336,0.5444161655212282,6.649103474796299,3.6198794179024754,20.0,18.0,14.0,17.0,6.678559423207621
593,GRP,250,13,0.3292238450832965,,,174.31374737450327,183.01001082275508,0.9524820341294109,2.6934459440334138,2.5654588715905575,79.0,76.0,51.0,58.0,67.94642054286007
594,GRP,300,26,0.3210799165778618,,,76.2645169056547,130.5595022500798,0.5841360880770982,4.69930779182781,2.7450352701885232,56.0,55.0,36.0,51.0,27.782709291169514
595,GRP,300,26,0.21860247159538876,,,89.51994901894116,106.1396606184207,0.8434165748915616,3.1520002715744684,2.6584492731086105,60.0,60.0,38.0,54.0,33.673747294889175
596,GRP,350,17,0.3488600836663395,,,153.84583751126013,203.6117664105586,0.7555842190428648,3.554919465729644,2.6860410482736112,81.0,76.0,52.0,62.0,57.2760560044832
597,GRP,100,13,0.3162327495892031,,,87.72064208577955,83.16767791636916,1.0547443944988906,2.7759826683901183,2.92795215871055,30.0,34.0,19.0,25.0,29.95972520412052
598,GRP,200,28,0.16719156233926497,,,63.192646646782045,65.75713587098967,0.9610005942284507,3.591760060640428,3.4516835526014673,35.0,36.0,22.0,32.0,18.307775230193094
599,GRP,300,23,0.2943596684504844,,,125.4920534448848,119.9007621558368,1.046632658446165,2.2948698880698157,2.401885771738564,55.0,57.0,36.0,46.0,52.24730289902567
600,GRP,200,20,0.17722833044471098,,,95.1018404819166,124.71545154659648,0.7625505845711862,3.6323491332593028,2.769849954933523,44.0,43.0,26.0,33.0,34.33465423371609
601,GRP,350,16,0.2662194420414363,,,165.00574892986543,208.5173167406702,0.7913287563309697,3.5857931073849403,2.837541200127088,90.0,86.0,57.0,70.0,58.15096144594311
602,GRP,200,14,0.1504541617865128,,,119.11658546699618,130.40592725944518,0.9134292280289635,3.5936012599900677,3.282500424756638,58.0,57.0,38.0,46.0,36.288368637706235
603,GRP,100,10,0.23984545604723434,,,87.10799438242574,84.95065017623695,1.025395264211789,1.8991958145088759,1.9474263940082526,35.0,34.0,21.0,22.0,44.72980064891562
604,GRP,200,15,0.2795573971887231,,,115.54071526052368,119.50679754811462,0.9668129146712834,2.4978806456649596,2.4149832675363267,52.0,49.0,32.0,36.0,47.843277762497245
605,GRP,150,10,0.20286056595483357,,,154.60756337071388,115.72054144139118,1.336042516263353,1.7597788385707107,2.351139347551013,50.0,58.0,30.0,37.0,65.7585708527892
606,GRP,100,22,0.2468434439926065,,,16.884981603752934,33.53963487528858,0.5034336738171677,4.170112614157203,2.099375113576474,15.0,16.0,10.0,16.0,8.042860703911009
607,GRP,250,29,0.22586157502323456,,,61.09621479062921,93.51613261132472,0.653322727155106,3.93520917603068,2.5709615908101617,46.0,44.0,30.0,41.0,23.763954704347242
608,GRP,250,12,0.23926796048789795,,,190.05118186840886,191.18162013696042,0.994087097558114,2.44300795122135,2.428562683541026,81.0,83.0,48.0,60.0,78.25665079861147
609,GRP,150,21,0.2429000013601793,,,77.90533340226027,41.35894318758757,1.8836393630493153,1.8228211883297407,3.433537742138229,22.0,30.0,15.0,21.0,22.68952295067678
610,GRP,350,18,0.2691679601973315,,,153.06898461537997,204.31892550912286,0.7491669419950303,3.0602277170477508,2.2926214405890963,86.0,85.0,54.0,63.0,66.76592214720299
611,GRP,150,20,0.3470986543818174,,,53.98338316096931,77.92530561035473,0.6927580551419229,3.039805516436233,2.105849757576053,34.0,30.0,22.0,27.0,25.634964207089066
612,GRP,100,13,0.2839451957147495,,,76.53548631880486,54.83212320924905,1.3958147494440796,1.4198073687629804,1.9817880666887575,26.0,29.0,16.0,19.0,38.61941022113585
613,GRP,200,16,0.19185666435335932,,,103.11234108061763,93.998584868259,1.0969563129607935,2.36163911069363,2.5906149314104914,48.0,55.0,29.0,41.0,39.802264640108774
614,GRP,100,29,0.24741500254106313,,,20.60384762925554,31.534556803241546,0.6533736230324189,3.1372634756264786,2.0498052034773506,13.0,16.0,9.0,16.0,10.051612511424285
615,GRP,150,18,0.1732467311287403,,,70.05062932460058,72.85329893839491,0.961529956026229,2.5411727966379103,2.443413767406299,34.0,34.0,23.0,25.0,28.669163716368764
616,GRP,350,18,0.15696850303945084,,,174.90304596071178,225.3020229227019,0.7763048182692912,3.1314836516622653,2.430985847116931,86.0,86.0,57.0,71.0,71.94737318941655
617,GRP,300,23,0.2569011944458395,,,85.04755171935125,95.72943862728815,0.8884158618173285,3.1340861469950725,2.7843718452923776,53.0,60.0,35.0,58.0,30.54460985990206
618,GRP,300,27,0.1695428720633779,,,73.56612291656208,96.71593241768946,0.760641200240414,3.326033970763834,2.5299184715621927,48.0,55.0,32.0,53.0,29.078455983261755
619,GRP,100,26,0.31916189339133055,,,23.917034634211475,12.260530019766994,1.9507341522471968,2.234330990363269,4.358585770325931,15.0,26.0,10.0,26.0,5.48733830065778
620,GRP,150,13,0.1836805486835086,,,120.59635818841157,151.7471563106388,0.7947190650580694,3.061088879107246,2.432705692063764,53.0,47.0,34.0,34.0,49.57293378390739
621,GRP,100,14,0.20532769097380887,,,73.97248635911554,56.57250390154486,1.30756960108841,3.136505276245335,4.1011989528718065,25.0,29.0,17.0,24.0,18.03679538816749
622,GRP,200,22,0.32677404808740296,,,38.97899305278005,98.54881521153118,0.3955297988018746,5.34974650336005,2.115984158115033,44.0,42.0,27.0,42.0,18.421212135871293
623,GRP,150,18,0.2022634717722444,,,62.417895220292166,70.94991382354326,0.879745891947512,2.398049812724155,2.109674471429576,33.0,32.0,22.0,26.0,29.586505437493404
624,GRP,100,18,0.28565844181704186,,,57.61431296929412,41.726982645526135,1.3807447679294726,2.613179513179487,3.608133940483063,20.0,23.0,13.0,19.0,15.967897511471156
625,GRP,150,21,0.30995586460883395,,,33.383467147051,49.16416580322266,0.6790203108635426,3.3771351791125737,2.2931433791492255,27.0,31.0,18.0,30.0,14.557950213927109
626,GRP,250,25,0.23858773797015548,,,47.09644200169516,87.67979814178594,0.5371413141888862,3.494171324304008,1.8768637771377756,43.0,42.0,28.0,41.0,25.09315943723812
627,GRP,350,20,0.19550013425310975,,,143.4306627593405,159.9040004623655,0.89697982755033,3.142541719596736,2.8187965297135977,74.0,74.0,49.0,62.0,50.883652384059694
628,GRP,200,19,0.15418258568726104,,,88.90872448498897,109.49325756634266,0.8120018205789393,3.0107297879956865,2.4447180691237413,44.0,42.0,27.0,34.0,36.36768002326602
629,GRP,250,18,0.20882152632494422,,,115.49345970735727,138.97314368197104,0.8310487670312392,2.4673751625274964,2.0505090866219793,63.0,59.0,38.0,45.0,56.32428573999732
630,GRP,150,18,0.3376970438302428,,,121.00783494492744,136.1322768523092,0.8888989278876871,3.3493024169433894,2.977191327592618,42.0,38.0,26.0,26.0,40.64496420617193
631,GRP,100,21,0.26183332811996135,,,22.29596846205451,29.37049413143294,0.759128135954406,2.345680198280018,1.7806718364654717,22.0,21.0,14.0,21.0,12.521099062425051
632,GRP,200,22,0.3184857751524265,,,71.23761908359953,82.80340748839942,0.860322313348998,2.9140539201824134,2.50702560983505,39.0,40.0,24.0,33.0,28.41519400684806
633,GRP,100,23,0.2333039170049015,,,38.64371094726335,44.42740723799509,0.8698169294519302,3.1466891966787824,2.7370435349946995,22.0,21.0,13.0,18.0,14.118778328945428
634,GRP,350,14,0.2845494905660324,,,214.33073774764614,241.98603449962064,0.8857153190300415,2.895311444200938,2.564421699491764,101.0,97.0,63.0,75.0,83.5785852966865
635,GRP,150,14,0.23039254861531322,,,119.75455934528843,127.94771275122925,0.9359648310253822,2.775942125364572,2.5981842023030923,49.0,47.0,30.0,33.0,46.09163555037212
636,GRP,300,19,0.17563910066527452,,,115.3607811389536,172.7803351478268,0.6676730950906746,2.9540704150160795,1.9723533371095796,74.0,68.0,44.0,57.0,58.48890204835768
637,GRP,200,13,0.15316318543353277,,,131.85614486733488,109.46136951344734,1.2045906738919099,2.0456632650869437,2.4641868910470057,57.0,61.0,36.0,48.0,53.508987222682066
638,GRP,350,11,0.3042679426771978,,,255.5588919829742,289.038213419079,0.8841699128981162,2.2735988467780706,2.010247694321024,117.0,105.0,73.0,74.0,127.12806123590212
639,GRP,150,17,0.3471431194752271,,,108.65394975277886,98.31034862078675,1.105213757016472,2.242281336882437,2.4782001806237552,38.0,41.0,24.0,28.0,43.843895502191025
