,data,p
454,ER_n300_p0.033_b4_uni.mat,1.0948002071176575
455,ER_n300_p0.033_b5_uni.mat,1.069682279531117
456,ER_n300_p0.033_b6_uni.mat,0.9985149728051393
457,ER_n300_p0.033_b7_uni.mat,1.158669673919819
458,ER_n300_p0.033_b8_uni.mat,1.089320626627587
459,ER_n300_p0.033_b9_uni.mat,1.0652074940358123
460,ER_n300_p0.05_b0_uni.mat,1.024430444868532
461,ER_n300_p0.05_b10_uni.mat,1.0521666696735124
462,ER_n300_p0.05_b11_uni.mat,1.0578639356224349
463,ER_n300_p0.05_b12_uni.mat,0.9636135985158065
464,ER_n300_p0.05_b13_uni.mat,1.03691472502649
465,ER_n300_p0.05_b14_uni.mat,1.0430946799492133
466,ER_n300_p0.05_b15_uni.mat,1.0399759996480091
467,ER_n300_p0.05_b16_uni.mat,1.0842435063194356
468,ER_n300_p0.05_b17_uni.mat,1.081044415305441
469,ER_n300_p0.05_b18_uni.mat,1.0651584463100086
470,ER_n300_p0.05_b19_uni.mat,1.0828930431769923
471,ER_n300_p0.05_b1_uni.mat,0.9990296414452784
472,ER_n300_p0.05_b2_uni.mat,1.0359629272001485
473,ER_n300_p0.05_b3_uni.mat,1.0451995962522245
474,ER_n300_p0.05_b4_uni.mat,1.0378085417642644
475,ER_n300_p0.05_b5_uni.mat,1.0651908339461325
476,ER_n300_p0.05_b6_uni.mat,1.0449817672722408
477,ER_n300_p0.05_b7_uni.mat,0.9971618293360732
478,ER_n300_p0.05_b8_uni.mat,1.0796125969295278
479,ER_n300_p0.05_b9_uni.mat,1.1087933086077764
480,ER_n300_p0.067_b0_uni.mat,1.1156882838804212
481,ER_n300_p0.067_b10_uni.mat,0.9815574819419797
482,ER_n300_p0.067_b11_uni.mat,1.015334988042438
483,ER_n300_p0.067_b12_uni.mat,1.175540855324835
484,ER_n300_p0.067_b13_uni.mat,1.0584389732673178
485,ER_n300_p0.067_b14_uni.mat,0.9918059120438509
486,ER_n300_p0.067_b15_uni.mat,1.0795273759221928
487,ER_n300_p0.067_b16_uni.mat,1.0390287601676682
488,ER_n300_p0.067_b17_uni.mat,0.9416099586630372
489,ER_n300_p0.067_b18_uni.mat,0.9528593429375153
490,ER_n300_p0.067_b19_uni.mat,1.0885852979784434
491,ER_n300_p0.067_b1_uni.mat,1.0778499401562374
492,ER_n300_p0.067_b2_uni.mat,0.9834733264737726
493,ER_n300_p0.067_b3_uni.mat,0.9816226572192572
494,ER_n300_p0.067_b4_uni.mat,1.0620630484751519
495,ER_n300_p0.067_b5_uni.mat,1.1086159924157386
496,ER_n300_p0.067_b6_uni.mat,1.0096530599639526
497,ER_n300_p0.067_b7_uni.mat,1.0513081645509776
498,ER_n300_p0.067_b8_uni.mat,1.056150419333067
499,ER_n300_p0.067_b9_uni.mat,1.1286338539664733
