,data,p
454,ER_n150_p0.067_b1_uni.mat,1.1854595459227997
455,ER_n200_p0.1_b13_uni.mat,1.0303387406945408
456,ER_n150_p0.1_b8_uni.mat,0.97089995905748
457,ER_n200_p0.025_b0_uni.mat,1.060365874381092
458,ER_n100_p0.05_b10_uni.mat,0.9989914478268452
459,ER_n200_p0.075_b15_uni.mat,1.0691855981618692
460,ER_n100_p0.2_b16_uni.mat,1.0681539820158081
461,ER_n200_p0.075_b6_uni.mat,1.016497426845264
462,ER_n150_p0.013_b15_uni.mat,1.0396541257415712
463,ER_n300_p0.05_b3_uni.mat,1.0833418032747482
464,ER_n250_p0.08_b11_uni.mat,1.093703308875611
465,ER_n150_p0.013_b10_uni.mat,1.0079353754705314
466,ER_n200_p0.01_b6_uni.mat,1.0046645672859462
467,ER_n100_p0.02_b9_uni.mat,0.9988832537452793
468,ER_n100_p0.15_b1_uni.mat,1.2324637115765986
469,ER_n250_p0.08_b7_uni.mat,1.078373879589219
470,ER_n150_p0.033_b7_uni.mat,1.0335394572301988
471,ER_n250_p0.04_b9_uni.mat,1.077225254692046
472,ER_n100_p0.15_b15_uni.mat,1.1388013021394472
473,ER_n100_p0.2_b11_uni.mat,1.1996394324028183
474,ER_n300_p0.033_b1_uni.mat,1.1040700861385144
475,ER_n250_p0.02_b13_uni.mat,1.002935012643146
476,ER_n200_p0.05_b17_uni.mat,1.0559569844238115
477,ER_n150_p0.1_b18_uni.mat,1.03530653480918
478,ER_n250_p0.04_b4_uni.mat,1.0382568022928775
479,ER_n300_p0.007_b12_uni.mat,1.0164459616447998
480,ER_n250_p0.06_b13_uni.mat,1.076424765162745
481,ER_n100_p0.1_b8_uni.mat,1.0809848253516858
482,ER_n200_p0.1_b0_uni.mat,1.1056279060251248
483,ER_n300_p0.067_b11_uni.mat,1.023281159959587
484,ER_n250_p0.04_b14_uni.mat,1.051033801611771
485,ER_n250_p0.008_b10_uni.mat,1.0559837812475084
486,ER_n300_p0.007_b19_uni.mat,1.0163905830156352
487,ER_n200_p0.05_b16_uni.mat,1.0022681109906055
488,ER_n250_p0.04_b0_uni.mat,1.0584311394889276
489,ER_n200_p0.05_b12_uni.mat,1.06110321374912
490,ER_n250_p0.06_b2_uni.mat,1.0645758588008316
491,ER_n100_p0.2_b5_uni.mat,0.8919592583730143
492,ER_n250_p0.04_b7_uni.mat,1.0489920441639529
493,ER_n250_p0.008_b5_uni.mat,1.0104335784150604
494,ER_n200_p0.025_b15_uni.mat,1.0183584582413052
495,ER_n150_p0.033_b16_uni.mat,1.023154313676794
496,ER_n300_p0.067_b18_uni.mat,0.9502846034931496
497,ER_n200_p0.1_b14_uni.mat,1.0521044918917304
498,ER_n300_p0.067_b19_uni.mat,1.0892482429939516
499,ER_n300_p0.017_b0_uni.mat,1.0098602826805438
