,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwcds_0,mwcds_i,mwds_0,mwds_i,vvv
554,GRP,100,13,0.24478306157835017,,,57.92879726858581,56.355349520230085,1.0279201133832183,1.9524386879711528,2.0069509975130897,28.0,29.0,15.0,19.0,28.864081554740597
555,GRP,200,29,0.2970896996315558,,,80.8002909960476,65.09572128749912,1.2412534863726037,2.68026276029633,3.3268854956124776,29.0,39.0,19.0,35.0,24.287067018870246
556,GRP,300,20,0.3431904734751562,,,113.23001841431443,115.03898693892917,0.9842751698989225,2.6350340578558304,2.5935985949854947,59.0,61.0,37.0,50.0,43.65749527827289
557,GRP,300,17,0.20397184601239995,,,133.50412257118768,120.72547305486572,1.1058488253801622,1.5262970003977774,1.687853745071147,60.0,63.0,35.0,47.0,79.09697327807284
558,GRP,350,27,0.15017003870811366,,,108.50151972420134,92.58531962003467,1.1719084642088609,2.670376850034686,3.1294372331830442,49.0,71.0,30.0,67.0,34.67125608838021
559,GRP,300,21,0.34701406108408406,,,87.48897984931476,93.66569621006053,0.9340557257280885,2.749424580807889,2.5681157721611587,60.0,67.0,39.0,64.0,34.06738154008133
560,GRP,250,15,0.2603567408187986,,,103.29688117412903,110.35580416168969,0.9360348733699755,2.0362283778229924,1.9059807717878954,56.0,65.0,34.0,56.0,54.19618219822434
561,GRP,100,11,0.22869289493429404,,,73.55989756366071,59.78418093162718,1.2304241091433246,1.9743758747167843,2.429319676762472,29.0,32.0,18.0,24.0,30.280040238134983
562,GRP,100,14,0.1730931514021191,,,46.98116128124426,54.11554814387938,0.8681638252343558,2.3687071094550496,2.0564258250043097,21.0,22.0,13.0,17.0,22.846027661195027
563,GRP,300,18,0.23354097582433966,,,111.67972853139695,117.51818979872351,0.9503186589469574,2.5403149432435033,2.414108690166082,59.0,65.0,36.0,57.0,46.26126776574992
564,GRP,300,22,0.31546534251586456,,,80.4390092730204,78.8299717463628,1.0204114943975207,2.362099351222641,2.410313328896509,50.0,66.0,29.0,65.0,33.37284340117184
565,GRP,100,23,0.3313802804755364,,,25.248797504326255,37.469893246213935,0.6738422588614518,4.137056279022378,2.7877233480933916,18.0,24.0,11.0,24.0,9.057138873408896
566,GRP,300,13,0.3434807701749952,,,161.66409845252778,164.7259486885424,0.9814124595402766,1.8213230960788727,1.787469179340278,81.0,82.0,47.0,62.0,90.44301312775364
567,GRP,250,16,0.2480363936607774,,,84.72817137204602,105.27808031044546,0.8048035367115207,1.877747449047023,1.51121778804408,54.0,54.0,32.0,45.0,56.066155416094546
568,GRP,350,13,0.3121610361488548,,,211.7743439731444,215.44168913946143,0.9829775509978338,2.2135277465437264,2.175848083363306,94.0,99.0,56.0,76.0,97.32956339754902
569,GRP,200,13,0.2462558558560916,,,146.54920436213416,122.93246510885695,1.1921114917232365,1.956137723161276,2.3319342591738836,53.0,55.0,31.0,40.0,62.844483623672566
570,GRP,150,16,0.25910828608744874,,,46.57778881780048,57.72185729961495,0.8069350328772458,3.1038801513134993,2.5046296319471892,30.0,35.0,19.0,33.0,18.596677218734825
571,GRP,350,24,0.27826699870003013,,,92.74516689823055,83.15668662711776,1.115306184746254,2.476285056711815,2.7618160389454154,57.0,75.0,35.0,72.0,33.58122539314559
572,GRP,100,27,0.21770574685907002,,,19.415925040569547,33.60369145439254,0.5777914330311343,3.4657431310452966,2.0024766902044724,16.0,16.0,11.0,15.0,9.695955581179321
573,GRP,300,17,0.20615223240037814,,,96.07861023802653,105.7283679471687,0.908730666173112,1.724348560667251,1.566968416249798,62.0,66.0,39.0,56.0,61.31496285545437
574,GRP,250,26,0.15436551513900582,,,64.97619522466778,50.301837996918,1.2917260643368313,2.6358987523323427,3.4048591213406216,32.0,53.0,19.0,53.0,19.083372588726725
575,GRP,350,13,0.3374985519468736,,,211.1109841869749,210.31656046196707,1.0037772761368047,1.7765055305263562,1.783215882473715,92.0,94.0,57.0,67.0,118.38778818755094
576,GRP,100,13,0.20605751063925357,,,95.66839749492061,84.55694257288428,1.1314079552067384,2.049339371138436,2.3186388674244007,27.0,32.0,16.0,22.0,41.26058561296841
577,GRP,300,26,0.17156667082252477,,,81.76352322067088,68.47032142295191,1.1941454563299736,2.797495985855897,3.3406171206111592,41.0,66.0,27.0,64.0,24.475574502747087
578,GRP,300,17,0.3196425113470018,,,109.07041138897627,117.9806081758432,0.9244774465513281,2.1729812921527856,2.008872196373213,69.0,70.0,41.0,63.0,54.29435062414141
579,GRP,200,26,0.2749867626538111,,,49.27105956477,55.06839877055748,0.894724754392404,4.4397666998883905,3.972369170117214,28.0,45.0,18.0,45.0,12.403444255740244
580,GRP,200,23,0.23510730597693888,,,43.91605404400055,72.44620649128879,0.6061884558342083,4.787685341757108,2.902239584339815,37.0,41.0,24.0,40.0,15.131781084155506
581,GRP,300,24,0.20253302515009108,,,61.90666383385853,77.61837699096824,0.797577406714676,2.658172553809227,2.120098372067291,51.0,59.0,31.0,59.0,29.19990159395002
582,GRP,200,24,0.21500103576723617,,,45.65612488436351,64.84342826472546,0.704097949571248,4.264108182888888,3.002349828322046,31.0,40.0,19.0,40.0,15.206797173892227
583,GRP,200,28,0.17337463871554254,,,39.28970485050326,46.28683791437596,0.8488310418435497,4.071129541456024,3.4557011301541696,27.0,39.0,16.0,39.0,11.369532077778505
584,GRP,350,28,0.3496085256396053,,,85.81280845840638,87.76617410584116,0.9777435251412563,3.2451535417349073,3.172927863520521,45.0,66.0,30.0,65.0,27.045307094751536
585,GRP,250,26,0.30415543534644257,,,48.35448958775422,68.42103355711586,0.7067196602253797,3.784353614026874,2.67447710027776,42.0,52.0,26.0,52.0,18.079978917274083
586,GRP,350,14,0.21479461644232423,,,183.56843426195354,185.20528759829799,0.9911619513807041,2.315896104412649,2.295428102044612,83.0,86.0,48.0,68.0,79.97132826702051
587,GRP,200,21,0.2565315354284136,,,51.42086128120103,52.532873824236205,0.9788320633903309,1.8567215347578938,1.8174185710083313,34.0,39.0,20.0,35.0,28.293350855698563
588,GRP,150,18,0.30803586205192157,,,79.0392132936005,102.79605928974388,0.7688934171184358,2.768392821473454,2.128599016428872,35.0,34.0,22.0,23.0,37.13203505383731
589,GRP,200,23,0.27768535433647634,,,44.277348900040245,55.69959390365202,0.7949312696360097,3.683155804601261,2.927855720018919,29.0,42.0,19.0,41.0,15.12279057922777
590,GRP,150,13,0.21919891296850041,,,56.81507449658069,81.53181864235161,0.6968454211208797,2.08369898932231,1.4520160997034564,41.0,38.0,25.0,33.0,39.12840533116952
591,GRP,350,17,0.17444946633835218,,,147.90548667791543,160.78257704123465,0.9199099143682917,2.0610862804479755,1.896013703752558,77.0,83.0,44.0,64.0,78.0086591068321
592,GRP,100,14,0.22083578497600295,,,40.65899424315922,45.17413741235318,0.9000502626540631,1.9853341989627409,1.786900567232509,22.0,23.0,14.0,17.0,22.753920944874114
593,GRP,350,27,0.2502175646079094,,,76.52274113623048,81.87645237726376,0.934612320324226,2.731659347933786,2.553042481507758,49.0,67.0,31.0,67.0,29.97315622066665
594,GRP,250,24,0.19447483805770105,,,60.29778477375193,96.0223915548476,0.6279554570280629,4.64482986132222,2.9167462583841886,44.0,53.0,28.0,51.0,20.672962072180916
595,GRP,150,28,0.34508697209242556,,,54.74487893643203,32.61342296114752,1.6785996061084967,3.112552841295527,5.224729973390554,22.0,33.0,13.0,30.0,10.478030293478632
596,GRP,350,11,0.19677437798449973,,,211.98451122250555,204.49711782778266,1.0366136866585494,1.6174059861484953,1.6766251821249982,101.0,101.0,60.0,67.0,126.43524234428524
597,GRP,200,10,0.26867834323409334,,,143.1799773863243,165.59148264917832,0.8646578622021582,2.2121400987284994,1.9127443286582555,65.0,59.0,38.0,39.0,74.85578456100384
598,GRP,200,16,0.32128844544802565,,,96.39747317044808,103.52685441249947,0.9311349573740104,2.5438956389357785,2.368710157324397,45.0,45.0,28.0,36.0,40.69618770045505
599,GRP,250,12,0.3416520006350064,,,174.11241071461242,176.41190627880377,0.9869651906569322,1.79059192134944,1.7672518970434126,69.0,69.0,41.0,45.0,98.52155824865716
600,GRP,250,24,0.32719976151068825,,,62.79758815425959,63.093643993880754,0.9953076756883804,2.590371978040413,2.5782171126317155,41.0,53.0,25.0,52.0,24.35698213567396
601,GRP,100,28,0.2610981068235184,,,15.918167354313763,14.653369529386165,1.086314470019414,2.3701265314771875,2.574702746920593,11.0,17.0,7.0,16.0,6.182526263799685
602,GRP,100,11,0.17449153124600125,,,70.27226294113606,70.44226429284168,0.997586656910986,1.6543513093827629,1.6503587920834628,29.0,30.0,17.0,21.0,42.5799912590051
603,GRP,150,15,0.17829981040819667,,,44.221146865610095,58.74113157219486,0.7528140109330511,2.086032294354755,1.5703943384490782,33.0,30.0,18.0,23.0,28.15926279337132
604,GRP,150,28,0.30386163226292284,,,37.71820194754429,26.936837313326514,1.4002461205378365,4.032262239360339,5.646159557655523,21.0,38.0,14.0,38.0,6.6803287371507025
605,GRP,100,25,0.34190043751518584,,,27.39890015874334,28.781187578127064,0.9519725370736882,2.5852895854258544,2.461124685708034,16.0,22.0,11.0,22.0,11.132674552350453
606,GRP,250,29,0.1775102517494529,,,48.03260107480191,45.840644235019234,1.0478168855687278,1.9493803572554849,2.042593654728296,32.0,46.0,19.0,46.0,23.515495097918123
607,GRP,100,20,0.31834388682640996,,,29.669496824308236,31.89749654756911,0.9301512668889789,3.050456549752483,2.8373860243420554,19.0,23.0,12.0,22.0,10.456630352645837
608,GRP,350,22,0.23895058199129832,,,101.60017021152419,92.7571233414625,1.0953355014849715,2.6238954785291986,2.8740458698189286,62.0,78.0,39.0,72.0,35.35092159747792
609,GRP,250,28,0.2890122762795553,,,57.02519233719437,83.00585075885485,0.6870020825744151,4.174157249929118,2.8676547236943972,36.0,43.0,23.0,42.0,19.88565494514237
610,GRP,150,18,0.2356008965476064,,,43.45832880573439,53.24155785827693,0.8162482570742126,2.7800607967211026,2.269219779883947,30.0,33.0,17.0,31.0,19.151220693112833
611,GRP,350,11,0.1934071711412001,,,250.20527881215762,239.42990047261662,1.0450043136561942,1.5684766134105128,1.6390648268828447,100.0,110.0,58.0,72.0,152.65124033440168
612,GRP,100,14,0.3427687339741333,,,49.38688188525758,47.30647212430503,1.0439772755720602,2.631106966465331,2.7468158825891438,24.0,24.0,15.0,20.0,17.97968411290297
613,GRP,250,29,0.15184214724240636,,,45.030803442100286,47.04276904019528,0.9572311401062321,1.920312745339067,1.8381831585814434,34.0,39.0,20.0,38.0,24.49745186265949
614,GRP,300,25,0.3185150830303034,,,80.65837504239097,89.39988077043058,0.9022201634643465,2.6148924990378197,2.3592087379235953,46.0,54.0,31.0,50.0,34.188740379700626
615,GRP,300,24,0.3364531582263296,,,69.26892016073502,101.89907016153074,0.6797797080084215,2.528067393735138,1.7185289147388831,50.0,51.0,32.0,45.0,40.30710194437426
616,GRP,150,21,0.2908527817513767,,,34.198802736808936,65.57469757533366,0.5215243684123834,3.8130389995670795,1.9885927559810075,27.0,31.0,18.0,31.0,17.197489347152967
617,GRP,200,10,0.2831030093022803,,,140.16806658400543,158.73868324197463,0.883011397860338,2.0507621605435506,1.8108463620606476,63.0,62.0,38.0,42.0,77.40472605555645
618,GRP,300,14,0.2656137180001503,,,111.29773069616635,161.510825188959,0.68910384530544,2.341330932489276,1.6134201487109316,74.0,73.0,46.0,62.0,68.98248468329189
619,GRP,250,14,0.2642590632761078,,,108.0908165391129,155.000826211949,0.6973563895156849,2.561448784929057,1.7862426765874653,62.0,58.0,38.0,48.0,60.512951546771596
620,GRP,350,16,0.27774330643212775,,,128.57064104212446,132.5688998716944,0.9698401447591432,2.1965917490759703,2.1303428599005785,78.0,85.0,47.0,75.0,60.352088606115146
621,GRP,150,23,0.2170901528249699,,,34.575392386590025,34.855073434269656,0.9919758870051714,2.220465976109512,2.2026487062160363,24.0,28.0,15.0,24.0,15.697188702408935
622,GRP,350,19,0.28594941636263005,,,111.16598379697105,134.7670097795915,0.8248753458192817,3.3925754095592033,2.798451814178139,76.0,87.0,47.0,83.0,39.7241014598705
623,GRP,250,28,0.2621694091825958,,,56.41801044193233,82.981953967921,0.6798828871123268,3.998328535253951,2.718395148172057,37.0,41.0,24.0,39.0,20.75416095407239
624,GRP,150,16,0.23278175856014108,,,66.07949728224679,66.94442466151982,0.98707991914717,2.3338441436687556,2.303690688634651,32.0,38.0,19.0,32.0,28.684188206451758
625,GRP,150,11,0.32339781331181466,,,126.40755480874307,124.15867106248069,1.018112981775801,2.2436500638966432,2.2842892566152777,49.0,52.0,30.0,35.0,55.337805596497084
626,GRP,300,28,0.2052419826462872,,,56.28066475644414,67.16721540541191,0.8379186842381648,3.0145173597281327,2.5259204196765035,42.0,49.0,25.0,47.0,22.281250160546247
627,GRP,300,18,0.34508667249195024,,,108.70230600644267,128.84298944849968,0.8436804087807391,2.72802461881812,2.3015809255683917,60.0,65.0,38.0,59.0,47.229408620336855
628,GRP,300,23,0.2238539031100536,,,82.77454960579774,87.9910540626789,0.9407155134979374,2.982307867764965,2.8055032772334574,49.0,55.0,31.0,48.0,29.50434963933558
629,GRP,300,12,0.1968473181459762,,,203.0468301317698,212.13045544259964,0.9571790609138263,1.8812423262956675,1.8006857632350293,76.0,83.0,45.0,55.0,112.76083494267496
630,GRP,200,27,0.17255961558113325,,,44.043164293171294,50.296713259000214,0.8756668465864438,2.130279756979354,1.865415357141047,25.0,36.0,17.0,36.0,23.61037938524976
631,GRP,150,15,0.31481048997424455,,,73.18937362842459,91.09322108823059,0.8034557649194907,2.121288642743701,1.7043615890706685,37.0,32.0,23.0,24.0,42.94239796165103
632,GRP,350,20,0.15774512715018077,,,90.33111687514695,111.92865099114813,0.8070419510576499,2.2195169224923665,1.79124326753371,62.0,69.0,38.0,62.0,50.42928479475609
633,GRP,200,29,0.2852683347578198,,,43.807686839348065,53.87256985118367,0.813172398501898,3.2311767243245346,2.627503726902488,28.0,37.0,18.0,35.0,16.67274013384258
634,GRP,350,13,0.32093584306063283,,,190.76955539111765,170.16994662150853,1.1210531540885225,2.0788029090672855,2.330448557938276,93.0,102.0,58.0,82.0,81.85958653379996
635,GRP,350,26,0.20253594241488543,,,63.32759977524375,83.3941327204341,0.7593771613110926,2.5058705816369438,1.9029008888964387,48.0,54.0,30.0,52.0,33.27950506763898
636,GRP,300,28,0.1886515390886695,,,68.34446583202133,58.19144508986919,1.1744761747447947,2.706078057562544,3.1782242056068806,36.0,59.0,23.0,58.0,21.5039787663347
637,GRP,250,23,0.19776605440115932,,,72.30783967317933,55.878183012749496,1.2940263225216386,1.98852372701213,2.5732020457125295,42.0,56.0,25.0,54.0,28.100335064500158
638,GRP,350,21,0.29502139471545574,,,98.60606973943875,84.86688225702905,1.1618910359025445,2.189663012557399,2.544149825937803,59.0,77.0,36.0,74.0,38.757964933567315
639,GRP,200,24,0.2064016636923426,,,58.63595120656368,46.44531734272492,1.2624728295832879,2.150153515997416,2.714510393379713,32.0,42.0,20.0,40.0,21.60093081594679
640,GRP,350,26,0.2826392933737937,,,83.45182354801723,72.69359131644627,1.147994232183945,2.58303422508244,2.965308391928367,51.0,69.0,31.0,68.0,28.142713174513275
641,GRP,350,29,0.192313453662748,,,73.84288181949526,72.49775244184221,1.0185540838487663,3.157337295949617,3.215918796877504,48.0,70.0,29.0,70.0,22.96167486915186
642,GRP,150,28,0.32244652845364896,,,28.32197472638094,38.57646916692434,0.734177474973898,3.424432689995939,2.5141413455592914,23.0,31.0,14.0,31.0,11.265068599426929
643,GRP,350,27,0.2694955340945958,,,100.9158032504682,103.92328104546951,0.9710605961941728,3.1935968655214535,3.1011760762371043,54.0,64.0,35.0,59.0,32.54113948051512
644,GRP,150,15,0.33149644900270325,,,72.84093289581237,67.97609377390326,1.0715669120101277,1.681832249750323,1.8021957903839991,37.0,41.0,22.0,33.0,40.41787983551551
645,GRP,350,27,0.3414870583269261,,,66.10205613108167,106.45973283870663,0.6209113471215502,3.184759551209287,1.977453343199582,54.0,61.0,33.0,59.0,33.42787143798116
646,GRP,300,14,0.20314779242923653,,,139.95339113056662,169.60109438518845,0.8251915569171526,2.341294144860224,1.9320161605982218,71.0,68.0,43.0,55.0,72.43903751158686
647,GRP,100,27,0.17675039188870467,,,13.18611581455068,36.61403533220909,0.36013828289915245,4.358709452868703,1.5697381380124387,15.0,12.0,10.0,12.0,8.40020096042681
648,GRP,150,20,0.21056673529114178,,,39.678232327497554,43.38011627071378,0.9146640382401328,1.92282837867669,1.7587419696831486,25.0,27.0,15.0,24.0,22.56057625931671
649,GRP,300,18,0.3202678613671873,,,89.94932033073809,119.67695893042297,0.7516009859761916,2.5656622665276725,1.928354289204109,60.0,60.0,38.0,53.0,46.64564018879691
650,GRP,350,13,0.3317778036096733,,,213.03806204519677,249.93191878684866,0.8523843736296989,2.2090351753111284,1.8829470642335482,100.0,95.0,60.0,71.0,113.14076008393455
651,GRP,250,29,0.28825457615481326,,,56.95898875740393,66.38781702368078,0.857973515488338,2.931399620124919,2.515063237379755,38.0,50.0,24.0,49.0,22.64713980581458
652,GRP,300,19,0.34870325611575437,,,124.35581703616292,152.459205774398,0.8156661738103165,2.8046803263795503,2.2876828705790775,70.0,67.0,44.0,58.0,54.358853071573215
653,GRP,350,23,0.292285171999258,,,90.1120490047293,136.36024070577386,0.6608381485565514,4.096789236150869,2.707314613844349,63.0,67.0,41.0,62.0,33.28466094923909
654,GRP,350,11,0.34380564488384285,,,248.58414983922006,280.0071196913764,0.8877779611933058,2.4572194451916443,2.1814652692567837,109.0,107.0,66.0,75.0,113.95283406181005
655,GRP,250,11,0.24482158540560808,,,158.064331414462,151.65814981614943,1.0422409320308772,1.7933663486721307,1.8691198147128527,76.0,79.0,42.0,56.0,84.56618466630773
656,GRP,350,14,0.3363232426320488,,,136.56868560237515,161.97714635896864,0.8431355204870442,2.4432482592039735,2.059989392703007,87.0,89.0,52.0,77.0,66.29581981642008
657,GRP,250,22,0.1967778513142074,,,50.157107455533215,72.15257878318148,0.6951533583609719,2.356280926031257,1.6379765989725292,41.0,43.0,26.0,41.0,30.621382190072673
658,GRP,100,23,0.18165999665728122,,,19.121168598278445,28.216393793845562,0.6776616720755106,4.896605212751028,3.318241675966523,16.0,19.0,11.0,19.0,5.762440010554359
659,GRP,150,22,0.24366721159891808,,,35.237343761989,59.391477544352234,0.5933064004961746,2.6877165978485413,1.5946394602233425,27.0,25.0,17.0,22.0,22.097373507271495
660,GRP,350,17,0.2714256201690646,,,178.95310753507474,177.75183937411538,1.006758119438815,2.392335164887537,2.4085028516695246,80.0,87.0,49.0,70.0,74.30055871058161
661,GRP,300,25,0.2909650041128057,,,83.37036262948402,88.46213938209627,0.9424411755336457,3.6302625655166625,3.4213089197413122,50.0,69.0,31.0,65.0,24.367972780367264
662,GRP,100,17,0.20748686989966889,,,31.313851446151972,29.091682495112753,1.0763850269372537,2.5303408284675775,2.723620980810506,19.0,28.0,12.0,28.0,11.497139898237041
663,GRP,100,13,0.23088772607247487,,,54.41779299701926,59.239591141922496,0.918605141393507,2.0121322471773744,1.8483550274208072,23.0,24.0,16.0,20.0,29.441201603435353
664,GRP,350,28,0.3141093865963941,,,90.55391642789351,87.35356914275636,1.0366367089123403,3.6622967600957965,3.796471260446033,50.0,75.0,34.0,73.0,23.852127466718837
665,GRP,150,12,0.1579519553176198,,,72.62152672442674,73.85159263427398,0.983344084183279,1.8792847962406454,1.8479835868788175,35.0,37.0,21.0,28.0,39.297711971069006
666,GRP,100,20,0.15189740937537125,,,23.050490148246215,25.662895018366566,0.8982030332801233,2.4987194483302786,2.2443573878062923,16.0,21.0,10.0,19.0,10.270418728087023
667,GRP,100,13,0.16243172243570086,,,50.50869790144558,78.83856593360117,0.640659774861768,2.9649912108255543,1.8995506015946204,30.0,27.0,17.0,21.0,26.58981437980379
668,GRP,100,28,0.1827584934991015,,,23.435413537114755,17.509594365410596,1.3384326928446924,1.9909444618777594,2.6647451574152763,13.0,20.0,8.0,20.0,8.794617178269464
669,GRP,200,19,0.15406776014650392,,,51.15043651956807,63.98498777959491,0.7994130857032087,2.158358202233495,1.7254197905003084,38.0,44.0,22.0,42.0,29.64521260344204
670,GRP,250,27,0.17437289731531017,,,69.30310734643552,59.20078764974959,1.1706450217597513,3.060496806604088,3.582755350762692,36.0,57.0,22.0,56.0,19.343522111182494
671,GRP,150,10,0.2468301629895321,,,108.91448120236277,121.32597629520295,0.8977012551488455,2.301851914815126,2.066375353096312,49.0,49.0,29.0,37.0,52.707985042099146
672,GRP,150,24,0.30007823196607275,,,33.33615998290662,46.93618983404602,0.710244272080339,3.322768007127871,2.3599769445143735,23.0,28.0,14.0,27.0,14.125629515319863
673,GRP,150,23,0.23077808973832578,,,50.32649859608655,35.57447357925902,1.4146800650179796,2.740627637440107,3.8771112843238424,23.0,33.0,14.0,30.0,12.980411163220804
674,GRP,300,12,0.2594715878590623,,,164.40655973324562,159.36318137653544,1.0316470737666434,1.8761084530939556,1.9354817957032433,76.0,82.0,45.0,60.0,84.94348027360789
675,GRP,100,15,0.2513184845394285,,,52.46892373170696,44.16831464755294,1.1879313066479864,1.7453946639259432,2.0734089637339688,21.0,26.0,12.0,20.0,25.305631763651935
676,GRP,250,12,0.23166735914067316,,,133.74842303580252,133.67945265856446,1.0005159385071258,1.88647535692554,1.8874486622049218,66.0,68.0,37.0,51.0,70.86201903873629
677,GRP,350,10,0.2965680473584249,,,277.3510798965225,290.43246361462525,0.9549589479244288,2.048922982209976,1.956637335469422,111.0,105.0,68.0,69.0,141.7488437273341
678,GRP,350,11,0.3141815154430096,,,176.8664296730095,209.0772703283153,0.8459381041051237,1.9506864012456648,1.6501599559734044,106.0,96.0,65.0,76.0,107.18138507286626
679,GRP,350,11,0.23783429524042043,,,243.78035337890407,235.00906341641578,1.0373231986672204,1.7903527679691338,1.8571744600124538,103.0,104.0,60.0,75.0,131.26411041495226
680,GRP,150,11,0.2578317201297497,,,116.55034205815575,123.24055794945819,0.9457141707030721,1.7293206980047178,1.6354430897931895,45.0,44.0,26.0,28.0,71.26529977444471
681,GRP,150,16,0.21448179482701346,,,51.206048073471564,75.99698760941459,0.6737904972845016,3.0921049207574205,2.083430912212997,36.0,32.0,21.0,28.0,24.57775190590845
682,GRP,300,18,0.2612026447523843,,,69.2770446076345,127.77354181265753,0.5421861492202273,3.257107675181705,1.765958668002416,61.0,58.0,39.0,56.0,39.229142710343275
683,GRP,150,22,0.2678153881488316,,,44.2776459226873,40.949089474055455,1.081285237141616,2.601880432431365,2.8133749003956785,25.0,32.0,15.0,30.0,15.738267202305673
684,GRP,250,28,0.2691250583455301,,,52.01025848341597,48.21780378631203,1.078652580567772,2.555425350015709,2.7564161482427467,34.0,52.0,21.0,52.0,18.868797629332285
685,GRP,350,13,0.30208011047348604,,,194.20848762245842,211.41417543926474,0.9186162054599353,1.9691450203370435,1.808888526582342,99.0,96.0,61.0,73.0,107.36343603737149
686,GRP,200,22,0.2505916730177226,,,49.85001575410828,60.95171214182205,0.8178607950850927,2.5741374758108497,2.105286122624995,35.0,41.0,21.0,40.0,23.67849919228667
687,GRP,150,12,0.24681221510581475,,,99.98111852527569,121.53182059755564,0.8226744076874843,2.4715463420590154,2.0332779230255693,45.0,42.0,28.0,30.0,49.17238189283108
688,GRP,100,15,0.21192272995232733,,,37.75990118653413,35.05387783352468,1.077196119809075,1.6999140017505163,1.8311407666947732,24.0,23.0,15.0,20.0,20.620971294681574
689,GRP,300,28,0.18925787558666063,,,63.34939942599571,58.25911002729728,1.0873732776953404,3.471004063711671,3.7742770656520053,39.0,56.0,24.0,56.0,16.78451219241694
690,GRP,200,29,0.30259254743894204,,,52.412064618489445,51.13077905577425,1.0250589876856278,3.876692326524648,3.9738383117959963,26.0,32.0,17.0,28.0,13.18927960981924
691,GRP,350,16,0.20582953860581565,,,111.48446867402674,140.97982543123342,0.790783137466759,2.4118886782785927,1.9072808962296999,75.0,80.0,44.0,66.0,58.45204494755256
692,GRP,100,11,0.26309411067256666,,,97.65283764466102,81.86462615106885,1.1928575532056716,1.729236357401705,2.062732650204486,32.0,36.0,17.0,23.0,47.34149024837531
693,GRP,350,10,0.15567087332799598,,,238.01668039196096,254.29389662000972,0.9359905351862544,1.569877633958373,1.4693906067856286,104.0,107.0,59.0,68.0,161.98325979001277
694,GRP,250,24,0.28429957881455425,,,62.72101308328075,74.19723003347569,0.8453282293015899,2.8283071893587755,2.39084790830161,38.0,45.0,23.0,42.0,26.233794657325554
695,GRP,250,28,0.2227001962499752,,,56.67213563231503,57.70571642849504,0.9820887624285759,4.259227670541528,4.182939631863675,34.0,55.0,23.0,55.0,13.54839912118579
696,GRP,300,12,0.2061371137485917,,,197.6699190209237,147.11810267201292,1.3436138410621816,1.5265413717776013,2.0510821160744346,76.0,88.0,44.0,63.0,96.37347889281199
697,GRP,250,23,0.15489351206265017,,,59.99958699327254,76.65530953971997,0.7827192578510553,3.3724830781611326,2.6397074520535244,42.0,53.0,26.0,53.0,22.7296350383815
698,GRP,200,27,0.27491167271228506,,,45.10883126690987,52.51218446098019,0.8590164688431221,3.457204291527043,2.969795422576848,28.0,39.0,18.0,39.0,15.189204927715052
699,GRP,250,12,0.203222565645706,,,139.91975039115763,152.35469372190715,0.9183816197127014,2.0284487940710236,1.8628900890032227,65.0,66.0,39.0,52.0,75.10896709210823
700,GRP,150,13,0.3486610372139515,,,70.21745246858266,86.48708090265083,0.8118837141424494,2.2128222014971444,1.7965543076883732,42.0,39.0,25.0,33.0,39.08451426605159
701,GRP,200,29,0.3436901860789108,,,48.598046451884976,36.18469703595476,1.3430552259038053,3.2087615959272053,4.309544030089468,30.0,50.0,18.0,50.0,11.276841845116516
702,GRP,150,12,0.1693032684676164,,,90.48621231344961,76.17447253746005,1.1878810485881808,1.5775959365686525,1.8739963153796237,38.0,43.0,22.0,31.0,48.285160205941715
703,GRP,250,19,0.2473576362794519,,,83.44406183795203,93.05694333196786,0.8966989334721301,2.1478761067821983,1.9259982141818683,48.0,49.0,28.0,42.0,43.32509823919939
704,GRP,250,16,0.2873944837879414,,,88.4788852346491,126.41883975920521,0.6998868634072122,2.8316634075990224,1.9818440205694579,58.0,54.0,37.0,45.0,44.644726989778846
705,GRP,100,28,0.31162430197643753,,,15.759685264077417,18.000920765665832,0.8754932855510786,1.987146502401534,1.7397334202588535,12.0,14.0,8.0,14.0,9.05867823228489
706,GRP,150,12,0.33108092510328047,,,89.88757243305585,71.74827747315692,1.2528185428101095,2.010727769915991,2.519077034693973,35.0,40.0,24.0,33.0,35.682740620901946
707,GRP,200,15,0.2831618035472764,,,95.06275205160486,105.78196530703023,0.8986669114691427,2.711727682831524,2.436939941475581,51.0,52.0,31.0,41.0,39.00906642534811
708,GRP,100,21,0.30201044166502145,,,22.251100696247374,41.67699776812861,0.5338940395861076,3.9811141389881426,2.125493109717748,17.0,19.0,12.0,19.0,10.468676936432026
709,GRP,150,12,0.3047633325140332,,,70.30854799884749,70.4891556226823,0.997437795612114,1.7184805463947628,1.7140774479982934,37.0,36.0,23.0,29.0,41.018302924966484
710,GRP,350,11,0.29262525417313356,,,278.8234102940255,211.0198781431365,1.3213134835804299,1.8764504536293176,2.4793792856510315,103.0,116.0,61.0,85.0,112.45694110121296
711,GRP,300,27,0.34868399262173694,,,83.7919853458578,81.10788224713268,1.0330929994022868,3.8027981708709286,3.928644168466578,48.0,67.0,30.0,66.0,21.328474087426287
712,GRP,100,29,0.18774914695882683,,,21.52912733934993,9.027734865960316,2.3847762100908567,1.9105872873610188,4.556323110200581,12.0,23.0,8.0,23.0,4.725109878873837
713,GRP,150,23,0.2739659264360273,,,22.645342605279968,38.568876888594616,0.5871403170668039,3.312843554678319,1.9451040150865457,25.0,25.0,16.0,24.0,11.64222706325162
