,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwds_0,mwds_i,vvv
449,GRP,350,12,0.2753084362982604,,,8.30091282488649,9.060145082941215,0.9162008719392103,3.594641060324588,3.293413273777875,34.0,33.0,2.52045890838489
450,GRP,200,12,0.2592926411843563,,,5.925195329004438,5.925195329004438,1.0,0.7629620363949594,0.7629620363949594,24.0,24.0,7.76604214411681
451,GRP,150,14,0.3259878934344233,,,4.964413076404992,4.964413076404992,1.0,0.9117658971222802,0.9117658971222802,20.0,20.0,5.444833034525305
452,GRP,500,10,0.33855512637634694,,,7.716581755644318,7.716581755644318,1.0,1.4319785337745872,1.4319785337745872,31.0,31.0,5.388755189858881
453,GRP,250,24,0.21502383178817747,,,6.9053613001220375,7.458050557125849,0.9258936027893053,0.7599213077925577,0.7036062775084119,30.0,30.0,9.81424060708367
454,GRP,300,11,0.3396387746499459,,,5.780265781780894,6.777057072970216,0.8529167925757998,1.4494869200501952,1.2362917347297873,28.0,25.0,4.675486876925753
455,GRP,250,15,0.23195963298939923,,,7.87240975248698,7.87240975248698,1.0,1.2859609356692467,1.2859609356692467,31.0,31.0,6.121810961846969
456,GRP,300,16,0.31973794175369563,,,8.178924538811527,8.178924538811527,1.0,2.091167891277928,2.091167891277928,28.0,28.0,3.9111754598590966
457,GRP,300,25,0.2133810717277185,,,6.8929753752699385,6.945444119542341,0.992445588306618,1.5445880321185168,1.5329195782272227,27.0,27.0,4.49663209549549
458,GRP,400,13,0.2505474285464395,,,10.6314226877559,9.990365941784408,1.0641674939343606,1.6659587420077606,1.7728591394804385,35.0,35.0,5.99676672049173
459,GRP,300,14,0.16290848856232462,,,5.827184449048433,6.238015259476163,0.9341407814282536,0.6745866959847614,0.6301589433283087,28.0,28.0,9.247166148703705
460,GRP,300,23,0.34816488354441016,,,5.176834788489527,5.452536221898938,0.9494361115287754,0.9498483533112916,0.9018203271098831,23.0,23.0,5.740428146125333
461,GRP,350,27,0.22901333575963684,,,6.364239276600629,6.733227621110818,0.9451988904469392,1.6698098054967034,1.5783023754129033,31.0,29.0,4.03233206497308
462,GRP,350,24,0.31253075216676585,,,5.371802265950309,5.371802265950309,1.0,1.7722149783478622,1.7722149783478622,27.0,27.0,3.0311233860342055
463,GRP,350,24,0.29628034401657266,,,6.666057486419842,7.3837087526153375,0.9028061249109669,2.151569820281461,1.9424504119236912,31.0,30.0,3.4317774320005223
464,GRP,350,20,0.25096885929562257,,,7.286422544597798,8.355214065473808,0.87208089314042,0.8690311014185775,0.757865419091916,33.0,31.0,9.614401661614911
465,GRP,300,11,0.15755738401488498,,,7.864127557174125,6.931024943133852,1.1346269306049233,0.44760324417569397,0.5078626950678736,31.0,31.0,15.484751358087285
466,GRP,100,27,0.30405831989479126,,,5.973212762145229,6.258096422081758,0.9544775853994013,1.4893031539501214,1.4215064783100246,19.0,18.0,4.202029926199532
467,GRP,450,23,0.24062265617200496,,,5.288033770280704,6.322408095544923,0.8363955142356138,1.465369811930329,1.225628737394812,32.0,29.0,4.314547798153715
468,GRP,250,16,0.2666261822292289,,,6.74260077855586,7.993904205530814,0.8434677981118158,1.104840256228477,0.9318971781863278,28.0,26.0,7.235348422964871
469,GRP,400,12,0.17387717800951782,,,7.567410648455061,7.714500180953811,0.9809333684556911,2.275617332277588,2.2322289750672084,32.0,32.0,3.3900691788248203
470,GRP,250,18,0.24787886575770393,,,6.081102164471648,6.081102164471648,1.0,1.1074224834854929,1.1074224834854929,27.0,27.0,5.491221512256131
471,GRP,100,16,0.2247294960039812,,,5.0905264478660674,6.513353494729876,0.781552306655081,1.6438353222965043,1.2847432879019314,19.0,17.0,3.962290751624961
472,GRP,300,20,0.22066324081784436,,,5.022531688731624,6.635268899920752,0.756944709323176,1.9732068634021245,1.4936084956524172,28.0,25.0,3.362682860569665
473,GRP,400,26,0.16115538645399063,,,6.604377217330442,6.604377217330442,1.0,0.5275390137677364,0.5275390137677364,31.0,31.0,12.519220465158245
474,GRP,400,18,0.17513337638198043,,,8.007970511426421,8.271458249663855,0.9681449473255648,2.023274544909811,1.9588230277068652,35.0,34.0,4.088154161022453
475,GRP,350,13,0.2504181594007183,,,5.195073291544986,6.151733025466996,0.8444893934828411,1.4958666156197111,1.26324349095592,28.0,26.0,4.112487678534387
476,GRP,200,20,0.19556278377990732,,,4.702628961162141,4.702628961162141,1.0,0.679893060921038,0.679893060921038,23.0,23.0,6.916718571581802
477,GRP,150,18,0.26108021988635244,,,8.23130551452991,8.943730100968303,0.9203436845258488,0.8013730827630104,0.737538655669947,24.0,23.0,11.1605072510443
478,GRP,100,27,0.2959688530069726,,,5.03766031690432,5.03766031690432,1.0,0.6127091078169509,0.6127091078169509,16.0,16.0,8.221944561675
479,GRP,500,28,0.16839321238498062,,,6.416826266832068,6.416826266832068,1.0,2.0670680945956006,2.0670680945956006,32.0,32.0,3.104312955924875
480,GRP,300,13,0.2531290279378414,,,6.043252152402971,5.8819139435451415,1.0274295425615472,1.1566457082562358,1.188371970939481,27.0,28.0,5.085320337558457
481,GRP,100,15,0.19295187342449727,,,3.3182535897817016,3.3182535897817016,1.0,0.6920503517738725,0.6920503517738725,17.0,17.0,4.794815263479472
482,GRP,250,27,0.15916193844207127,,,6.429650177578798,6.429650177578798,1.0,0.6755108571298027,0.6755108571298027,27.0,27.0,9.518204052112385
483,GRP,450,14,0.16744082616662118,,,8.651553953970677,8.953691467828701,0.9662555366193231,2.651303469696078,2.5618366568518574,36.0,35.0,3.3770903897527327
484,GRP,500,29,0.2081296255026297,,,8.89635420492448,8.89635420492448,1.0,0.9003386350703906,0.9003386350703906,34.0,34.0,9.881120123462148
485,GRP,150,24,0.15342976636398348,,,5.69862751107611,8.308716961190978,0.6858613114026771,0.5702814441486612,0.3911339791524134,26.0,23.0,14.56950256130911
486,GRP,200,21,0.2210978896346031,,,7.0063928706295995,6.072189959153319,1.1538494213390091,1.1476995629051334,1.324272476529122,24.0,24.0,5.290748690173749
487,GRP,350,18,0.2604766165509318,,,6.745491150395836,6.567244962293554,1.027141699316182,2.4035090366926157,2.4687443562702525,31.0,30.0,2.732357092083377
488,GRP,200,27,0.2940588533129675,,,3.959426537091724,6.462593628054285,0.6126683441619711,2.2209814170908264,1.3607250072235448,22.0,19.0,2.909791850721279
489,GRP,450,23,0.33067166245658863,,,6.990421181176753,7.763249026091032,0.9004504631608585,1.6843482048437686,1.516672121175732,33.0,32.0,4.609052334764183
490,GRP,100,24,0.3452822472122204,,,3.503039331061748,3.503039331061748,1.0,1.6998392223743757,1.6998392223743757,15.0,15.0,2.060806272118265
491,GRP,500,16,0.31356942881754124,,,6.965562293437873,6.497850019072274,1.0719795429246266,1.2085018298749197,1.2954892392128914,32.0,32.0,5.376781282776215
492,GRP,350,23,0.29486240700716926,,,5.904279143769212,5.9042791437692115,1.0000000000000002,1.0655004539376,1.0655004539376003,29.0,29.0,5.541320158006229
493,GRP,200,13,0.17866031545478248,,,5.706108180816229,5.706108180816229,1.0,1.1620852508363175,1.1620852508363175,27.0,27.0,4.910231996068891
494,GRP,500,27,0.15611119249236677,,,9.224821265371531,8.937635889510904,1.0321321409163315,2.191261565748257,2.2616714911634217,35.0,33.0,4.078762676813957
495,GRP,200,13,0.29333305997484915,,,6.034271723174578,6.034271723174578,1.0,0.9718914071847217,0.9718914071847217,24.0,24.0,6.208792133119127
496,GRP,500,18,0.27711909641354415,,,8.225677088021941,8.225677088021941,1.0,2.8131958634068597,2.8131958634068597,35.0,35.0,2.9239617457919955
497,GRP,450,21,0.3012875905667829,,,5.83038595120671,6.389002284128923,0.9125659519155463,2.1002921591947965,1.9166551135563576,31.0,30.0,3.041958832326603
498,GRP,250,16,0.33212117726797896,,,3.151964998205198,7.039486487245496,0.4477549610921323,1.9347366877409387,0.8662879503429649,27.0,20.0,3.638472631366198
499,GRP,150,16,0.28027138113297145,,,6.866877180119507,8.153215338195707,0.8422293408527998,1.5387908605701508,1.2960148122083106,24.0,22.0,5.298455785716578
500,GRP,450,29,0.2531794571332773,,,5.507787723698799,5.507787723698799,1.0,1.1237089366570723,1.1237089366570723,28.0,28.0,4.901436256335156
501,GRP,500,19,0.2499413647161553,,,6.177816039954078,9.425343187950808,0.6554473313875392,3.291039443511434,2.1571030207407014,38.0,32.0,2.8639411194337643
502,GRP,150,26,0.28730625969485435,,,5.318288411407867,7.834367550596475,0.6788408096838595,0.588704756338688,0.39963681345769425,23.0,19.0,13.3078040668815
503,GRP,300,27,0.2893856130543587,,,8.598544497192481,8.598544497192481,1.0,2.7701751986958723,2.7701751986958723,31.0,31.0,3.1039713665909856
504,GRP,250,13,0.21185479716179706,,,4.741491130619424,8.819986862609651,0.5375848291475249,1.3342875046226357,0.7172927202062369,31.0,25.0,6.610259656972601
505,GRP,350,19,0.21949983627095457,,,8.471283050920068,8.471283050920068,1.0,2.420890306511861,2.420890306511861,33.0,33.0,3.4992428315043784
506,GRP,300,16,0.24240957747715602,,,6.635663693269427,6.635663693269427,1.0,0.42559272867383136,0.42559272867383136,29.0,29.0,15.591581449115669
507,GRP,100,25,0.18081756431869758,,,5.644566777017056,5.6000168638341865,1.0079553176831628,1.1281973178137665,1.137172485886267,20.0,18.0,4.963685673961681
508,GRP,350,20,0.2525232855861667,,,7.128133336006154,8.268531531475281,0.8620797186141157,1.3786310212915898,1.1884898429077446,31.0,31.0,5.99763925501168
509,GRP,100,19,0.33794352913767023,,,2.2600104210251457,3.5316451097523562,0.6399313494961052,1.1558189162451997,0.7396447588459164,14.0,13.0,3.0555349632321986
510,GRP,250,15,0.23902122936737857,,,6.041193787830726,6.041193787830726,1.0,1.2303647903810373,1.2303647903810373,27.0,27.0,4.910083444406598
511,GRP,450,25,0.3293478697523703,,,4.978611431755761,4.851226231539293,1.0262583508038232,1.7140060867438984,1.759013059849508,26.0,26.0,2.8303436429185496
512,GRP,100,14,0.31273074226919106,,,5.647832465194071,6.503109349088894,0.8684818541434106,1.0397850835575249,0.9030344772787003,19.0,17.0,6.254282208818701
513,GRP,400,23,0.3146687888297106,,,6.8125620395432875,6.914038618095154,0.9853231108246508,1.3502722938995215,1.3304544970854137,27.0,27.0,5.120477291382276
514,GRP,400,28,0.2152170390794479,,,10.108227251967685,8.450090749666206,1.196227064468743,1.488059179527909,1.780056664082437,35.0,37.0,5.678598583926629
515,GRP,400,13,0.15401098073511385,,,5.488610990553318,5.488610990553318,1.0,1.247096235776456,1.247096235776456,30.0,30.0,4.401112627155071
516,GRP,400,25,0.17668190865788394,,,7.126164913693047,5.812892328565358,1.225924120196427,1.3576115744523765,1.6643287749790159,32.0,30.0,4.281705045797153
517,GRP,200,26,0.3242762795224462,,,3.444276067817132,4.868167812100567,0.7075097245530162,0.7550541970493356,0.5342081869769743,21.0,18.0,6.447441562638554
518,GRP,300,28,0.17547262617897483,,,6.353066109061851,6.353066109061851,1.0,1.2499497130103876,1.2499497130103876,30.0,30.0,5.082657360479793
519,GRP,150,27,0.21852671825986933,,,5.8558368194513815,6.560141672044427,0.8926387740078251,1.2773051772366457,1.1401721274423673,22.0,21.0,5.135923496557654
520,GRP,450,20,0.15383783708462326,,,8.940018896952084,6.489893960261191,1.3775292711550384,1.5166851590859585,2.089278201767344,33.0,33.0,4.278998789816321
521,GRP,400,11,0.2340538136141182,,,6.80692215829861,6.80692215829861,1.0,1.075652803570414,1.075652803570414,32.0,32.0,6.328177768611205
522,GRP,300,10,0.23215943542373674,,,6.581272221057935,6.129701090741736,1.0736693557534558,1.2997653795660014,1.3955182577092746,31.0,31.0,4.716005816979427
523,GRP,300,23,0.2022201225633117,,,7.291519650803307,8.116147958161488,0.8983965901546995,1.3595194887641506,1.2213876729545732,30.0,30.0,5.9698651069278466
524,GRP,100,19,0.18610993040842685,,,4.905514571187907,4.905514571187907,1.0,0.8093064660055942,0.8093064660055942,19.0,19.0,6.061380672515223
525,GRP,250,22,0.34091377583723814,,,5.882862314984631,5.882862314984631,1.0,2.6085176384299196,2.6085176384299196,25.0,25.0,2.255251115927112
526,GRP,100,11,0.29719222425849745,,,4.444784105224267,6.419847346581034,0.6923504353403963,2.1741971639109416,1.5053063529495956,20.0,18.0,2.952743869389023
527,GRP,250,27,0.23294279976863108,,,4.0818139390051815,5.967300594147766,0.6840302201314086,1.2341196398391516,0.8441751289076695,28.0,23.0,4.835269127493596
528,GRP,400,17,0.1642309483249207,,,6.1173975067663555,7.81481196507599,0.7827952270770818,2.3371427093020896,1.8295041578396753,33.0,30.0,3.3437461623426605
529,GRP,250,26,0.2695785329670145,,,5.770215627500574,5.756222224115778,1.0024310047180198,2.1784814506697936,2.1837773493544907,23.0,23.0,2.6423094960693723
530,GRP,300,14,0.16032395730254578,,,5.382642622186193,5.382642622186193,1.0,1.2460037617214386,1.2460037617214386,30.0,30.0,4.319924857008223
531,GRP,200,14,0.23118880474637288,,,7.240980948314728,6.135136822597411,1.1802476713549706,1.0793528120814264,1.2739036430295427,23.0,23.0,5.6840884221781005
532,GRP,250,28,0.33986726861221805,,,3.9594763103416355,4.5725239776307856,0.8659279491396357,1.7272525677497672,1.4956762736377256,23.0,22.0,2.6472816211168153
533,GRP,100,15,0.2392234308715735,,,6.123649822357895,6.123649822357895,1.0,0.5774179215467624,0.5774179215467624,22.0,22.0,10.605229927665086
534,GRP,250,17,0.2525572418744746,,,5.543781439105173,5.9249458962344494,0.93566785860922,0.8426196334303914,0.7884121080339002,29.0,27.0,7.031578260422658
535,GRP,500,22,0.15985435301756365,,,7.618960147555349,8.031576040286003,0.9486257876833896,1.667117220178029,1.5814703861519255,35.0,35.0,4.817643260519091
536,GRP,200,20,0.22368861764792597,,,7.101262291628524,7.101262291628524,1.0,2.327176237288192,2.327176237288192,26.0,26.0,3.051450155706072
537,GRP,500,27,0.15873171498440358,,,4.674522868127363,4.674522868127363,1.0,0.7823353311687327,0.7823353311687327,32.0,32.0,5.975088535429024
538,GRP,500,10,0.1976992245074226,,,8.71837794282521,7.119600425495664,1.2245600064301698,1.0324601157324138,1.2643093659601785,32.0,33.0,6.895763155407812
539,GRP,450,14,0.20421463250131466,,,7.619895930712029,8.860024710845686,0.8600310021014279,3.230962594146351,2.778727997595915,36.0,34.0,2.7422244772804567
540,GRP,450,10,0.22537419810963358,,,7.449996711051137,7.449996711051137,1.0,1.8820684892263984,1.8820684892263984,36.0,36.0,3.9584089281008943
541,GRP,400,29,0.2601191929945708,,,5.552574620478229,5.552574620478229,1.0,1.4417305381441794,1.4417305381441794,31.0,31.0,3.85132621774496
542,GRP,300,11,0.18660674292481727,,,6.351646294309498,7.158367451304409,0.8873037515211784,0.9961202425727489,0.8838612282009863,34.0,33.0,7.18624835172107
543,GRP,350,19,0.24028799022642405,,,6.088174218245136,5.638430395011457,1.079764010855146,0.8456828118380618,0.9131378648215235,28.0,28.0,6.667311095937408
544,GRP,200,14,0.21340350865436944,,,5.387767427892134,5.387767427892134,1.0,1.3522286043325218,1.3522286043325218,27.0,27.0,3.984361379895235
545,GRP,450,28,0.3355305958366615,,,6.0150435550073995,5.843484875221794,1.029358967028916,1.2709728542394716,1.3082873043617353,30.0,28.0,4.597647271324639
546,GRP,150,25,0.23822421775142777,,,6.456541018766193,8.406535572902353,0.7680382676995055,0.799824879640013,0.614296115021681,23.0,19.0,10.51047021278706
547,GRP,150,15,0.18963479390743554,,,7.874016470336085,8.627026273966548,0.9127150214086177,0.6156400106799901,0.5619038855277888,24.0,22.0,14.013102014662396
548,GRP,150,23,0.1593634334995451,,,7.1598738074333355,7.1598738074333355,1.0,1.9777476157967329,1.9777476157967329,22.0,22.0,3.6202161237590422
549,GRP,300,11,0.3333981206857734,,,5.292331420291668,9.363477954434693,0.565210004876995,1.435522892448854,0.8113719010420547,33.0,27.0,6.522694973161707
550,GRP,450,19,0.2076839251211437,,,6.6054971358305155,6.282427199899473,1.0514243819548297,2.146895526273046,2.2572983018332264,36.0,35.0,2.9262845457625044
551,GRP,400,23,0.18105997562518755,,,6.680520120837453,6.680520120837453,1.0,1.941165203040258,1.941165203040258,31.0,31.0,3.441500038417341
552,GRP,150,22,0.31741136370314477,,,5.913153973512745,5.913153973512745,1.0,1.2492126318314445,1.2492126318314445,21.0,21.0,4.733504787606569
553,GRP,100,26,0.17535732874807367,,,6.2825592677618705,7.313019710549794,0.8590923471324197,1.041828652676793,0.8950270225379124,21.0,19.0,7.019407358168057
554,GRP,200,28,0.26919996046161454,,,4.069306510291808,4.069306510291808,1.0,0.98034481834195,0.98034481834195,20.0,20.0,4.150893067578198
555,GRP,450,14,0.26006519391790917,,,5.752025758712003,6.2806755863895845,0.9158291460200266,1.4887648572934962,1.3634542478797294,32.0,31.0,4.218715639088603
556,GRP,300,14,0.17746975996870196,,,8.898740824589389,8.898740824589389,1.0,1.4147362895866837,1.4147362895866837,29.0,29.0,6.290035033447232
557,GRP,500,19,0.34679301765684606,,,4.489741552516299,5.3997364039156155,0.831474208492949,1.1624888229757497,0.9665794739656614,29.0,27.0,4.644979200826482
558,GRP,400,13,0.17640465965332489,,,7.070596751473414,9.063460600834588,0.7801210887177392,1.7110595537154953,1.3348336419054212,33.0,30.0,5.29698722709777
559,GRP,250,13,0.33717161249884925,,,5.978057653606129,5.387032109289997,1.109712645539443,1.302669720479439,1.4455890617773652,24.0,26.0,4.135378311631697
560,GRP,250,28,0.28476585090191564,,,3.643436497174728,3.643436497174728,1.0,1.9875974648280539,1.9875974648280539,23.0,23.0,1.833085703543056
561,GRP,250,16,0.3166476257469075,,,6.820919208222679,5.120705263280741,1.3320273004450645,0.7503279276078341,0.999457283860003,23.0,27.0,6.8246230412965865
562,GRP,200,17,0.3470886949400352,,,5.910769119561174,4.524751608915609,1.3063190270852756,1.8366247926794539,2.3992179122937203,22.0,22.0,2.463623287102884
563,GRP,300,23,0.17965905094217857,,,9.784563833886308,9.784563833886308,1.0,2.5929201907573733,2.5929201907573733,35.0,35.0,3.7735692246772574
564,GRP,150,11,0.30682863271437966,,,4.379609433635473,5.701613083834289,0.7681351521471921,1.5517488842212792,1.191952865275548,22.0,20.0,3.6743142797203
565,GRP,450,10,0.15175161761070824,,,7.090850881515396,6.700861600362309,1.0581998710631482,1.1038844100931038,1.1681303404291419,33.0,34.0,6.070256576770701
566,GRP,450,25,0.3406538941590227,,,5.439830382103161,7.742550518795725,0.7025889426097373,3.0562688092742225,2.1473006710390967,31.0,27.0,2.533334271940027
567,GRP,450,21,0.2298756215980106,,,7.017295797438267,5.914425599334891,1.1864712269315554,1.5733310214098473,1.8667119873416187,32.0,32.0,3.7591743370285986
568,GRP,400,29,0.31376859359956344,,,7.08555385582242,6.765451227790905,1.0473143057652397,1.1379395904804663,1.1917804122068307,30.0,30.0,5.945351830965266
569,GRP,150,11,0.34862384377083866,,,4.584938473551721,4.584938473551721,1.0,0.6998986170957956,0.6998986170957956,19.0,19.0,6.550860884075981
570,GRP,350,24,0.2836837008564064,,,6.179022231507079,5.30588660138919,1.1645597985243945,1.1792093509932031,1.3732598042107265,26.0,27.0,4.499528940234611
571,GRP,200,23,0.25455003369139395,,,5.7186916639328835,6.101213661890374,0.9373039498113607,1.2588869820280308,1.1799597406209767,24.0,23.0,4.846514221682946
572,GRP,150,14,0.2207995248298437,,,5.156543785880899,8.92624989982897,0.5776831081078853,1.259134292857784,0.7273806118233088,26.0,20.0,7.089196085327467
573,GRP,500,13,0.2853061305169884,,,7.0827424118365325,7.0827424118365325,1.0,2.1669963826903675,2.1669963826903675,33.0,33.0,3.2684606529168136
574,GRP,100,17,0.1767379605045866,,,6.087194127366464,6.773411521510108,0.8986895463291363,0.6416336479424193,0.5766294519788816,22.0,20.0,10.55650922178252
575,GRP,250,15,0.25997717449832985,,,7.125407321411785,8.161007529489138,0.8731038778808504,1.1942660868795185,1.042718351676096,27.0,26.0,6.833491814887688
576,GRP,150,24,0.23040550454964562,,,7.339678084105483,7.680797985574735,0.9555879607678905,1.4903051430702137,1.424117652588365,24.0,23.0,5.15384250083935
577,GRP,250,28,0.2816640583954936,,,5.937520397465674,5.06787790417688,1.1715989433312997,0.9369489665768073,1.0977284191967405,25.0,26.0,5.408915623966843
578,GRP,200,28,0.31100199028217534,,,4.626087168187978,5.68019837181318,0.8144235228022999,2.0943979304705986,1.7057269406837112,21.0,19.0,2.7120912836926236
579,GRP,250,27,0.21924364967441481,,,7.795598647958019,9.25576563015112,0.8422424421123483,1.9330818704891415,1.6281235954038806,30.0,27.0,4.788087753266792
580,GRP,450,24,0.23511898983379068,,,8.509480377642486,8.509480377642486,1.0,2.406361570903613,2.406361570903613,36.0,36.0,3.5362434642135225
581,GRP,350,29,0.33592484293122415,,,4.665115783165023,5.031483159925518,0.9271850138188839,1.6646816859941127,1.5434679120324943,27.0,25.0,3.022489646073581
582,GRP,350,14,0.16261177056050302,,,7.332999561942905,7.6813786835579,0.9546462769293349,1.4561841087790413,1.3901407379695734,34.0,29.0,5.275005157142158
583,GRP,100,20,0.21505531879240214,,,5.552663503143832,6.275374088084288,0.8848338641177198,0.42237175895734724,0.37372883557242764,20.0,18.0,14.85746609473954
584,GRP,400,25,0.17209714595963038,,,5.505002004643894,5.803396585702728,0.9485827693054857,1.3605830635361114,1.290625650279226,29.0,28.0,4.265374706796576
585,GRP,200,12,0.28989655167635653,,,6.737330017635573,6.897853711127483,0.9767284578342165,0.5601551732126824,0.5471194984798816,25.0,24.0,12.314183713712616
586,GRP,150,29,0.1634351844023273,,,8.642942506496235,7.960307018166008,1.0857549195995082,1.0948179510241747,1.188703976390351,25.0,25.0,7.270895595673546
587,GRP,350,18,0.2993318714629081,,,8.4001276508828,7.630589255425731,1.100849144109007,1.0953219551738027,1.2057842368768847,31.0,32.0,6.96652634358537
588,GRP,150,18,0.3379651832331201,,,5.295393145873004,5.910102392038777,0.8959900852151362,1.8116630696522558,1.6232321481588399,20.0,19.0,3.2622525076769415
589,GRP,500,18,0.19737989873280168,,,8.55191370097644,9.121958145556516,0.937508544165185,2.277737094867908,2.1353979878006504,36.0,35.0,4.004833642174811
590,GRP,200,29,0.18747619351772105,,,5.338851484830455,5.5539112579947245,0.9612777800771131,1.5380810791397734,1.4785231653340918,22.0,20.0,3.610935296792642
591,GRP,250,29,0.17672730880944437,,,8.097475033359665,9.76987165588061,0.8288210243259123,1.9662725107933348,1.6296879964996152,32.0,29.0,4.968727174006387
592,GRP,150,19,0.2862417824268341,,,5.664148193824165,5.5014813258696,1.029567830611304,0.6690276900580345,0.6888093874719425,20.0,20.0,8.223099593071217
593,GRP,100,20,0.15244180097259022,,,8.018745307297593,8.018745307297593,1.0,1.0354227304566335,1.0354227304566335,24.0,24.0,7.744416914395178
594,GRP,450,14,0.29391048333859027,,,7.568494925647796,7.560453546964568,1.0010636106198227,1.9096702068230975,1.9117013523354338,32.0,31.0,3.9590362356556
595,GRP,100,26,0.18078325458885103,,,3.4952446239195396,3.4952446239195396,1.0,1.1826249537995812,1.1826249537995812,16.0,16.0,2.9554971021792564
596,GRP,400,15,0.23210653656461377,,,7.671501518661538,7.671501518661538,1.0,1.2336803849820388,1.2336803849820388,33.0,33.0,6.218386554612545
597,GRP,250,13,0.21055378426936347,,,8.101192874264754,7.717913643228504,1.0496609898417988,0.9673109966870963,1.0153486182674345,31.0,30.0,7.978730387291439
598,GRP,200,24,0.163389104791829,,,6.110914524026167,6.110914524026167,1.0,0.7746740884566166,0.7746740884566166,27.0,27.0,7.888368302341109
599,GRP,250,28,0.344577121311886,,,4.522322909760296,4.64755969963599,0.9730532154572424,1.1157666424651895,1.085700319150684,23.0,22.0,4.165350999710487
600,GRP,450,11,0.23809479905185085,,,7.19005906711404,6.756148633378231,1.0642245245452577,1.8940495219192193,2.0156939519296535,34.0,32.0,3.567039063758112
601,GRP,350,11,0.3301065981840763,,,7.722862525542312,7.782542928257789,0.9923315035630857,2.953024411081836,2.9303791539073343,29.0,28.0,2.635448220154288
602,GRP,250,28,0.30070371851392763,,,4.820029274417289,5.158789598170449,0.9343333707826929,1.2131083169266141,1.1334475828785626,24.0,24.0,4.252538315160628
603,GRP,200,29,0.33660213331649275,,,5.274886114746473,3.3034925093440664,1.5967604284938555,0.5253409798569348,0.8388436881017411,18.0,22.0,6.288282536503626
604,GRP,350,28,0.323625928391715,,,5.576951570958255,5.445813652011795,1.0240805006058213,1.0508348400035221,1.0761394690048451,26.0,26.0,5.182368765003587
605,GRP,150,22,0.2695021525598285,,,5.493324133440646,5.493324133440646,1.0,0.4559829307455074,0.4559829307455074,20.0,20.0,12.047214408792362
606,GRP,200,10,0.29032639292579165,,,7.75012920531512,8.30406001047381,0.9332939785526569,1.1266920523176676,1.0515349081112142,26.0,25.0,7.370301399918373
607,GRP,350,20,0.27224668206746816,,,8.244129117677042,8.126047638930645,1.0145312314169421,3.7336278545708623,3.7878820649503724,31.0,30.0,2.176448204119326
608,GRP,200,12,0.23584908845796315,,,7.201596591326358,9.00756752279049,0.7995051464344002,1.4698045634619783,1.1751163127406188,27.0,23.0,6.128411726776831
609,GRP,150,28,0.23914142346073336,,,5.635290320544593,4.968998115289165,1.1340898486568765,0.9326651350487384,1.0577260618549689,20.0,21.0,5.327740824180696
610,GRP,250,23,0.26097348049765634,,,6.292991654711887,6.292991654711887,1.0,1.8812670470134063,1.8812670470134063,25.0,25.0,3.3450815314616213
611,GRP,100,12,0.17781380888619752,,,6.274665678170945,6.274665678170945,1.0,0.714424691096171,0.714424691096171,21.0,21.0,8.782823097202126
612,GRP,350,19,0.30835969008917513,,,7.353311130292788,4.839723188672272,1.5193660553776616,1.6681293428735906,2.534499099541578,27.0,31.0,2.9012877264871793
613,GRP,500,28,0.32436332362052234,,,6.1812163651570895,7.225026635887552,0.8555285228229146,2.408654807361748,2.060672889332508,31.0,29.0,2.999610659777887
614,GRP,100,18,0.30589875555675194,,,4.619756429337361,6.568200551823588,0.7033519139507299,0.904444766703052,0.636142957723313,19.0,15.0,7.262135614722468
615,GRP,350,27,0.1876973982168009,,,9.586913101410268,9.586913101410268,1.0,2.0952527348260452,2.0952527348260452,36.0,36.0,4.575540192389346
616,GRP,200,29,0.2376190791689312,,,6.614351084224998,6.614351084224998,1.0,0.8833313388226174,0.8833313388226174,25.0,25.0,7.487961530993787
617,GRP,400,14,0.3040145357739926,,,7.883122730947193,10.477454895183744,0.752389087789907,1.3670731139009897,1.0285708931100732,33.0,29.0,7.6641510893927025
618,GRP,300,14,0.3064471874520365,,,6.085517556400732,6.085517556400732,1.0,2.5882041150847055,2.5882041150847055,29.0,29.0,2.35125101646072
619,GRP,250,23,0.23146070358319057,,,6.280024135765961,6.96785544150426,0.9012850780971705,1.0955726131906323,0.9874232482406401,31.0,30.0,6.360012433326349
620,GRP,400,29,0.2508591955125534,,,5.723094544061521,6.088624710970846,0.9399650685891855,2.1467187725307046,2.0178406582635158,31.0,29.0,2.8362470151565975
621,GRP,200,10,0.2832046362859547,,,8.405411314851717,8.376455513791838,1.0034568083137556,1.8965736871350811,1.90312977882442,28.0,27.0,4.416625396952075
622,GRP,250,14,0.1513737221364655,,,5.59594122491473,8.747684141098937,0.6397054505687415,1.1522856635156902,0.7371234195632059,29.0,25.0,7.591593315852986
623,GRP,400,17,0.3039786041777156,,,8.774139691993298,9.813317839285641,0.8941053205132924,2.319239072132358,2.0736439939358524,33.0,30.0,4.2312661757043735
624,GRP,300,14,0.3137233714759004,,,7.438622999134337,7.438622999134337,1.0,2.0854342619755437,2.0854342619755437,31.0,31.0,3.566941972118405
625,GRP,150,24,0.15180118882760507,,,4.989468104062837,4.205527662743452,1.1864071536764036,0.733575502066542,0.8703192234135048,21.0,22.0,5.732917267406202
626,GRP,400,26,0.23524572163935498,,,7.597957739061639,7.366761069726626,1.031383761078543,1.7262843709308855,1.7804616671818037,31.0,32.0,4.267408773303182
