,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwcds_0,mwcds_i,mwds_0,mwds_i,vvv
306,GRP,150,27,0.27980076078285065,,,42.67281452602674,89.13232128094923,0.478758029778222,4.845197705739488,2.319677307485799,39.0,34.0,24.0,33.0,18.396013268017015
307,GRP,150,24,0.27751746823088463,,,42.006639149269255,76.15725052394492,0.5515776746176225,3.113590507425687,1.7173870117973637,36.0,32.0,24.0,27.0,24.459623172127298
308,GRP,150,19,0.335016056139219,,,76.76221738822362,66.63028628882194,1.1520619475576446,3.157240527421765,3.637336670929444,31.0,36.0,20.0,29.0,21.103962688339397
309,GRP,150,29,0.2134005534928726,,,67.29523024704355,55.859725414835765,1.2047182428356626,2.4045511369483323,2.8968066205128897,32.0,37.0,21.0,33.0,23.2308327972299
310,GRP,200,17,0.31607078750878337,,,49.23121527185332,81.92226667845401,0.6009503553543812,4.302320553886277,2.5854810657064164,37.0,41.0,25.0,40.0,19.041413965413106
311,GRP,300,22,0.15015149850772205,,,72.73325010754569,78.7522902978612,0.9235699664409763,3.000158340566243,2.7708561379143806,46.0,62.0,30.0,61.0,26.249377985495812
312,GRP,150,28,0.26767914503548856,,,45.743761490553496,80.89659593577235,0.565459658239163,4.241900273878662,2.3986234791520404,34.0,31.0,22.0,26.0,19.070838707342595
313,GRP,300,12,0.29619444605306633,,,63.48613914957201,63.93429566675075,0.9929903581089765,3.865156850426475,3.838063485052349,44.0,60.0,29.0,60.0,16.541190471920007
314,GRP,250,22,0.3135131422411108,,,57.16829327019259,88.02959292204477,0.6494213067737162,4.246846268308354,2.757992453231891,42.0,49.0,29.0,49.0,20.7282268677716
315,GRP,150,14,0.2911084515077882,,,65.34031966301815,84.93938208091909,0.7692582411391983,2.9944545115045744,2.303508810691346,40.0,34.0,23.0,25.0,28.365560991020363
316,GRP,300,16,0.2346368853109842,,,73.62831621093851,84.57879323497797,0.87052928275275,3.5014414693988942,3.0481073309565545,47.0,61.0,30.0,61.0,24.155421124174303
317,GRP,250,28,0.19810361641843788,,,54.05767975946527,78.9828673844837,0.6844228571281902,2.983749484141974,2.0421463468912133,39.0,40.0,25.0,37.0,26.47101165974613
318,GRP,100,27,0.24677980426150198,,,40.02329380042176,43.040444095505215,0.9298996476804815,2.421194422305751,2.2514678402680652,23.0,26.0,15.0,23.0,17.77653363934192
319,GRP,100,15,0.15126492459917848,,,106.49829453381952,83.60734450166332,1.2737911384292417,3.0982071489044154,3.9464688112925703,30.0,34.0,20.0,24.0,26.98571802444793
320,GRP,350,21,0.2740732989776563,,,73.92603834814481,92.33968828830662,0.800587913155284,3.651187162750119,2.9230963111654797,50.0,63.0,33.0,62.0,25.290319058515543
321,GRP,250,15,0.296840426468544,,,73.7504131660087,76.62815626158863,0.9624453564332663,2.739139122783833,2.6362717293479907,42.0,53.0,26.0,50.0,27.975269902943136
322,GRP,300,10,0.32783981263581513,,,53.28387831931117,106.43354520858153,0.500630494031641,6.77756732562417,3.393056878559936,40.0,53.0,29.0,53.0,15.703797556711057
323,GRP,350,15,0.18560224322796604,,,55.14938384103011,74.75525954767193,0.7377324909943089,4.0178686920416675,2.9641122786679452,48.0,55.0,30.0,55.0,18.605700006011215
324,GRP,100,14,0.19366887850929393,,,74.5109805036629,68.1322830653274,1.0936222470663344,2.2542700885670266,2.465319919753096,30.0,33.0,19.0,22.0,30.223655723807745
325,GRP,200,23,0.22410463375221604,,,65.92729842573442,79.32890483978314,0.8310627577537429,2.423980573268124,2.0144799799617057,38.0,39.0,25.0,34.0,32.726708173584164
326,GRP,100,28,0.3054177503004317,,,104.3040911863482,57.98643055469884,1.79876723206747,1.7072797674607492,3.0709989016801655,27.0,34.0,17.0,22.0,33.96422288828651
327,GRP,100,12,0.20725798858087593,,,83.24243567291248,81.15324925637563,1.0257437186518161,1.7422200607937601,1.7870712838683849,32.0,32.0,19.0,21.0,46.58036667273937
328,GRP,300,21,0.209166127695319,,,67.15107747935521,84.34011513980003,0.7961938084628801,4.483290636394075,3.5695682462365688,43.0,55.0,28.0,53.0,18.812100749202163
329,GRP,350,27,0.1552023598857109,,,74.1666453176168,88.3896012884961,0.8390879044192451,5.403038620517176,4.533624353586006,44.0,66.0,28.0,66.0,16.359239216401434
330,GRP,100,12,0.3080230292876487,,,51.067954181185456,72.4580695022711,0.7047931932493012,2.196326631310363,1.5479560598997115,30.0,26.0,19.0,22.0,32.990570923889166
331,GRP,200,21,0.23632361893883375,,,62.86350015081977,55.66599010452438,1.1292981591233817,2.611930219976641,2.94964798917835,38.0,46.0,24.0,43.0,21.31220416180269
332,GRP,150,19,0.20994805509108175,,,59.89662998330001,82.32985717087581,0.7275201493303264,2.632393489225571,1.9151193043775663,38.0,33.0,24.0,24.0,31.275665096366954
333,GRP,100,27,0.20216445479495945,,,92.18669351462906,91.15000362356832,1.0113734487092514,1.950108000641262,1.9722874539640565,32.0,32.0,19.0,19.0,46.74100285399326
334,GRP,200,10,0.29922770630753565,,,53.97361245146218,89.49861830481818,0.6030664324630864,4.442093877197018,2.678877707187325,45.0,48.0,28.0,48.0,20.14784486303838
335,GRP,350,11,0.2911230687962765,,,70.9466531436473,80.99696096145664,0.8759174702543235,5.736650682692477,5.024832553716732,47.0,71.0,32.0,71.0,14.119207433324318
336,GRP,100,20,0.21576956905451763,,,104.81979881070956,90.11778481908289,1.1631422035188934,3.2237498328361602,3.749679484158716,34.0,37.0,20.0,23.0,27.954335631496537
337,GRP,150,17,0.24510119183930384,,,73.9527820297614,75.89654554378967,0.9743893019095738,2.9474754655762516,2.87198856129844,37.0,36.0,25.0,27.0,25.749678472370718
338,GRP,100,19,0.2169711931563221,,,96.67122837801004,94.91799270005372,1.0184710572577809,2.153628989494738,2.1934087938717126,35.0,37.0,22.0,23.0,44.07351180869941
339,GRP,200,21,0.30908271732788073,,,29.88623921017518,77.81788618328348,0.38405359842060605,3.903339017515788,1.4990913955324914,39.0,33.0,26.0,33.0,19.93623557525611
340,GRP,350,24,0.1705049912960889,,,72.48650978749804,79.52193457787125,0.9115285005612656,4.204759373490394,3.832758006938626,43.0,69.0,29.0,69.0,18.912362757124825
341,GRP,200,19,0.2703354431358588,,,51.89691027894647,69.08254314827992,0.7512304543791053,3.9222492254101438,2.946513067792956,36.0,38.0,24.0,36.0,17.612991724424667
342,GRP,150,15,0.19506320657906676,,,48.30192258014651,73.01409579043354,0.6615424331047475,2.696997329518677,1.784178175446792,38.0,34.0,24.0,28.0,27.072364881971943
343,GRP,350,23,0.20164340926898347,,,74.49603068183492,71.52382428993876,1.041555473597827,4.368005154474811,4.549519677346761,44.0,75.0,31.0,75.0,16.37448257511007
344,GRP,150,25,0.34031176678014674,,,32.87002521168817,50.2612616598068,0.6539832890421423,5.524536679725546,3.6129546682408686,28.0,36.0,17.0,36.0,9.097823867159795
345,GRP,300,10,0.24568806465481557,,,66.35055104280855,116.68525906644328,0.5686283903695754,5.735842918374092,3.261563126087788,53.0,56.0,37.0,56.0,20.343175489108305
346,GRP,150,29,0.28801383800017033,,,56.07292300190629,76.94515177273874,0.7287388706116326,3.2284149381876035,2.3526714559205577,35.0,32.0,22.0,28.0,23.833724365039302
347,GRP,150,15,0.29812281596586165,,,51.17846501655358,80.65144052367177,0.6345635575043739,3.4507727977110094,2.1897346626548195,35.0,31.0,22.0,27.0,23.371993826185843
348,GRP,300,21,0.17163221961033773,,,67.90563994969122,77.00011526443663,0.8818901077808413,2.591270783489771,2.2852160705411393,42.0,54.0,26.0,51.0,29.71519447332224
349,GRP,300,12,0.31997028152840423,,,56.24706759081449,77.21381171127439,0.728458631224413,6.4503761605641685,4.698832188807159,39.0,61.0,28.0,61.0,11.970435489225956
350,GRP,250,11,0.3218933014149886,,,41.92636053608812,89.44779746293358,0.4687243478908696,3.5538188397585495,1.6657614181881126,41.0,37.0,27.0,36.0,25.169487105597867
351,GRP,150,19,0.3439423701272329,,,36.31803856964427,53.30987092758406,0.6812629244399891,3.2183386931693327,2.1925348299469127,31.0,29.0,19.0,25.0,16.564406673769298
352,GRP,100,27,0.19196535722235308,,,58.62016679995429,94.4069993197711,0.6209303041334756,4.193657192468452,2.603968835950973,35.0,29.0,23.0,23.0,22.511854209094682
353,GRP,100,10,0.32834165434312157,,,83.58615669547453,77.71740719441922,1.075513964154439,1.8898743425678308,2.0325862459288917,30.0,30.0,18.0,19.0,41.123055350242055
354,GRP,100,29,0.19270435856725862,,,81.46543851637443,65.4944022383334,1.243853455138389,2.3397687425402163,2.9103294346334523,25.0,30.0,17.0,24.0,27.99182716118692
355,GRP,350,16,0.34188267651164855,,,57.19438430316973,67.34903836696793,0.849223473563675,3.915557823617431,3.3251836159118184,40.0,55.0,27.0,55.0,17.200368734370212
356,GRP,350,11,0.18020412939533575,,,78.58191161229773,79.21065859532696,0.9920623437024885,4.063888352615196,4.031630603640677,41.0,70.0,30.0,70.0,19.491347134168503
357,GRP,200,23,0.20244469780436536,,,94.31461217772001,122.42395370191097,0.7703934510019652,4.144911342711469,3.193212553408678,43.0,42.0,30.0,33.0,29.535964361984426
358,GRP,100,24,0.21743804653093696,,,93.25488117734946,98.98129805559296,0.9421464762461769,2.2811645270818444,2.149191120927936,32.0,31.0,20.0,21.0,43.39068790545053
359,GRP,250,23,0.2652014996964581,,,57.29003877309358,96.72076682796587,0.5923240752939183,5.689117213869887,3.3698010929441935,44.0,48.0,28.0,46.0,17.001014953983322
360,GRP,100,20,0.32226724715677113,,,35.55841679048678,47.39464193931754,0.7502623785198029,2.8710602964866903,2.154048526915875,25.0,24.0,15.0,21.0,16.50771389138509
361,GRP,100,24,0.3188090158000118,,,37.545971164369924,54.55025419640712,0.6882822402474311,2.985004895230265,2.0545258564386355,23.0,19.0,16.0,15.0,18.274762056026404
362,GRP,100,13,0.2834014750650925,,,57.48683973486032,81.4783786606886,0.7055471731250387,3.4111830018724807,2.4067505239833125,33.0,30.0,20.0,24.0,23.885666238358702
363,GRP,200,23,0.2273543571825631,,,35.7703493688336,91.82067475675466,0.38956748535767216,4.3548191100356215,1.6964959298841131,42.0,31.0,27.0,30.0,21.084842432411293
364,GRP,100,19,0.23870433111144898,,,67.04700425822004,89.15551806898671,0.7520230459133269,4.441450425555953,3.3400730772996297,30.0,28.0,19.0,23.0,20.073514173655735
365,GRP,200,27,0.20523887888229006,,,71.26748584280054,87.46862308464353,0.814777726337762,3.9737587505777165,3.237730119810498,41.0,40.0,27.0,35.0,22.01155847015803
366,GRP,200,17,0.1867831287290694,,,61.9514597317864,87.65812932502695,0.7067394685332267,2.7042822564408526,1.9112230046808434,40.0,36.0,25.0,32.0,32.414563648542796
367,GRP,300,16,0.22911337381316654,,,63.56506056403786,76.36193413441066,0.8324181581382156,3.198286589909213,2.662311832370382,39.0,51.0,27.0,51.0,23.875888538362123
368,GRP,250,24,0.29750201747467586,,,56.19127935332273,86.1808478870744,0.6520158565503092,3.348028631113947,2.1829677556707194,41.0,43.0,24.0,40.0,25.740773865007405
369,GRP,350,22,0.3283504046189259,,,67.08805438377881,83.11918477645659,0.8071308033663658,6.9849429836434345,5.637762641856385,42.0,65.0,30.0,65.0,11.899765677557554
370,GRP,300,14,0.18331202705624977,,,66.08753901136754,105.89059087026708,0.6241115331232343,3.8744164191257404,2.4180679712983975,45.0,47.0,30.0,44.0,27.33072014343807
371,GRP,150,22,0.2931727416705111,,,67.48001157125498,53.71668130738146,1.2562207852178358,2.3606638418758026,2.965514985076574,27.0,34.0,18.0,27.0,22.75490493584963
372,GRP,150,23,0.17041380980316667,,,67.36511315308783,93.62229187592422,0.7195413806186831,3.1643930347825693,2.2769117330675943,39.0,33.0,26.0,25.0,29.586176826595487
373,GRP,250,13,0.2379038468660667,,,42.38351068900782,56.97366582482769,0.7439140535439823,3.385886626666228,2.518808645283634,36.0,45.0,23.0,44.0,16.82680848676981
374,GRP,350,27,0.3364410886036724,,,70.26557071899582,82.26197362714385,0.854168306701195,4.535091659799264,3.873731563785449,45.0,60.0,29.0,60.0,18.138988095068623
375,GRP,200,17,0.15045740633739133,,,79.82302799961258,104.58746482921899,0.7632179260674853,3.1743277800590812,2.4227038649550967,42.0,39.0,28.0,33.0,32.947909628687555
376,GRP,150,15,0.17085835892826898,,,94.49462774500093,98.11860875791398,0.9630653037299538,2.5331080541565028,2.4395484775570244,39.0,38.0,22.0,27.0,38.734474274365844
377,GRP,150,15,0.22593906137336423,,,40.46825337558493,98.8488696431151,0.40939520625467846,4.898894887116268,2.0055840827309543,34.0,30.0,23.0,27.0,20.177789464942457
378,GRP,300,17,0.3248206208716969,,,47.924054738641956,87.29848204253645,0.5489677897868924,4.4310362449157905,2.432496173837033,45.0,46.0,31.0,46.0,19.70159511619962
379,GRP,200,26,0.20892626128797953,,,55.719288998328814,82.395381753285,0.6762428647417167,3.1950681947248585,2.1606420690458834,41.0,39.0,27.0,33.0,25.78830144825138
380,GRP,300,26,0.3003579772054138,,,72.59139426373196,74.67201561662822,0.9721365315277101,3.3174687846560107,3.2250325977669423,46.0,63.0,29.0,63.0,22.508731947080243
381,GRP,300,26,0.24034529205941618,,,61.346732499644716,87.2414763986323,0.7031831077609602,4.321304100757422,3.0386680471507854,44.0,47.0,30.0,45.0,20.18869173852887
382,GRP,150,26,0.1850241567058296,,,71.04087859755259,85.57575738801631,0.8301519117784737,2.492236511213763,2.068934904388219,38.0,33.0,23.0,27.0,34.33693271203198
383,GRP,200,20,0.2806673593397637,,,72.1710634310411,87.97289053093817,0.8203784483546109,4.048652791237449,3.3214274948019424,40.0,39.0,26.0,32.0,21.728929366662175
384,GRP,250,29,0.290499620774337,,,54.264708600065816,49.57919436667882,1.0945056549070518,3.281960099577302,3.592123888166668,37.0,49.0,26.0,49.0,15.106580477033933
385,GRP,350,13,0.2305817379457456,,,58.30293652956494,80.13062230167556,0.7275986989102143,4.3897622106391605,3.193985272986279,49.0,55.0,32.0,53.0,18.253977882325508
386,GRP,350,16,0.18282693530354144,,,77.8621385988917,78.10237979007307,0.996924022138287,3.391058756291836,3.380627934629714,44.0,65.0,29.0,65.0,23.031856833845893
387,GRP,150,19,0.28279101340861035,,,57.02426888490155,75.5121244356439,0.7551670584172369,2.1063462622455402,1.5906433108681064,33.0,34.0,21.0,24.0,35.84981528874635
388,GRP,150,24,0.24229477750434264,,,60.08978630166552,60.576256129729195,0.9919692985479021,2.2412974185910706,2.2232982281570077,31.0,31.0,20.0,27.0,27.027317136611337
389,GRP,250,27,0.2961568733929798,,,58.223026428402335,56.01562593914404,1.0394068699983188,2.7852039826793544,2.894960153943599,31.0,37.0,22.0,32.0,20.111857618865404
390,GRP,100,11,0.2645594702835497,,,88.66068804327487,103.97958433924407,0.8526739994844591,2.9060933662566906,2.4779502534813473,33.0,32.0,21.0,20.0,35.77984986531218
391,GRP,100,10,0.15393934830128633,,,86.97406588992621,73.20529465047943,1.1880843633672418,2.230244995531171,2.6497192056686285,30.0,33.0,20.0,24.0,32.82388024506892
392,GRP,150,23,0.22977609886418918,,,56.17945932332846,69.68160992309784,0.806230788659007,2.2074613469381887,1.7797233026762498,39.0,38.0,26.0,32.0,31.566400933700695
393,GRP,250,29,0.2362786491699236,,,56.32305164050559,74.69072945864713,0.7540835663104497,4.777009304367326,3.602264212535513,42.0,48.0,27.0,45.0,15.635458233326444
394,GRP,100,20,0.20555934982569116,,,73.67817698331413,70.42860166925644,1.0461399947895913,1.7777984757378342,1.8598260881453212,29.0,27.0,19.0,20.0,39.61562720995509
395,GRP,250,29,0.3371115905143022,,,63.16378463096542,73.04638909181546,0.8647078304113277,5.396671418693291,4.666544033901097,41.0,59.0,27.0,59.0,13.535452397341315
396,GRP,150,23,0.3042076923994149,,,50.21370584791854,77.53921699417062,0.6475910873809004,3.3612152986741846,2.176693070189733,34.0,33.0,23.0,32.0,23.06880402000895
397,GRP,250,27,0.2285417657521831,,,65.94104181415969,105.48628576739608,0.6251148320793458,4.373651830495555,2.734034629593752,44.0,44.0,29.0,41.0,24.11858324704461
398,GRP,300,26,0.18434928704576947,,,74.20250603843026,93.4739868393524,0.7938305463097153,3.8731011386344925,3.0745859927949994,50.0,58.0,32.0,57.0,24.1341456093005
399,GRP,100,22,0.2716007984654595,,,66.67893257330778,77.58159198807566,0.8594684752480507,3.128644629480992,2.688971429293031,30.0,26.0,20.0,21.0,24.79718893511584
400,GRP,150,26,0.17480139261118377,,,108.89240146532026,108.53208772862575,1.0033198821126101,2.7316111942629093,2.7406798214053487,39.0,38.0,24.0,26.0,39.731894479189144
401,GRP,200,28,0.18665008973084832,,,67.27235496968682,96.94360675113994,0.6939328669953346,4.199224635150014,2.9139799902270878,43.0,39.0,27.0,35.0,23.086073066838132
402,GRP,300,10,0.24055773803692596,,,70.27065781240336,103.12963679794576,0.6813818024985333,2.9462428136938756,2.0075162389930834,43.0,47.0,31.0,42.0,35.003780516191114
403,GRP,200,13,0.1766584439811276,,,50.03629347274481,76.98630224196565,0.6499376124791945,2.9899053734690715,1.9432519599712026,43.0,43.0,25.0,41.0,25.748742058897143
404,GRP,350,22,0.1631757694407357,,,61.38561247220403,88.82847717832318,0.6910578051335092,4.342256244461275,3.0007500696246834,49.0,54.0,31.0,53.0,20.456756160262888
405,GRP,100,25,0.30880850267064086,,,44.236164229383476,56.60423611599986,0.7814991821235725,3.5889539736449523,2.8047645950826756,26.0,28.0,14.0,24.0,15.771792152160824
406,GRP,150,10,0.33603821233663006,,,63.10604772816341,69.92008089415668,0.9025454049987701,2.559867170047324,2.3103963517334174,32.0,29.0,22.0,24.0,27.313948829955923
407,GRP,300,12,0.2977486849836977,,,62.90608859184366,84.69795090624513,0.7427108674857604,2.5241651232631037,1.8747248683760411,44.0,50.0,30.0,47.0,33.554837647369204
408,GRP,200,23,0.34884299827664467,,,44.91673515829908,62.925190771128676,0.7138116644202177,4.213456369791285,3.007614304282685,33.0,43.0,20.0,42.0,14.934340182629139
409,GRP,300,28,0.17411954480052783,,,63.46238823421625,92.75237314483384,0.6842130943120888,3.837229707635592,2.62548281184762,47.0,50.0,30.0,49.0,24.171702038131464
410,GRP,150,17,0.3255739191551429,,,72.38605003901804,77.0196425044961,0.9398388214382121,3.2970137822355072,3.098661547361761,37.0,35.0,22.0,29.0,23.36042479393996
411,GRP,150,26,0.22564794457056894,,,66.18943262888763,70.44031160253306,0.939652751713657,2.7492922347486832,2.5833800136465896,34.0,32.0,21.0,24.0,25.62125288546203
412,GRP,150,29,0.26313906885361693,,,42.873003492541415,65.23892301665072,0.6571690872579101,2.614888642338531,1.718423982366688,30.0,29.0,19.0,25.0,24.94902534675689
413,GRP,150,23,0.1707107179217462,,,70.91781002065596,95.5433203241392,0.7422581691745795,2.277319804827737,1.6903592289564473,37.0,33.0,24.0,26.0,41.954283329725996
414,GRP,300,23,0.3136459553051084,,,68.02786223938628,72.14722097132399,0.9429034316709854,3.4663379379998847,3.268421937071419,39.0,52.0,26.0,52.0,20.813672025571094
415,GRP,350,16,0.1664419086076302,,,65.93916167685506,95.65832403993187,0.6893196419511725,4.600305432453632,3.1710808935649704,51.0,61.0,35.0,61.0,20.793907153445524
416,GRP,250,10,0.34124277483746046,,,42.79560740973038,72.78542714818683,0.5879694478209361,3.6419582940394357,2.1413602071332454,37.0,39.0,23.0,38.0,19.985244550249288
417,GRP,150,23,0.34288080715787406,,,50.69446894439311,58.21600857355419,0.8707994619786095,2.160379107895396,1.8812569648251392,27.0,29.0,18.0,26.0,26.947126252422994
418,GRP,250,12,0.3465695338388905,,,56.41927417315839,71.96268992754091,0.7840072991986105,3.6036713978433292,2.8253046798224295,42.0,51.0,26.0,51.0,19.96927077496801
419,GRP,300,24,0.3040094715116374,,,54.58379619721771,73.21794294530328,0.7454975379190041,3.8382233583373084,2.8613860636236748,42.0,54.0,28.0,54.0,19.075998478895396
420,GRP,150,29,0.17546799804664953,,,52.26063486629617,88.3819409376077,0.5913044487582483,3.13101811194661,1.8513849387366814,40.0,35.0,26.0,30.0,28.227860005146717
421,GRP,250,26,0.23006321886498982,,,52.71054225649721,104.33932781865924,0.5051838396746012,4.616704282716209,2.3322843961847504,46.0,43.0,29.0,40.0,22.600392277512704
422,GRP,300,16,0.2781681344896155,,,69.03165867948972,83.36375222775366,0.8280776336805474,3.0005351562342373,2.484676051949739,43.0,45.0,28.0,42.0,27.78296133426335
423,GRP,350,24,0.33728947271924703,,,60.84158240553842,76.90215740969494,0.7911557289791744,3.803601826470271,3.0092413757676066,42.0,48.0,28.0,47.0,20.218245998966687
424,GRP,200,19,0.21582246943892658,,,57.32117319796396,105.72792025719014,0.5421573890655035,3.2682092596287315,1.7718837991200151,42.0,38.0,28.0,36.0,32.350413286938924
425,GRP,150,14,0.272420582012437,,,117.70731912177808,91.26062309250003,1.289793068829611,2.092135215506257,2.698421500014315,35.0,40.0,21.0,28.0,43.62080539350641
426,GRP,250,21,0.3276039386006395,,,55.85301161250723,75.81289989174718,0.7367217411846723,4.177632885532175,3.0777529734596105,40.0,46.0,26.0,45.0,18.147334140895826
427,GRP,150,26,0.28491060640275556,,,53.38460083638661,75.1246424925284,0.7106137089663493,2.8254112946862815,2.0077759994724333,31.0,31.0,20.0,28.0,26.58892269377363
428,GRP,350,10,0.2677221482875779,,,74.14764197939532,69.49838076509936,1.0668974034087242,3.145015335963545,3.3554086956201217,42.0,57.0,30.0,55.0,22.097946541111856
429,GRP,150,20,0.32293165668938306,,,66.37289477554734,64.96193981490565,1.021719717186123,2.3504207983049152,2.4014712733124792,29.0,32.0,19.0,25.0,27.638429621519318
430,GRP,100,10,0.25365382235379474,,,84.59781077414105,75.14059730037535,1.1258602381873595,2.348125926911861,2.643661615366902,30.0,31.0,18.0,20.0,32.000241741377366
431,GRP,100,17,0.29730981273958235,,,74.84216486822677,108.38854761931697,0.6904988258638538,3.6020252683525467,2.4871942185293667,33.0,27.0,20.0,19.0,30.091001462877156
432,GRP,300,18,0.34451932082703407,,,63.80048402224409,68.02145548265604,0.9379464695299236,4.148238193616239,3.8908253684715386,38.0,58.0,24.0,57.0,16.397673496024137
433,GRP,250,10,0.2006344769357482,,,52.22842847696619,103.71000234768168,0.5036006874426003,4.369259785270769,2.2003622314776674,49.0,47.0,31.0,47.0,23.736286566731266
434,GRP,350,29,0.15035868413534784,,,79.62405663131328,80.85445378838449,0.9847825679424976,4.169780556863924,4.106327204545153,49.0,70.0,32.0,70.0,19.39057767807206
435,GRP,350,20,0.3044993865160144,,,67.19261050839555,62.864068842908395,1.068855575930088,4.500963353871421,4.810879777842457,43.0,66.0,30.0,66.0,13.966803082019547
436,GRP,150,20,0.315266753982244,,,54.11125970764786,74.92556471316185,0.7222002251808504,3.7991416303074144,2.7437409409019575,33.0,37.0,21.0,35.0,19.721708744798523
437,GRP,150,17,0.271367371540027,,,93.42079920893389,104.55790607184295,0.893483837986803,3.197524843067887,2.8569367688424454,38.0,36.0,24.0,25.0,32.69963837764092
438,GRP,100,16,0.15903893112699202,,,86.8790850169982,81.20835126501508,1.0698294407366709,1.888260206154906,2.020116360316014,33.0,33.0,20.0,23.0,43.006970649654754
439,GRP,200,16,0.20691157150121167,,,52.15281267632912,75.22684250932433,0.6932739822207054,3.0340358276417745,2.1034181004295065,38.0,40.0,26.0,37.0,24.79431581656533
440,GRP,200,21,0.3294810991072226,,,39.34418829343666,68.56445314258652,0.5738277852463368,2.924369302056021,1.6780843598411823,36.0,32.0,24.0,28.0,23.445894160625084
441,GRP,150,25,0.18809850687671856,,,73.33788068906085,83.62013685713036,0.877036123659576,2.6745399423929843,2.3456681436490485,38.0,35.0,25.0,25.0,31.265241371685455
442,GRP,350,29,0.16140396217668457,,,81.5859336804074,90.85392822962879,0.8979901614622869,3.7090654903856666,3.3307043185856213,50.0,67.0,33.0,67.0,24.495099497469873
443,GRP,350,10,0.27081643361671603,,,87.1030041237457,87.87864600826074,0.9911737160306029,3.90904278663513,3.8745404649517643,52.0,72.0,33.0,72.0,22.480860610867328
444,GRP,300,27,0.18734674172002508,,,61.056021744351064,89.47226513319055,0.682401654339047,5.097129348753165,3.4782894999692693,43.0,61.0,29.0,61.0,17.553461764723867
445,GRP,100,13,0.31390573732576643,,,64.80056280756665,88.94783024397395,0.728523254921744,3.3453058899963635,2.4371331356890327,31.0,31.0,22.0,23.0,26.588848125954378
446,GRP,250,28,0.20054634490171383,,,58.53173268254319,83.57838793985994,0.7003213884031906,3.2871487686284073,2.3020605895336845,40.0,41.0,27.0,36.0,25.425800236821583
447,GRP,300,10,0.3307272374916681,,,66.7146041407759,93.98850674903137,0.7098166195885802,5.615972542673389,3.9863106459427087,39.0,63.0,28.0,63.0,16.73592704288574
448,GRP,100,27,0.30336790714882494,,,42.15943980298228,60.616189689635966,0.6955145154923952,2.653246020708426,1.8453711205751464,24.0,19.0,16.0,16.0,22.846049411373933
449,GRP,200,13,0.21207850080166268,,,48.96769266133816,79.10043728260503,0.619057167615768,3.3914313378864955,2.0994898781953686,37.0,32.0,24.0,28.0,23.323614545562226
450,GRP,350,21,0.26582141254376834,,,67.62400193239253,92.29648123949292,0.7326823409109205,4.801266234873836,3.5178029843039234,51.0,66.0,33.0,65.0,19.223362489066016
451,GRP,100,20,0.30573897472441824,,,26.933226317495972,58.59584423983976,0.4596439673649052,2.904045883088008,1.3348271711122917,25.0,21.0,16.0,20.0,20.17731351321903
452,GRP,100,29,0.3265279731403091,,,20.72397149058515,30.258156892214462,0.684905282380815,2.326197926872898,1.5932252479785485,22.0,21.0,13.0,21.0,13.007559048464302
453,GRP,350,21,0.2200549247850309,,,77.06032914235716,88.36902789209533,0.8720287071218338,4.593350889810447,4.005533837798329,47.0,66.0,31.0,65.0,19.238466647110872
454,GRP,150,19,0.32493101418527903,,,40.72459765420353,56.44294837453873,0.7215179012968481,2.755483035441565,1.9881303367908665,29.0,29.0,19.0,26.0,20.483867129123432
455,GRP,150,22,0.15767382598462418,,,48.68157286765817,82.75725908313315,0.5882453504018962,3.621856456982122,2.1305402206428186,37.0,30.0,26.0,26.0,22.849403356004302
456,GRP,350,26,0.24848926849984976,,,74.87877219245539,87.95700842613792,0.8513110385664718,3.9480193859800283,3.3609924837592224,50.0,67.0,32.0,67.0,22.278768118131744
457,GRP,150,21,0.25005766384410455,,,47.84315344981112,74.03078720910425,0.6462602283922142,3.167259679729444,2.0468739639994014,31.0,31.0,20.0,29.0,23.37376618750382
458,GRP,200,15,0.1587116508706701,,,56.922912437731995,105.68109395947847,0.538629099160897,3.7150352710061583,2.0010261013730055,42.0,35.0,27.0,31.0,28.446861537025576
459,GRP,300,13,0.3298468991875673,,,64.49032492656839,77.6790762537604,0.8302148794341057,3.5436057960864686,2.9419542587599254,45.0,57.0,29.0,57.0,21.920913533765123
460,GRP,200,22,0.3371273585837414,,,43.922173040426294,46.74645428483403,0.9395829846858776,3.483856608706872,3.2733723906264225,28.0,41.0,19.0,41.0,13.418019033276243
461,GRP,200,15,0.30421958103738933,,,57.41480704971725,69.78768542781683,0.8227068529031937,3.8857514868453644,3.1968343769064553,38.0,46.0,24.0,45.0,17.95989415794414
462,GRP,250,23,0.18597610358005973,,,74.6351002816555,92.96942737989764,0.8027918680909667,4.035253255297683,3.239468499040582,44.0,53.0,29.0,52.0,23.039304226529698
463,GRP,150,25,0.2604814925334944,,,51.20560909226361,67.52234841655122,0.7583505356829677,2.662766036891905,2.019310050475389,35.0,37.0,21.0,33.0,25.357972679930306
464,GRP,100,28,0.24136937634268163,,,89.99767068560476,102.40717732333435,0.878821905240601,2.774764841170937,2.4385241243124764,31.0,30.0,18.0,21.0,36.90661486114226
465,GRP,150,14,0.27224757922916093,,,53.849381304335886,80.78911056359898,0.6665425690253696,3.3148527651207464,2.209490478004432,38.0,33.0,24.0,29.0,24.371854887092148
