,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,steiner_0,steiner_i
496,GRP,150,13,0.2515321379625636,,,14.528656789090649,14.444972762208902,1.005793297658593,15.0,15.0
497,GRP,200,29,0.18725049191968032,,,5.820002664074354,5.789804813297519,1.0052156940951582,6.0,6.0
498,GRP,100,25,0.19018084348638645,,,8.820382060476938,8.92833766587072,0.9879086556273011,12.0,11.0
499,GRP,300,17,0.1718233508798739,,,4.644935827135059,4.644935827135059,1.0,10.0,10.0
500,GRP,300,25,0.33236426267162994,,,5.341573622035195,5.341573622035195,1.0,11.0,11.0
501,GRP,200,25,0.27519422991971426,,,12.167038013402331,12.2252833254353,0.9952356677156279,12.0,12.0
502,GRP,300,23,0.23040193780688706,,,6.524333444784186,6.524333444784186,1.0,14.0,14.0
503,GRP,150,28,0.22695811233207724,,,3.400569979412938,3.400569979412938,1.0,5.0,5.0
504,GRP,150,23,0.2972917577467624,,,12.660858375478456,12.660858375478456,1.0,10.0,10.0
505,GRP,250,12,0.20406912789995402,,,3.2395370606158296,3.2395370606158296,1.0,10.0,10.0
506,GRP,200,16,0.21346038408800946,,,5.334471833835343,5.334471833835343,1.0,9.0,9.0
507,GRP,300,10,0.1542101193351455,,,9.921742685144165,9.861603323024069,1.00609833514391,15.0,15.0
508,GRP,250,12,0.18554848706775073,,,16.06389778477513,16.06389778477513,1.0,19.0,19.0
509,GRP,150,15,0.2047638215966527,,,9.293920280980524,9.293920280980524,1.0,11.0,11.0
510,GRP,150,15,0.2678581437129244,,,9.410362057872174,9.410362057872174,1.0,13.0,13.0
511,GRP,300,22,0.3385497470874546,,,7.081725605509844,7.081725605509844,1.0,12.0,12.0
512,GRP,250,18,0.17953015994845262,,,6.291748044220761,7.08539398135849,0.8879884535389573,13.0,12.0
513,GRP,200,18,0.15323614200768,,,15.910334092598108,15.910334092598108,1.0,16.0,16.0
514,GRP,250,15,0.2666619693508644,,,2.701776990637865,2.701776990637865,1.0,10.0,10.0
515,GRP,200,10,0.3055956018851588,,,3.978423177907321,3.978423177907321,1.0,9.0,9.0
516,GRP,300,28,0.18870826057232906,,,5.340505617184061,5.340505617184061,1.0,12.0,12.0
517,GRP,100,27,0.2638515727648181,,,16.657033192189182,16.612617255008225,1.0026736267078908,9.0,9.0
518,GRP,200,10,0.2929182574133085,,,7.252724375067812,7.252724375067812,1.0,11.0,11.0
519,GRP,300,24,0.3433319422936786,,,4.434300713316259,4.434300713316259,1.0,12.0,12.0
520,GRP,200,19,0.17682216647730242,,,7.284766997812532,7.284766997812532,1.0,12.0,12.0
521,GRP,100,10,0.2455431085541373,,,11.113531129683498,11.113531129683498,1.0,8.0,8.0
522,GRP,150,17,0.15451935116490678,,,7.89462115949279,7.89462115949279,1.0,12.0,12.0
523,GRP,300,26,0.26862484241490964,,,7.621425128952349,7.621425128952349,1.0,15.0,15.0
524,GRP,150,22,0.2798038536262377,,,6.412652044342205,6.412652044342205,1.0,8.0,8.0
525,GRP,200,11,0.2766557822133848,,,4.9349608182292455,4.852382803260772,1.0170180338849155,12.0,12.0
526,GRP,300,16,0.33804922972300133,,,3.410097230791839,3.410097230791839,1.0,6.0,6.0
527,GRP,300,16,0.22994399675557506,,,4.6039121049207425,4.6039121049207425,1.0,13.0,13.0
528,GRP,250,20,0.3412145338046045,,,5.3146866020830394,5.224754112698787,1.01721276971976,13.0,13.0
529,GRP,200,11,0.271927401610917,,,13.530648046537687,13.319207409656205,1.015874866302344,13.0,13.0
530,GRP,300,22,0.17774399624273515,,,5.88535022678198,5.797701115622396,1.0151179078416799,10.0,10.0
531,GRP,100,19,0.1863352851232446,,,14.292239082423531,15.739729968503507,0.908035850108196,12.0,12.0
532,GRP,150,15,0.33858410957143825,,,7.161328989827617,7.161328989827617,1.0,8.0,8.0
533,GRP,250,16,0.16184850763544362,,,10.58909477494653,10.58909477494653,1.0,14.0,14.0
534,GRP,200,24,0.27921613275123797,,,9.359947191973276,9.359947191973276,1.0,8.0,8.0
535,GRP,150,17,0.15442386802097036,,,11.407400212653878,11.407400212653878,1.0,12.0,12.0
536,GRP,300,23,0.2941372224933378,,,6.365860795083632,6.365860795083632,1.0,12.0,12.0
537,GRP,200,19,0.28221246949573775,,,8.633603087792187,8.633603087792187,1.0,14.0,14.0
538,GRP,100,10,0.32845702022519924,,,7.160975247697579,7.160975247697579,1.0,8.0,8.0
539,GRP,200,10,0.3447612040351325,,,8.320725730884389,8.320725730884389,1.0,12.0,12.0
540,GRP,150,15,0.3405391228144818,,,4.002424721382375,4.002424721382375,1.0,9.0,9.0
541,GRP,200,24,0.19467852043019757,,,5.946974692480389,5.946974692480389,1.0,11.0,11.0
542,GRP,200,20,0.25338602898181833,,,8.622594966813896,8.610736133606958,1.0013772147959168,14.0,14.0
543,GRP,200,14,0.18310874415024925,,,9.206648181279537,10.034370306586078,0.9175113036476973,15.0,14.0
544,GRP,150,21,0.17076137770367106,,,11.13702311995396,10.947345592636296,1.017326348721945,10.0,10.0
545,GRP,100,21,0.2503507841901442,,,11.066605907327103,11.066605907327103,1.0,10.0,10.0
546,GRP,250,29,0.20999419220276555,,,4.652607072823355,4.652607072823355,1.0,10.0,10.0
547,GRP,100,17,0.295441667140139,,,12.40771989895284,12.097662679821438,1.0256295143398706,8.0,8.0
548,GRP,200,25,0.25242509024926313,,,8.719045185089593,8.719045185089593,1.0,12.0,12.0
549,GRP,300,18,0.2552418615934114,,,4.105023701221968,4.105023701221968,1.0,9.0,9.0
550,GRP,300,20,0.25402369216742626,,,4.191306308958027,4.191306308958027,1.0,10.0,10.0
551,GRP,100,13,0.17813323242664386,,,26.341228240029796,26.28377306542105,1.0021859561207493,12.0,12.0
552,GRP,250,18,0.20904846326014648,,,7.568102801650682,7.568102801650682,1.0,11.0,11.0
553,GRP,300,23,0.21623310910036833,,,7.907448405796863,7.907448405796863,1.0,11.0,11.0
554,GRP,150,10,0.22326599796229699,,,9.78834483645675,9.630669468533533,1.0163722125900376,10.0,10.0
555,GRP,150,21,0.2013328159248561,,,8.2214190517412,8.151567906722304,1.008569044117426,11.0,11.0
556,GRP,300,19,0.23142433502511464,,,8.487532083182048,8.487532083182048,1.0,14.0,14.0
557,GRP,200,17,0.34348772155460683,,,3.9773991424017834,3.9773991424017834,1.0,8.0,8.0
558,GRP,150,18,0.20606620735637413,,,8.131381862447855,8.064616024571038,1.0082788613460822,11.0,11.0
559,GRP,250,11,0.34168082409966377,,,3.1875157345186396,3.434864588906437,0.9279887611329254,11.0,10.0
560,GRP,300,27,0.21119937386006796,,,7.659078758459227,7.659078758459227,1.0,15.0,15.0
561,GRP,150,10,0.3045715892327229,,,5.04827998289481,5.246987199177716,0.9621292736688882,13.0,12.0
562,GRP,300,12,0.21207060380670378,,,5.154459637025723,5.154459637025723,1.0,12.0,12.0
563,GRP,100,25,0.31708835472989405,,,12.288236991041499,12.288236991041499,1.0,10.0,10.0
564,GRP,250,12,0.2396924625499086,,,10.129803295462317,10.129803295462317,1.0,15.0,15.0
565,GRP,100,24,0.3334245928537293,,,10.754687078683693,10.754687078683693,1.0,6.0,6.0
566,GRP,100,17,0.20942140429605138,,,12.971812657593043,12.971812657593043,1.0,11.0,11.0
567,GRP,300,28,0.3297075890958068,,,4.626298978332256,4.620219356329573,1.0013158730211271,12.0,12.0
568,GRP,100,10,0.23241048144188783,,,14.884677990332936,14.884677990332936,1.0,12.0,12.0
569,GRP,100,14,0.2992151386733916,,,7.4586461680104135,6.406648049775555,1.1642041376491274,9.0,10.0
570,GRP,100,25,0.18065896461420192,,,9.48609474968709,9.48609474968709,1.0,10.0,10.0
571,GRP,150,18,0.2365658729636277,,,5.4971756859225644,5.4971756859225644,1.0,7.0,7.0
572,GRP,100,20,0.17330261266681946,,,4.303213130098966,4.303213130098966,1.0,5.0,5.0
573,GRP,200,24,0.21912278423037673,,,8.04729136027486,8.022170218191322,1.003131464603752,11.0,11.0
574,GRP,300,13,0.2893147801688359,,,9.519550041950238,10.529880359512703,0.9040511114022552,13.0,12.0
575,GRP,100,10,0.21475788023048736,,,9.250080682076486,9.250080682076486,1.0,7.0,7.0
576,GRP,250,16,0.3384875832735374,,,8.55169179226433,10.066536399654842,0.8495168002926556,14.0,12.0
577,GRP,100,29,0.34170965247039253,,,7.861037604984203,9.001990719534106,0.8732554664743142,9.0,8.0
578,GRP,200,25,0.21219786985046704,,,5.4792412406203,5.4792412406203,1.0,12.0,12.0
579,GRP,250,20,0.28134762746938596,,,3.696171809144605,3.696171809144605,1.0,10.0,10.0
580,GRP,250,29,0.33840394824795056,,,3.260223873201052,3.260223873201052,1.0,10.0,10.0
581,GRP,150,13,0.2617926093378222,,,5.494429674862994,5.494429674862994,1.0,8.0,8.0
582,GRP,200,25,0.23565872179156278,,,10.827772253772693,10.827772253772693,1.0,12.0,12.0
583,GRP,150,26,0.3026205264015944,,,12.144558330040478,10.113560619669878,1.200819255131621,9.0,10.0
584,GRP,100,15,0.2989520934645272,,,12.536085896508872,14.11774049257725,0.8879668742388365,11.0,10.0
585,GRP,150,28,0.17306319152799718,,,6.0115378933156425,6.0115378933156425,1.0,10.0,10.0
586,GRP,100,15,0.18124950742880697,,,19.784119193663695,19.047500225706973,1.0386727370640776,11.0,11.0
587,GRP,100,14,0.3200094043265623,,,11.3051606468286,10.999297279619988,1.0278075371028774,9.0,9.0
588,GRP,250,28,0.21390050095743993,,,6.91066081606432,6.91066081606432,1.0,12.0,12.0
589,GRP,150,11,0.2051148255003793,,,10.222478128049383,10.222478128049383,1.0,9.0,9.0
590,GRP,300,22,0.32210944899673405,,,6.147305209826972,6.06110872878247,1.0142212398591663,14.0,14.0
591,GRP,250,14,0.2144405782880726,,,6.458391895156337,6.399736477640664,1.009165286370869,11.0,11.0
592,GRP,250,21,0.3220102881637307,,,9.695618246793133,8.542154331292995,1.1350319686070975,12.0,12.0
593,GRP,300,16,0.24471507726492897,,,4.62599031645266,4.62599031645266,1.0,11.0,11.0
594,GRP,300,27,0.25861533818945526,,,8.525431951950717,8.525431951950717,1.0,12.0,12.0
595,GRP,200,27,0.3004687148054984,,,8.131147551814912,9.401843455545363,0.8648460900525872,15.0,14.0
596,GRP,150,17,0.2973196691555612,,,12.24251187794702,12.072511937819954,1.0140815715074591,12.0,12.0
597,GRP,100,13,0.3303599593696753,,,4.611414266611448,4.449142381765152,1.036472621220523,7.0,7.0
598,GRP,100,10,0.26849619903004784,,,11.960409672559837,11.960409672559837,1.0,11.0,11.0
599,GRP,150,17,0.2055205069396373,,,9.592484467868593,10.51721864870616,0.912074264905453,11.0,10.0
600,GRP,100,23,0.23835663355889064,,,8.276124451135457,8.127420284901419,1.0182966010149974,7.0,7.0
601,GRP,250,12,0.21652681390304102,,,12.998126782569688,12.998126782569688,1.0,14.0,14.0
602,GRP,200,28,0.2662966437359282,,,5.634796861116792,6.077728645206828,0.9271221520494581,10.0,9.0
603,GRP,250,10,0.2364108799398998,,,6.889949236668303,6.889949236668303,1.0,14.0,14.0
604,GRP,100,17,0.15810462606132902,,,20.53869775854163,20.42808910852807,1.0054145372788386,9.0,9.0
605,GRP,100,28,0.24025109778124148,,,19.686039346283234,17.69397927943201,1.1125840623746435,10.0,10.0
606,GRP,250,26,0.22053484914554158,,,3.153770992989302,3.949726780769925,0.7984782664826588,9.0,7.0
607,GRP,150,23,0.2762165216147447,,,3.6827064144730692,3.6827064144730692,1.0,8.0,8.0
608,GRP,250,22,0.2882988938130957,,,5.951782677421214,5.951782677421214,1.0,10.0,10.0
609,GRP,300,13,0.21212501509815707,,,6.136135701748444,6.136135701748444,1.0,14.0,14.0
610,GRP,300,17,0.3124986026028974,,,4.612874264401742,4.612874264401742,1.0,7.0,7.0
611,GRP,250,23,0.24553382044684324,,,6.526888116583125,6.52612718233513,1.0001165981334312,11.0,11.0
612,GRP,300,23,0.1538992053656396,,,4.893390203494699,4.893390203494699,1.0,15.0,15.0
613,GRP,100,24,0.2205912414607831,,,12.677132943954275,13.299349245846601,0.953214530245783,9.0,8.0
614,GRP,200,16,0.16550096079994317,,,7.8175823383138345,7.7582548757718515,1.0076470112792062,14.0,14.0
615,GRP,300,14,0.31544981492442165,,,3.42405092104786,3.414500361506682,1.0027970591682596,9.0,9.0
616,GRP,250,22,0.2515217466647665,,,6.359740914771195,6.359740914771195,1.0,14.0,14.0
617,GRP,150,26,0.3490099312318962,,,4.856316359841591,4.856316359841591,1.0,7.0,7.0
618,GRP,100,28,0.2009911862252986,,,6.902381583427462,6.902381583427462,1.0,9.0,9.0
619,GRP,300,27,0.2799530309680175,,,8.781946988129876,9.79200747325753,0.8968484768944284,18.0,17.0
620,GRP,300,22,0.33178287527919115,,,3.8057420565177984,3.9307451196810943,0.9681986342646817,10.0,10.0
621,GRP,300,18,0.21005722664998075,,,9.155003126919452,9.155003126919452,1.0,15.0,15.0
622,GRP,250,24,0.2982624082456102,,,4.55491894672496,4.55491894672496,1.0,10.0,10.0
623,GRP,150,16,0.20964810438010564,,,9.458188568137643,9.458188568137643,1.0,11.0,11.0
624,GRP,150,15,0.23562000630907498,,,11.14220960620682,11.14220960620682,1.0,12.0,12.0
625,GRP,200,15,0.17412171816514607,,,14.427708968334297,13.964793334464119,1.0331487636646748,15.0,15.0
626,GRP,150,18,0.2608493228172844,,,8.71485948342568,8.71485948342568,1.0,10.0,10.0
627,GRP,200,21,0.15216419392468875,,,10.389837727220764,11.952248811452776,0.8692789023321793,12.0,11.0
628,GRP,250,24,0.15885552118773621,,,6.476261481340006,6.401393636114501,1.0116955540435955,10.0,10.0
629,GRP,250,11,0.19691212081965534,,,6.71336712403531,9.046285181928909,0.7421131424693646,12.0,9.0
630,GRP,200,24,0.31330812067316116,,,5.132019008657524,5.132019008657524,1.0,10.0,10.0
631,GRP,250,20,0.23971172430327098,,,5.25945246295583,6.8514631621507665,0.7676393112657146,14.0,12.0
632,GRP,150,26,0.22222767987103703,,,5.782459999285259,5.782459999285259,1.0,10.0,10.0
633,GRP,300,20,0.24478204743111298,,,12.253962975053145,12.253962975053145,1.0,14.0,14.0
634,GRP,150,12,0.25209364630913095,,,9.41893813091352,9.41893813091352,1.0,11.0,11.0
635,GRP,250,21,0.24614693401396737,,,5.951006425246257,5.951006425246257,1.0,9.0,9.0
636,GRP,150,24,0.1552250050174512,,,11.729842045637202,11.698635031827676,1.002667577347667,10.0,10.0
637,GRP,300,23,0.1839235864709357,,,5.333057151809855,5.333057151809855,1.0,12.0,12.0
638,GRP,200,16,0.22841415594880862,,,7.902302473905462,7.902302473905462,1.0,12.0,12.0
639,GRP,200,12,0.27948320413152394,,,10.64289255050829,11.28522639704517,0.9430818821051686,10.0,10.0
640,GRP,100,25,0.2640664990905752,,,4.80571562287342,4.80571562287342,1.0,10.0,10.0
641,GRP,300,26,0.2618436487766381,,,6.091667907659262,6.091667907659262,1.0,14.0,14.0
642,GRP,100,11,0.16830650822846807,,,17.525585406347698,17.435322651699973,1.0051770051206321,11.0,11.0
643,GRP,300,21,0.19503653243928032,,,7.334318314067781,7.334318314067781,1.0,12.0,12.0
644,GRP,150,23,0.17489645549053054,,,11.517606325592661,11.517606325592661,1.0,11.0,11.0
645,GRP,200,27,0.24800167037705728,,,7.478684124124929,7.478684124124929,1.0,9.0,9.0
646,GRP,300,10,0.29676102370352586,,,4.3112380200703715,4.210202115630759,1.0239978750816991,12.0,12.0
647,GRP,100,11,0.2782668651352317,,,17.347531701651377,17.237550097082188,1.006380350104845,10.0,10.0
648,GRP,250,29,0.2571689438160065,,,5.974356741990031,5.974356741990031,1.0,10.0,10.0
649,GRP,150,18,0.21271211596864567,,,6.920343758970763,6.920343758970763,1.0,11.0,11.0
650,GRP,300,29,0.22609567819736842,,,3.4546440118869626,3.4546440118869626,1.0,9.0,9.0
651,GRP,250,24,0.22622421724401875,,,4.3949524951497585,4.3949524951497585,1.0,9.0,9.0
652,GRP,100,26,0.17238698457823012,,,14.22824670824322,11.89814603912842,1.1958372893938263,9.0,8.0
653,GRP,150,13,0.343718259936296,,,5.424330964289752,5.424330964289752,1.0,8.0,8.0
654,GRP,100,21,0.3235703431579384,,,3.6877186424232637,3.668145673268146,1.005335930167048,5.0,5.0
655,GRP,300,16,0.2980557284654602,,,4.538717211646588,4.538717211646588,1.0,10.0,10.0
656,GRP,300,10,0.22827729742875033,,,6.2727606309915265,6.2727606309915265,1.0,11.0,11.0
657,GRP,250,14,0.15775240882579225,,,10.183520622292397,11.257973371930873,0.9045607309467107,12.0,11.0
658,GRP,150,16,0.1790985231314117,,,11.194841324904163,11.194841324904163,1.0,11.0,11.0
659,GRP,100,15,0.30584864970819436,,,11.317980370234208,11.317980370234208,1.0,11.0,11.0
660,GRP,200,13,0.311751534671884,,,12.439980167916193,12.439980167916193,1.0,10.0,10.0
661,GRP,250,17,0.17567870404334918,,,6.267077260420027,6.267077260420027,1.0,9.0,9.0
662,GRP,200,11,0.3443434771207023,,,4.226278992132367,4.226278992132367,1.0,10.0,10.0
663,GRP,150,15,0.2351681035900759,,,11.298880397339435,11.298880397339435,1.0,12.0,12.0
664,GRP,300,26,0.2893754119367359,,,7.37827123170712,8.666778676202455,0.8513279855601523,17.0,15.0
665,GRP,200,23,0.25938615801057174,,,8.244357567877833,8.244357567877833,1.0,8.0,8.0
666,GRP,100,10,0.24686658520523455,,,16.123090193611443,16.123090193611443,1.0,10.0,10.0
667,GRP,150,20,0.3444829659464115,,,10.758502091322859,10.758502091322859,1.0,11.0,11.0
668,GRP,100,17,0.25454183440019645,,,9.348697877118141,9.348697877118141,1.0,6.0,6.0
669,GRP,150,28,0.2089390946415098,,,11.559662882670242,11.372892982213461,1.0164223738629106,11.0,11.0
670,GRP,100,21,0.2617485746845,,,10.534954951008253,10.524921171713915,1.0009533353391096,9.0,9.0
671,GRP,300,12,0.2611030151429428,,,9.1082538281177,9.1082538281177,1.0,15.0,15.0
672,GRP,250,18,0.2419886403996461,,,9.213446687124023,9.213446687124023,1.0,15.0,15.0
673,GRP,250,25,0.2574803159453927,,,5.4612172019558525,6.038426528227924,0.9044106401603493,11.0,10.0
674,GRP,200,23,0.17112168419874552,,,4.956707830471472,6.336998008201119,0.7821854802631586,13.0,11.0
675,GRP,100,12,0.2888434718042426,,,13.822916823273644,13.822916823273644,1.0,13.0,13.0
676,GRP,250,10,0.2106774080088465,,,8.256111944340992,8.256111944340992,1.0,15.0,15.0
677,GRP,100,12,0.2595898768390501,,,12.38058018270799,13.584047002453515,0.9114058704649536,10.0,9.0
678,GRP,100,20,0.15417827047241445,,,11.845234133850223,11.845234133850223,1.0,8.0,8.0
679,GRP,150,23,0.2989892504785726,,,7.337783543512762,7.337783543512762,1.0,11.0,11.0
680,GRP,250,15,0.16941526113621072,,,7.951609195781796,7.237171167366472,1.0987178570042444,11.0,12.0
681,GRP,300,14,0.3337801633420488,,,2.8487620229475143,2.8487620229475143,1.0,12.0,12.0
682,GRP,200,25,0.25546675851713907,,,7.679937324648699,7.662210743627311,1.0023135073694145,12.0,12.0
683,GRP,150,19,0.20098224685775534,,,15.939660973367527,15.939660973367527,1.0,14.0,14.0
684,GRP,200,19,0.2518684699694077,,,6.697569212769627,6.697569212769627,1.0,9.0,9.0
685,GRP,250,15,0.3267215294943261,,,4.462278563750645,4.462278563750645,1.0,9.0,9.0
686,GRP,100,25,0.25617824553075,,,17.898693722261918,17.007500814671786,1.0523999920565243,12.0,12.0
687,GRP,200,15,0.21480317503034058,,,7.9166241844008365,7.9166241844008365,1.0,11.0,11.0
688,GRP,200,17,0.2976915041991568,,,5.455855123024418,5.455855123024418,1.0,12.0,12.0
689,GRP,200,13,0.2522204397200524,,,10.05339998329391,11.981344517309644,0.8390877975981409,16.0,14.0
690,GRP,100,22,0.1788716779908931,,,7.623708106732065,7.623708106732065,1.0,8.0,8.0
691,GRP,100,13,0.17442117703809834,,,12.824759120090182,12.824759120090182,1.0,10.0,10.0
692,GRP,150,26,0.2347341468579664,,,11.791554047425283,11.977495064948846,0.9844758009487556,11.0,10.0
693,GRP,200,26,0.18236541877919993,,,3.298671081953388,3.0895801770024716,1.0676761543549835,7.0,8.0
694,GRP,200,14,0.23372390816550181,,,6.522643683194984,6.522643683194984,1.0,12.0,12.0
695,GRP,250,11,0.19385774578208248,,,3.6065836002944254,3.6065836002944254,1.0,11.0,11.0
696,GRP,250,29,0.3143044852150566,,,3.876459420876497,3.876459420876497,1.0,8.0,8.0
697,GRP,250,19,0.23301685729669633,,,3.1094947766749272,3.1094947766749272,1.0,9.0,9.0
698,GRP,300,12,0.1666162197818111,,,6.936278751796597,6.936278751796597,1.0,14.0,14.0
699,GRP,300,16,0.23820277949922455,,,6.825147158152757,6.825147158152757,1.0,12.0,12.0
700,GRP,200,16,0.2604177477804517,,,8.413779269078166,8.413779269078166,1.0,16.0,16.0
701,GRP,150,12,0.2212937381557655,,,12.115526932060327,13.574239234810204,0.8925381910899942,13.0,12.0
702,GRP,250,18,0.16632229912590604,,,10.401282009711197,10.839713774842163,0.959553197230307,15.0,14.0
703,GRP,150,19,0.33124456295168925,,,10.622723325319733,9.313143136615231,1.1406163493349308,11.0,12.0
704,GRP,200,24,0.3084933280582175,,,9.253008268149902,9.242453994285867,1.0011419341519643,13.0,12.0
705,GRP,100,26,0.2571558126833793,,,10.473223114626114,10.473223114626114,1.0,9.0,9.0
706,GRP,100,11,0.2174816925263432,,,20.075652616062367,19.266257040780946,1.0420110441570551,12.0,12.0
707,GRP,100,14,0.22099394841883926,,,10.985034562070435,10.985034562070435,1.0,10.0,10.0
708,GRP,250,14,0.16058609900515952,,,10.765675794759776,12.347426323625387,0.871896337956752,15.0,13.0
709,GRP,300,25,0.15115160583564352,,,9.765763126285723,9.765763126285723,1.0,17.0,17.0
710,GRP,100,29,0.23668993160638965,,,6.177816370381531,6.902056936525711,0.895068879784011,8.0,6.0
711,GRP,300,18,0.28462234565160816,,,5.964900344976246,5.964900344976246,1.0,14.0,14.0
712,GRP,200,26,0.26178689102331587,,,7.165098326988156,7.1117924464774624,1.007495421289621,13.0,13.0
713,GRP,300,27,0.28445248875426055,,,7.139671264893935,6.340718580826012,1.126003492172624,13.0,14.0
714,GRP,150,12,0.23161543111830762,,,9.268534776150846,9.268534776150846,1.0,10.0,10.0
715,GRP,150,28,0.2739925663876452,,,7.031302355465335,8.732875135713902,0.8051531993982339,12.0,11.0
716,GRP,150,27,0.3253701275525392,,,6.450966773964759,6.450966773964759,1.0,11.0,11.0
717,GRP,250,26,0.2805755300991073,,,5.381442793920797,5.367045775093672,1.00268248482134,9.0,9.0
718,GRP,250,25,0.3347959972677917,,,6.107583839789923,5.343270957185123,1.1430421344395842,12.0,13.0
719,GRP,250,13,0.17751295136726297,,,9.177083654453027,8.48553344584422,1.081497552631472,15.0,15.0
720,GRP,300,28,0.22002316155814072,,,6.723854412658694,6.7122739775814475,1.0017252625735964,9.0,9.0
721,GRP,250,26,0.22085876723969025,,,4.673663317868889,4.673663317868889,1.0,11.0,11.0
722,GRP,150,25,0.1643159423640562,,,8.00776284776142,9.232599345685815,0.8673356817441955,13.0,11.0
723,GRP,250,18,0.1554491106875787,,,4.764722817733325,4.728391645119342,1.007683621692269,11.0,11.0
724,GRP,250,14,0.3228063398545135,,,5.395364094630351,5.941086820727994,0.9081442937016745,11.0,10.0
725,GRP,150,15,0.15310920832488423,,,7.896665627040431,7.896665627040431,1.0,13.0,13.0
726,GRP,300,24,0.20747310099177588,,,5.322971196506454,5.322971196506454,1.0,14.0,14.0
727,GRP,300,21,0.2909609144934595,,,3.178705801087161,3.178705801087161,1.0,9.0,9.0
728,GRP,150,26,0.2731841705056529,,,9.842217525296011,11.119179731503973,0.8851567977995765,9.0,8.0
729,GRP,300,15,0.1547813686478421,,,8.489779673318623,8.489779673318623,1.0,16.0,16.0
730,GRP,100,13,0.33513862724749516,,,7.502934873092024,7.502934873092024,1.0,8.0,8.0
731,GRP,200,11,0.24961242819953294,,,5.260322577414031,5.260322577414031,1.0,9.0,9.0
732,GRP,150,23,0.2126079578339661,,,4.390202177196315,4.390202177196315,1.0,9.0,9.0
733,GRP,100,22,0.17457489770211965,,,13.663388605917364,13.663388605917364,1.0,12.0,12.0
734,GRP,200,21,0.25275786152340285,,,6.571283467040868,6.571283467040868,1.0,11.0,11.0
735,GRP,150,24,0.23851880183459379,,,8.85438378447212,10.050121969235969,0.8810225200824352,15.0,13.0
736,GRP,100,23,0.15087177033318314,,,10.837388717869228,14.561392607325974,0.744254963115055,13.0,10.0
737,GRP,250,22,0.2582374011592232,,,5.052101466992449,5.016643878063047,1.0070679900330282,12.0,12.0
738,GRP,200,25,0.1834308166133265,,,7.741235520890433,8.45283051586581,0.915815773942264,13.0,12.0
739,GRP,200,27,0.21803407824219512,,,7.123320162192585,7.123320162192585,1.0,8.0,8.0
740,GRP,250,20,0.17667940714431632,,,5.389505212887319,5.389505212887319,1.0,11.0,11.0
741,GRP,200,12,0.16465036120219267,,,9.263264718394815,9.263264718394815,1.0,13.0,13.0
742,GRP,200,10,0.33725435547885063,,,7.5945680855226625,7.5945680855226625,1.0,12.0,12.0
743,GRP,250,24,0.15202947842421147,,,6.497742749453158,6.497742749453158,1.0,11.0,11.0
744,GRP,250,11,0.2768857302792226,,,5.456052600658219,5.456052600658219,1.0,10.0,10.0
745,GRP,300,29,0.3340570938313231,,,2.936592280623272,2.9035378063483135,1.0113842066057097,10.0,10.0
746,GRP,200,15,0.30063534071455167,,,9.211851405777983,10.601730647407468,0.8689007212261741,11.0,10.0
747,GRP,100,28,0.25281765623566677,,,13.035660911717985,13.035660911717985,1.0,10.0,10.0
748,GRP,150,14,0.22412839223529846,,,8.893889813742003,9.516351922137252,0.9345902596406448,10.0,9.0
749,GRP,150,16,0.16485562503438475,,,11.58873176978521,11.58873176978521,1.0,12.0,12.0
750,GRP,200,21,0.20347760777104953,,,5.14112394320089,5.14112394320089,1.0,10.0,10.0
751,GRP,100,18,0.3308644201634057,,,6.718227303105673,6.718227303105673,1.0,6.0,6.0
752,GRP,150,27,0.2371698404549168,,,7.205560777556522,7.205560777556522,1.0,10.0,10.0
753,GRP,100,26,0.3293650112236704,,,12.49005894866514,12.49005894866514,1.0,10.0,10.0
754,GRP,150,12,0.3333278689698781,,,5.272656628363617,5.272656628363617,1.0,7.0,7.0
755,GRP,300,17,0.34561109107667287,,,8.020283549638716,8.020283549638716,1.0,13.0,13.0
756,GRP,100,16,0.18932102505636605,,,9.876593164481633,9.76233556617729,1.0117039203917761,9.0,9.0
757,GRP,150,27,0.15389677161769402,,,9.454322385071906,9.454322385071906,1.0,13.0,13.0
758,GRP,200,27,0.2964275516438397,,,6.19464926637062,6.19464926637062,1.0,10.0,10.0
759,GRP,200,26,0.16939955208191348,,,17.118024784142104,17.412216548192504,0.9831042898394841,15.0,14.0
760,GRP,200,20,0.2548666472035748,,,7.6238424653074155,7.594435160280346,1.0038722175390835,11.0,11.0
761,GRP,100,16,0.30551747739136265,,,2.865502900897861,2.865502900897861,1.0,6.0,6.0
762,GRP,200,18,0.287770613512202,,,8.271051467346624,8.731251364530138,0.9472927902347387,12.0,11.0
763,GRP,200,22,0.3063525099088735,,,7.0038198107821135,7.0038198107821135,1.0,13.0,13.0
764,GRP,300,22,0.2364392297453463,,,2.52478533825742,2.52478533825742,1.0,8.0,8.0
765,GRP,100,17,0.34629657364662775,,,2.989818514200136,2.989818514200136,1.0,7.0,7.0
766,GRP,200,11,0.23700036613448686,,,11.69343563919518,11.648841772936276,1.0038281802713218,13.0,12.0
767,GRP,300,25,0.2547502205625326,,,5.215369221350434,5.215369221350434,1.0,11.0,11.0
768,GRP,300,25,0.23217540409028106,,,3.414967913755335,3.414967913755335,1.0,11.0,11.0
