,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,steiner_0,steiner_i
505,GRP,100,16,0.2379887151118978,,,10.526503290318487,10.526503290318487,1.0,8.0,8.0
506,GRP,250,15,0.3398551998794092,,,23.8007799024577,23.8007799024577,1.0,22.0,22.0
507,GRP,200,22,0.298044448641392,,,10.744662036764653,11.280270248741923,0.9525181400652165,16.0,15.0
508,GRP,250,18,0.22604392348587443,,,23.32661430858305,23.32661430858305,1.0,21.0,21.0
509,GRP,300,14,0.32212542404322275,,,20.219434547849637,20.704536966191156,0.9765702358312262,23.0,22.0
510,GRP,100,15,0.34713883522046696,,,11.02070187068013,11.02070187068013,1.0,9.0,9.0
511,GRP,300,18,0.24919961605145505,,,16.30568958584111,16.29738695055671,1.000509445797022,21.0,21.0
512,GRP,100,10,0.29282300956972884,,,9.657598277391678,9.657598277391678,1.0,6.0,6.0
513,GRP,300,20,0.20696380867182862,,,5.538892515916493,5.538892515916493,1.0,13.0,13.0
514,GRP,150,16,0.2750538585677653,,,9.33154465935044,10.657201049284117,0.8756093289595277,13.0,12.0
515,GRP,150,28,0.19073966559570313,,,4.339260778723249,4.339260778723249,1.0,7.0,7.0
516,GRP,250,13,0.3285322769374769,,,33.94592195559755,35.00106135950486,0.9698540740502208,31.0,30.0
517,GRP,250,29,0.2742899101719392,,,6.980222489693994,6.974861619095959,1.0007685988469446,11.0,11.0
518,GRP,250,29,0.16739859739244206,,,9.818271482599298,10.174578154245737,0.9649806934258247,13.0,12.0
519,GRP,200,22,0.33723735327257903,,,9.749560528806008,9.749560528806008,1.0,12.0,12.0
520,GRP,200,28,0.3409993404276405,,,7.90694341253974,7.90694341253974,1.0,7.0,7.0
521,GRP,200,25,0.23953928430185206,,,10.609996941217775,10.609996941217775,1.0,14.0,14.0
522,GRP,300,18,0.3048613168868934,,,23.23989361331448,24.113848912083725,0.9637571213971031,22.0,21.0
523,GRP,200,16,0.31443703894182373,,,15.005087701052108,16.648773784065835,0.9012728442146976,15.0,14.0
524,GRP,300,17,0.16688156430131398,,,22.639259077728404,23.217989265929578,0.9750740608253097,19.0,18.0
525,GRP,150,14,0.20476316282751206,,,14.623230435687075,15.297935285158362,0.9558956920071516,13.0,12.0
526,GRP,250,24,0.32589753062022797,,,12.503920867299739,12.503920867299739,1.0,15.0,15.0
527,GRP,150,24,0.2732789410187348,,,5.754358391263909,5.754358391263909,1.0,10.0,10.0
528,GRP,150,19,0.29306161361598837,,,4.80532280241468,4.80532280241468,1.0,10.0,10.0
529,GRP,150,16,0.21463690262344226,,,11.400602622227032,11.400602622227032,1.0,12.0,12.0
530,GRP,150,21,0.20454503056059722,,,7.975381797551474,7.975381797551474,1.0,9.0,9.0
531,GRP,200,15,0.15681365289918772,,,11.345518459846376,11.345518459846376,1.0,17.0,17.0
532,GRP,150,18,0.21634015442568014,,,11.439476873679803,11.439476873679803,1.0,11.0,11.0
533,GRP,150,25,0.2734852381376695,,,6.820011624382147,6.820011624382147,1.0,8.0,8.0
534,GRP,100,26,0.2222151230711954,,,2.810959434348455,2.810959434348455,1.0,4.0,4.0
535,GRP,100,19,0.28156562940918706,,,5.516317097639427,5.516317097639427,1.0,6.0,6.0
536,GRP,200,15,0.2894993208242589,,,16.95373337066451,16.732048474106666,1.013249118713761,16.0,16.0
537,GRP,100,13,0.3337906308023163,,,6.31804659200659,5.946578293334299,1.0624675704831268,7.0,7.0
538,GRP,300,14,0.20531868917674623,,,31.769784699868488,36.97935284103991,0.859122246850415,30.0,27.0
539,GRP,300,19,0.18070017928927756,,,17.691432276045745,17.485245023619896,1.011792071094647,21.0,21.0
540,GRP,100,12,0.30582854120879643,,,7.986685622189526,7.986685622189526,1.0,10.0,10.0
541,GRP,100,10,0.2263392362889863,,,12.111817052313471,12.111817052313471,1.0,10.0,10.0
542,GRP,150,23,0.21155369251428596,,,6.758173075545136,6.758173075545136,1.0,10.0,10.0
543,GRP,150,20,0.3092270531947092,,,6.380742834361183,6.344737563361872,1.0056748243153864,10.0,10.0
544,GRP,200,11,0.2082174183326403,,,27.3597507431717,25.974131437509886,1.0533461266643476,22.0,21.0
545,GRP,300,24,0.19963793054262122,,,9.712385677323457,9.698370901952696,1.0014450648992954,16.0,16.0
546,GRP,200,29,0.25454239215476854,,,3.5583435729166233,3.5583435729166233,1.0,6.0,6.0
547,GRP,250,26,0.2958559441930563,,,2.7379892006780935,2.7379892006780935,1.0,10.0,10.0
548,GRP,150,21,0.2458545809782297,,,4.24604232313015,4.756893602307548,0.8926082183276949,9.0,8.0
549,GRP,100,25,0.19092111640915846,,,1.535333986684113,1.535333986684113,1.0,5.0,5.0
550,GRP,200,24,0.24737653744047453,,,7.100175209112398,7.100175209112398,1.0,10.0,10.0
551,GRP,100,17,0.1870283415335102,,,4.077722376216055,3.9997103857451863,1.0195044098064951,5.0,5.0
552,GRP,250,21,0.20904901212284518,,,8.601744953921996,8.601744953921996,1.0,13.0,13.0
553,GRP,200,16,0.29509465529982504,,,9.01364352496193,9.01364352496193,1.0,13.0,13.0
554,GRP,150,21,0.31996342622611385,,,4.961648483641265,4.961648483641265,1.0,11.0,11.0
555,GRP,200,25,0.29972075925159514,,,4.391843921496505,5.579977771335871,0.7870719385401921,12.0,11.0
556,GRP,250,28,0.22598872145654458,,,3.0152685469529255,3.0152685469529255,1.0,9.0,9.0
557,GRP,300,23,0.2235370426397878,,,11.637164790399819,11.637164790399819,1.0,15.0,15.0
558,GRP,300,10,0.2402085275905812,,,35.8010486034442,35.8010486034442,1.0,30.0,30.0
559,GRP,250,16,0.27575608879848623,,,21.564409901381417,21.564409901381417,1.0,23.0,23.0
560,GRP,300,20,0.3188873512904207,,,22.155671367992223,24.09711084376777,0.9194326868327595,24.0,22.0
561,GRP,250,16,0.27258504667468436,,,22.590412086758523,22.568898478032878,1.0009532414152416,24.0,23.0
562,GRP,150,22,0.15579583755435222,,,8.037773729461444,8.170277227473823,0.983782251896323,9.0,8.0
563,GRP,250,29,0.3064658907355337,,,9.287026647544593,9.287026647544593,1.0,15.0,15.0
564,GRP,250,24,0.20707542494283337,,,12.454554032339697,14.505289818806542,0.8586215227628197,17.0,15.0
565,GRP,200,16,0.18521925651072274,,,10.927051534585754,10.927051534585754,1.0,15.0,15.0
566,GRP,250,22,0.33982818696819095,,,10.681022230151736,10.488253763012157,1.0183794625392644,17.0,17.0
567,GRP,100,28,0.302577788892446,,,1.165674351765411,1.165674351765411,1.0,3.0,3.0
568,GRP,100,24,0.15933041657395364,,,2.934649316674117,2.934649316674117,1.0,6.0,6.0
569,GRP,100,22,0.15888738051248485,,,2.0389524671703803,2.0389524671703803,1.0,4.0,4.0
570,GRP,200,20,0.2239337285787094,,,17.523701894300327,17.523701894300327,1.0,16.0,16.0
571,GRP,250,17,0.2634671213943821,,,29.414883967817218,29.33759170308879,1.0026345811036796,24.0,24.0
572,GRP,200,25,0.21831453838983417,,,4.637054949753764,5.847467652160637,0.7930022405579916,9.0,8.0
573,GRP,200,18,0.3276124627146472,,,12.745308294804408,12.745308294804408,1.0,15.0,15.0
574,GRP,150,28,0.1774494837823293,,,3.3659039238442023,3.3659039238442023,1.0,8.0,8.0
575,GRP,100,24,0.34752415451197866,,,1.6905154044220048,1.4540007585518564,1.1626647334804077,5.0,6.0
576,GRP,300,16,0.15113452210013376,,,23.53972018462202,23.35266145284112,1.0080101675844808,23.0,23.0
577,GRP,200,20,0.19296867988390543,,,9.702966505366064,9.702966505366064,1.0,16.0,16.0
578,GRP,150,17,0.16648152183114476,,,12.364821892781224,12.109454626228972,1.0210882549573397,11.0,11.0
579,GRP,200,19,0.2571376268471603,,,12.106922468183017,12.106922468183017,1.0,13.0,13.0
580,GRP,200,15,0.3137594761747675,,,8.956808548796818,8.956808548796818,1.0,14.0,14.0
581,GRP,200,25,0.19851257790424637,,,5.605859683620255,6.421941938690234,0.8729228225883928,12.0,11.0
582,GRP,250,23,0.23882112228065855,,,10.056136099257813,11.278952864026813,0.8915841940727439,16.0,15.0
583,GRP,300,20,0.2192191606319905,,,11.934381300859,11.599713786059946,1.0288513596948612,19.0,19.0
584,GRP,300,15,0.17440183805131257,,,32.5246917512566,33.85585438025507,0.9606814640077489,28.0,27.0
585,GRP,200,20,0.31078953153498723,,,7.6018352865565575,7.412017973207039,1.0256093973376306,11.0,11.0
586,GRP,100,19,0.26374554631848496,,,2.4416736036963145,2.4416736036963145,1.0,4.0,4.0
587,GRP,100,22,0.1568286017390304,,,3.4873057495593,3.4873057495593,1.0,5.0,5.0
588,GRP,250,25,0.2361128212737345,,,8.648753606612273,8.632652925081356,1.0018650907977706,16.0,15.0
589,GRP,100,26,0.2789888229317213,,,1.9632992114616705,1.9632992114616705,1.0,3.0,3.0
590,GRP,300,11,0.3370583931033284,,,48.3393461892712,49.74267937976563,0.9717881463565614,38.0,37.0
591,GRP,150,14,0.2578261126791984,,,11.943969366180045,11.943969366180045,1.0,12.0,12.0
592,GRP,200,23,0.19134661620714766,,,10.203407979673434,10.189499592781099,1.0013649725156464,11.0,11.0
593,GRP,300,28,0.19111882889578133,,,8.698659552507356,8.698659552507356,1.0,14.0,14.0
594,GRP,300,25,0.24467163566641598,,,9.825521110334629,10.64631016750162,0.9229038940014646,15.0,14.0
595,GRP,100,20,0.22173784978741495,,,2.1722686357347913,2.1722686357347913,1.0,4.0,4.0
596,GRP,150,24,0.16184244936858408,,,1.8021754107657226,1.8021754107657226,1.0,5.0,5.0
597,GRP,300,19,0.20474411501886858,,,14.723037065305009,14.29072656130837,1.0302511213927432,19.0,19.0
598,GRP,250,26,0.2769926931959925,,,5.65166250600582,5.65166250600582,1.0,11.0,11.0
599,GRP,250,14,0.2996517042425255,,,19.977160489992883,21.76108146414679,0.9180224118413844,24.0,21.0
600,GRP,100,11,0.1577710150825478,,,27.453600625726185,27.622128027331076,0.993898826280215,14.0,13.0
601,GRP,100,18,0.23737547958387634,,,3.777950061868472,3.777950061868472,1.0,8.0,8.0
602,GRP,150,10,0.2947372553383619,,,45.006178120388185,44.99835716742655,1.000173805299881,24.0,24.0
603,GRP,100,10,0.22106637143301835,,,13.521396633555229,13.521396633555229,1.0,12.0,12.0
604,GRP,250,16,0.26611995116328924,,,13.654003878634347,13.601532437598243,1.003857759504441,18.0,18.0
605,GRP,150,20,0.3359457403255619,,,6.998858582381259,6.998858582381259,1.0,10.0,10.0
606,GRP,150,17,0.23271501137350398,,,11.97423891801723,11.97423891801723,1.0,13.0,13.0
607,GRP,200,14,0.2379461582518808,,,13.619792139164742,14.967619340205939,0.9099504623677414,16.0,15.0
608,GRP,200,21,0.2410181071873161,,,9.932720951345637,9.932720951345637,1.0,12.0,12.0
609,GRP,150,29,0.26768332122035854,,,1.2691330649145556,1.2691330649145556,1.0,4.0,4.0
610,GRP,200,23,0.3310312795019198,,,6.32466180987877,6.32466180987877,1.0,11.0,11.0
611,GRP,300,16,0.2574438826130432,,,24.728469947524115,24.4190136348502,1.0126727605505026,29.0,29.0
612,GRP,200,13,0.31571130362584165,,,15.147177017765765,15.147177017765765,1.0,13.0,13.0
613,GRP,200,27,0.22031545975847217,,,10.04961968889552,9.8980438342823,1.0153137182609993,12.0,12.0
614,GRP,300,28,0.3357025356111726,,,12.917007504588957,11.761119959305882,1.098280397554188,16.0,17.0
615,GRP,200,11,0.1920736085223371,,,21.380981102463775,21.380981102463775,1.0,20.0,20.0
616,GRP,150,21,0.25044164187599754,,,7.419462561277458,7.419462561277458,1.0,8.0,8.0
617,GRP,200,27,0.212238795415226,,,3.324550034419798,3.324550034419798,1.0,9.0,9.0
618,GRP,200,22,0.2969295155800008,,,5.245031103737752,5.23594958327136,1.0017344552925809,8.0,8.0
619,GRP,150,23,0.23313076446305356,,,6.643766991036104,6.643766991036104,1.0,11.0,11.0
620,GRP,200,26,0.34512836344898784,,,3.716171952502135,3.716171952502135,1.0,9.0,9.0
621,GRP,250,21,0.22240292069432765,,,7.3013151617636645,7.189630520475966,1.0155341280709242,13.0,13.0
622,GRP,200,19,0.22068194021356596,,,10.13107255325385,10.13107255325385,1.0,13.0,13.0
623,GRP,250,27,0.28610644687887477,,,4.3393750328328355,4.3393750328328355,1.0,9.0,9.0
624,GRP,150,10,0.2353245856421851,,,35.910023601973634,36.28145950771106,0.9897623769612001,21.0,20.0
625,GRP,150,28,0.34152512701364757,,,3.545583811550878,3.506513416205767,1.011142234666647,5.0,5.0
626,GRP,300,25,0.33794429832097234,,,10.682785159769606,10.682785159769606,1.0,14.0,14.0
627,GRP,150,20,0.26656801779496175,,,6.565586831611285,6.565586831611285,1.0,8.0,8.0
628,GRP,100,19,0.33517852432697265,,,7.092119708369041,7.092119708369041,1.0,8.0,8.0
629,GRP,250,15,0.21983565239618363,,,24.390536429782077,25.80542062226907,0.9451710470758223,21.0,20.0
630,GRP,250,26,0.2898088626960914,,,7.255702308397492,7.255702308397492,1.0,12.0,12.0
631,GRP,300,18,0.31479508576457116,,,24.993772779375178,24.786266354920585,1.0083718306534457,24.0,24.0
632,GRP,200,11,0.2641788507925744,,,35.274409368703616,35.274409368703616,1.0,23.0,23.0
633,GRP,200,14,0.30552823009149066,,,16.075431029893217,16.075431029893217,1.0,16.0,16.0
634,GRP,200,18,0.33268298081006065,,,13.364491651195681,13.364491651195681,1.0,15.0,15.0
635,GRP,100,11,0.2817195149754571,,,14.159556456603786,14.127296108226203,1.0022835472641363,9.0,9.0
636,GRP,150,17,0.18044056652202958,,,9.661838997028257,9.661838997028257,1.0,9.0,9.0
637,GRP,250,25,0.17437256015668784,,,8.021431643076255,7.965995963536764,1.0069590393710015,12.0,12.0
638,GRP,300,27,0.3063150416721898,,,8.774589189029603,8.774589189029603,1.0,15.0,15.0
639,GRP,300,27,0.1636968873973436,,,10.471629771291674,10.433932802501303,1.0036129204111162,19.0,19.0
640,GRP,100,26,0.2459416132583337,,,3.6525717488769813,3.6525717488769813,1.0,5.0,5.0
641,GRP,100,13,0.34011290816351036,,,18.093415835162094,17.541851417198853,1.0314427710533713,10.0,10.0
642,GRP,250,11,0.17907759001149015,,,26.976736730104186,28.217075533818786,0.9560429711354025,25.0,23.0
643,GRP,100,25,0.2309553208128673,,,3.4564709249685084,3.344440574894696,1.0334974856227905,5.0,4.0
644,GRP,100,10,0.3435119253444604,,,23.9288960883927,23.742793090758656,1.0078382942109065,13.0,13.0
645,GRP,150,21,0.3210250550842666,,,10.027944715756524,10.280678441688055,0.975416629615931,10.0,8.0
646,GRP,100,10,0.17811072286169766,,,18.96165626476027,18.96165626476027,1.0,14.0,14.0
647,GRP,200,29,0.16905738958578945,,,4.878903267346209,4.878903267346209,1.0,12.0,12.0
648,GRP,200,25,0.18413321535578508,,,5.763297593810751,5.763297593810751,1.0,13.0,13.0
649,GRP,300,24,0.3191589248185463,,,9.365376744710067,9.365376744710067,1.0,18.0,18.0
650,GRP,200,24,0.32996752591713013,,,5.547058962660609,5.547058962660609,1.0,9.0,9.0
651,GRP,100,17,0.2736447052105739,,,5.22446626051808,5.22446626051808,1.0,7.0,7.0
652,GRP,100,23,0.32511503552706555,,,5.817353186406561,5.817353186406561,1.0,5.0,5.0
653,GRP,150,15,0.29242043393515976,,,16.740257321260646,16.740257321260646,1.0,14.0,14.0
654,GRP,100,29,0.22949723709630523,,,4.41412027109279,4.41412027109279,1.0,6.0,6.0
655,GRP,200,13,0.25635138072434466,,,25.708723873278572,25.62338937069635,1.003330336254415,22.0,22.0
656,GRP,300,24,0.20707417958052254,,,9.041844369759374,9.041844369759374,1.0,16.0,16.0
657,GRP,100,18,0.2891682105928378,,,2.7293504419507646,2.7293504419507646,1.0,7.0,7.0
658,GRP,250,25,0.3162816068016613,,,6.941348211595473,6.941348211595473,1.0,11.0,11.0
659,GRP,250,13,0.21844296905963026,,,21.982287466584783,23.55408170204809,0.9332687109034424,21.0,18.0
660,GRP,250,24,0.30878013920471714,,,9.587949330258514,9.587949330258514,1.0,14.0,14.0
661,GRP,100,10,0.28860738350863363,,,22.188500454960934,24.58942680465901,0.9023594015114185,11.0,10.0
662,GRP,250,22,0.2813193993395299,,,12.307468834124236,12.307468834124236,1.0,17.0,17.0
663,GRP,250,23,0.19598136497731855,,,11.430107662711325,11.430107662711325,1.0,17.0,17.0
664,GRP,300,23,0.18400052362267763,,,10.338726964781204,10.338726964781204,1.0,18.0,18.0
665,GRP,250,10,0.17099942827237097,,,34.347283007027016,39.97294315211363,0.8592632990851176,27.0,24.0
666,GRP,150,28,0.2974303764365415,,,2.3571469925245196,2.3571469925245196,1.0,5.0,5.0
667,GRP,100,22,0.2125732095820724,,,5.296914489329044,5.296914489329044,1.0,7.0,7.0
668,GRP,300,28,0.3328554846421099,,,12.601364214091017,13.336021000997489,0.9449118453809032,21.0,20.0
669,GRP,100,19,0.26486800811684663,,,5.940222264178298,7.157115224459245,0.8299743790455897,5.0,5.0
670,GRP,100,29,0.23562220665485117,,,1.458464936436796,2.341621145422807,0.6228441092136846,4.0,3.0
671,GRP,200,12,0.17771871035136444,,,38.28458049685921,39.26509972540329,0.9750282251821276,23.0,22.0
672,GRP,150,11,0.27368188023163265,,,26.987123925637093,26.912049779478252,1.0027896108536514,16.0,16.0
673,GRP,200,17,0.3248174460913052,,,19.022029441833983,20.26269349548188,0.9387710200559202,18.0,17.0
674,GRP,200,29,0.2654775122319257,,,3.849835447702267,3.849835447702267,1.0,8.0,8.0
675,GRP,150,23,0.23484138702545815,,,8.335821541885661,8.279901203353264,1.0067537446593868,10.0,10.0
676,GRP,250,19,0.1691592461681364,,,10.287443585224793,10.287443585224793,1.0,12.0,12.0
677,GRP,200,19,0.26116664721775135,,,11.403236206985975,11.931089238085834,0.9557581859823098,15.0,14.0
678,GRP,200,26,0.1555994679978503,,,9.220737119570133,10.274866389336056,0.8974070095101219,14.0,13.0
679,GRP,300,15,0.25523968864106966,,,26.039631853143685,26.647323168143217,0.9771950333935971,27.0,26.0
680,GRP,150,14,0.31739575389656594,,,28.262822192704803,27.71512398707838,1.0197617086570414,18.0,17.0
681,GRP,100,14,0.2279155250488778,,,5.645502977599535,5.558097105607729,1.0157258627064323,6.0,6.0
682,GRP,300,21,0.2034046127519662,,,14.412637412553897,14.412637412553897,1.0,19.0,19.0
683,GRP,250,20,0.15215685794876616,,,14.279565602368349,14.796973560851121,0.9650328524035687,21.0,20.0
684,GRP,300,21,0.2823459230352885,,,11.518821377679998,12.215358147555413,0.9429786043551405,17.0,16.0
685,GRP,200,28,0.24783110658881197,,,4.664050645775825,4.664050645775825,1.0,8.0,8.0
686,GRP,250,23,0.33131467965093964,,,9.637829268666295,9.637829268666295,1.0,13.0,13.0
687,GRP,200,10,0.196524839663955,,,32.39177450690813,32.39177450690813,1.0,25.0,25.0
688,GRP,250,20,0.28410363132734484,,,11.226867229590948,9.977628248826711,1.1252040013528402,12.0,13.0
689,GRP,100,17,0.19430104545186444,,,4.355460919089275,4.983361321483477,0.8740006269087298,6.0,4.0
690,GRP,250,14,0.3271083158071254,,,21.676176164065655,21.444033381818482,1.0108255186006192,15.0,15.0
691,GRP,300,22,0.33810565433180906,,,7.660157362826785,8.091779343934517,0.9466592003115768,17.0,16.0
692,GRP,200,21,0.24942767794654325,,,11.616125878709138,12.787900158178804,0.9083685151607764,16.0,15.0
693,GRP,100,27,0.3012048762474959,,,4.582841316180422,4.518098270764803,1.0143297116476087,6.0,6.0
694,GRP,150,18,0.2929735753557733,,,12.103210249616211,12.103210249616211,1.0,11.0,11.0
695,GRP,300,28,0.33064286748860483,,,7.134531265432876,7.134531265432876,1.0,11.0,11.0
696,GRP,250,13,0.22632466280228056,,,22.882297964991686,22.882297964991686,1.0,26.0,26.0
697,GRP,300,26,0.18756322179880675,,,8.478161844459265,8.861985454468973,0.9566887564889703,16.0,16.0
698,GRP,300,14,0.2844226227699188,,,29.01788327761752,29.473923485243,0.9845273328522479,26.0,25.0
699,GRP,100,17,0.31615201519120395,,,9.971631968032819,9.971631968032819,1.0,8.0,8.0
700,GRP,150,19,0.3324064478233263,,,7.559143476886991,7.559143476886991,1.0,10.0,10.0
701,GRP,300,16,0.26717456824831537,,,19.43294193028574,19.296220159907502,1.007085417208408,26.0,26.0
702,GRP,150,28,0.3262518283046718,,,5.0576511437534695,5.029313817207489,1.0056344319674437,8.0,8.0
703,GRP,300,25,0.24520515377475485,,,9.758784154377208,9.758784154377208,1.0,19.0,19.0
704,GRP,200,12,0.2342032674977212,,,19.582721845402503,19.582721845402503,1.0,21.0,21.0
705,GRP,300,25,0.251829127316126,,,6.304436121112282,6.304436121112282,1.0,9.0,9.0
706,GRP,300,24,0.21976680016635727,,,11.135541305088209,11.459080208893548,0.9717657178493055,18.0,17.0
707,GRP,250,21,0.18768155956118202,,,10.799175763525575,12.02503131272404,0.8980580160401452,14.0,13.0
708,GRP,150,22,0.20056708643194623,,,4.922061215243046,4.922061215243046,1.0,8.0,8.0
709,GRP,250,16,0.15089327658115698,,,20.043778140240946,20.043778140240946,1.0,19.0,19.0
710,GRP,200,10,0.18054063796272646,,,45.12915130498852,43.05797297417407,1.0481020862746309,28.0,29.0
711,GRP,250,28,0.2371599306103156,,,12.530102280488997,12.475822621727716,1.0043507879525915,15.0,15.0
712,GRP,250,25,0.3290713347626499,,,9.684205167191678,9.684205167191678,1.0,16.0,16.0
713,GRP,300,24,0.22102475847012687,,,9.860919827001586,10.577654728891499,0.9322406601217335,16.0,14.0
714,GRP,300,18,0.31883768069240626,,,22.448182384359317,25.22156126525502,0.8900393654568767,24.0,22.0
715,GRP,150,19,0.2271127185473988,,,11.276534886289891,11.276534886289891,1.0,12.0,12.0
716,GRP,250,13,0.2438850683178359,,,26.986475975293466,28.389356457198765,0.9505842802734766,22.0,20.0
717,GRP,100,15,0.30090301554954857,,,11.682858285190076,11.270617362205632,1.0365766053212695,12.0,12.0
718,GRP,200,26,0.15785003591628047,,,8.516399709318359,8.045316054777974,1.058553778538087,11.0,12.0
719,GRP,300,20,0.24188547327614454,,,21.028371428443837,21.028371428443837,1.0,22.0,22.0
720,GRP,200,17,0.2441443283539929,,,15.566639717795416,15.026619935837433,1.0359375417934191,13.0,13.0
721,GRP,300,22,0.2310907465201163,,,14.998993550988589,16.55570056714102,0.9059715407488034,20.0,18.0
722,GRP,150,27,0.29007129653089836,,,7.663083614890516,7.663083614890516,1.0,10.0,10.0
723,GRP,250,20,0.2455502287051823,,,12.952417343017002,12.876627305471448,1.0058858609283,16.0,16.0
724,GRP,150,24,0.18086879467681619,,,7.531440792429715,7.531440792429715,1.0,11.0,11.0
725,GRP,250,23,0.23951465998580734,,,7.622517699805489,7.622517699805489,1.0,10.0,10.0
726,GRP,300,17,0.28866975420088187,,,18.30987028902211,18.01342624416738,1.016456838406892,19.0,19.0
727,GRP,100,28,0.2159092422814124,,,1.236235000483111,1.236235000483111,1.0,5.0,5.0
728,GRP,100,10,0.32579360718304967,,,18.157313107906205,18.157313107906205,1.0,11.0,11.0
729,GRP,250,14,0.27033199045221257,,,30.48296010280642,32.25134751826945,0.9451685727406804,24.0,23.0
730,GRP,250,13,0.27715474094804704,,,25.72540266277517,25.29500825431616,1.0170149937937092,21.0,21.0
731,GRP,250,15,0.1514605659406291,,,20.8440640239428,20.610506481675415,1.0113319652030404,22.0,22.0
732,GRP,150,12,0.16247023154837117,,,33.546468296541505,30.475459116170004,1.100769906982043,16.0,17.0
733,GRP,150,29,0.3063024358964693,,,3.121113436621865,3.0823735320758177,1.0125682056840004,7.0,7.0
734,GRP,100,23,0.19916796631655184,,,4.274064939049996,4.274064939049996,1.0,6.0,6.0
735,GRP,100,19,0.18659038529590477,,,2.7823437873191166,2.7823437873191166,1.0,5.0,5.0
736,GRP,100,29,0.23917337517442888,,,7.665098801711878,7.635945755442299,1.0038178697443993,5.0,5.0
737,GRP,100,19,0.218667179883543,,,5.776791774811977,5.776791774811977,1.0,5.0,5.0
738,GRP,100,25,0.24248269028920877,,,4.234134320295265,4.234134320295265,1.0,4.0,4.0
739,GRP,150,14,0.32809785940673947,,,10.124722103389292,10.703060236597135,0.9459651613255129,12.0,11.0
740,GRP,150,18,0.23204603875618812,,,10.479254798788123,10.320435812092313,1.0153887868291107,12.0,12.0
741,GRP,200,23,0.2516610441928519,,,7.737811085056412,7.991491322843975,0.9682562080668964,14.0,13.0
742,GRP,300,12,0.2662153234651655,,,45.430551766613334,45.09540368026168,1.0074319788492845,34.0,33.0
743,GRP,250,25,0.17435338912851517,,,8.364329490068892,8.267761474965209,1.0116800678631201,12.0,12.0
744,GRP,200,16,0.30489318434745816,,,19.979581690681258,19.979581690681258,1.0,18.0,18.0
745,GRP,150,23,0.2968292980811955,,,6.398153024421749,6.398153024421749,1.0,8.0,8.0
746,GRP,300,22,0.2113082878634606,,,14.154670348974262,14.129417916665046,1.0017872238232428,19.0,19.0
747,GRP,250,16,0.2262608690692568,,,28.59761590732621,28.59578622427373,1.0000639843590287,22.0,22.0
748,GRP,250,13,0.32420954707993754,,,28.876112611333557,30.643950716592656,0.9423103723926212,25.0,24.0
749,GRP,300,21,0.15182813823221467,,,13.885239560782741,14.377225237711572,0.9657802066257994,22.0,21.0
750,GRP,200,11,0.2791159011660014,,,26.17921484420689,29.11535308713549,0.8991549841713607,22.0,20.0
751,GRP,200,15,0.31694472980150995,,,21.29077741577785,20.929337558704358,1.017269531635184,13.0,13.0
752,GRP,300,24,0.3183455318454494,,,14.089046627662459,14.089046627662459,1.0,19.0,19.0
753,GRP,250,25,0.2171327680496733,,,6.448711082535238,6.448711082535238,1.0,12.0,12.0
754,GRP,150,18,0.2560030080993484,,,6.62719549567956,6.9020465875776615,0.9601783198054936,10.0,9.0
755,GRP,100,20,0.20061825245927978,,,11.756796942892334,11.525233027505463,1.02009190745508,10.0,10.0
756,GRP,100,10,0.28832555015929306,,,6.946477748850021,6.946477748850021,1.0,9.0,9.0
757,GRP,200,24,0.2875581901284804,,,5.859676218299845,5.859676218299845,1.0,10.0,10.0
758,GRP,250,23,0.1643635116325671,,,5.577926745511731,5.577926745511731,1.0,13.0,13.0
759,GRP,150,22,0.31124775238232755,,,8.306740132542167,9.728717551977738,0.8538371155459746,10.0,9.0
760,GRP,150,11,0.2195831816710876,,,18.017335076553646,18.017335076553646,1.0,12.0,12.0
761,GRP,250,25,0.26262661704296114,,,6.8016028926010375,6.8016028926010375,1.0,12.0,12.0
762,GRP,300,16,0.2171746843305712,,,26.491239509619923,25.173795483460346,1.0523339449160602,26.0,27.0
763,GRP,250,15,0.33474850145771434,,,13.91850460298575,13.895826561372836,1.001632003789969,18.0,18.0
764,GRP,200,11,0.19463611958887694,,,22.925491789766767,22.60163084125303,1.0143290964615976,17.0,16.0
765,GRP,250,16,0.2366036372779027,,,20.43105608671909,20.123165375069274,1.0153003121482698,19.0,19.0
766,GRP,150,14,0.3068163783725858,,,16.2604853802173,16.2604853802173,1.0,15.0,15.0
767,GRP,250,11,0.23345542559917165,,,30.428032804257285,32.323927036634345,0.941347032796221,24.0,23.0
768,GRP,250,27,0.21316837894221874,,,6.709276851690536,6.709276851690536,1.0,12.0,12.0
769,GRP,300,28,0.32741784575050237,,,2.0622073836879236,2.0622073836879236,1.0,10.0,10.0
770,GRP,250,11,0.16902606847517718,,,23.754918128154713,23.193917707076828,1.0241873937884463,23.0,23.0
771,GRP,300,29,0.3277349986046352,,,6.970378661967402,7.592708061720698,0.9180359109431819,16.0,15.0
772,GRP,100,18,0.1848789228209857,,,7.960658211512122,7.960658211512122,1.0,7.0,7.0
773,GRP,200,25,0.2011605339861939,,,5.060324886409145,4.966165507652901,1.0189601773463135,11.0,11.0
774,GRP,250,16,0.20310040047229205,,,17.11853542042905,17.11853542042905,1.0,19.0,19.0
775,GRP,250,29,0.303628463426532,,,6.696033809658525,7.069704785688691,0.947144755352926,11.0,10.0
