,data,p,step_lgs,step_gcn
402,ER_n300_p0.007_b11_uni.mat,1.0233850194783751,3,3
403,ER_n300_p0.007_b12_uni.mat,1.0157310216121982,3,2
404,ER_n300_p0.007_b13_uni.mat,1.033545105650411,3,2
405,ER_n300_p0.007_b14_uni.mat,1.0467667421042608,3,3
406,ER_n300_p0.007_b15_uni.mat,1.028260952350959,3,3
407,ER_n300_p0.007_b16_uni.mat,1.0446614543739472,2,2
408,ER_n300_p0.007_b17_uni.mat,1.0076532196073043,3,3
409,ER_n300_p0.007_b18_uni.mat,1.017360982038391,3,3
410,ER_n300_p0.007_b19_uni.mat,1.01595803717406,2,3
411,ER_n300_p0.007_b1_uni.mat,1.0005051133100358,3,3
412,ER_n300_p0.007_b2_uni.mat,1.0075366159869774,3,3
413,ER_n300_p0.007_b3_uni.mat,0.9916491474713628,2,2
414,ER_n300_p0.007_b4_uni.mat,1.0206514733500758,3,3
415,ER_n300_p0.007_b5_uni.mat,1.009098772540748,3,3
416,ER_n300_p0.007_b6_uni.mat,1.004583870877176,3,2
417,ER_n300_p0.007_b7_uni.mat,1.012096497244127,3,2
418,ER_n300_p0.007_b8_uni.mat,1.0158685310552495,3,3
419,ER_n300_p0.007_b9_uni.mat,1.024061768023692,3,2
420,ER_n300_p0.017_b0_uni.mat,1.0098894420073243,4,4
421,ER_n300_p0.017_b10_uni.mat,1.0444914454327117,3,3
422,ER_n300_p0.017_b11_uni.mat,1.036091794887646,3,3
423,ER_n300_p0.017_b12_uni.mat,1.05582108040634,4,4
424,ER_n300_p0.017_b13_uni.mat,1.0876924248581203,3,3
425,ER_n300_p0.017_b14_uni.mat,1.0222864654797255,4,4
426,ER_n300_p0.017_b15_uni.mat,1.0807694890672122,3,3
427,ER_n300_p0.017_b16_uni.mat,1.0366503441300683,3,3
428,ER_n300_p0.017_b17_uni.mat,1.032274754190923,3,3
429,ER_n300_p0.017_b18_uni.mat,1.0243555480539364,3,3
430,ER_n300_p0.017_b19_uni.mat,1.0202906871803097,4,4
431,ER_n300_p0.017_b1_uni.mat,1.07404604591757,4,3
432,ER_n300_p0.017_b2_uni.mat,1.0706666107560106,4,3
433,ER_n300_p0.017_b3_uni.mat,1.0439117334523027,3,3
434,ER_n300_p0.017_b4_uni.mat,1.0375569949826848,3,3
435,ER_n300_p0.017_b5_uni.mat,1.0599194496747968,4,4
436,ER_n300_p0.017_b6_uni.mat,1.0423368767654946,3,3
437,ER_n300_p0.017_b7_uni.mat,1.0472678848852135,3,4
438,ER_n300_p0.017_b8_uni.mat,0.9984321886429672,3,3
439,ER_n300_p0.017_b9_uni.mat,1.0121333009928097,4,4
440,ER_n300_p0.033_b0_uni.mat,1.0524552841738923,4,3
441,ER_n300_p0.033_b10_uni.mat,1.0876295369961086,4,4
442,ER_n300_p0.033_b11_uni.mat,1.1228518100983162,3,3
443,ER_n300_p0.033_b12_uni.mat,1.1145355839380422,3,3
444,ER_n300_p0.033_b13_uni.mat,1.0517090540257066,3,3
445,ER_n300_p0.033_b14_uni.mat,1.1114836341749967,4,3
446,ER_n300_p0.033_b15_uni.mat,1.0657810416541635,4,4
447,ER_n300_p0.033_b16_uni.mat,0.9909264410068277,5,4
448,ER_n300_p0.033_b17_uni.mat,1.0729756880416743,4,4
449,ER_n300_p0.033_b18_uni.mat,1.0773092424058397,4,4
450,ER_n300_p0.033_b19_uni.mat,1.0111810785091466,5,4
451,ER_n300_p0.033_b1_uni.mat,1.0896692447120473,4,3
452,ER_n300_p0.033_b2_uni.mat,1.0377297397083454,4,3
453,ER_n300_p0.033_b3_uni.mat,1.0131107405845048,4,4
454,ER_n300_p0.033_b4_uni.mat,1.1035839014007618,4,3
455,ER_n300_p0.033_b5_uni.mat,1.039366476596054,4,5
456,ER_n300_p0.033_b6_uni.mat,0.9793962861039146,3,3
457,ER_n300_p0.033_b7_uni.mat,1.158669673919819,4,4
458,ER_n300_p0.033_b8_uni.mat,1.0732631913969712,4,3
459,ER_n300_p0.033_b9_uni.mat,1.0570930675779564,4,3
460,ER_n300_p0.05_b0_uni.mat,1.0629496713863293,4,5
461,ER_n300_p0.05_b10_uni.mat,1.0839474286984423,4,4
462,ER_n300_p0.05_b11_uni.mat,0.9906973829658977,4,4
463,ER_n300_p0.05_b12_uni.mat,0.9704728681240083,3,4
464,ER_n300_p0.05_b13_uni.mat,1.070540752566747,3,3
465,ER_n300_p0.05_b14_uni.mat,1.0460308630303603,4,5
466,ER_n300_p0.05_b15_uni.mat,1.0365910984033777,5,5
467,ER_n300_p0.05_b16_uni.mat,1.0989520259932537,4,4
468,ER_n300_p0.05_b17_uni.mat,1.0889656109585628,4,4
469,ER_n300_p0.05_b18_uni.mat,1.0651584463100081,4,5
470,ER_n300_p0.05_b19_uni.mat,1.1243163604865367,4,4
471,ER_n300_p0.05_b1_uni.mat,0.9990296414452782,4,3
472,ER_n300_p0.05_b2_uni.mat,1.03981547030611,4,6
473,ER_n300_p0.05_b3_uni.mat,1.0654156017008831,4,4
474,ER_n300_p0.05_b4_uni.mat,1.0605823502776865,4,4
475,ER_n300_p0.05_b5_uni.mat,1.0651908339461325,3,5
476,ER_n300_p0.05_b6_uni.mat,1.0370525356867726,4,5
477,ER_n300_p0.05_b7_uni.mat,1.04053704277489,4,4
478,ER_n300_p0.05_b8_uni.mat,1.0696177627530155,3,4
479,ER_n300_p0.05_b9_uni.mat,1.1184616835375374,5,4
480,ER_n300_p0.067_b0_uni.mat,1.094133169926713,5,5
481,ER_n300_p0.067_b10_uni.mat,0.9815574819419797,4,4
482,ER_n300_p0.067_b11_uni.mat,1.0278479329170067,5,3
483,ER_n300_p0.067_b12_uni.mat,1.1777044040828384,4,4
484,ER_n300_p0.067_b13_uni.mat,1.0034476208960923,5,3
485,ER_n300_p0.067_b14_uni.mat,0.9703359414636,5,5
486,ER_n300_p0.067_b15_uni.mat,1.0608310115664121,5,4
487,ER_n300_p0.067_b16_uni.mat,1.029002074578074,5,5
488,ER_n300_p0.067_b17_uni.mat,0.9313040431062113,5,4
489,ER_n300_p0.067_b18_uni.mat,0.9528593429375153,5,4
490,ER_n300_p0.067_b19_uni.mat,1.158401360636692,4,3
491,ER_n300_p0.067_b1_uni.mat,1.0220795226578154,4,6
492,ER_n300_p0.067_b2_uni.mat,0.9573904627670299,4,4
493,ER_n300_p0.067_b3_uni.mat,0.9953801831617135,3,4
494,ER_n300_p0.067_b4_uni.mat,1.121999776497192,4,5
495,ER_n300_p0.067_b5_uni.mat,1.080285798958792,4,5
496,ER_n300_p0.067_b6_uni.mat,1.0184839299133952,4,4
497,ER_n300_p0.067_b7_uni.mat,1.0513081645509776,4,4
498,ER_n300_p0.067_b8_uni.mat,1.0139652687530298,4,4
499,ER_n300_p0.067_b9_uni.mat,1.1290629525587963,5,6
