,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwds_0,mwds_i,vvv
326,GRP,500,16,0.2854555648962154,,,13.77011872785977,15.183261557036836,0.90692758444103,0.27247444873838034,0.24711459361620053,102.0,73.0,55.72361602102086
327,GRP,250,16,0.28011079002782546,,,12.114484447529305,13.03069067325102,0.9296885906744397,0.4096163147277141,0.3808156143564662,57.0,42.0,31.811942553882314
328,GRP,500,18,0.3332861912808968,,,13.30449869523561,15.990817799369982,0.8320086478478788,0.3236179593101187,0.2692529407449017,93.0,69.0,49.41264024239828
329,GRP,300,16,0.16643118178391483,,,18.451617526528782,20.351460796148423,0.906648309492398,0.5754777162640039,0.5217558986013051,72.0,57.0,35.36446368118286
330,GRP,450,29,0.22295061465595448,,,13.049880231295575,14.098582223208142,0.9256164928281749,0.3678000782959389,0.3404418185342151,76.0,60.0,38.33218929296735
331,GRP,450,20,0.27109134995737133,,,14.506879236953814,17.671265873337354,0.8209303929291217,0.37610785777720374,0.3087583714687701,96.0,64.0,46.98456973958077
332,GRP,100,13,0.2572178810963703,,,5.783569689173202,7.100920283262151,0.8144817091956199,0.6846344634464245,0.55762224796207,33.0,23.0,10.371841708809663
333,GRP,500,21,0.1735759654791372,,,19.607989958415967,23.102569789259345,0.8487363153657457,0.3360897828801715,0.2852516039537902,106.0,76.0,68.73928029373113
334,GRP,450,16,0.1936904194084441,,,22.24858126817801,24.98821983898497,0.8903627954107897,0.36278496266393284,0.3230102334904582,106.0,84.0,68.87887429373113
335,GRP,450,12,0.19213824710478702,,,34.10241573907302,36.25641047889882,0.9405899615716391,0.5347893953312003,0.5030175368034938,120.0,98.0,67.7956795617551
336,GRP,100,25,0.23175390648896224,,,3.3924963612893175,3.428793607156055,0.9894139892844576,0.3390264821936995,0.33543754422034433,17.0,16.0,10.113645355872368
337,GRP,250,20,0.2653282104234691,,,10.111243781994265,10.964116180191443,0.922212389564237,0.28482972089159797,0.26267349752235525,52.0,41.0,38.49358187014558
338,GRP,100,18,0.16988410739587356,,,5.189512238782476,5.291195987690082,0.9807824640886159,0.7845925159948615,0.769514581142927,25.0,22.0,6.743877719736923
339,GRP,350,25,0.3451866159461403,,,3.956459134374116,4.091318657483745,0.9670376388641967,0.3630644447519706,0.3510969834084862,47.0,40.0,11.268849694931575
340,GRP,250,15,0.1587825122948516,,,20.209106655099887,22.279726160004167,0.9070626142335004,0.4756474480764606,0.4314420177057275,75.0,56.0,46.84084031167279
341,GRP,450,26,0.15743082690239618,,,18.738444294685994,21.847828832131945,0.8576799296013831,0.3222131430690702,0.2763557458641205,95.0,75.0,67.80551725492032
342,GRP,150,25,0.32601435110522614,,,4.245039032017831,4.739489603026716,0.895674299888089,0.42002867962286716,0.37620889355412995,26.0,22.0,11.283728547493903
343,GRP,150,11,0.16308367044171757,,,9.71766789931798,10.278512082735173,0.9454352751738024,0.6027120788216774,0.5698252600913472,40.0,36.0,17.05376819862315
344,GRP,300,17,0.1532333681596321,,,15.122099078335204,16.660413851314324,0.9076664729515249,0.47738536960054406,0.43330669466398597,66.0,54.0,34.89929711347261
345,GRP,200,24,0.29779377202694457,,,6.911305078309996,7.691434669378912,0.8985716417543319,0.40055205612343897,0.35992471867891185,39.0,27.0,19.202085101789184
346,GRP,300,13,0.25640180815799424,,,14.87591720929282,16.292855801992253,0.9130331348954692,0.5161219568006994,0.4712364482061265,72.0,59.0,31.567840870377353
347,GRP,300,25,0.2790300559936293,,,6.309420848358883,7.6826588393250095,0.8212548520393783,0.2329164395442084,0.1912837560954177,49.0,39.0,32.98461394291927
348,GRP,450,25,0.19667278442642241,,,15.441806748525917,17.65601595079723,0.8745917987137221,0.23321541505405596,0.20396828933989405,94.0,67.0,75.70689933469801
349,GRP,150,17,0.2368052059233295,,,6.3689612650492355,7.091464920383441,0.8981164451286408,0.5554823078233363,0.49888779563414815,34.0,27.0,12.766320043875792
350,GRP,300,20,0.15089387577563987,,,15.707323577924058,17.641548473776215,0.8903596870349935,0.42755156389902654,0.3806746766244593,74.0,57.0,41.26180316800937
351,GRP,300,18,0.3215745717876673,,,9.547691795749756,11.570818231238858,0.8251526905826702,0.5433883486499126,0.44837835791974945,65.0,46.0,21.293828364166046
352,GRP,100,21,0.18621368470315966,,,4.38915804547148,4.494931944418075,0.9764681867813488,0.5562861248695784,0.5431957036830202,23.0,21.0,8.080251768767223
353,GRP,100,23,0.18432440237203793,,,4.296479385236179,5.002548011413696,0.8588582009474837,0.5327853737683651,0.45758708760583067,24.0,19.0,9.389424443150375
354,GRP,350,19,0.24970005403164725,,,10.830017460686754,13.471687637049932,0.8039094842803483,0.5269452504435762,0.42361628452807426,65.0,51.0,25.56563063375109
355,GRP,350,18,0.2960270341747676,,,13.335380436503238,16.820490157550143,0.7928056977886249,0.45135814233087934,0.35783930698321026,72.0,52.0,37.26639353548975
356,GRP,350,28,0.21776513247518087,,,8.404647452337038,9.802750350447786,0.8573764659785625,0.3276204670313146,0.2808940782055546,61.0,44.0,29.921056029478223
357,GRP,450,20,0.3246932051924118,,,13.561642595200913,15.371055888435013,0.882284385251928,0.3271187129018322,0.28861173251699496,84.0,64.0,46.98922832044721
358,GRP,350,21,0.2847776244218676,,,11.045678438326773,12.434560047423044,0.8883047245902275,0.3451845878938004,0.3066291002817935,61.0,50.0,36.02292942247081
359,GRP,450,14,0.2985601392703249,,,16.992994732519605,17.813732611809073,0.9539266757184071,0.3624868651056754,0.3457858902218436,84.0,68.0,49.143112003840066
360,GRP,500,23,0.25430864720186686,,,10.634910166631116,13.902986656773423,0.7649370907976721,0.5814432018678204,0.44476747130085414,92.0,64.0,23.911168987979657
361,GRP,350,24,0.26007799626476164,,,8.161848556827415,11.282823537692897,0.7233870608328546,0.3423895272799377,0.24768015379898461,71.0,49.0,32.95317946003664
362,GRP,300,24,0.2342700208788302,,,7.137526131207343,8.836094691183668,0.8077693121972658,0.31443311627501147,0.2539894220655089,54.0,40.0,28.101666885034422
363,GRP,100,16,0.3364297287121884,,,4.220110861673958,4.5773554971164065,0.9219539239048613,0.4707458774322394,0.43400600886069,23.0,18.0,9.723623119302378
364,GRP,100,15,0.2571668026097321,,,4.6558384101158,4.992938032050895,0.9324847174607076,0.8608223749570608,0.8027037090956901,22.0,19.0,5.800195461113509
365,GRP,350,26,0.1537404223939434,,,13.904823531733415,14.77983799696395,0.9407967485563591,0.48839071660940725,0.45947639821124053,66.0,53.0,30.262323779557413
366,GRP,500,20,0.19842234048716767,,,21.395489634301843,24.471569131953434,0.8742998668755148,0.558976871773145,0.48871340457775236,124.0,89.0,43.7792158633085
367,GRP,150,28,0.20951604711733135,,,4.000847250909452,5.714786569909508,0.7000869064779096,0.5357007095368147,0.3750370525376498,31.0,21.0,10.667871944486894
368,GRP,300,23,0.20922572502089032,,,7.401128862620418,9.017289502521393,0.8207709046660786,0.4668023590535946,0.3831377945406784,56.0,41.0,19.31714638461392
369,GRP,200,20,0.27394230910121575,,,7.944105851170847,9.775794226188536,0.8126302239350796,0.5036656474096336,0.4092939278428973,41.0,28.0,19.409293201681944
370,GRP,350,22,0.27177286532091194,,,12.578225656831744,13.288447262231234,0.9465534541858702,0.4399307082385506,0.41641793148563633,72.0,58.0,30.205773348801166
371,GRP,150,15,0.32828359741599866,,,4.059619377823101,4.3195928871342835,0.9398152751650505,0.23054174212019238,0.2166666508077187,27.0,24.0,18.73670619215792
372,GRP,150,11,0.15803021935349737,,,9.601990347522804,11.010255598509136,0.8720951354501687,0.7075039113299325,0.6170107193828017,41.0,33.0,15.562112692511588
373,GRP,100,25,0.24540134160634788,,,2.6042689914176176,3.7327283964847866,0.6976851018333211,0.6108410550812322,0.4261747037183228,23.0,14.0,6.1108014358799
374,GRP,450,10,0.33319807517553435,,,26.24817979638638,29.525515988120997,0.888999867333286,0.4598407351310929,0.4087983525259823,114.0,89.0,64.20813497460978
375,GRP,200,20,0.34528394652624045,,,3.9077455292388747,4.945117854251405,0.7902229318719506,0.3607274769143554,0.2850551244140333,38.0,30.0,13.70873629187245
376,GRP,200,21,0.30144829521069316,,,4.523021195117198,4.4126243412141,1.025018412030226,0.6006598072592683,0.6156873618072767,28.0,25.0,7.346295337036658
377,GRP,150,18,0.20411516335659877,,,5.760090382382141,7.47401864972686,0.7706818315997439,0.4241896083182947,0.32691522428432135,38.0,26.0,17.619523211230245
378,GRP,150,28,0.2508041412991645,,,3.4045995490578824,4.475952175349191,0.7606425215640901,0.7070947858677341,0.5378463609072536,26.0,21.0,6.330059653680492
379,GRP,400,18,0.2833444331041872,,,14.725812799392578,17.43641524831275,0.8445435939487353,0.42922119407862935,0.3624960098461333,87.0,69.0,40.623379014966716
380,GRP,100,22,0.17888627513566907,,,3.026713236436452,3.2792285830278427,0.922995503302721,0.4524982804954021,0.41765387814946947,22.0,19.0,7.246941534093108
381,GRP,250,25,0.2175748316253745,,,8.60826511416641,10.141151658489722,0.8488449245268858,0.6097178373547693,0.5175558916321051,50.0,35.0,16.632532357076197
382,GRP,350,26,0.2536675590716779,,,7.824457105847419,8.416086098155727,0.92970259745347,0.4270229313134667,0.3970043284143247,57.0,50.0,19.708745083710017
383,GRP,250,22,0.23438815958439385,,,8.601749636845174,10.177857180810873,0.8451434800109732,0.41752917872631967,0.3528720631148854,53.0,40.0,24.37639738582729
384,GRP,150,13,0.2728354453981237,,,6.98849740126101,7.236999753478167,0.96566224116593,0.47140354850548394,0.45521660714337786,34.0,27.0,15.352026467390873
385,GRP,300,13,0.18832257594285934,,,24.09477476207558,26.65496216881172,0.903950814466668,0.6046978560779791,0.5466171195079372,79.0,64.0,44.07980266656414
386,GRP,250,19,0.20975481120225561,,,10.01588256590829,10.937169449177576,0.9157655106698048,0.4988136827124488,0.45679636687825165,49.0,43.0,21.92636214328252
387,GRP,350,28,0.20924680993892675,,,9.312143318328673,10.173080173322244,0.9153710734285491,0.6785235816254452,0.6211008592590676,63.0,51.0,14.992964797114348
388,GRP,250,28,0.2599887788861364,,,5.329793548659234,6.12304467685828,0.8704482540855702,0.3720561511423392,0.3238556271836462,42.0,33.0,16.457313386859607
389,GRP,150,10,0.17775080144672328,,,11.766898119382112,13.034900844697438,0.9027224878483717,0.5147477132229112,0.46467433629484656,42.0,35.0,25.322892185540766
390,GRP,150,29,0.3198229793477338,,,2.7817284136877736,2.9167341168334473,0.9537134007633706,0.34621670137997224,0.3301915076741697,25.0,23.0,8.424591029860043
391,GRP,350,23,0.253495256093051,,,9.04265097276684,9.862566057777954,0.9168659474412847,0.3879140056868555,0.35566514234982266,53.0,44.0,25.42461966619358
392,GRP,350,13,0.1986015288669876,,,17.93166862050128,18.346534899779417,0.9773872133596669,0.34896079668702573,0.3410698206457014,80.0,71.0,52.574773653540134
393,GRP,200,20,0.22507823528482263,,,10.803525117405794,10.505631730357399,1.0283555900962713,0.40337129366189023,0.41480912472156944,44.0,40.0,26.044569594888728
394,GRP,300,26,0.1663840287345026,,,12.9631086836589,14.269534598907258,0.908446494439391,0.5514099384840329,0.5009264256148599,61.0,51.0,25.878268785176168
395,GRP,150,24,0.2699801705634111,,,4.574430406539137,5.064845275252297,0.9031727837552291,0.5688818289846637,0.5137985851118448,30.0,24.0,8.903158823497664
396,GRP,400,19,0.24132044709478095,,,12.773551890583933,15.685919971375355,0.8143323384215849,0.29353122768661166,0.23903197104179716,80.0,59.0,53.43867531573987
397,GRP,400,11,0.17909920723107595,,,29.884601492662217,31.250638126398265,0.9562877203271533,0.4110689259072529,0.3931001660531783,105.0,86.0,76.02286662127598
398,GRP,500,20,0.2300753747823082,,,14.9600538514836,15.83305370913987,0.9448621931249865,0.4361272475877793,0.4120801476373532,79.0,64.0,36.30374803847391
399,GRP,400,18,0.18998149478671106,,,22.65485455000183,25.590607638931445,0.8852800554659983,0.5569280807995983,0.49303732226084035,108.0,87.0,45.94957324146817
400,GRP,450,23,0.3321007584529105,,,6.694960476326175,7.9278568618292935,0.8444855391575982,0.21523179887490573,0.1817601417167345,65.0,50.0,36.83404080285098
401,GRP,250,12,0.1819683045408943,,,18.27173719102833,21.056128263429645,0.8677633875721941,0.646541461260779,0.5610450086295301,77.0,58.0,32.56732866345406
402,GRP,300,16,0.16535246492411873,,,15.0730777313564,16.986781298545253,0.887341602063674,0.39017219095556077,0.346216017003201,78.0,63.0,43.53662739761991
403,GRP,100,22,0.29614736730111985,,,2.700441618220908,2.8946749215274394,0.9328997871705608,0.5801831051682382,0.5412526953314045,17.0,16.0,4.989243733128109
404,GRP,150,10,0.312389278619214,,,9.491560429194065,11.799540819448422,0.8044008300348212,0.8706415556184974,0.7003447900023272,43.0,31.0,13.552696564163096
405,GRP,300,11,0.15165971013820959,,,20.559633144317463,24.042761362074042,0.8551277798210402,0.5977184917901037,0.5111256868424521,90.0,70.0,40.2242220916882
406,GRP,500,14,0.2991358728417983,,,20.92508444988183,22.89451952217276,0.9139778814583297,0.39726247149250055,0.3630891120776157,117.0,83.0,57.63071310551659
407,GRP,350,24,0.18237474277100144,,,15.335541674873797,16.593708909711232,0.9241780579806899,0.23749113160971372,0.21948409279870165,72.0,62.0,69.87085705996327
408,GRP,500,12,0.2428916166350727,,,26.3783779695515,28.31078367257725,0.9317431221482738,0.474825183404842,0.44241509886025415,113.0,91.0,59.62359340245675
409,GRP,500,29,0.27484035090046144,,,10.255414190693811,12.317707098978984,0.8325749352770276,0.36166539518712254,0.30111354298985915,84.0,60.0,34.05829604628308
410,GRP,200,24,0.23384063992505333,,,4.388079618578006,4.83139052071115,0.9082436204995719,0.251294830397973,0.22823692657348088,32.0,25.0,19.225984526063375
411,GRP,150,26,0.21265970123414962,,,3.667612003197641,3.921035620675165,0.9353681929995099,0.4012456936558379,0.37531245942369607,28.0,25.0,9.772156269017483
412,GRP,250,14,0.25015886662153036,,,10.25482409618335,11.8604886451584,0.8646207085548282,0.37687985183516076,0.3258581245337554,57.0,45.0,31.470211494208307
413,GRP,100,18,0.1584886879165069,,,5.244623543790089,5.736759907274225,0.9142135331722518,0.44131064599375885,0.4034521649004832,22.0,19.0,12.999368946461708
414,GRP,250,13,0.3043119386157136,,,12.289655656332005,12.753416918377143,0.9636363129180795,0.3005438164542856,0.28961493515833575,59.0,52.0,42.43446785509563
415,GRP,500,29,0.26573661500000245,,,8.853080638074877,10.479033307952337,0.8448375320418577,0.36937980401420345,0.3120659220094647,78.0,55.0,28.369264356286777
416,GRP,500,11,0.1666620237598896,,,37.69680673923505,40.80065444193649,0.9239265216414965,0.4686089850723587,0.4329602695878563,141.0,115.0,87.06758884624543
417,GRP,450,16,0.2840073894441034,,,15.485942018341092,18.27876804435225,0.8472092857005162,0.4553779785823123,0.3858004519584658,91.0,70.0,40.13977158328541
418,GRP,400,16,0.15168707294937023,,,38.06528351364622,40.0322242830533,0.9508660634118264,0.5537192544686553,0.5265128477319416,122.0,98.0,72.29696991748628
419,GRP,200,25,0.2933804211985217,,,4.748086825071628,5.855587769550254,0.8108642568321217,0.4605144170697629,0.37341468055775107,41.0,30.0,12.715319113805716
420,GRP,100,27,0.28278052621674477,,,1.3084974283240767,1.4132152626015928,0.9259010024525629,0.6731106642675727,0.623233838806856,14.0,12.0,2.0995288555401883
421,GRP,400,10,0.3012972362356285,,,24.925348208613325,26.35713709197341,0.9456773746570484,0.4571211543313485,0.4322891331282691,110.0,85.0,57.65897474276195
422,GRP,400,14,0.2947529839015488,,,16.130366743637417,18.50132598156244,0.8718492263588128,0.3478635660753685,0.3032845809612278,90.0,70.0,53.185581319412805
423,GRP,450,11,0.1821517289301527,,,37.35228236293637,40.561789636452694,0.9208736275622328,0.4853020486515697,0.44690185800515414,123.0,102.0,83.58050362481507
424,GRP,100,14,0.20813526143234087,,,7.255108331902132,8.428073700920928,0.8608263986952764,0.4606774816728069,0.3965633375084116,32.0,26.0,18.29495479205322
425,GRP,150,20,0.30821929809578175,,,6.337200325476264,6.5615092962384916,0.9658144246033733,0.37191292327527503,0.3591988659956683,33.0,27.0,17.64259557977749
426,GRP,400,27,0.1643600193160654,,,16.733762529985512,20.00490839363148,0.8364828371477406,0.294787271045729,0.2465844928393714,96.0,70.0,67.86218523841286
427,GRP,500,10,0.24435290270997484,,,43.011879940876966,44.35936378874105,0.9696234631704503,0.5525889176087427,0.5358031800013998,144.0,119.0,80.27552195708245
428,GRP,200,24,0.23890884488726677,,,5.563340360306684,6.555585002371897,0.8486413277066492,0.7451810650191945,0.6323914483997441,49.0,36.0,8.79730485664318
429,GRP,250,10,0.34947127920130244,,,12.423928512281265,14.713676564168683,0.8443796122674395,0.3840601375084694,0.3242925499967809,63.0,48.0,38.310866260740774
430,GRP,200,15,0.18735261830919225,,,12.877523679611675,14.52741979453193,0.8864288264361115,0.4384052187376517,0.3886150235490834,56.0,42.0,33.136968205721466
431,GRP,350,19,0.3175002959893505,,,9.06976028748971,9.864384818383888,0.9194451001735795,0.4116920952612278,0.3785282797681304,65.0,54.0,23.960588342423033
432,GRP,450,28,0.24377209818166493,,,9.429591914750388,10.879209883053381,0.8667533778752561,0.5026771011731236,0.43569707542234676,76.0,60.0,21.642541221121878
433,GRP,350,13,0.18746563482453463,,,28.71917226706272,32.598866962090185,0.8809868238813566,0.6087529526017417,0.5363033302410064,108.0,84.0,53.550240409950035
434,GRP,450,18,0.15368843342192376,,,23.26562009986803,27.089307687067397,0.8588488258404323,0.3903778982208409,0.335275599521025,111.0,92.0,69.39252404023829
435,GRP,300,15,0.16033367714935232,,,25.93471928481253,28.13775645142567,0.9217053011878807,0.555043748269034,0.5115867651707602,88.0,70.0,50.69466422993937
436,GRP,250,12,0.21307442047866262,,,12.855230076414694,15.507993288479934,0.8289422001468212,0.5368381046782389,0.4450077596146289,59.0,39.0,28.887653751357416
437,GRP,350,26,0.2477091707729545,,,9.62340162341973,9.769782069452061,0.9850170203396829,0.42451195220048454,0.41815149825510317,60.0,49.0,23.01415076491905
438,GRP,300,16,0.15561584656959798,,,24.517319569812067,25.220915066509043,0.9721026975095252,0.48954193126620127,0.47588503192789683,77.0,65.0,51.519417348530474
439,GRP,450,18,0.23257173959431685,,,20.22720244379657,21.082445818643894,0.9594333891710514,0.36878060851693945,0.3538204290899699,89.0,76.0,57.167989128895584
440,GRP,400,21,0.17273776116822814,,,20.816426149554736,21.0491405232687,0.9889442339245771,0.36744680980066063,0.3633844038263441,87.0,69.0,57.28486399075781
441,GRP,300,24,0.30573091355621207,,,7.343519555412208,8.330991144585752,0.8814700949699972,0.46108554539051916,0.40643311948467387,58.0,43.0,18.06821148021409
442,GRP,200,12,0.21725945371054103,,,7.45341498447535,8.589227174868547,0.8677631680628379,0.39502747376181535,0.3427902921034125,47.0,37.0,21.74336658935141
443,GRP,200,19,0.30662420181174554,,,5.430064429668549,6.1383199399916,0.8846173680669991,0.44449650356451065,0.39320932709822093,37.0,25.0,13.809602304556112
444,GRP,100,24,0.32941214217087045,,,3.018307376981868,2.7428683241825857,1.1004200786347873,0.4758411282453755,0.523625131761442,18.0,16.0,5.764252313154779
445,GRP,400,15,0.20336484131871177,,,24.207003680759392,27.570581655243743,0.8780011964729579,0.5128951550246494,0.4503225597768255,100.0,76.0,53.75481009158434
446,GRP,100,21,0.2028463849788666,,,5.775285964201637,6.436954077723968,0.8972078865977728,0.6941709331502836,0.6228156358693697,19.0,16.0,9.272866048297082
447,GRP,100,28,0.3085466747711616,,,1.683864044032029,1.7446066617565226,0.9651826288091001,0.3965639797933374,0.3827566645079322,19.0,18.0,4.399306923099004
448,GRP,500,16,0.26227572354922624,,,18.84546058855256,21.52545878950322,0.8754963493620146,0.33381361600992465,0.2922526021840224,103.0,75.0,64.4834654942992
449,GRP,300,23,0.32062933279204864,,,7.910297751483427,8.62885063596304,0.9167266980512038,0.2893270163050061,0.26523380031429505,54.0,44.0,29.823867629653282
450,GRP,500,16,0.24575397979344385,,,18.981818203896182,22.069621419527934,0.8600880750541756,0.4433898858359126,0.3813543534071008,101.0,77.0,49.77475157765629
451,GRP,100,22,0.21568607871943707,,,4.2640209344523425,4.460404112799981,0.9559718865418315,0.7184427644879772,0.6868110849399003,20.0,19.0,6.208433480402355
452,GRP,250,10,0.23946098209984096,,,19.119775543154233,18.58133723273923,1.0289773714168593,0.43404164913857285,0.44661903521604746,68.0,63.0,42.81003279205338
453,GRP,200,10,0.2612234943352848,,,11.23740725649269,14.229294271102736,0.7897374980369858,0.3864412067061714,0.3051871117225254,52.0,34.0,36.821369005614116
454,GRP,500,19,0.329620666403656,,,13.474851335918483,15.606945090415898,0.8633881427694189,0.47477519149719716,0.40991527081976026,94.0,68.0,32.87228433566549
455,GRP,150,25,0.29322226730622614,,,3.165181936205428,5.632021442660092,0.5619974938714833,1.1406287501786931,0.6410304990381879,33.0,21.0,4.937646400529329
456,GRP,250,16,0.16011654148836196,,,13.823990035114456,17.386667666461943,0.7950914056855344,0.4098745314053214,0.32588771732975663,66.0,44.0,42.419487756043125
457,GRP,450,18,0.2963482610612445,,,11.821261080351558,13.224759809108246,0.8938734049604394,0.5139143064636073,0.4593743309765073,77.0,57.0,25.733394931368302
458,GRP,100,22,0.22658075783316114,,,3.1661632456844457,3.818677684910829,0.8291255525951464,0.4492703259791431,0.3725015072920586,22.0,18.0,8.499732709006263
459,GRP,250,24,0.33345744583308395,,,5.253550845332168,6.635406350828213,0.7917451573521845,0.47338640103616075,0.37480139057675943,42.0,32.0,14.016892619442508
460,GRP,100,16,0.29538137955882804,,,4.653639772949761,4.829141106427561,0.9636578576583301,0.6500696735843086,0.6264447489749048,19.0,19.0,7.428651577916227
461,GRP,150,21,0.16676835990678396,,,4.086582835039097,4.8972246047554435,0.8344691462733456,0.318605021244911,0.26586606007664204,26.0,20.0,15.370833094908937
462,GRP,350,20,0.3361842656036627,,,6.602562296056344,7.8452892908164396,0.841595771845557,0.41736077869925353,0.351249066687461,59.0,44.0,18.797380327080724
463,GRP,400,26,0.34857362657212865,,,6.110458949360612,6.6234375200460995,0.9225510063116112,0.38279012973158805,0.35314341939002875,53.0,43.0,17.303052000558232
464,GRP,200,27,0.1697555764141681,,,6.698283475688248,7.601128518483784,0.8812222368560045,0.441051337753802,0.3886642464237386,44.0,34.0,17.234112829574475
465,GRP,250,21,0.27921882272101195,,,6.760087921014672,7.745133609623536,0.8728174698774831,0.19586822922043562,0.17095721225756352,49.0,42.0,39.542572271416944
466,GRP,450,13,0.27368931077723224,,,18.851598194351833,21.497392611965438,0.8769248687331059,0.43580921712837023,0.38217194052297376,103.0,78.0,49.32753087145757
467,GRP,100,19,0.24100620220841523,,,2.7878432820991246,3.0562582359051618,0.9121753029071048,0.5588561197122571,0.5097747502800173,21.0,17.0,5.46877474917652
468,GRP,200,14,0.3499545158485162,,,7.338500022984751,9.909137463660809,0.7405790917622039,0.5560042750350553,0.4117651410213639,46.0,30.0,17.822052650649226
469,GRP,300,16,0.29968359385028476,,,9.101176434635056,9.30386950989185,0.978214110264413,0.2762385639185591,0.27022046102431246,60.0,52.0,33.680559940337744
470,GRP,300,24,0.33968684625965645,,,6.93849545639419,8.113354388241213,0.8551944269130212,0.4925794370306226,0.4212511893605419,50.0,39.0,16.471159326402866
471,GRP,250,21,0.3393397002552993,,,5.580030733915463,6.525686378934121,0.85508717549293,0.6123170809738006,0.5235844832759627,46.0,38.0,10.657364593775457
472,GRP,400,25,0.25426992072469,,,11.089660290038841,13.152039601308463,0.8431893931444336,0.349986348914201,0.2951047771498011,81.0,59.0,37.57872169046422
473,GRP,200,15,0.27847304453897537,,,9.928761468895697,11.34353428084563,0.8752793638276496,0.44092093348841355,0.38592899416203197,52.0,39.0,25.72691251263468
474,GRP,100,24,0.27292864764180064,,,3.227517572366963,3.000786581860225,1.0755571861982216,0.6614811614671839,0.7114608167507758,18.0,17.0,4.536465672286714
475,GRP,500,11,0.3499270967188768,,,19.527626564018846,23.783799146315275,0.8210474047433326,0.4729608374584656,0.3883232681405064,108.0,80.0,50.28703702852335
476,GRP,500,16,0.22746172647883417,,,25.05079416584008,29.790769423815018,0.8408911434766181,0.3359943599676775,0.2825346815549148,122.0,88.0,88.66449254291314
477,GRP,250,20,0.3103267793987472,,,7.126884960219988,8.695307600994393,0.8196242487620518,0.394651005475339,0.3234655338859131,52.0,39.0,22.032903705696366
478,GRP,450,18,0.19987759556012497,,,18.629034521505375,22.274274280678487,0.8363475409685907,0.3758927558227104,0.31437698200023073,109.0,79.0,59.25699268113625
479,GRP,500,11,0.2100141723135279,,,42.1126734118618,46.16227704138531,0.9122746127559312,0.547728107971981,0.49967844759567787,136.0,110.0,84.27954740593071
480,GRP,350,16,0.32106760716217597,,,7.82102931301529,8.62287093280407,0.9070099012223034,0.44269394758944797,0.4015277936748168,60.0,50.0,19.47817669466056
481,GRP,400,26,0.33198093155289976,,,7.3650584685323714,9.086316407308999,0.8105659255501984,0.5143740521531132,0.41693407966249413,64.0,47.0,17.66480320940506
482,GRP,300,26,0.2356962985310666,,,8.644401731391568,9.231741535314947,0.9363782227138207,0.5127372628274134,0.4801160068854825,63.0,51.0,18.00481885090208
483,GRP,150,12,0.2657466127561154,,,8.489892255973874,9.681695720837446,0.8769013714923398,0.6201433643062816,0.5438045666820521,37.0,30.0,15.612028247158296
484,GRP,450,23,0.19482617950552975,,,19.912415265128953,21.63998549424447,0.9201676808159139,0.6401646272800099,0.5890588004246307,97.0,79.0,33.80378198369132
485,GRP,350,21,0.18083848254188928,,,12.807859882755768,13.75777578033227,0.930954253598574,0.31390152429188295,0.2922279592506045,71.0,56.0,43.82831785021704
486,GRP,100,28,0.25449858419141475,,,2.8712524140915967,3.307381230738471,0.8681347004713166,0.47827593465348045,0.41520793527303823,19.0,16.0,6.91521565502711
487,GRP,450,10,0.18134163856596375,,,36.72336141951928,39.73956769084208,0.9241006773202044,0.5392544012514802,0.49832535744439416,134.0,108.0,73.69354352716653
488,GRP,400,29,0.23502626732617463,,,7.462108137218905,9.137344558500285,0.8166604738875759,0.5349296567558924,0.4368559069827854,67.0,48.0,17.08139461534843
489,GRP,350,18,0.27506715998316966,,,11.106026779576318,11.331033862397861,0.9801424048719657,0.3641614239975208,0.3569300538785296,67.0,59.0,31.115415076131193
490,GRP,350,14,0.30847441054013724,,,16.3707798416702,17.273656509369555,0.9477310048854093,0.624660277470988,0.5920099124795779,84.0,70.0,27.652881305825986
491,GRP,450,18,0.15039453951030426,,,28.649727265334047,30.99013005235161,0.9244790911472807,0.36991519672196954,0.34197886486709395,109.0,87.0,83.77630961629288
492,GRP,400,14,0.2233553078232159,,,22.223031447206967,23.57219021146354,0.9427648108999029,0.35741545757771187,0.33695871627595386,97.0,75.0,65.95179282736618
493,GRP,200,10,0.23676913672580152,,,17.11130314592153,18.5332067063798,0.9232780606731806,0.5761513266909345,0.5319478795614861,64.0,51.0,32.16725510782619
494,GRP,350,11,0.20559459268508268,,,22.832207393500113,24.377388802110524,0.9366141541592579,0.5997909770818716,0.5617727186718919,82.0,70.0,40.643140249812404
495,GRP,450,13,0.3238640824755323,,,19.455427118937354,22.706898595050948,0.8568068878934324,0.34962456903558786,0.2995607389264645,105.0,77.0,64.94651865481353
496,GRP,400,24,0.2215830899368103,,,16.06314237564928,18.767017177902073,0.855924104687421,0.4938451840761501,0.4226939970345734,89.0,68.0,38.00182280406369
497,GRP,250,24,0.3300529515161017,,,4.139310037406968,5.373750777430844,0.770283217225408,0.4898586375000069,0.37732988727916017,38.0,29.0,10.970003111215465
498,GRP,200,12,0.26537096850556685,,,11.68390070881914,13.47019070181465,0.8673894057969893,0.413161121396386,0.358371579586429,47.0,35.0,32.60275472263368
499,GRP,300,22,0.3165948440298992,,,7.625020149337557,10.042158900039833,0.759300885918795,0.5514600213369292,0.41872408274992784,61.0,40.0,18.210130402008435
