,data,p
455,BA_n100_p0.02_b0_uni.mat,1.0546725202164566
456,BA_n100_p0.02_b15_uni.mat,1.1133047086126358
457,BA_n200_p0.05_b12_uni.mat,1.117013487299054
458,BA_n200_p0.025_b10_uni.mat,1.0299834024753947
459,BA_n200_p0.01_b17_uni.mat,1.0968424901049638
460,BA_n250_p0.02_b6_uni.mat,1.0598664468386205
461,BA_n100_p0.1_b6_uni.mat,1.1235323279150267
462,BA_n250_p0.08_b4_uni.mat,1.3774763164448982
463,BA_n100_p0.2_b3_uni.mat,1.4207782328254341
464,BA_n200_p0.01_b14_uni.mat,1.1186478416509478
465,BA_n300_p0.017_b14_uni.mat,1.0518173339029675
466,BA_n300_p0.067_b17_uni.mat,1.2369633596492668
467,BA_n200_p0.075_b17_uni.mat,1.021527097596322
468,BA_n300_p0.033_b10_uni.mat,1.0597623115635886
469,BA_n250_p0.008_b16_uni.mat,1.0457573737837305
470,BA_n300_p0.007_b5_uni.mat,1.062657785031661
471,BA_n250_p0.008_b8_uni.mat,1.0602922990366468
472,BA_n150_p0.013_b14_uni.mat,1.0151332418149759
473,BA_n150_p0.1_b18_uni.mat,1.0494065596869764
474,BA_n100_p0.15_b2_uni.mat,1.1542811027452813
475,BA_n200_p0.01_b9_uni.mat,1.0635908152820777
476,BA_n300_p0.033_b3_uni.mat,1.1435755160710916
477,BA_n300_p0.067_b18_uni.mat,1.0764541670223369
478,BA_n150_p0.033_b3_uni.mat,1.0119961549523482
479,BA_n100_p0.02_b16_uni.mat,1.1069788040201691
480,BA_n150_p0.033_b6_uni.mat,1.1090051088431725
481,BA_n200_p0.075_b13_uni.mat,1.0769960631073219
482,BA_n100_p0.15_b4_uni.mat,1.099230129289066
483,BA_n100_p0.1_b5_uni.mat,1.4017486081971235
484,BA_n150_p0.033_b4_uni.mat,1.079553594628065
485,BA_n200_p0.1_b12_uni.mat,1.1235135640394285
486,BA_n300_p0.017_b16_uni.mat,1.092922275149552
487,BA_n150_p0.1_b9_uni.mat,1.0
488,BA_n100_p0.1_b16_uni.mat,1.2264247861283515
489,BA_n300_p0.05_b8_uni.mat,1.0992893461878068
490,BA_n300_p0.007_b1_uni.mat,1.0330833745691805
491,BA_n250_p0.04_b3_uni.mat,1.0033757565651078
492,BA_n200_p0.075_b9_uni.mat,1.1000273505518399
493,BA_n200_p0.1_b19_uni.mat,1.046609112243609
494,BA_n100_p0.05_b5_uni.mat,1.0017715262806755
495,BA_n250_p0.06_b2_uni.mat,1.3463425065156351
496,BA_n200_p0.05_b10_uni.mat,1.080859761577569
497,BA_n250_p0.02_b9_uni.mat,1.1685137290800907
498,BA_n100_p0.2_b5_uni.mat,0.9941334877367267
499,BA_n150_p0.133_b8_uni.mat,1.1300508878395743
