,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,steiner_0,steiner_i
509,GRP,150,12,0.33119491930566974,,,39.194816335519555,40.29645432623003,0.9726616644285404,21.0,20.0
510,GRP,150,19,0.2159710214951812,,,48.42432729315001,47.17352089440609,1.0265150104344287,22.0,22.0
511,GRP,150,18,0.1549398067396547,,,30.763226595817564,30.763226595817564,1.0,18.0,18.0
512,GRP,100,23,0.3260330134492687,,,20.625317639293584,20.053524936515814,1.028513326439512,9.0,9.0
513,GRP,100,24,0.3306220330538512,,,8.0159502880156,8.0159502880156,1.0,7.0,7.0
514,GRP,250,23,0.17411708640346288,,,69.12575243161801,83.85978434040088,0.8243015764388927,36.0,32.0
515,GRP,300,24,0.2817938266913399,,,26.395230654207307,30.897485851007204,0.8542840922879448,26.0,23.0
516,GRP,200,16,0.20800327666228166,,,76.14223801859346,81.74366202905509,0.931475739263178,30.0,27.0
517,GRP,300,22,0.2989400389784935,,,27.457288681737133,29.386001620395465,0.9343662685528574,29.0,27.0
518,GRP,250,22,0.22050423792437648,,,69.17475307698865,69.5746635638314,0.9942520672561235,35.0,33.0
519,GRP,150,11,0.18521661974462109,,,84.80038823377076,114.16407847005323,0.7427939626037016,33.0,25.0
520,GRP,200,10,0.2678420912411041,,,82.19439421401577,84.47494151401195,0.9730032686720724,33.0,31.0
521,GRP,300,23,0.24629597154161498,,,46.205322109099946,64.4357384891879,0.7170760077011152,35.0,27.0
522,GRP,250,29,0.20513852892462986,,,50.60064378933585,52.2131072091413,0.9691176506054949,32.0,31.0
523,GRP,250,26,0.22024755841079854,,,49.638534435901086,52.07613453697176,0.9531916083491165,33.0,32.0
524,GRP,200,29,0.22233519496652251,,,42.79518848070411,48.42656294197004,0.8837131086917308,25.0,21.0
525,GRP,200,23,0.2246251908292496,,,70.77736581096254,69.31250413799825,1.0211341617386642,28.0,28.0
526,GRP,300,20,0.27081686785429904,,,66.5568685526267,69.25857004139777,0.9609910876422052,34.0,31.0
527,GRP,150,29,0.3126590710486249,,,8.548069933711586,8.88388597507321,0.9621994201294488,9.0,8.0
528,GRP,200,11,0.3279634898045936,,,37.600587768510664,48.20022819568568,0.7800914886929151,27.0,21.0
529,GRP,100,16,0.24388367636249886,,,51.02420850246101,56.08648989853569,0.909741518764453,18.0,16.0
530,GRP,100,23,0.236415731319807,,,13.943487566616348,14.38650106959943,0.9692063066036796,7.0,6.0
531,GRP,300,29,0.3203468255598235,,,47.67041075307728,52.01907290968018,0.916402544040848,38.0,34.0
532,GRP,200,25,0.3445221798459328,,,15.403667723767137,15.403667723767137,1.0,18.0,18.0
533,GRP,250,16,0.1979863528176798,,,85.02649449049196,91.91234171788417,0.9250824524901384,35.0,33.0
534,GRP,200,26,0.2862717159961834,,,21.26759286551987,22.72434742621662,0.9358945481085137,20.0,19.0
535,GRP,300,17,0.332500519343335,,,65.50736595564861,71.8073706323556,0.9122652086933778,36.0,33.0
536,GRP,200,15,0.23639100617613712,,,71.62495074732313,71.08695339940743,1.0075681587434604,36.0,36.0
537,GRP,150,20,0.16507716652445018,,,63.10269218108256,65.574689795218,0.9623025648789921,26.0,25.0
538,GRP,150,27,0.17881757358980077,,,38.16699193381367,47.637881156037245,0.8011899565557543,21.0,19.0
539,GRP,300,17,0.3145314399775929,,,65.26801452920573,70.53703015565853,0.9253014251546269,34.0,30.0
540,GRP,150,26,0.32261629937505953,,,24.39463501754807,25.75760302057538,0.9470848276550204,17.0,16.0
541,GRP,250,28,0.3081777277320921,,,16.547254226138314,19.641725465928275,0.8424542057082604,19.0,17.0
542,GRP,300,23,0.18115290328796751,,,94.2914521359987,128.8680908214792,0.7316896800048084,49.0,37.0
543,GRP,100,21,0.22799383830787412,,,16.503459691936985,16.493656850503214,1.000594340086169,10.0,10.0
544,GRP,300,19,0.34523708881150594,,,37.97358173155505,37.016058399983656,1.025867782064333,28.0,27.0
545,GRP,100,15,0.32202670107155046,,,23.601990628526693,17.605354249039067,1.3406143548525833,12.0,13.0
546,GRP,300,28,0.2402327080481012,,,30.290181545216793,35.84771144206036,0.8449683487933102,29.0,26.0
547,GRP,200,15,0.3294973201952951,,,34.35225198115807,37.94970921954297,0.9052046165209531,23.0,22.0
548,GRP,250,13,0.165220700901634,,,111.67382795170822,123.43881081862612,0.9046897585216963,38.0,34.0
549,GRP,300,28,0.3496946067290943,,,18.46049732565785,18.815009354575373,0.9811580200553388,23.0,22.0
550,GRP,300,23,0.27422213148801966,,,51.30926464409975,50.122360379981686,1.0236801350758433,31.0,28.0
551,GRP,300,17,0.2971540020178306,,,80.31921037560855,96.92045546608504,0.8287126797883684,47.0,41.0
552,GRP,150,22,0.2693863890727421,,,17.426687684050396,18.36344874961579,0.9489877376337059,16.0,15.0
553,GRP,250,23,0.3099357272870401,,,32.77383814514609,32.77383814514609,1.0,22.0,22.0
554,GRP,250,22,0.1954713331188255,,,95.69669757740813,103.72804424010164,0.9225730445268671,49.0,46.0
555,GRP,250,10,0.21198500306174872,,,130.7913883823409,174.59523031080684,0.7491120355894703,49.0,38.0
556,GRP,150,27,0.24847774203292006,,,19.291656126212725,21.507996300702008,0.8969527359265473,11.0,10.0
557,GRP,150,22,0.2460818036011804,,,27.172058787080932,28.46412096009691,0.9546073397162946,15.0,14.0
558,GRP,300,13,0.33961948759955274,,,82.71921825927876,87.70993661299738,0.9430997382230571,41.0,39.0
559,GRP,200,29,0.19603815829826543,,,28.52382433007656,28.52382433007656,1.0,19.0,19.0
560,GRP,250,18,0.1709222270605218,,,85.40441372535383,98.6791389147036,0.8654758712393691,35.0,33.0
561,GRP,150,28,0.16009169723994313,,,33.149246079726545,41.784417521181624,0.7933399110546968,21.0,17.0
562,GRP,200,22,0.18130470275665517,,,37.55869817968742,38.59140405362015,0.9732400025534739,25.0,24.0
563,GRP,150,18,0.2518071504797014,,,39.57978737991267,44.43122041685939,0.8908102682881552,25.0,22.0
564,GRP,100,13,0.2817530463864252,,,18.268454157203674,23.121779478986436,0.7900972403013545,12.0,10.0
565,GRP,300,15,0.3460328358991752,,,86.19732876854141,83.79031520740008,1.0287266321314512,41.0,41.0
566,GRP,150,23,0.33177342165921925,,,11.88311751507429,11.88311751507429,1.0,10.0,10.0
567,GRP,200,12,0.33044470022628036,,,69.88915240733957,72.68963274765439,0.9614734559185789,30.0,28.0
568,GRP,150,13,0.1879774115753267,,,64.75969995890762,62.90292337671539,1.0295181286102124,23.0,23.0
569,GRP,150,25,0.22353066999524945,,,32.36534810902482,30.242935543227233,1.0701787881260387,18.0,18.0
570,GRP,250,15,0.1760975968170143,,,125.7314339145867,135.7492146067314,0.9262037668419191,45.0,41.0
571,GRP,300,21,0.32031154927727856,,,52.71512931973252,54.23946033968669,0.971896272374251,32.0,30.0
572,GRP,250,19,0.3177065568866247,,,50.09225072172768,52.49329981532254,0.9542598940809204,35.0,32.0
573,GRP,150,18,0.30334043211045525,,,30.262732998545857,30.308096252401878,0.9985032628417753,17.0,16.0
574,GRP,200,12,0.31517314177387923,,,68.84850500479365,70.01466575201526,0.9833440503543639,30.0,25.0
575,GRP,250,27,0.2474549017656617,,,46.60746104023241,48.153506924214966,0.9678933896462462,33.0,30.0
576,GRP,200,12,0.17430981370855214,,,144.3339764268837,240.46999712114578,0.6002161523467314,54.0,38.0
577,GRP,250,25,0.2918006489808379,,,32.57108066639529,38.099181555738,0.8549023715573717,30.0,28.0
578,GRP,250,24,0.21748249215179116,,,68.6982039389475,69.3920492073309,0.9900010840390329,35.0,34.0
579,GRP,300,11,0.30161377899770747,,,130.04964082580975,144.24145926224074,0.901610684549237,57.0,53.0
580,GRP,100,28,0.26952295298314183,,,17.4813906709244,19.06996382284624,0.9166976315907484,13.0,12.0
581,GRP,250,19,0.16397617710137105,,,122.45389589983263,134.50602843971038,0.9103970827204978,44.0,38.0
582,GRP,100,23,0.27630126133410715,,,17.84672346307507,16.975471028314704,1.0513241979151644,10.0,10.0
583,GRP,300,15,0.32282370860293647,,,50.09955378238847,64.8428014340667,0.7726309270170965,37.0,30.0
584,GRP,250,13,0.18825986294328,,,163.91135404434706,194.84527084495068,0.8412385547441925,48.0,43.0
585,GRP,250,27,0.1656829753055373,,,89.31184427894513,102.51418814955865,0.8712144717826519,41.0,35.0
586,GRP,300,24,0.2967935193170649,,,28.523569879874483,31.580921087038263,0.9031899291747192,26.0,22.0
587,GRP,150,25,0.15663545628912515,,,65.0744651336572,62.61916530991164,1.0392100375594902,25.0,24.0
588,GRP,100,23,0.19792784734278251,,,17.140669749488502,22.026225971253833,0.7781936756600331,11.0,9.0
589,GRP,100,14,0.19006812527492042,,,56.121467898358446,66.23301823019462,0.8473336924388194,22.0,19.0
590,GRP,100,11,0.3252095752980484,,,37.41784905136811,37.41784905136811,1.0,15.0,15.0
591,GRP,100,22,0.23699539980261747,,,25.617689547016532,30.419274354325367,0.8421532101200143,16.0,13.0
592,GRP,100,26,0.20178387930744235,,,30.045399254716457,43.59825359690185,0.6891422654794486,15.0,11.0
593,GRP,100,21,0.34622505181891616,,,9.345424403075558,11.044392495213035,0.8461691674871334,7.0,6.0
594,GRP,300,19,0.20074479694150194,,,57.94143664076372,62.2394720146793,0.9309435759207295,34.0,31.0
595,GRP,150,29,0.29054887712466104,,,22.308894469545695,22.26981336520364,1.0017548914174161,15.0,15.0
596,GRP,300,27,0.3011337858034522,,,49.90244320267694,51.18695511308046,0.9749054830949445,36.0,34.0
597,GRP,100,21,0.28973088869076863,,,15.895493319206494,18.691456820931712,0.8504148965748809,11.0,9.0
598,GRP,100,26,0.3417371085999277,,,8.092996840493308,8.092996840493308,1.0,8.0,8.0
599,GRP,150,26,0.2775153568708483,,,36.03935419416866,35.479633017480495,1.015775844592654,18.0,18.0
600,GRP,200,19,0.1799054954433496,,,84.97818624863248,85.45448551212951,0.9944262813046904,35.0,34.0
601,GRP,100,10,0.2630651404776828,,,25.409634100534305,40.07355319610318,0.634074896632954,15.0,10.0
602,GRP,100,12,0.19947834667936087,,,70.11805802004334,81.07467879958783,0.8648576726818905,22.0,20.0
603,GRP,200,11,0.337427476531198,,,81.21845468896726,88.4469953043757,0.9182726265541004,38.0,35.0
604,GRP,150,17,0.33870286195049054,,,27.281582270137534,30.186716624473327,0.9037611678515407,22.0,20.0
605,GRP,100,16,0.28830047189597374,,,20.472156299873124,22.889225443659697,0.8944014444815519,13.0,12.0
606,GRP,100,11,0.1632081497446901,,,45.2584275701786,45.55941100500361,0.9933936056637791,14.0,13.0
607,GRP,150,14,0.21248884400020698,,,41.70946556116103,55.95576696400898,0.7454006588452047,23.0,20.0
608,GRP,150,22,0.2707020509063197,,,22.848059041465863,23.962676568586033,0.9534852659747792,15.0,14.0
609,GRP,300,22,0.28655923646545667,,,85.09107001881813,105.87003945838224,0.8037313526483347,49.0,42.0
610,GRP,100,27,0.17177517397695494,,,19.112264767023213,19.112264767023213,1.0,9.0,9.0
611,GRP,200,23,0.2305349052260206,,,43.831857168176796,43.831857168176796,1.0,25.0,25.0
612,GRP,200,14,0.17974919238459772,,,101.67853685392272,106.06463561490395,0.9586469256642135,32.0,30.0
613,GRP,100,11,0.19066896992311957,,,74.50351015600145,73.19083926985279,1.017934906871458,19.0,19.0
614,GRP,250,13,0.17385007594357882,,,87.94493429922098,86.76050748295559,1.0136516815153263,37.0,36.0
615,GRP,100,29,0.3202116754595219,,,6.753237872777209,6.753237872777209,1.0,7.0,7.0
616,GRP,300,21,0.3312654893180669,,,39.76861309932981,39.40866119517775,1.0091338272662789,26.0,24.0
617,GRP,100,25,0.28525311605597276,,,12.399213542098675,13.608029395199313,0.9111689269625558,8.0,7.0
618,GRP,150,25,0.251500916985874,,,36.62871492632928,37.2092355827948,0.9843984793728484,20.0,19.0
619,GRP,300,25,0.31418249465264503,,,39.427741779408336,39.55963263876047,0.9966660241626484,26.0,25.0
620,GRP,100,11,0.2914350046380915,,,49.630205179586135,52.69316368180764,0.941871804837579,21.0,20.0
621,GRP,300,26,0.20009217421643413,,,60.51056088893043,70.94362073865908,0.8529387175182138,35.0,27.0
622,GRP,150,12,0.2630203462080081,,,102.44862937803788,100.75557122413394,1.016803618235042,29.0,29.0
623,GRP,150,10,0.16247851079488956,,,99.75711700623445,111.97797184037718,0.8908637597797953,30.0,27.0
624,GRP,100,21,0.17125261526876664,,,23.384224689193854,23.384224689193854,1.0,14.0,14.0
625,GRP,300,26,0.21903934575273376,,,54.322621741588144,58.17785147808112,0.9337337210201815,38.0,36.0
626,GRP,200,17,0.32520510079280074,,,50.58118028245357,55.93417390609706,0.9042983340983966,25.0,22.0
627,GRP,200,28,0.15839271524643747,,,58.93635807272265,69.66983006516858,0.8459380196218946,29.0,24.0
628,GRP,200,18,0.19296752863118313,,,71.19625385967845,73.72868107129244,0.9656520749480756,32.0,30.0
629,GRP,150,12,0.19834861333901962,,,88.56817668060515,107.45666972343719,0.8242222368193093,27.0,24.0
630,GRP,200,24,0.31410357037562686,,,26.791342614304728,27.817633085731284,0.9631064775258331,24.0,22.0
631,GRP,250,18,0.2525974930565908,,,77.13352076388,76.77616280009588,1.004654543164844,32.0,31.0
632,GRP,250,14,0.18518426111859984,,,127.1994795027544,138.66797941851866,0.9172952547238697,50.0,47.0
633,GRP,100,21,0.3148779214413472,,,12.6623653442301,12.6623653442301,1.0,13.0,13.0
634,GRP,250,19,0.30323081734514734,,,37.64488188503046,35.99683476051824,1.0457831121951815,30.0,30.0
635,GRP,200,18,0.24894881683510775,,,66.45014142573085,84.22464098564846,0.7889631899654364,30.0,22.0
636,GRP,250,18,0.2252966184237302,,,67.13213581687516,72.87678381358658,0.9211731405243431,33.0,31.0
637,GRP,300,12,0.17301489823553043,,,163.6856218050014,183.59675774133154,0.8915496320235522,47.0,44.0
638,GRP,100,13,0.22865204992151344,,,30.629756014497765,30.629756014497765,1.0,10.0,10.0
639,GRP,200,29,0.2322130185354267,,,21.97197566902678,21.478834602993803,1.022959395849356,18.0,18.0
640,GRP,100,13,0.20922895676760944,,,36.17359311008093,36.17359311008093,1.0,16.0,16.0
641,GRP,300,19,0.25824630730737347,,,38.9297837253639,44.139420442683836,0.8819731508689657,32.0,28.0
642,GRP,250,27,0.18840911389901158,,,45.04645071429173,46.69505270745774,0.9646942899177259,21.0,19.0
643,GRP,100,13,0.34771118722523053,,,10.458463737446818,12.171183282326432,0.8592807695726163,10.0,9.0
644,GRP,150,24,0.1760169033115888,,,32.01215944138435,28.834036329666546,1.110221235604393,24.0,25.0
645,GRP,300,18,0.26917017068097376,,,36.495518095222394,35.405139928109534,1.0307971715216175,24.0,23.0
646,GRP,200,17,0.16936594239896924,,,79.57526802111879,90.90831921587706,0.8753353786263935,39.0,35.0
647,GRP,250,27,0.339205842334274,,,22.453880373194874,22.411920428481963,1.0018722154956248,24.0,23.0
648,GRP,300,15,0.1662597121273377,,,125.12734964803326,157.08546032712977,0.7965558963092836,54.0,46.0
649,GRP,300,23,0.24779813816336183,,,58.77395073640907,60.189186273297025,0.9764868803764535,37.0,36.0
650,GRP,150,24,0.25305892986256556,,,20.430312515753283,23.99155493781222,0.8515626673098127,18.0,16.0
651,GRP,200,10,0.319085780288744,,,64.68497856573428,78.30521866876323,0.8260621662951539,34.0,30.0
652,GRP,200,10,0.19764844004736115,,,134.74302248807066,148.42192660327967,0.9078377135490792,45.0,39.0
653,GRP,100,22,0.3428817199314134,,,13.030854837808578,12.800024451115608,1.0180335895118429,9.0,9.0
654,GRP,250,25,0.3197800954452451,,,29.09554641597706,29.61064379525732,0.9826043167841301,28.0,27.0
655,GRP,150,12,0.33422446450393206,,,84.7568126655058,80.54839263137525,1.0522471013591808,28.0,28.0
656,GRP,150,29,0.18662266138501696,,,24.186398463641048,24.186398463641048,1.0,17.0,17.0
657,GRP,300,27,0.24201293246599823,,,37.075021905352344,37.92877468172534,0.9774906312282123,27.0,27.0
658,GRP,150,10,0.3221057198794115,,,51.93573297477702,63.11580587308703,0.8228641345277149,31.0,28.0
659,GRP,300,20,0.22168189718799558,,,96.81214990213228,109.48109410085365,0.8842818999684934,47.0,41.0
660,GRP,250,24,0.1625142169218899,,,47.433041367063524,51.347424143452486,0.9237667158248658,31.0,29.0
661,GRP,300,18,0.18288021090797502,,,156.89288612321286,173.71062344226965,0.9031853263445,65.0,58.0
662,GRP,200,12,0.29336971744160245,,,39.68687790857195,43.69586890764287,0.9082524023599471,25.0,22.0
663,GRP,300,10,0.18494814846746674,,,169.09506395818102,192.73720444995652,0.8773348375616079,55.0,49.0
664,GRP,300,22,0.17416730321884644,,,133.1085858421428,134.40919827796884,0.990323486394612,50.0,47.0
665,GRP,300,28,0.21465818338695297,,,31.557411228701408,44.213486457320535,0.7137507977156226,33.0,26.0
666,GRP,250,21,0.31063348679253655,,,27.27542023861021,29.198950848282372,0.9341232971120497,24.0,23.0
667,GRP,150,12,0.3093111592766939,,,37.637493968057775,47.99953404320454,0.7841220694805108,21.0,19.0
668,GRP,250,25,0.2002656667908978,,,45.12681221462406,50.576009768254984,0.892257266269131,34.0,30.0
669,GRP,300,22,0.3400621826237256,,,41.90715910788803,44.85468100212806,0.934287306733935,30.0,27.0
670,GRP,150,11,0.24073943649724,,,55.919719034143164,55.34299264494246,1.0104209469282,19.0,19.0
671,GRP,300,13,0.164821316710737,,,209.86236795325928,243.82762967554547,0.8606997009835071,64.0,57.0
672,GRP,200,15,0.3135446352324909,,,51.24907651018752,48.487930950517246,1.0569450068407347,28.0,28.0
673,GRP,200,13,0.2606762413477854,,,92.37037302114108,104.1672816879254,0.8867503454479434,34.0,28.0
674,GRP,100,26,0.3307423566779579,,,10.25500673103888,10.25500673103888,1.0,10.0,10.0
675,GRP,250,28,0.33979815529203394,,,31.422739421520006,32.53697488763203,0.9657547922030217,25.0,24.0
676,GRP,200,11,0.33784030271651966,,,55.4817061856522,68.51110721226861,0.8098206034497838,35.0,31.0
677,GRP,200,24,0.26132831399335654,,,27.694255321289923,33.95779513929518,0.8155492783818219,23.0,18.0
678,GRP,200,18,0.28386918639953274,,,64.04596596640458,65.21237923788087,0.9821136219057204,32.0,31.0
679,GRP,200,26,0.28752923737117514,,,29.20792636093748,34.67699346581371,0.8422854302444673,17.0,16.0
680,GRP,200,20,0.33323226334784,,,28.242451957722004,28.566766480785358,0.9886471392104705,23.0,22.0
681,GRP,100,14,0.3448082127426783,,,28.053284713624965,29.005731618137734,0.9671634931657028,15.0,13.0
682,GRP,150,25,0.2298685471276431,,,22.058327817947003,21.323631439987693,1.0344545618332885,15.0,15.0
683,GRP,100,27,0.17648026434847508,,,22.056119433426705,22.056119433426705,1.0,11.0,11.0
684,GRP,150,10,0.31845869710510605,,,49.59772802552033,54.352230270175966,0.9125242474683782,18.0,16.0
685,GRP,200,28,0.2557131392355991,,,30.70344266614871,30.70344266614871,1.0,20.0,20.0
686,GRP,300,21,0.2317148531051743,,,74.18650863036294,80.22418469731345,0.9247399510542773,37.0,32.0
687,GRP,250,19,0.2938798594711562,,,50.14039766598846,52.427526195483104,0.9563754253640201,26.0,25.0
688,GRP,300,17,0.18358067258586797,,,124.28384691613755,151.22973379371342,0.8218215016212903,58.0,48.0
689,GRP,250,18,0.1610357592422537,,,92.5398687476625,99.76326842572648,0.9275945967684309,39.0,36.0
690,GRP,300,14,0.25444682214112935,,,79.34361419682828,86.22798105077767,0.9201608715633114,37.0,34.0
691,GRP,100,10,0.15437106433729703,,,77.43153807379949,85.8832572160944,0.9015906078057891,23.0,21.0
692,GRP,300,25,0.22569577964175153,,,66.93032172989754,70.35668897296216,0.9513000498874903,32.0,30.0
693,GRP,100,11,0.2784271976575691,,,32.988682697344665,32.988682697344665,1.0,13.0,13.0
694,GRP,100,17,0.34449513741356624,,,17.319187625598005,19.56895401987039,0.8850338964469965,14.0,13.0
695,GRP,300,18,0.16686953133818594,,,170.23580475412123,192.66142991569532,0.8836008578811697,59.0,53.0
696,GRP,200,12,0.23679288931328146,,,91.46841610030751,92.93883967611696,0.9841785890491668,34.0,32.0
697,GRP,250,10,0.34170912814044513,,,79.82183227402356,82.55235008381331,0.9669238028109737,35.0,34.0
698,GRP,300,20,0.23233307337132794,,,59.546889353081355,68.289673738971,0.87197501602793,40.0,35.0
699,GRP,100,26,0.3119628520263322,,,9.052965383811829,9.052965383811829,1.0,9.0,9.0
700,GRP,250,19,0.1512154950125753,,,103.97870195557908,114.32158306443378,0.9095281850407437,42.0,37.0
701,GRP,300,29,0.3382591542556853,,,23.684590365814486,23.684590365814486,1.0,24.0,24.0
702,GRP,250,13,0.1695284384887632,,,162.5944693672903,185.02557570890812,0.8787675365652821,53.0,47.0
703,GRP,150,11,0.2536925833073625,,,106.38204016253084,107.71321101779695,0.9876415265807444,29.0,28.0
704,GRP,100,15,0.17277192174855718,,,31.391845266239887,33.57790271896978,0.9348959501423868,18.0,15.0
705,GRP,150,28,0.27877609508078294,,,14.823952300893373,16.07352052908705,0.9222592072513033,16.0,13.0
706,GRP,200,25,0.19975196159588862,,,47.68455772817974,46.85029411233819,1.0178070091479285,27.0,26.0
707,GRP,100,11,0.25094977808508667,,,61.24673098533857,74.73304841488347,0.8195401135696342,16.0,14.0
708,GRP,250,15,0.20519899123173352,,,88.17318338860309,97.8508213557385,0.9010980405371134,41.0,38.0
709,GRP,250,27,0.22092384217178962,,,60.53897307002785,60.94256935870544,0.9933774323445071,30.0,30.0
710,GRP,300,20,0.2744584566210808,,,97.34742145145708,104.70972586338382,0.9296884377146356,41.0,38.0
711,GRP,250,15,0.25662512169755103,,,68.10691639695092,76.76163443453692,0.8872520354557221,36.0,30.0
712,GRP,300,20,0.32246655300430754,,,68.15987900941143,72.8641632743052,0.9354376135881233,47.0,42.0
713,GRP,150,18,0.29972531555626203,,,36.379059437756695,38.676812153697114,0.9405909487366896,20.0,19.0
714,GRP,150,22,0.3177793989419032,,,20.292099061536337,22.136296947306015,0.9166889615657186,16.0,15.0
715,GRP,300,14,0.22314930506068992,,,114.15497146763178,133.26210044602524,0.8566199323405355,48.0,42.0
716,GRP,200,14,0.21870786492795924,,,85.78506761052245,92.23372856428924,0.9300834840557063,31.0,28.0
717,GRP,300,13,0.2883190985511366,,,58.12769565334421,69.08085842346686,0.8414443158337788,37.0,30.0
718,GRP,250,10,0.2839001841243337,,,105.70097996382532,130.76706288375692,0.8083150116920982,48.0,40.0
719,GRP,150,23,0.33917328723470797,,,16.240783182620003,15.504649571458245,1.0474782488807015,13.0,12.0
720,GRP,250,28,0.32677741562214435,,,31.610137983071045,33.72961482856995,0.9371627320302618,28.0,26.0
721,GRP,300,16,0.2703669514799195,,,137.78736277497987,150.15733414062666,0.9176199322101579,58.0,53.0
722,GRP,100,28,0.2624471979977644,,,21.65636439936806,21.64253616253504,1.0006389379104725,10.0,10.0
723,GRP,300,28,0.18585599811577647,,,57.268114568068945,63.728591480741095,0.8986251419878859,31.0,28.0
724,GRP,150,18,0.17772643571553184,,,76.23592805910988,84.87344078094193,0.8982306756700786,26.0,24.0
725,GRP,300,23,0.3320856217248723,,,26.554763371875605,33.0454822924672,0.803582260862594,31.0,26.0
726,GRP,150,19,0.2374067569071401,,,19.03159588870153,22.300349145438954,0.8534214314126121,15.0,14.0
727,GRP,300,24,0.15164645859940437,,,65.80258471045,77.51011708509304,0.8489547840343198,38.0,34.0
728,GRP,250,21,0.17931405821692536,,,69.99569121479811,79.98271379428856,0.8751352372816887,37.0,32.0
729,GRP,100,14,0.30405218458634387,,,14.742350780406385,20.575444086702895,0.7165021915582269,10.0,9.0
730,GRP,300,11,0.26928385013092104,,,109.62689249514943,153.47633978974036,0.7142918097039334,50.0,38.0
731,GRP,300,25,0.2776349553325552,,,44.405401727485575,46.28615310842967,0.959366867742535,33.0,32.0
732,GRP,300,23,0.1614716923353228,,,78.85555468570794,85.22098504193912,0.9253067732894826,45.0,42.0
733,GRP,150,17,0.19704007406443072,,,82.26767097187037,91.1814570407377,0.902241241167216,28.0,24.0
734,GRP,300,12,0.2592907841257311,,,83.65488745773845,102.11154006939874,0.819250080851621,39.0,35.0
735,GRP,300,13,0.22957779463836878,,,101.96240922083554,104.38231840292212,0.9768168668878805,33.0,30.0
736,GRP,150,15,0.2896543252339654,,,38.262605147757235,40.71645735362609,0.9397331603642004,22.0,21.0
737,GRP,100,19,0.27929322608923757,,,25.727462188654357,25.727462188654357,1.0,12.0,12.0
738,GRP,300,25,0.15466861007085522,,,81.48140836092871,82.13555033021547,0.9920358241144442,37.0,36.0
739,GRP,300,28,0.2529208371304259,,,25.04486992779618,26.311826420848643,0.9518484018255545,25.0,24.0
740,GRP,300,20,0.25245251744538916,,,122.06312196552679,123.45185298024835,0.9887508289167296,55.0,53.0
741,GRP,300,26,0.25596441711592566,,,31.60204505686123,29.299080853133386,1.07860192663626,22.0,23.0
742,GRP,300,15,0.17377861362344713,,,125.11771038305633,145.3284185480783,0.8609307913280859,51.0,46.0
743,GRP,200,13,0.16152350080170894,,,108.03735866199489,129.4775407828493,0.8344100297918664,37.0,28.0
744,GRP,250,28,0.1846695931522437,,,24.963009853968288,24.505753112828927,1.0186591588935898,17.0,17.0
745,GRP,250,21,0.3416930576844641,,,71.50748724323981,67.22546907377021,1.0636963672915498,30.0,31.0
746,GRP,300,15,0.21008637200823124,,,123.14110777806722,145.54736617358674,0.8460552122338185,52.0,45.0
747,GRP,150,22,0.19621858630384081,,,24.629022465918567,23.575993050558555,1.0446653259992822,17.0,17.0
748,GRP,150,16,0.2755043535371673,,,61.369243336744674,58.291494364006574,1.052799280689543,25.0,26.0
749,GRP,250,25,0.17366311908338614,,,88.48314315611216,101.88294640433274,0.8684784478548342,43.0,38.0
750,GRP,150,16,0.3430200260944182,,,34.82697865267327,34.82697865267327,1.0,19.0,19.0
751,GRP,250,29,0.31123903884160975,,,22.372000552181422,21.388019105745357,1.0460061982164464,22.0,23.0
752,GRP,100,13,0.21812386292153,,,29.9991471682332,28.9683761916824,1.0355826287856191,15.0,14.0
753,GRP,100,18,0.3280222324480011,,,11.941651082842231,12.387494912774926,0.9640085559613101,9.0,8.0
754,GRP,200,27,0.21853988093734836,,,49.21070547472024,46.47139148823395,1.058946244103318,24.0,24.0
755,GRP,200,19,0.3289488502707403,,,19.714961847990303,20.80203576034129,0.9477419457943883,20.0,19.0
756,GRP,150,15,0.2521289189272375,,,36.584987466968315,39.991956373077684,0.9148086461605834,19.0,18.0
757,GRP,300,27,0.17215407077955064,,,72.66646628189334,84.78888259580752,0.8570282336222981,47.0,40.0
758,GRP,150,13,0.289583080122216,,,38.34838916658973,37.207685463638654,1.0306577441928184,17.0,17.0
759,GRP,150,23,0.1879969699120885,,,55.65797944106178,64.62644512012298,0.8612260714264685,21.0,19.0
760,GRP,100,28,0.27592303927128614,,,10.081669768648482,10.081669768648482,1.0,8.0,8.0
761,GRP,150,28,0.2809402384298809,,,25.559633171928876,27.896054853121953,0.9162454442574485,16.0,14.0
762,GRP,150,15,0.20139481201114748,,,45.02855816687477,46.48484800977211,0.9686717305692556,19.0,16.0
763,GRP,200,28,0.344896916636002,,,13.844807512422207,14.374632905542684,0.9631416400959928,16.0,15.0
764,GRP,200,22,0.3346033390481584,,,24.888156429330966,30.12383832135278,0.8261947287006056,23.0,19.0
765,GRP,150,29,0.21687745139158981,,,19.801446218581297,21.386654303565873,0.9258786314827996,18.0,15.0
766,GRP,100,17,0.3014304643845743,,,31.79466306667875,33.45911817837472,0.9502540651901656,14.0,13.0
767,GRP,100,13,0.21844959460707636,,,31.857475875506598,33.03234657526021,0.9644327206038235,13.0,11.0
768,GRP,100,27,0.17963401021594158,,,13.265165923932686,13.265165923932686,1.0,10.0,10.0
769,GRP,200,21,0.17400395398461005,,,67.62826843671529,74.03671614922439,0.9134423020654701,30.0,26.0
