,data,p
454,ER_n300_p0.033_b4_uni.mat,1.0966789332575069
455,ER_n300_p0.033_b5_uni.mat,1.047346440745245
456,ER_n300_p0.033_b6_uni.mat,0.9954785723820838
457,ER_n300_p0.033_b7_uni.mat,1.1311745430715285
458,ER_n300_p0.033_b8_uni.mat,1.0713387210703476
459,ER_n300_p0.033_b9_uni.mat,1.056056896732477
460,ER_n300_p0.05_b0_uni.mat,1.0629496713863296
461,ER_n300_p0.05_b10_uni.mat,1.0668575102823514
462,ER_n300_p0.05_b11_uni.mat,1.01568765825003
463,ER_n300_p0.05_b12_uni.mat,0.9580924304635516
464,ER_n300_p0.05_b13_uni.mat,1.0431783269829726
465,ER_n300_p0.05_b14_uni.mat,1.0113779022087637
466,ER_n300_p0.05_b15_uni.mat,1.0434092452226877
467,ER_n300_p0.05_b16_uni.mat,1.0979354125193423
468,ER_n300_p0.05_b17_uni.mat,1.0679504234017096
469,ER_n300_p0.05_b18_uni.mat,1.069869509971929
470,ER_n300_p0.05_b19_uni.mat,1.1125304600733463
471,ER_n300_p0.05_b1_uni.mat,1.00811657739614
472,ER_n300_p0.05_b2_uni.mat,1.0393160077394368
473,ER_n300_p0.05_b3_uni.mat,1.0904110372185434
474,ER_n300_p0.05_b4_uni.mat,1.0997763656243404
475,ER_n300_p0.05_b5_uni.mat,1.0619377329665893
476,ER_n300_p0.05_b6_uni.mat,1.0370525356867726
477,ER_n300_p0.05_b7_uni.mat,1.0445464761108765
478,ER_n300_p0.05_b8_uni.mat,1.0315470471732737
479,ER_n300_p0.05_b9_uni.mat,1.0949697951350885
480,ER_n300_p0.067_b0_uni.mat,1.0791219188507875
481,ER_n300_p0.067_b10_uni.mat,0.9815574819419797
482,ER_n300_p0.067_b11_uni.mat,1.023281159959587
483,ER_n300_p0.067_b12_uni.mat,1.1921009566543614
484,ER_n300_p0.067_b13_uni.mat,0.9993797564487304
485,ER_n300_p0.067_b14_uni.mat,0.9736386621636203
486,ER_n300_p0.067_b15_uni.mat,1.0750662324742293
487,ER_n300_p0.067_b16_uni.mat,1.0979244257252583
488,ER_n300_p0.067_b17_uni.mat,0.9736817294389997
489,ER_n300_p0.067_b18_uni.mat,0.9275101333759679
490,ER_n300_p0.067_b19_uni.mat,1.0890385258108326
491,ER_n300_p0.067_b1_uni.mat,1.0412616901861513
492,ER_n300_p0.067_b2_uni.mat,0.9573904627670299
493,ER_n300_p0.067_b3_uni.mat,1.0205464862650386
494,ER_n300_p0.067_b4_uni.mat,1.0808072604709211
495,ER_n300_p0.067_b5_uni.mat,1.084234698993691
496,ER_n300_p0.067_b6_uni.mat,1.0293739051162287
497,ER_n300_p0.067_b7_uni.mat,1.0565397342267273
498,ER_n300_p0.067_b8_uni.mat,1.0258836382737686
499,ER_n300_p0.067_b9_uni.mat,1.1333926955076068
