,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwcds_0,mwcds_i,mwds_0,mwds_i,vvv
426,GRP,350,29,0.25357262929135327,,,284.5471488050197,344.4551082754334,0.8260790505608931,3.8530045048765413,3.1828863031952577,111.0,96.0,71.0,64.0,89.39909305568551
427,GRP,150,27,0.32067830188651475,,,111.2355828815874,83.05745490768328,1.339260672088057,3.0373906831209028,4.067857887670503,37.0,38.0,24.0,25.0,27.345002198512766
428,GRP,250,19,0.15091956569509424,,,576.945088526119,458.96886403493227,1.2570462480919131,2.630564211132611,3.3067408719691116,131.0,149.0,85.0,102.0,174.47544602506375
429,GRP,150,17,0.23817787758846382,,,229.26036255480116,252.2666646383132,0.9088016559124161,2.683876023425577,2.439110974352795,73.0,67.0,46.0,45.0,93.99341192978486
430,GRP,200,19,0.27143417240905965,,,300.44469504502484,276.86731394201837,1.085157690762818,2.9877113249934415,3.242137922095803,85.0,91.0,53.0,56.0,92.66869647877581
431,GRP,200,12,0.18671258563712492,,,616.698137920557,553.2418411105634,1.114699019659491,2.7396882672895417,3.053927825720262,130.0,141.0,85.0,90.0,201.9360551767821
432,GRP,300,27,0.21086051579207069,,,228.73654015523888,279.2717519157639,0.8190464613271455,3.3059277969156824,2.707708463466836,103.0,84.0,67.0,60.0,84.47605908886301
433,GRP,250,16,0.19145281317120708,,,511.4997279422826,473.9765119761382,1.0791668258194902,3.05722084948231,3.299251319964989,130.0,139.0,88.0,92.0,155.03509079378364
434,GRP,300,10,0.31397086737756075,,,636.0903802156399,636.387726086537,0.9995327598903807,3.012100178055348,3.010692804037969,164.0,166.0,104.0,109.0,211.2770786054657
435,GRP,300,19,0.20160648175432788,,,478.8652886411528,513.0611485692126,0.9333493482727688,3.7637646685733284,3.51290730046499,149.0,142.0,98.0,93.0,136.31594792659837
436,GRP,100,17,0.3374283274475611,,,124.30099010036179,100.91497351212908,1.2317398080218682,3.6927714610284554,4.548533610475824,35.0,37.0,25.0,25.0,27.327706189546795
437,GRP,250,15,0.33044082263370167,,,342.9404682235359,442.20721467352536,0.7755198396677527,3.6719049765346554,2.847635158677379,115.0,96.0,73.0,66.0,120.42991784903337
438,GRP,200,28,0.3342111882899941,,,92.99617930311031,127.68099659819747,0.7283478495688933,2.818163614355615,2.052603408249212,55.0,44.0,36.0,31.0,45.306452736738024
439,GRP,300,27,0.25953974600486845,,,322.5132761481468,351.17375679992904,0.9183866103408442,3.7620873838961586,3.455050680302447,111.0,102.0,69.0,67.0,93.34545452164387
440,GRP,150,11,0.2336183083314576,,,293.0668546136234,271.72871891245006,1.0785273481087156,2.8185643716640887,3.039898757244578,76.0,76.0,49.0,53.0,96.40678128348746
441,GRP,250,18,0.2387841330612667,,,360.0727581424728,352.16507406472573,1.022454481321716,3.0212640623071243,3.0891049797621712,111.0,112.0,72.0,75.0,116.56216298942184
442,GRP,200,21,0.16013217739912586,,,352.70521487647693,348.65838330692884,1.0116068672468592,2.651527408241247,2.682303334870112,98.0,98.0,61.0,62.0,131.4934110140665
443,GRP,300,21,0.1862774312940669,,,567.1489316663381,420.06470844306125,1.350146585197394,3.7664712639799944,5.085288315306702,127.0,162.0,82.0,104.0,111.52738969769355
444,GRP,300,27,0.20679799712056846,,,332.3194265289112,347.6041396542546,0.9560283915475046,3.2658262602295247,3.122222626640835,109.0,104.0,70.0,67.0,106.4368132154785
445,GRP,150,21,0.19818142959807003,,,279.24129809917264,262.1603170497884,1.0651547161736927,2.6104953351558584,2.780581417790687,78.0,79.0,46.0,47.0,100.42550680679007
446,GRP,150,29,0.26193369629372165,,,56.91702308539878,100.04127674416229,0.5689353928474334,3.660677513347717,2.082688999144249,46.0,34.0,30.0,29.0,27.3286232888277
447,GRP,100,23,0.3486365493392919,,,42.61104412948809,92.04453695697416,0.46293941539850925,5.0162258234886234,2.322208650232729,34.0,21.0,23.0,16.0,18.349360693845348
448,GRP,300,26,0.33891765033658033,,,169.82065526284663,229.51334041426043,0.7399162722146285,4.080421079501259,3.0191699542105623,81.0,64.0,57.0,47.0,56.24746464703425
449,GRP,350,24,0.3262288624088423,,,172.0664593620011,216.10334082015757,0.7962230417585066,3.4721399972727838,2.7645978700399083,105.0,88.0,67.0,68.0,62.239236030199656
450,GRP,150,10,0.2783373944686934,,,391.33274252599864,370.1233511503031,1.0573035754425628,3.082949300727523,3.2596133185673586,84.0,89.0,54.0,59.0,120.05495875749898
451,GRP,100,28,0.20300602779315913,,,99.16120048400353,84.06058108501131,1.1796397217825656,2.363029161436035,2.7875230625604934,37.0,35.0,26.0,25.0,35.57323051990053
452,GRP,200,13,0.31783166384257566,,,349.9234614405806,281.7156619055116,1.2421157527193007,2.830409706800468,3.5156964834664786,84.0,96.0,53.0,68.0,99.53176080079469
453,GRP,350,12,0.33608727872578287,,,480.88906185555646,553.137790692113,0.8693838496441268,3.4867730165333914,3.031344147949065,150.0,140.0,100.0,89.0,158.63888703660209
454,GRP,150,18,0.21409494282535643,,,281.4928722661838,231.20775267519153,1.2174888990925599,2.3809995764667824,2.898840553092394,70.0,76.0,46.0,49.0,97.10533129043466
455,GRP,200,12,0.2581230761130948,,,405.53665254676866,399.2346485044223,1.0157852131971872,3.4440310546188093,3.4983958190737003,113.0,116.0,71.0,71.0,115.92074582748215
456,GRP,150,26,0.3011724255496657,,,183.22023132208764,185.11995437406898,0.9897378807249347,5.303128499207772,5.2487071620179035,54.0,53.0,34.0,38.0,34.90768786796772
457,GRP,150,16,0.18401897518156377,,,389.1407092398433,326.55993379414906,1.1916364163802862,2.9589205689847335,3.5259575031788857,91.0,103.0,58.0,66.0,110.36454888892082
458,GRP,300,27,0.21233852036393414,,,318.1021180802738,385.59586595802466,0.8249624702016434,3.9566180765199457,3.264061422050369,115.0,98.0,77.0,65.0,97.45592283629674
459,GRP,200,22,0.24205233158627754,,,323.7378788098926,327.8211535869848,0.9875441998406344,3.929311786167653,3.880369063795309,87.0,88.0,57.0,61.0,83.42966184078668
460,GRP,350,19,0.16329602651674552,,,803.6061453252687,764.9357082158048,1.0505538396157004,2.863324021006023,3.0080760443317436,198.0,202.0,122.0,131.0,267.14954458666057
461,GRP,100,25,0.349728099460211,,,30.570920578176246,60.00720045555526,0.5094542045969768,3.866604792050065,1.9698580688247245,31.0,22.0,18.0,19.0,15.519351907630462
462,GRP,150,13,0.21190535213005965,,,342.5255774830546,337.9774437043843,1.013456915138539,3.5362068917539693,3.5837933278086194,83.0,83.0,57.0,54.0,95.57626407338019
463,GRP,300,19,0.2873263373218879,,,406.9514202864649,439.88245644015507,0.9251367367087294,3.88139614663849,3.59082216497497,127.0,106.0,92.0,74.0,113.33098705246006
464,GRP,150,22,0.16844305549939056,,,253.97625426749386,254.97402582444963,0.9960867717653612,2.7955929145064546,2.7846531213808516,71.0,73.0,47.0,49.0,91.20570613173977
465,GRP,100,10,0.2661073115405375,,,152.8689515225219,150.70435431808923,1.0143632028034433,3.3888339821388302,3.4375084918914904,50.0,43.0,32.0,27.0,44.47085785623928
466,GRP,250,14,0.32080242419452887,,,317.1021399415411,425.5827625894386,0.745100995191036,3.7846218903727693,2.8199255369385305,120.0,100.0,79.0,71.0,112.45053664991629
467,GRP,100,18,0.20483019923738843,,,114.4780147182775,124.55305740180843,0.9191104345915105,3.126061540167725,2.8731957807433646,46.0,41.0,29.0,26.0,39.843443835442116
468,GRP,150,20,0.26444442333917495,,,154.18833113212565,212.30024384890675,0.7262748659010533,4.382520990161383,3.1829148444380095,69.0,55.0,45.0,36.0,48.44249333329239
469,GRP,150,10,0.2684688135341146,,,260.16492966101697,271.3992576089971,0.9586059002262808,3.0534668510181597,2.92707133953137,81.0,78.0,53.0,51.0,88.88233304989072
470,GRP,200,29,0.3403681782444871,,,114.12878402297851,152.1117896415347,0.7502954523902019,3.462876883101373,2.598180777578117,58.0,51.0,39.0,37.0,43.926421520739275
471,GRP,300,11,0.15786711688478156,,,936.8535342565341,889.9936884092559,1.0526518855780134,3.2942004061062957,3.4676462689596494,194.0,204.0,130.0,132.0,270.16986785610214
472,GRP,150,27,0.23710059312548504,,,174.1067424618746,147.98314068883164,1.1765309321821584,2.9841560556447977,3.510951905924807,53.0,55.0,32.0,36.0,49.58961191352856
473,GRP,250,12,0.34650743906779863,,,363.164159577071,394.44751908593,0.920690692689985,3.3965107941128867,3.127135875760805,115.0,104.0,80.0,66.0,116.13315634668939
474,GRP,250,16,0.2374274756014017,,,389.83773122372406,402.79145226287994,0.9678401292619743,2.885787673130376,2.7929811145851153,117.0,119.0,74.0,77.0,139.57764669011473
475,GRP,300,25,0.18299706799196014,,,413.49639679381494,381.773834204884,1.0830925530949473,3.7918453166478034,4.106919424949188,130.0,130.0,83.0,83.0,100.68286080361335
476,GRP,300,18,0.21076005167431053,,,490.3729689985489,444.4504490453505,1.1033242739473812,2.8225852372828766,3.1142268075797266,140.0,145.0,92.0,94.0,157.46218862577015
477,GRP,300,29,0.21831325346670524,,,288.92056296546,357.70244140956714,0.8077120240693233,4.023677536467331,3.2499727271822967,116.0,100.0,74.0,66.0,88.89938076986637
478,GRP,300,13,0.16663016705096256,,,879.4378282947898,786.5735421107648,1.1180617974192526,2.671431341432943,2.986825327284641,196.0,212.0,124.0,135.0,294.43898853445756
479,GRP,200,13,0.26388584400636117,,,352.96117046117223,355.62013086861987,0.9925230318065713,3.3101723235042484,3.285422270326639,103.0,97.0,62.0,62.0,107.4325129068053
480,GRP,350,13,0.21995633931397707,,,828.1289180140935,781.904692219093,1.059117468222135,3.3410433315243595,3.538557354504527,198.0,208.0,128.0,137.0,234.03009618026923
481,GRP,100,18,0.2070669300433291,,,135.6166151170245,145.01376525508024,0.9351982198274345,3.34184553955482,3.12528799952992,43.0,41.0,30.0,27.0,43.39331771581462
482,GRP,250,26,0.3166818749556754,,,114.52301465169444,195.48108581816567,0.5858521512317691,4.485751890335208,2.627987394844857,71.0,53.0,45.0,41.0,43.57822068566478
483,GRP,300,18,0.29186090073576454,,,381.594936434031,403.90283679000106,0.944769141674614,4.611836032099744,4.357120369590932,125.0,120.0,85.0,82.0,87.57961774415175
484,GRP,150,10,0.16078422858183686,,,494.8433579106751,454.58209231360405,1.0885676454876623,2.130403632421739,2.319088466083695,99.0,109.0,62.0,67.0,213.37838773625134
485,GRP,300,23,0.2927053300853454,,,323.7901519878674,329.095121193138,0.9838801341507665,4.492905188059411,4.420480159154568,111.0,111.0,71.0,75.0,73.2477333525219
486,GRP,150,21,0.3324569279812515,,,130.29021745640088,131.59438534586354,0.9900894868270027,3.142531796880077,3.111387694110534,53.0,48.0,32.0,34.0,41.87527568583751
487,GRP,200,25,0.25396346513369744,,,297.76696585138455,262.94948076788154,1.1324113095102026,3.1054595079208993,3.516657467995615,83.0,85.0,54.0,57.0,84.67329234117943
488,GRP,250,28,0.1537506580360414,,,433.9426141739031,336.6887887402856,1.288853768483028,2.6954428020598264,3.474031613165259,108.0,125.0,74.0,85.0,124.91038150874205
489,GRP,200,22,0.2509428365335627,,,224.43675652596932,223.90246188571706,1.0023862830080223,3.331880604373409,3.3398314144443844,70.0,72.0,47.0,48.0,67.20002559270097
490,GRP,100,18,0.2277172267673222,,,176.81120229054685,168.184267137447,1.0512945431813165,3.390224120520764,3.564124118065157,49.0,50.0,33.0,31.0,49.608598475670284
491,GRP,100,25,0.2107478423928174,,,101.23305066689906,125.74017239963823,0.8050971199971914,3.6257740668747944,2.919100259001401,43.0,38.0,25.0,25.0,34.67953879101433
492,GRP,200,24,0.2900761503295012,,,118.23710533528781,163.73696229878905,0.7221161530988184,3.707876371668342,2.6775174216751476,56.0,47.0,37.0,34.0,44.15922913446986
493,GRP,350,12,0.2281375601874872,,,801.5456431804851,728.1270268492975,1.1008321537642678,3.235672312604989,3.561932120760359,189.0,197.0,130.0,130.0,225.03113928217715
494,GRP,200,22,0.22560742289572536,,,265.3516803250885,241.00365036106572,1.101027639737179,2.9445959921342033,3.242081575199079,80.0,79.0,50.0,52.0,81.84608381076738
495,GRP,300,11,0.1765629721394293,,,891.364214325152,872.2239759620804,1.0219441782048695,3.319289661203834,3.3921287450428714,196.0,197.0,129.0,129.0,262.77428757023387
496,GRP,100,23,0.2667910909038022,,,58.28236448271375,129.0861165985441,0.45149986705364326,6.161241921767416,2.781799908563322,40.0,26.0,24.0,22.0,20.951314400184177
497,GRP,150,22,0.21842006332712868,,,126.604909852428,177.8846556310898,0.7117247376018228,4.249899386152184,3.0247585254433114,58.0,46.0,38.0,30.0,41.856203987018326
498,GRP,250,23,0.30793806795685125,,,230.45994469500707,304.34791666756854,0.7572253072023903,5.810984914733876,4.400224837207815,92.0,67.0,66.0,49.0,52.37458384995768
499,GRP,150,16,0.19735354146452017,,,267.2144671100681,276.72440381536774,0.9656339066082341,3.4150167374251335,3.2976559532923377,72.0,72.0,50.0,42.0,81.03163910816244
500,GRP,150,13,0.31804976159406584,,,195.36226609177322,195.5645607574345,0.9989655862755615,3.224404879118485,3.2210695104583786,64.0,66.0,44.0,44.0,60.651366093609056
501,GRP,350,20,0.15380193699365355,,,859.3052197727325,765.1109262816688,1.123111943975019,3.269846013423383,3.672403112634902,199.0,213.0,120.0,138.0,233.98989528581248
502,GRP,300,22,0.3170191314291836,,,248.53852114993413,327.07879776079915,0.75987353155094,3.7262246343772465,2.8314594722763484,103.0,85.0,67.0,58.0,87.77753083999535
503,GRP,250,21,0.16289616992277692,,,638.5082759537304,618.8586051386112,1.0317514706137407,2.893838292444595,2.9857219139480673,151.0,153.0,98.0,100.0,213.85390011403334
504,GRP,200,20,0.18484847706001767,,,398.77767859014796,380.9285887023208,1.0468567873801025,3.5230456893934177,3.688124292191712,97.0,100.0,65.0,64.0,108.12479379678649
505,GRP,250,17,0.3373045182128031,,,312.17617167329973,306.50616647454996,1.0184988291229715,4.280556561864201,4.359741846253342,91.0,93.0,59.0,61.0,71.60427903353417
506,GRP,250,25,0.1983402515427455,,,285.86973929709467,320.44727204712285,0.8920960302481731,3.439064628065155,3.067975902463835,97.0,90.0,63.0,58.0,93.17861299611837
507,GRP,300,25,0.18916359303750058,,,459.4567917520046,487.0617526269501,0.9433234888059694,4.348126228759009,4.101689603881691,141.0,128.0,97.0,89.0,112.0164703143776
508,GRP,200,16,0.28530145370736926,,,269.73087730450834,332.8610316366314,0.810340807929,3.757892449609002,3.0451736037264476,86.0,73.0,59.0,47.0,88.57651891321814
509,GRP,300,16,0.2196372846541158,,,483.4801014239498,489.97684274900877,0.9867407176049197,4.19581474618527,4.140181253588158,143.0,140.0,100.0,99.0,116.77752055056372
510,GRP,200,28,0.326643472341366,,,82.58012108556527,123.83831823809084,0.6668381988747393,3.2088350070059164,2.1397737565580366,54.0,52.0,34.0,45.0,38.59292172009843
511,GRP,100,13,0.33968187885933576,,,149.238740256886,184.997832513149,0.8067053447573697,5.306648271463524,4.280901523337081,48.0,46.0,32.0,27.0,34.86152144433125
512,GRP,300,28,0.3053920120660088,,,190.72365308805695,273.86749718646735,0.696408500634157,4.6598431174515,3.2451543586147946,91.0,67.0,59.0,51.0,58.77182778124243
513,GRP,350,19,0.2983695564022122,,,359.9013399328243,399.2738158518272,0.9013897872691602,4.792325634727783,4.319753384411819,132.0,126.0,95.0,84.0,83.31525156773012
514,GRP,350,13,0.26037387568907866,,,860.7458781072896,781.2093543702175,1.1018120472983732,3.054052658083771,3.364992011760318,197.0,209.0,123.0,135.0,255.79433029827916
515,GRP,300,24,0.31147406722859994,,,328.1283234875688,342.2079187645053,0.9588566058676582,3.5469809245861343,3.4010460904259885,112.0,108.0,72.0,69.0,96.47864649975091
516,GRP,100,26,0.34996421679592044,,,83.59407343315688,80.83282202891685,1.0341600272628393,3.189182054624227,3.2981246005563483,26.0,25.0,16.0,18.0,25.345941575116875
517,GRP,300,11,0.341261511469925,,,504.57571679720513,488.9383702072163,1.0319822446811888,3.5748557759965096,3.6891876881243912,146.0,151.0,97.0,100.0,136.77149536778785
518,GRP,200,25,0.18581489650618677,,,294.5833482030262,260.01659772305857,1.1329405537287447,4.214568675688337,4.7748557691621665,84.0,82.0,57.0,55.0,61.694711305325164
519,GRP,200,11,0.2943882878620856,,,461.8454318696912,361.3466290700851,1.2781229841779258,2.743049950931826,3.505955189034098,96.0,117.0,65.0,81.0,131.73169848669147
520,GRP,100,26,0.2205085772100517,,,76.47284062671362,89.98300219058856,0.8498587373728681,3.627869904382437,3.083176936291485,31.0,33.0,20.0,23.0,24.803260470252763
521,GRP,200,18,0.15125782861008,,,386.68935120237376,358.3213523783247,1.0791691553845706,2.5231848642733232,2.7229432788569747,96.0,103.0,60.0,69.0,142.01153369771865
522,GRP,150,22,0.32594398279342984,,,143.1930820081235,148.97441666942512,0.9611924329656518,3.1612689346985277,3.038587778601612,49.0,49.0,29.0,36.0,47.12487920096301
523,GRP,250,11,0.28046061209281486,,,556.0267776929622,461.2177234980825,1.2055624694467622,2.6197135222591434,3.1582283031378084,130.0,143.0,87.0,93.0,176.05654953460157
524,GRP,250,19,0.28629627407271757,,,370.17782417167643,314.87591604377855,1.1756307971175828,3.3638413957969764,3.9546355415179213,89.0,95.0,62.0,64.0,93.60605301938641
525,GRP,350,25,0.24873367144933667,,,348.39196552386215,414.1849124386893,0.8411507881167296,3.6196649406559778,3.0446840175512713,140.0,116.0,93.0,80.0,114.42631271932815
526,GRP,200,12,0.3253500644179043,,,255.00517468655733,253.51013338632742,1.0058973630768107,2.886926517303023,2.9039517711516316,79.0,77.0,48.0,51.0,87.81315764945673
527,GRP,200,17,0.3368702498747249,,,148.2586919254166,220.04658500134056,0.6737604763305615,4.412626092567054,2.9730530579966423,75.0,57.0,48.0,39.0,49.867489423589035
528,GRP,200,18,0.2504178113612335,,,267.4261578871506,289.2749954915899,0.9244703553886168,4.176775993973795,3.861305587527597,90.0,76.0,61.0,52.0,69.2579625790209
529,GRP,250,24,0.2695426823095498,,,348.9105125412603,362.2224816640942,0.9632491913210989,4.768926866600216,4.59366494772212,92.0,100.0,63.0,66.0,75.95471513747994
530,GRP,100,28,0.2552629127368848,,,90.20909300703661,80.78989078039817,1.1165888718953907,2.821281091474108,3.1502110712288713,31.0,30.0,19.0,22.0,28.63588850630469
531,GRP,250,19,0.19244477621506104,,,403.0239798362946,379.23170934987684,1.0627380830764528,3.847891263181299,4.089300584919924,114.0,110.0,78.0,71.0,98.55572400877607
532,GRP,200,19,0.2834164962197252,,,242.49569893826748,227.12581877488745,1.0676712152157992,3.389055292613718,3.6183967826984245,74.0,78.0,49.0,54.0,67.0174426690226
533,GRP,200,28,0.29134801015941325,,,157.69651753331573,230.48380729407643,0.6841978158236048,6.174871756225676,4.224833768600474,74.0,60.0,47.0,43.0,37.326088118623076
534,GRP,200,14,0.15272169302538433,,,655.4099506128149,530.7335406099947,1.2349133801860803,2.638414990025504,3.258213973666018,126.0,145.0,82.0,100.0,201.15620272641965
535,GRP,250,13,0.24165278161429085,,,618.210714279358,456.15745744934765,1.3552572783445176,3.0446260567121866,4.126251623196558,116.0,148.0,76.0,96.0,149.82380395901242
536,GRP,200,10,0.34075419216757047,,,357.0461003469022,410.5590491770026,0.8696583379726468,3.871949307559571,3.367272999526597,103.0,91.0,72.0,58.0,106.03420049312875
537,GRP,350,19,0.3361897153266122,,,419.7002036413624,440.72440211102344,0.9522962686682259,3.7317417011463547,3.553723697635291,135.0,128.0,90.0,84.0,118.10152936781161
538,GRP,250,26,0.3203791956638149,,,119.14278917871125,218.92974754046352,0.5442055751546088,4.015185931139685,2.185086569008566,80.0,63.0,50.0,53.0,54.52543202110735
539,GRP,250,18,0.28550570150320187,,,268.71292995190606,301.0874705993733,0.8924746334245679,3.6201908674422385,3.2309285173474804,92.0,84.0,57.0,54.0,83.16894926926868
540,GRP,150,19,0.19926577422150665,,,142.93218789824377,188.9623785135349,0.7564055290932205,3.0206255166358393,2.2848178421034144,62.0,53.0,43.0,34.0,62.55736683439923
541,GRP,350,24,0.2726944398180016,,,392.91434160804914,366.1378795974701,1.0731321818982973,3.448331153420457,3.7005151345779668,122.0,124.0,75.0,80.0,106.17828256845108
542,GRP,350,15,0.2992312536817592,,,593.4913941647856,601.3202229644977,0.9869805995196433,3.531745294477712,3.4857640880942915,170.0,167.0,107.0,105.0,170.26149193282163
543,GRP,250,18,0.34631328273867373,,,294.3318014831154,296.8100041629503,0.9916505419457683,4.821939757643817,4.781679173897338,101.0,96.0,65.0,63.0,61.5540672594348
544,GRP,250,14,0.30080083340732733,,,405.8966007038946,402.1089077912371,1.009419569771441,3.193378589107881,3.2234588415346086,121.0,121.0,80.0,80.0,125.91958534536687
545,GRP,200,20,0.27693077238567243,,,213.9256504183097,198.0339057972137,1.080247594759703,3.522851842934689,3.805552230024985,65.0,71.0,42.0,46.0,56.21408864933781
546,GRP,150,10,0.20463637619970415,,,363.9749272274458,372.0593008608279,0.9782712766091927,3.1898565556934155,3.1205450449384,90.0,88.0,59.0,56.0,116.63825453115057
547,GRP,200,15,0.3127627815574634,,,241.9194432841963,263.08413980699873,0.9195516060438722,3.801277214328443,3.495470567453696,76.0,73.0,53.0,49.0,69.20940646352645
548,GRP,100,25,0.15580319633912507,,,89.81479841776508,151.82149206069212,0.5915815817556367,6.6091706033918,3.9098635996473767,41.0,30.0,30.0,21.0,22.971338034878073
549,GRP,200,29,0.23137159473461077,,,156.44241515578642,206.48122868827778,0.7576592610845301,3.454231838936917,2.617130742703602,70.0,57.0,42.0,39.0,59.77630868917732
550,GRP,150,28,0.16161653236271872,,,177.7642029457326,220.5447281203659,0.8060233607067445,2.920657750013313,2.3541183751399295,54.0,44.0,37.0,29.0,75.51200688247728
551,GRP,200,11,0.18387583004812588,,,511.0650125275204,524.570917216789,0.974253424568547,2.5424816977885354,2.477021500973334,129.0,122.0,84.0,77.0,206.32239660685215
552,GRP,150,10,0.1704981089330951,,,424.7099271443895,407.69759601337796,1.0417278181116705,2.7930182035174878,2.90956475909645,91.0,95.0,61.0,64.0,145.97026095280344
553,GRP,250,18,0.16709995394083701,,,513.5646172311754,499.0129875582418,1.0291608235371534,3.6557539919808026,3.7623587890361985,125.0,127.0,80.0,81.0,136.50070235931298
554,GRP,150,14,0.22170438913039173,,,333.8608732343555,321.7613333154888,1.037604083107783,2.363487841814017,2.4523646350418256,80.0,82.0,48.0,49.0,136.13834927474454
555,GRP,200,19,0.2701005562376617,,,269.8375660137584,326.184660048057,0.8272540038332982,3.756410148541126,3.1075053354206803,94.0,83.0,60.0,56.0,86.83414407628973
556,GRP,350,26,0.3275537360369027,,,157.5109884433747,255.56690890063922,0.616319965370058,4.890472505989717,3.014095845534803,100.0,80.0,68.0,65.0,52.25812200919806
557,GRP,150,14,0.20196681903224611,,,259.88591149362645,258.19498154855216,1.0065490426457275,4.038945219063774,4.06539644354718,68.0,67.0,46.0,46.0,63.92633906740672
558,GRP,250,18,0.2083284672195685,,,409.88525404597146,389.25791894954,1.0529914334231063,3.3931430819977786,3.5729505977225373,117.0,116.0,79.0,78.0,114.71898164705654
559,GRP,200,28,0.27973938203521187,,,150.18253838956056,197.70480094537496,0.7596302045849428,3.4802770471659468,2.6437235653509483,65.0,55.0,43.0,39.0,56.80720191697658
560,GRP,200,15,0.25367660171623424,,,359.9081534717075,379.9502068223829,0.9472508423714465,3.2657145531162577,3.0934508613840674,98.0,97.0,66.0,66.0,116.34519816186055
561,GRP,250,27,0.2235263875265476,,,285.94654106264875,283.5187042720223,1.0085632332330958,3.1421663928875416,3.169073496567033,96.0,92.0,61.0,60.0,90.23032800356523
562,GRP,300,25,0.16759785622836257,,,504.37156566512823,451.3048413772239,1.1175850986352447,2.937657479460287,3.2830822239391892,139.0,148.0,91.0,96.0,153.62745470930076
563,GRP,150,10,0.25335758722249124,,,288.9153000903854,284.37587699342396,1.015962757266737,3.0943350672450523,3.143729186825437,78.0,81.0,50.0,53.0,91.90209554345691
564,GRP,350,18,0.34124102051955935,,,325.32808608371465,415.8933360244931,0.7822392375735377,3.804323605681661,2.9758911967914345,137.0,120.0,88.0,83.0,109.32123003504933
565,GRP,100,18,0.20119765843928025,,,147.73768240025655,165.88806224682256,0.8905865822969208,4.10337540305483,3.6544110760878508,46.0,44.0,31.0,31.0,40.427220508102735
566,GRP,200,26,0.34371034075539775,,,153.49368941815203,159.58430504082486,0.9618344948075268,3.776934946305201,3.6327863160003564,61.0,53.0,37.0,36.0,42.25233087399049
567,GRP,200,28,0.23198247825955748,,,231.7730337355733,262.7569711905277,0.8820813875477062,3.924575309304191,3.461794834366509,82.0,74.0,55.0,48.0,66.95169552934716
568,GRP,150,10,0.32041112393803667,,,302.6124855311419,275.02408619006775,1.1003126661495675,2.4904433619277735,2.7402663754572405,86.0,87.0,57.0,57.0,110.43177708614112
569,GRP,300,14,0.2075421242009519,,,713.2059496073417,589.6147972973421,1.2096133829688687,3.0478673151764055,3.686741093950775,161.0,184.0,100.0,122.0,193.45159625599257
570,GRP,150,15,0.28556912833481507,,,304.88459932267574,234.26810597382848,1.3014345168980717,2.6154488871737067,3.403835458950512,65.0,74.0,39.0,45.0,89.57089818221687
571,GRP,150,26,0.30112577997835577,,,159.47468259771705,165.029704183528,0.9663392622964817,4.626460107984385,4.470730047793731,54.0,56.0,32.0,35.0,35.67083695344488
572,GRP,300,29,0.25139226761034006,,,359.4639816750051,349.1126500950416,1.0296504053266058,3.6587622853182764,3.767246070071662,105.0,101.0,67.0,68.0,95.41823788223296
573,GRP,250,26,0.23570260206593407,,,212.69578306581516,300.67380107625127,0.7073971270675333,4.6632347793772215,3.2987588857728496,95.0,79.0,66.0,52.0,64.47751728177118
574,GRP,100,17,0.20150327721585884,,,204.53184557197852,194.78039724835432,1.0500638075565203,2.1650329541506155,2.273422747320737,51.0,54.0,29.0,33.0,89.96648151472154
575,GRP,150,11,0.3248258403133762,,,174.89531008182985,217.36728885752555,0.8046073123563032,2.9877141945649104,2.40393668817765,65.0,60.0,48.0,42.0,72.75370892334631
576,GRP,100,12,0.18723131573137375,,,164.93512085350176,161.58453412707368,1.020735813266591,2.487193935164239,2.538767924161602,44.0,42.0,30.0,29.0,64.96660024880755
577,GRP,200,28,0.17525113138360593,,,228.9410589236667,237.10950383195487,0.9655499051017485,3.8466363259977325,3.7141193395280494,78.0,75.0,51.0,52.0,61.640738488698666
578,GRP,350,24,0.19228886936334766,,,388.4078569924616,500.912703986398,0.7754002921095979,4.78674274921271,3.711641725993035,149.0,126.0,104.0,92.0,104.64583752046934
579,GRP,100,18,0.34916110090803243,,,128.87501242631058,108.67161060644408,1.1859124173012714,2.33587726127948,2.7701458494430216,38.0,44.0,26.0,28.0,46.52282566718384
580,GRP,200,26,0.3261715968231293,,,47.15118310360606,144.01562853602113,0.3274032379882481,6.498995349649128,2.127792121145691,53.0,33.0,37.0,31.0,22.159675578748697
581,GRP,300,14,0.3282381485894191,,,386.9869517068021,417.2841507442615,0.9273943211516138,3.553178472820569,3.2951975377319593,126.0,125.0,83.0,82.0,117.43968222711166
582,GRP,200,12,0.26625082943094924,,,370.45249291970407,336.47296411518266,1.1009873969930297,3.0338555806864136,3.3402367586327113,107.0,114.0,67.0,71.0,110.90605836915125
583,GRP,250,12,0.1942633233327835,,,670.5943536605816,648.6142883509584,1.033887729124046,2.5338840870374875,2.619751664610745,166.0,176.0,109.0,115.0,255.97630596800164
584,GRP,150,24,0.30937900329718937,,,137.23811851570633,151.44993647321306,0.9061616116291975,3.683883224469515,3.338193559739061,56.0,49.0,37.0,33.0,41.111492206711326
585,GRP,300,28,0.28352910442254486,,,275.23034274644783,271.79307779881935,1.0126466243197434,3.73120425960202,3.7783913981334334,100.0,104.0,67.0,72.0,72.84325887530197
