,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,steiner_0,steiner_i
500,GRP,250,11,0.2859644038674737,,,25.193821853888842,25.193821853888842,1.0,24.0,24.0
501,GRP,150,22,0.234535286972958,,,5.939235486131105,5.939235486131105,1.0,9.0,9.0
502,GRP,300,25,0.3466502086916785,,,9.78749780106405,11.091680292423895,0.8824179513855391,12.0,11.0
503,GRP,100,16,0.17270727266411381,,,5.904329248540185,5.904329248540185,1.0,5.0,5.0
504,GRP,200,12,0.292202487349241,,,23.75397998011996,24.55830922589135,0.967248183155728,19.0,18.0
505,GRP,250,23,0.15760777495851597,,,5.625404448965474,5.625404448965474,1.0,13.0,13.0
506,GRP,300,17,0.20243081694793197,,,25.646712775467286,25.98542490380777,0.9869653034501333,27.0,27.0
507,GRP,300,26,0.17166887905756723,,,5.639607346888617,5.639607346888617,1.0,10.0,10.0
508,GRP,300,18,0.30852845605744317,,,9.106401232597063,9.106401232597063,1.0,19.0,19.0
509,GRP,150,25,0.15605444622445538,,,6.3238647089676245,6.3238647089676245,1.0,8.0,8.0
510,GRP,200,22,0.16810148061827263,,,4.7909327402976,4.7909327402976,1.0,10.0,10.0
511,GRP,100,21,0.3169574673414435,,,4.762864118698259,4.73374548663348,1.0061512880544592,6.0,6.0
512,GRP,100,10,0.3050912639082931,,,13.477046483035782,14.287337894992058,0.9432860468540961,12.0,11.0
513,GRP,100,15,0.20267925757251415,,,8.072682227932635,9.92283368702195,0.8135460577648174,10.0,7.0
514,GRP,100,26,0.1522912546751917,,,8.038196395959888,8.038196395959888,1.0,7.0,7.0
515,GRP,200,29,0.22125506503951473,,,5.098634495314939,5.098634495314939,1.0,8.0,8.0
516,GRP,300,17,0.17713648695965423,,,17.219080005756197,17.201325497776157,1.0010321592939064,18.0,18.0
517,GRP,150,20,0.3004466649317002,,,8.353787342645123,8.750412693909713,0.9546735262508658,10.0,9.0
518,GRP,250,15,0.260673794105085,,,26.093082189464152,26.969552742639603,0.9675014798525106,23.0,22.0
519,GRP,300,21,0.20756201526996365,,,19.82592465427008,19.82592465427008,1.0,21.0,21.0
520,GRP,300,18,0.20362073989483276,,,13.087606810693753,13.087606810693753,1.0,15.0,15.0
521,GRP,100,28,0.27927352697449326,,,2.281203282997428,3.274518839168625,0.6966529725559948,4.0,3.0
522,GRP,100,26,0.2063218483931772,,,2.215406272149754,2.215406272149754,1.0,3.0,3.0
523,GRP,250,10,0.29421684860989283,,,39.56268643251384,40.624309169564626,0.9738673036230696,32.0,31.0
524,GRP,250,21,0.19589818733291797,,,12.456650944738803,12.456650944738803,1.0,15.0,15.0
525,GRP,100,24,0.25129885464406476,,,1.4271113839624756,1.4271113839624756,1.0,3.0,3.0
526,GRP,300,11,0.23515539625191328,,,47.72353758113407,47.72353758113407,1.0,37.0,37.0
527,GRP,150,14,0.3256533506007879,,,10.020267407083013,12.17751017494988,0.8228502594640004,12.0,11.0
528,GRP,100,20,0.21089417064421934,,,4.092962493750834,4.092962493750834,1.0,6.0,6.0
529,GRP,250,26,0.2820847915775838,,,6.648309336128894,6.648309336128894,1.0,10.0,10.0
530,GRP,150,23,0.3153002646530563,,,5.9794263546676385,5.9794263546676385,1.0,10.0,10.0
531,GRP,100,24,0.33016350504484016,,,1.6707345268607663,2.6166409114353857,0.6385035560512838,5.0,4.0
532,GRP,100,20,0.26435259637619984,,,4.132825962284752,4.132825962284752,1.0,6.0,6.0
533,GRP,150,17,0.20276687014339337,,,10.33447010411567,10.33447010411567,1.0,11.0,11.0
534,GRP,200,22,0.20478138357945463,,,5.325508191239431,5.325508191239431,1.0,8.0,8.0
535,GRP,150,19,0.2887382133203223,,,6.5832265950833655,7.248620046188326,0.9082041206650283,11.0,10.0
536,GRP,150,18,0.2389967660126447,,,8.141355124745708,8.141355124745708,1.0,8.0,8.0
537,GRP,300,29,0.31290135783076733,,,12.542880753547024,12.542880753547024,1.0,17.0,17.0
538,GRP,250,18,0.1678168044851043,,,18.542612742135862,18.542612742135862,1.0,22.0,22.0
539,GRP,200,16,0.23338360724807733,,,12.01632689955023,12.01632689955023,1.0,13.0,13.0
540,GRP,250,14,0.2911501612806987,,,19.36876367086917,20.501503632209825,0.9447484447159763,20.0,19.0
541,GRP,150,16,0.18471019590076346,,,6.594689164915482,6.594689164915482,1.0,8.0,8.0
542,GRP,300,25,0.32646365636618835,,,7.35883645035865,7.35883645035865,1.0,18.0,18.0
543,GRP,250,27,0.2984304751121033,,,9.312989976577416,9.312989976577416,1.0,14.0,14.0
544,GRP,150,11,0.3357120787155661,,,29.36970066934276,29.36970066934276,1.0,16.0,16.0
545,GRP,150,29,0.21687657191889442,,,1.2611413471131858,1.2611413471131858,1.0,4.0,4.0
546,GRP,250,26,0.15768858066203878,,,8.590088220878423,8.590088220878423,1.0,16.0,16.0
547,GRP,300,15,0.24847932771481662,,,20.20644192723076,20.20644192723076,1.0,22.0,22.0
548,GRP,100,20,0.18755054063742138,,,3.419936327843152,3.419936327843152,1.0,7.0,7.0
549,GRP,250,29,0.27820200419911945,,,7.073651616291399,7.073651616291399,1.0,13.0,13.0
550,GRP,300,17,0.18444954937414695,,,23.922763090110788,24.05014874849289,0.9947033317874974,19.0,18.0
551,GRP,150,26,0.26785459301710407,,,3.423069904334292,3.8618743642667024,0.8863752627499752,8.0,7.0
552,GRP,100,17,0.33047485118462805,,,5.834087628493832,5.780632172577624,1.0092473373707798,6.0,6.0
553,GRP,200,10,0.23231397775444118,,,41.94209079784873,41.23436053409208,1.0171636046876853,27.0,27.0
554,GRP,200,13,0.17995537623795851,,,24.748384001886294,24.748384001886294,1.0,20.0,20.0
555,GRP,300,28,0.19085711982087147,,,6.393829429496286,6.372951816206999,1.0032759722482434,11.0,11.0
556,GRP,250,20,0.17890945377961803,,,7.5039235805655995,7.5039235805655995,1.0,10.0,10.0
557,GRP,300,22,0.15689574578071885,,,13.825437928986132,13.825437928986132,1.0,19.0,19.0
558,GRP,150,17,0.275729392577119,,,22.415479636900947,22.267622206422082,1.0066400188178253,14.0,12.0
559,GRP,200,23,0.24717044610026379,,,8.679014954843314,8.578774449894022,1.0116847115558016,11.0,11.0
560,GRP,300,13,0.16880520807502286,,,34.74039083460632,34.72396012061639,1.0004731808795098,31.0,31.0
561,GRP,150,14,0.22014746768108262,,,11.721251940332692,12.830823229415147,0.9135229852953846,15.0,13.0
562,GRP,200,15,0.15297531207781062,,,14.369185979740436,14.369185979740436,1.0,15.0,15.0
563,GRP,300,21,0.1960601897333561,,,13.755199950532266,13.755199950532266,1.0,22.0,22.0
564,GRP,150,20,0.19506750493235364,,,4.055687464187374,4.055687464187374,1.0,6.0,6.0
565,GRP,100,12,0.304732286315492,,,6.168904610100345,6.168904610100345,1.0,8.0,8.0
566,GRP,200,25,0.21392081698693066,,,4.5393416300630385,4.5393416300630385,1.0,11.0,11.0
567,GRP,150,23,0.21382084725326947,,,8.008414180261159,8.008414180261159,1.0,10.0,10.0
568,GRP,150,11,0.2579566223580139,,,18.930890108230813,18.778323424323165,1.0081246169032338,16.0,16.0
569,GRP,250,20,0.31255851381807415,,,15.115629504032892,15.115629504032892,1.0,19.0,19.0
570,GRP,300,18,0.20008713304620837,,,21.324904626708232,21.324904626708232,1.0,22.0,22.0
571,GRP,300,25,0.2369739613417611,,,8.662400945597659,9.192658916954635,0.9423172363788038,16.0,15.0
572,GRP,300,17,0.3475419732509546,,,16.134646404462043,16.134646404462043,1.0,21.0,21.0
573,GRP,100,22,0.23395608643351268,,,2.8210556768604405,2.8210556768604405,1.0,5.0,5.0
574,GRP,200,10,0.33437707818976725,,,35.7080167745073,38.73375688603476,0.9218836396265404,24.0,22.0
575,GRP,200,24,0.1608586188748973,,,4.060155481836353,4.060155481836353,1.0,9.0,9.0
576,GRP,150,28,0.3453037487920785,,,12.221059167329202,12.221059167329202,1.0,11.0,11.0
577,GRP,250,13,0.299890743399891,,,29.987176298457378,30.543811605602265,0.981775840083993,20.0,19.0
578,GRP,250,18,0.34169741789830405,,,12.851412304284704,12.792272208066082,1.0046231111452844,13.0,13.0
579,GRP,250,29,0.30646346729388596,,,5.638796522731323,5.638796522731323,1.0,13.0,13.0
580,GRP,250,24,0.18048985746396995,,,5.468968869087524,5.468968869087524,1.0,10.0,10.0
581,GRP,100,26,0.26404644998817794,,,1.8626856526594913,1.8626856526594913,1.0,4.0,4.0
582,GRP,100,25,0.16003804995992313,,,4.390330106108016,4.390330106108016,1.0,6.0,6.0
583,GRP,100,27,0.1999523495714702,,,2.9702185322908923,2.9702185322908923,1.0,4.0,4.0
584,GRP,300,10,0.33773507697232164,,,33.33883517597584,34.264124766434946,0.972995382290765,28.0,26.0
585,GRP,200,10,0.2636096918799143,,,28.682438215115,31.201107476717283,0.9192762864753519,25.0,24.0
586,GRP,150,25,0.20312267260855058,,,2.98020705269389,2.98020705269389,1.0,5.0,5.0
587,GRP,200,19,0.23618848479881993,,,7.567919655714474,7.567919655714474,1.0,14.0,14.0
588,GRP,100,11,0.21953379609642554,,,13.61995629831557,13.61995629831557,1.0,10.0,10.0
589,GRP,100,23,0.20260294272013768,,,2.3510834400206915,2.3510834400206915,1.0,3.0,3.0
590,GRP,150,13,0.33244384572866875,,,11.949069080380477,11.949069080380477,1.0,12.0,12.0
591,GRP,300,28,0.18582392695839514,,,10.457540232053095,10.431073105676923,1.0025373349518343,16.0,16.0
592,GRP,300,13,0.24512046367572107,,,23.220983343695497,22.941534824689338,1.012180899017507,22.0,21.0
593,GRP,100,20,0.15248108761311918,,,2.6227359477852494,2.6227359477852494,1.0,5.0,5.0
594,GRP,250,13,0.34604797241748914,,,28.390239840757445,28.13950589636445,1.008910389020917,29.0,29.0
595,GRP,300,29,0.22263771322425382,,,9.501937963542755,9.501937963542755,1.0,16.0,16.0
596,GRP,250,26,0.3040339844657601,,,3.3433330777720838,3.3433330777720838,1.0,10.0,10.0
597,GRP,150,28,0.32167745989933094,,,2.5697512051499047,2.5697512051499047,1.0,6.0,6.0
598,GRP,100,18,0.2789453246547297,,,2.6485137843124003,2.6485137843124003,1.0,5.0,5.0
599,GRP,300,20,0.19720729722360708,,,12.158672858527552,12.158672858527552,1.0,16.0,16.0
600,GRP,250,25,0.29142483219279663,,,6.141704154296229,6.141704154296229,1.0,14.0,14.0
601,GRP,150,19,0.2517598803938207,,,10.521579443797187,10.521579443797187,1.0,13.0,13.0
602,GRP,150,15,0.25502123863931486,,,7.876633205306254,7.876633205306254,1.0,11.0,11.0
603,GRP,100,19,0.2502273608546902,,,4.904534375470926,4.904534375470926,1.0,6.0,6.0
604,GRP,250,23,0.30669792898742143,,,9.575010365169776,9.5645680322076,1.0010917725638013,15.0,15.0
605,GRP,250,10,0.23097651179928907,,,38.006335055466145,41.27067659160943,0.9209040944871026,24.0,21.0
606,GRP,250,26,0.1533486441196988,,,7.882134731894434,7.882134731894434,1.0,12.0,12.0
607,GRP,200,28,0.2515460049062649,,,4.043632357883647,4.043632357883647,1.0,8.0,8.0
608,GRP,100,15,0.24369610133752254,,,6.120134555208756,6.120134555208756,1.0,8.0,8.0
609,GRP,200,14,0.23347957494479732,,,12.983474123888907,12.983474123888907,1.0,14.0,14.0
610,GRP,250,26,0.33297501465449303,,,7.008466436554065,7.384229685868189,0.9491127354782513,11.0,10.0
611,GRP,200,13,0.2799332039909534,,,10.129065971798676,10.544535044846285,0.960598635095753,17.0,16.0
612,GRP,150,12,0.29591903120349083,,,12.462764836503702,12.462764836503702,1.0,14.0,14.0
613,GRP,200,21,0.2955807356898561,,,10.946457089557121,10.946457089557121,1.0,13.0,13.0
614,GRP,100,17,0.3047808569796223,,,4.089393191638088,4.089393191638088,1.0,5.0,5.0
615,GRP,200,16,0.2941033893496342,,,11.343787045950684,10.846018770520166,1.0458941004955171,13.0,13.0
616,GRP,200,28,0.26600026491929746,,,5.46301285757988,5.46301285757988,1.0,9.0,9.0
617,GRP,300,12,0.2158279128973616,,,26.78289786597332,28.331148176662836,0.9453516567336,28.0,27.0
618,GRP,250,20,0.17747353247954722,,,21.867845567264713,20.693336173206426,1.0567578559700312,20.0,21.0
619,GRP,150,13,0.3342090296777357,,,21.98109430883002,21.98109430883002,1.0,15.0,15.0
620,GRP,150,21,0.16104854972148328,,,6.747061775859358,6.747061775859358,1.0,10.0,10.0
621,GRP,200,18,0.21761928231942443,,,9.938874358176088,9.938874358176088,1.0,13.0,13.0
622,GRP,200,22,0.3044135613473335,,,12.776751134518598,12.68747053679547,1.007036910743099,12.0,12.0
623,GRP,300,21,0.2660174962149864,,,14.880934035839843,14.846074576579936,1.0023480590158762,21.0,21.0
624,GRP,100,26,0.24251057561493633,,,4.065156064417047,4.065156064417047,1.0,4.0,4.0
625,GRP,250,29,0.16841824668946045,,,3.902551889139655,3.902551889139655,1.0,8.0,8.0
626,GRP,200,17,0.18631514175821393,,,10.371996628919504,10.187445204950455,1.018115574636845,14.0,13.0
627,GRP,200,13,0.25537522131680584,,,18.59529238156798,18.59529238156798,1.0,17.0,17.0
628,GRP,250,29,0.2780190129507445,,,5.847924569176386,5.847924569176386,1.0,9.0,9.0
629,GRP,200,25,0.18458041024337413,,,8.57018356296967,8.57018356296967,1.0,11.0,11.0
630,GRP,300,24,0.19539323642360723,,,8.66225538199674,8.66225538199674,1.0,15.0,15.0
631,GRP,200,22,0.2105618859810684,,,6.795293034463092,6.795293034463092,1.0,11.0,11.0
632,GRP,250,26,0.17373727778126935,,,2.932363091739642,2.932363091739642,1.0,9.0,9.0
633,GRP,100,16,0.3031289407051392,,,4.570465127451519,4.570465127451519,1.0,5.0,5.0
634,GRP,300,25,0.33522742601254496,,,8.942199663929346,8.727975171443632,1.0245445808767444,15.0,15.0
635,GRP,100,29,0.2167661951453822,,,3.0051820848210373,3.0051820848210373,1.0,3.0,3.0
636,GRP,300,19,0.21284677734499743,,,13.163256841648625,13.0541744746778,1.0083561290821124,20.0,20.0
637,GRP,100,29,0.17430714818452903,,,1.8218517126915421,1.8218517126915421,1.0,3.0,3.0
638,GRP,250,17,0.29057883490431674,,,11.756110541116879,11.756110541116879,1.0,17.0,17.0
639,GRP,100,16,0.16363860647224743,,,3.157825527101576,3.157825527101576,1.0,4.0,4.0
640,GRP,200,11,0.2117585996804082,,,23.3261005826475,23.764223770667748,0.9815637492624091,22.0,20.0
641,GRP,100,25,0.2347558413285759,,,1.9311841042952813,1.9311841042952813,1.0,4.0,4.0
642,GRP,100,25,0.22712657068301556,,,6.107293736901026,6.107293736901026,1.0,5.0,5.0
643,GRP,250,10,0.20614197937576634,,,40.53028573487539,40.02325589812675,1.0126683805545258,26.0,25.0
644,GRP,150,18,0.2482152050132987,,,7.662874256080094,7.662874256080094,1.0,6.0,6.0
645,GRP,250,26,0.2238155832851082,,,8.481780176059885,8.481780176059885,1.0,13.0,13.0
646,GRP,250,25,0.2996660574013439,,,7.8385350340327085,7.8385350340327085,1.0,12.0,12.0
647,GRP,200,17,0.34745878068396063,,,12.048846625369723,12.048846625369723,1.0,14.0,14.0
648,GRP,150,13,0.22271431842167794,,,17.350176943604566,16.99305344830619,1.0210158519411927,14.0,14.0
649,GRP,150,14,0.3213660143549484,,,7.898148664879555,7.898148664879555,1.0,11.0,11.0
650,GRP,200,29,0.26157936196810816,,,7.135336345308493,7.135336345308493,1.0,10.0,10.0
651,GRP,300,13,0.32021454364685464,,,26.025373211476765,25.97231013290414,1.0020430634895814,24.0,24.0
652,GRP,250,10,0.2865289199116789,,,31.726910041835552,33.88516879257043,0.9363066843802149,26.0,25.0
653,GRP,250,28,0.21175188804037393,,,9.144710938300612,9.144710938300612,1.0,13.0,13.0
654,GRP,300,18,0.19378134514387904,,,11.491401612476217,12.313057861113041,0.9332695210316708,19.0,18.0
655,GRP,300,13,0.24593771287835886,,,39.964281051813956,39.57455902984962,1.0098477919026307,29.0,29.0
656,GRP,150,22,0.25068736869494224,,,2.852453520606038,2.852453520606038,1.0,7.0,7.0
657,GRP,150,25,0.1948370480782821,,,4.939786136221809,4.939786136221809,1.0,6.0,6.0
658,GRP,300,15,0.2883941822810865,,,31.9752651651938,31.70840410966671,1.0084160986028854,29.0,28.0
659,GRP,300,19,0.15388082476847856,,,15.449709791628537,15.449709791628537,1.0,20.0,20.0
660,GRP,300,23,0.19475040971716764,,,10.469900986143076,11.25544552316084,0.9302076016981012,19.0,18.0
661,GRP,200,18,0.34740276735276293,,,7.536974401216042,7.536974401216042,1.0,13.0,13.0
662,GRP,200,27,0.21713370891738215,,,2.086028589600198,2.086028589600198,1.0,7.0,7.0
663,GRP,100,18,0.21137020189250974,,,1.8923868649195816,2.165221052180188,0.873992455880712,6.0,5.0
664,GRP,200,22,0.15629019416779913,,,3.336138922551713,3.336138922551713,1.0,4.0,4.0
665,GRP,300,24,0.23722480421824937,,,10.238448494083825,10.238448494083825,1.0,18.0,18.0
666,GRP,250,24,0.30796095798835915,,,10.864056202257098,10.785996775108293,1.0072371083337377,13.0,13.0
667,GRP,200,28,0.28388289579134873,,,6.69713016924211,5.589712377072986,1.1981171333092842,10.0,11.0
668,GRP,250,26,0.18034800487812971,,,7.842258233914315,7.82630180814719,1.0020388206535191,14.0,14.0
669,GRP,100,16,0.2915386273865495,,,4.152647953770537,4.152647953770537,1.0,7.0,7.0
670,GRP,200,29,0.1851085105062659,,,5.922153059883215,5.922153059883215,1.0,11.0,11.0
671,GRP,150,17,0.34585329613565496,,,9.09704591779351,9.09704591779351,1.0,12.0,12.0
672,GRP,100,17,0.15322347175385911,,,6.7069616616519845,6.7069616616519845,1.0,5.0,5.0
673,GRP,200,19,0.23472212284693653,,,10.044798688460002,10.946948686367481,0.9175889077628591,13.0,12.0
674,GRP,150,29,0.27218103717904774,,,4.435962991098567,4.434784693318109,1.0002656944726613,6.0,6.0
675,GRP,200,13,0.28980517508511316,,,21.053292054247503,21.053292054247503,1.0,18.0,18.0
676,GRP,300,17,0.16674464061185257,,,15.323636818717274,15.323636818717274,1.0,21.0,21.0
677,GRP,150,17,0.1519236799672666,,,7.927552989152536,8.16266169161971,0.9711970541779832,10.0,10.0
678,GRP,300,10,0.2763869665530606,,,39.716924370543936,39.716924370543936,1.0,26.0,26.0
679,GRP,200,21,0.34878051985461594,,,3.6405489732594822,4.326525602809428,0.8414486143097114,7.0,6.0
680,GRP,100,13,0.3355086853496118,,,4.500541394188676,4.500541394188676,1.0,7.0,7.0
681,GRP,150,29,0.2710923351748824,,,2.2872489861359466,2.2872489861359466,1.0,6.0,6.0
682,GRP,150,17,0.2395038911877167,,,7.897183733172007,7.897183733172007,1.0,11.0,11.0
683,GRP,300,15,0.15041083263683303,,,32.95973105407025,31.089181367955423,1.0601672222879068,22.0,22.0
684,GRP,250,26,0.33283734842040247,,,11.591834270827167,11.591834270827167,1.0,15.0,15.0
685,GRP,150,25,0.21217992241950512,,,3.36927859687644,3.36927859687644,1.0,6.0,6.0
686,GRP,200,13,0.3236014949610788,,,14.76947173321732,14.76947173321732,1.0,12.0,12.0
687,GRP,100,10,0.1753285473790741,,,15.167764632961617,15.167764632961617,1.0,9.0,9.0
688,GRP,150,12,0.208092656977902,,,18.475293209418595,18.967599184941722,0.9740448977900183,15.0,14.0
689,GRP,300,10,0.288643825965082,,,39.45027026088281,42.22524133415711,0.9342817001017457,30.0,28.0
690,GRP,250,18,0.29562250072255314,,,10.411279297623976,10.411279297623976,1.0,14.0,14.0
691,GRP,250,21,0.2782766872868279,,,12.953826070976067,12.953826070976067,1.0,15.0,15.0
692,GRP,200,29,0.17046273420219493,,,4.107391121180997,4.107391121180997,1.0,9.0,9.0
693,GRP,250,18,0.3381569025628963,,,27.13004040101242,26.338088804119064,1.030068681246511,22.0,23.0
694,GRP,150,13,0.22417738381199437,,,4.554024430507229,6.3262899029868045,0.7198570568758091,12.0,10.0
695,GRP,150,24,0.22696736764045533,,,4.715007945077511,4.715007945077511,1.0,8.0,8.0
696,GRP,300,10,0.2119005077788756,,,53.01556996950009,52.68057862314685,1.0063589154695816,37.0,37.0
697,GRP,100,12,0.34691828944984,,,18.464580437035472,18.115091437931518,1.0192926985934034,11.0,11.0
698,GRP,250,22,0.25194813959643153,,,7.803119742041377,7.803119742041377,1.0,13.0,13.0
699,GRP,150,27,0.26979621164138146,,,3.158317727977416,3.158317727977416,1.0,6.0,6.0
700,GRP,100,12,0.2182940944089327,,,10.86156169432469,11.18320126003669,0.9712390434337096,11.0,11.0
701,GRP,200,28,0.19915689516346988,,,5.3505971355017445,5.3505971355017445,1.0,7.0,7.0
702,GRP,100,22,0.3049536101033078,,,2.607545035629325,2.607545035629325,1.0,4.0,4.0
703,GRP,300,24,0.20288727761899472,,,13.64232549565294,13.64232549565294,1.0,19.0,19.0
704,GRP,100,14,0.1663948872260714,,,4.273851202672796,4.273851202672796,1.0,9.0,9.0
705,GRP,100,23,0.15153728783203144,,,5.205389513038469,5.205389513038469,1.0,6.0,6.0
706,GRP,250,18,0.15492367077301014,,,11.660929801210674,11.660929801210674,1.0,17.0,17.0
707,GRP,250,29,0.28204701466772153,,,2.9885790504380854,2.974746939232928,1.0046498446717367,9.0,9.0
708,GRP,300,14,0.16184397626960645,,,16.206696898471595,16.192400620501083,1.000882900460875,18.0,18.0
709,GRP,200,23,0.25813286303871436,,,9.145615147028895,9.145615147028895,1.0,11.0,11.0
710,GRP,100,24,0.15486084874693232,,,2.230946693676112,2.230946693676112,1.0,4.0,4.0
711,GRP,150,25,0.3358833348069732,,,4.974108043214806,4.974108043214806,1.0,7.0,7.0
712,GRP,200,23,0.28903587539351905,,,12.232870809795134,12.232870809795134,1.0,12.0,12.0
713,GRP,100,28,0.26471688700018015,,,2.816841161486809,2.816841161486809,1.0,5.0,5.0
714,GRP,250,25,0.21064654090815071,,,7.896421158608295,7.896421158608295,1.0,12.0,12.0
715,GRP,300,19,0.34580388197008266,,,18.151993214357013,18.151993214357013,1.0,19.0,19.0
716,GRP,250,14,0.26690416597216554,,,25.276906317175076,25.693538837494334,0.9837845412049169,24.0,22.0
717,GRP,200,27,0.3403260295825478,,,4.500320601058391,4.494439195371232,1.0013085961187809,8.0,8.0
718,GRP,300,21,0.152764500172272,,,15.010043347581583,15.010043347581583,1.0,18.0,18.0
719,GRP,100,12,0.26243267397521036,,,10.662074836097668,10.662074836097668,1.0,7.0,7.0
720,GRP,250,14,0.1858945784474074,,,25.403670699561935,24.956504528566217,1.0179178206019948,21.0,21.0
721,GRP,200,11,0.3056493109480144,,,17.960715590876415,19.284309855284963,0.9313641880709663,24.0,22.0
722,GRP,300,27,0.29637300535034783,,,9.702603743151894,10.114874665917013,0.9592411239504229,16.0,15.0
723,GRP,200,12,0.2896441184534043,,,12.626449302718605,12.552130000318346,1.0059208518712262,14.0,14.0
724,GRP,250,10,0.16284913979466697,,,37.962378769037954,37.95693312896413,1.0001434689166093,32.0,32.0
725,GRP,200,14,0.19279478253574714,,,12.854953577388331,12.854953577388331,1.0,17.0,17.0
726,GRP,100,13,0.19826318417712407,,,12.31892267916652,12.31892267916652,1.0,10.0,10.0
727,GRP,150,28,0.27678800862534625,,,4.404222990523127,4.404222990523127,1.0,8.0,8.0
728,GRP,250,22,0.23070972668088752,,,11.06741696590563,11.06741696590563,1.0,16.0,16.0
729,GRP,250,29,0.15478216429208683,,,7.193274994031625,7.193274994031625,1.0,10.0,10.0
730,GRP,150,20,0.25200579947117685,,,7.530783112024542,7.530783112024542,1.0,10.0,10.0
731,GRP,300,11,0.25181525860450793,,,39.57228716703758,41.9654140229913,0.9429738294815199,32.0,30.0
732,GRP,150,21,0.19812444078147085,,,6.1412658826892415,6.107746022028318,1.0054880901301446,9.0,9.0
733,GRP,100,17,0.21596256896712196,,,5.934716489706748,5.934716489706748,1.0,7.0,7.0
734,GRP,200,21,0.32401882410566923,,,11.08025373614009,11.08025373614009,1.0,15.0,15.0
735,GRP,100,21,0.2670931787098461,,,5.830660936515272,5.830660936515272,1.0,5.0,5.0
736,GRP,300,23,0.34087774652826597,,,11.024706735238748,11.024706735238748,1.0,17.0,17.0
737,GRP,100,17,0.3498244330797137,,,2.3766289299467407,2.3766289299467407,1.0,4.0,4.0
738,GRP,300,12,0.16971636679199756,,,28.25700453149261,29.935527437757663,0.9439287345193746,26.0,24.0
739,GRP,250,11,0.22823654763880868,,,34.430483325761834,36.41040750138944,0.9456220264617458,27.0,26.0
740,GRP,250,12,0.1503197704185845,,,36.06238909157787,33.91870367523913,1.0632006882357254,22.0,23.0
741,GRP,250,15,0.20455617410487648,,,19.745698878113817,19.745698878113817,1.0,24.0,24.0
742,GRP,150,24,0.19932548667364125,,,4.923548011372062,4.888483215164033,1.0071729398802594,7.0,7.0
743,GRP,300,25,0.24204116723094277,,,7.426823105465147,7.426823105465147,1.0,17.0,17.0
744,GRP,300,12,0.16211154102919592,,,30.12039332971531,30.12039332971531,1.0,26.0,26.0
745,GRP,100,24,0.295701441806407,,,3.9325919961602285,3.9325919961602285,1.0,5.0,5.0
746,GRP,300,11,0.22960122395782523,,,41.044054147410236,42.50069141936143,0.9657267394175235,35.0,33.0
747,GRP,100,12,0.30250134748013,,,12.94080757188609,12.158534605470937,1.0643394119274174,11.0,11.0
748,GRP,200,19,0.1934733654172032,,,10.356826492680447,10.356826492680447,1.0,13.0,13.0
749,GRP,250,11,0.2909312227050559,,,28.013456991665556,29.36317884233621,0.9540335241658302,27.0,26.0
750,GRP,200,10,0.17565417419742385,,,22.03149527508308,22.419752288436054,0.982682368281418,20.0,19.0
751,GRP,300,28,0.20616291025371253,,,7.292515754257074,7.292515754257074,1.0,16.0,16.0
752,GRP,300,20,0.24105975148633602,,,11.197881920231978,11.197881920231978,1.0,19.0,19.0
753,GRP,200,18,0.2672384510250915,,,10.976391819919444,10.976391819919444,1.0,11.0,11.0
754,GRP,200,18,0.22916028004520325,,,10.900131806015006,10.900131806015006,1.0,14.0,14.0
755,GRP,200,27,0.2997135095796678,,,3.7703523369233745,3.7622881112385627,1.0021434365062907,9.0,9.0
756,GRP,100,20,0.23550576443662236,,,1.848570461058586,1.848570461058586,1.0,6.0,6.0
757,GRP,200,18,0.2417982331628264,,,13.816253739919786,13.100566613130779,1.0546302421814084,14.0,13.0
758,GRP,250,26,0.33516142988192504,,,5.145885947906741,6.034526345428525,0.8527406549156958,12.0,11.0
759,GRP,100,24,0.31866744032479766,,,4.127507111069985,4.127507111069985,1.0,4.0,4.0
760,GRP,200,10,0.17191752999975735,,,29.213707657341406,29.213707657341406,1.0,21.0,21.0
761,GRP,100,16,0.20338135855373282,,,9.804010165465185,9.804010165465185,1.0,9.0,9.0
762,GRP,100,24,0.2499258177973525,,,1.3136811424066894,1.3136811424066894,1.0,5.0,5.0
763,GRP,150,13,0.24163398982970655,,,23.320476248666075,23.320476248666075,1.0,15.0,15.0
764,GRP,200,28,0.3474992861757011,,,5.6008666885186456,5.6008666885186456,1.0,9.0,9.0
765,GRP,200,19,0.23624476192265856,,,7.8859483694259955,7.8859483694259955,1.0,11.0,11.0
766,GRP,200,18,0.1777162371861329,,,13.773417814110976,13.773417814110976,1.0,14.0,14.0
767,GRP,250,22,0.3267738568262625,,,11.328568800676418,11.328568800676418,1.0,14.0,14.0
768,GRP,150,15,0.23925269951392564,,,21.28611570673081,21.28611570673081,1.0,14.0,14.0
769,GRP,200,29,0.3331905522646116,,,2.2207391384232196,2.2207391384232196,1.0,6.0,6.0
770,GRP,250,21,0.21086608251898203,,,14.75492935443014,14.75492935443014,1.0,16.0,16.0
771,GRP,150,12,0.2334045021729797,,,16.608528226638374,16.398848228990474,1.0127862636887643,14.0,13.0
772,GRP,150,20,0.205237455501449,,,4.699610377006607,4.699610377006607,1.0,5.0,5.0
773,GRP,200,20,0.2983888713959676,,,10.42610117065103,10.42610117065103,1.0,13.0,13.0
